pixel id,L2 value,theta value
410155,3.11305530,96.55782969
410156,3.11308092,96.64501495
410157,3.11405352,96.73015750
410158,3.11597221,96.81318271
410159,3.11883524,96.89402189
410160,3.12264002,96.97261261
410161,3.11488251,96.37862799
410162,3.11396140,96.46770662
410163,3.11398701,96.55485151
410164,3.11495933,96.63998246
410165,3.11687746,96.72302486
410166,3.11973967,96.80390996
410167,3.12354334,96.88257520
410168,3.11579610,96.28862639
410169,3.11487526,96.37763609
410170,3.11490087,96.46474064
410171,3.11587290,96.54985997
410172,3.11779047,96.63291949
410173,3.12065184,96.71385040
410174,3.12445441,96.79259001
410175,3.11671745,96.19867764
410176,3.11579688,96.28761848
410177,3.11582248,96.37468274
410178,3.11679423,96.45979043
410179,3.11871123,96.54286701
410180,3.12157175,96.62384362
410181,3.12537320,96.70265744
410182,3.11764655,96.10878213
410183,3.11672625,96.19765421
410184,3.11675184,96.28467820
410185,3.11772330,96.36977425
410186,3.11963973,96.45286782
410187,3.12249940,96.53389002
410188,3.12629972,96.61277788
410189,3.11858338,96.01894028
410190,3.11766336,96.10774368
410191,3.11768895,96.19472744
410192,3.11866011,96.27981182
410193,3.12057597,96.36292233
410194,3.12343478,96.44399000
410195,3.12723397,96.52295174
410196,3.11952795,95.92915248
410197,3.11860821,96.01788728
410198,3.11863379,96.10483085
410199,3.11960465,96.18990355
410200,3.12151993,96.27303092
410201,3.12437788,96.35414395
410202,3.12817592,96.43317941
410203,3.12048024,95.83941912
410204,3.11956078,95.92808541
410205,3.11958635,96.01498882
410206,3.12055692,96.10004984
410207,3.12247162,96.18319400
410208,3.12532870,96.26435228
410209,3.12912558,96.34346128
410210,3.12144025,95.74974061
410211,3.12052108,95.83833847
410212,3.12054664,95.92520176
410213,3.12151691,96.01025107
410214,3.12343101,96.09341197
410215,3.12628722,96.17461537
410216,3.13008294,96.25379775
410217,3.12240797,95.66011733
410218,3.12148908,95.74864686
410219,3.12151464,95.83547007
410220,3.12248461,95.92050765
410221,3.12439812,96.00368521
410222,3.12725344,96.08493361
410223,3.13104799,96.16418921
410224,3.12338340,95.57054969
410225,3.12246480,95.65901097
410226,3.12249034,95.74579412
410227,3.12346001,95.83081996
410228,3.12537293,95.91401413
410229,3.12822736,95.99530741
410230,3.13202073,96.07463605
410231,3.12436652,95.48103807
410232,3.12344821,95.56943118
410233,3.12347375,95.65617432
410234,3.12444311,95.74118841
410235,3.12635542,95.82439910
410236,3.12920896,95.90573715
410237,3.13300114,95.98513866
410238,3.12535734,95.39158287
410239,3.12443932,95.47990790
410240,3.12446484,95.56661106
410241,3.12543390,95.65161337
410242,3.12734561,95.73484052
410243,3.13019824,95.81622322
410244,3.13398922,95.89569742
410245,3.12635583,95.30218446
410246,3.12543810,95.39044151
410247,3.12546363,95.47710472
410248,3.12643237,95.56209524
410249,3.12834347,95.64533878
410250,3.13119519,95.72676600
410251,3.13498497,95.80631273
410252,3.12736201,95.21284324
410253,3.12644457,95.30103239
410254,3.12647008,95.38765569
410255,3.12743852,95.47263440
410256,3.12934900,95.55589426
410257,3.13219981,95.63736588
410258,3.13598837,95.71698496
410259,3.12837584,95.12355960
410260,3.12745871,95.21168093
410261,3.12748421,95.29826436
410262,3.12845233,95.38323124
410263,3.13036220,95.46650735
410264,3.13321208,95.54802324
410265,3.13699943,95.62771449
410266,3.12939734,95.03433391
410267,3.12848051,95.12238752
410268,3.12850600,95.20893111
410269,3.12947381,95.29388614
410270,3.13138305,95.37717843
410271,3.13423201,95.45873847
410272,3.13801812,95.53850171
410273,3.13042650,94.94516657
410274,3.12950996,95.03315254
410275,3.12953545,95.11965632
410276,3.13050294,95.20459949
410277,3.13241155,95.28790788
410278,3.13525957,95.36951194
410279,3.13904444,95.44934700
410280,3.13146329,94.85605794
410281,3.13054706,94.94397636
410282,3.13057254,95.03044038
410283,3.13153971,95.11537166
410284,3.13344769,95.19869608
410285,3.13629477,95.28034404
410286,3.14007840,95.36025073
410287,3.13250773,94.76700840
410288,3.13159180,94.85485937
410289,3.13161727,94.94128365
410290,3.13258412,95.02620303
410291,3.13449146,95.10954341
410292,3.13733760,95.19123513
410293,3.14111997,95.27121328
410294,3.13355980,94.67801835
410295,3.13264418,94.76580195
410296,3.13266964,94.85218653
410297,3.13363616,94.93709398
410298,3.13554286,95.02045024
410299,3.13838804,95.10218560
410300,3.14216915,95.18223503
410301,3.13461948,94.58908814
410302,3.13370417,94.67680446
410303,3.13372963,94.76314937
410304,3.13469582,94.84804488
410305,3.13660188,94.93141695
410306,3.13944610,95.01319582
410307,3.14322593,95.09331634
410308,3.13568679,94.50021815
410309,3.13477179,94.58786728
410310,3.13479723,94.67417257
410311,3.13576310,94.75905611
410312,3.13766851,94.84244391
410313,3.14051176,94.92426617
410314,3.14429031,95.00445758
410315,3.13676169,94.41140876
410316,3.13584701,94.49899079
410317,3.13587245,94.58525648
410318,3.13683798,94.67012804
410319,3.13874274,94.75353149
410320,3.14158502,94.83539700
410321,3.14536228,94.91565913
410322,3.13784420,94.32266034
410323,3.13692983,94.41017536
410324,3.13695526,94.49640148
410325,3.13792046,94.58126104
410326,3.13982457,94.66468007
410327,3.14266587,94.74658869
410328,3.14644183,94.82692135
410329,3.13893430,94.23397325
410330,3.13802025,94.32142135
410331,3.13804567,94.40760795
410332,3.13901053,94.49245547
410333,3.14091398,94.57589000
410334,3.14375430,94.65784161
410335,3.14752895,94.73824461
410336,3.14003198,94.14534785
410337,3.13911825,94.23272913
410338,3.13914366,94.31887623
410339,3.14010819,94.40371171
410340,3.14201097,94.48716166
410341,3.14485030,94.56915611
410342,3.14862364,94.64962927
410343,3.14113724,94.05678453
410344,3.14022383,94.14409906
410345,3.14024923,94.23020671
410346,3.14121342,94.31503011
410347,3.14311553,94.39849541
410348,3.14595386,94.48053258
410349,3.14972588,94.56107570
410350,3.14225007,93.96828363
410351,3.14133698,94.05553152
410352,3.14136237,94.14159974
410353,3.14232622,94.22641105
410354,3.14422766,94.30989161
410355,3.14706498,94.39197136
410356,3.15083568,94.47258425
410357,3.14337045,93.87984552
410358,3.14245769,93.96702685
410359,3.14248307,94.05305569
410360,3.14344658,94.13785488
410361,3.14534734,94.22135063
410362,3.14818366,94.30347281
410363,3.15195301,94.38415528
410364,3.14449839,93.79147056
410365,3.14358596,93.87858543
410366,3.14361133,93.96457491
410367,3.14457448,94.04936196
410368,3.14647456,94.13287281
410369,3.14930987,94.21503730
410370,3.15307787,94.29578916
410371,3.14563387,93.70315911
410372,3.14472176,93.79020761
410373,3.14474713,93.87615777
410374,3.14570994,93.96093265
410375,3.14760933,94.04445853
410376,3.15044361,94.12666519
410377,3.15421027,94.20748623
410378,3.14677688,93.61491153
410379,3.14586511,93.70189374
410380,3.14589046,93.78780462
410381,3.14685292,93.87256731
410382,3.14875163,93.95610813
410383,3.15158488,94.03835682
410384,3.15535017,94.11924685
410385,3.14792742,93.52672816
410386,3.14701598,93.61364419
410387,3.14704133,93.69951581
410388,3.14800343,93.78426630
410389,3.14990144,93.86782197
410390,3.15273367,93.95011254
410391,3.15649759,94.03107137
410392,3.14908548,93.43860937
410393,3.14817438,93.52545930
410394,3.14819971,93.61129170
410395,3.14916147,93.69602995
410396,3.15105878,93.77960041
410397,3.15388996,93.86193272
410398,3.15765250,93.94296015
410399,3.15025105,93.35055550
410400,3.14934028,93.43733943
410401,3.14936561,93.52313264
410402,3.15032701,93.60785863
410403,3.15222362,93.69144378
410404,3.15505376,93.77381770
410405,3.15881491,93.85491353
410406,3.15142412,93.26256690
410407,3.15051369,93.34928492
410408,3.15053901,93.43503898
410409,3.15150005,93.51975269
410410,3.15339595,93.60335245
410411,3.15622504,93.68576783
410412,3.15998480,93.76693186
410413,3.15260468,93.17464393
410414,3.15169460,93.26129612
410415,3.15171991,93.34701107
410416,3.15268059,93.43171246
410417,3.15457578,93.51532675
410418,3.15740381,93.59778345
410419,3.16116217,93.67901548
410420,3.15379273,93.08678691
410421,3.15288299,93.17337339
410422,3.15290829,93.25904925
410423,3.15386861,93.34373831
410424,3.15576309,93.42736703
410425,3.15859006,93.50986492
410426,3.16234701,93.59116474
410427,3.15498826,92.99899621
410428,3.15407886,93.08551705
410429,3.15410415,93.17115387
410430,3.15506410,93.25583056
410431,3.15695787,93.33947365
410432,3.15978377,93.42201256
410433,3.16353930,93.50337997
410434,3.15619125,92.91127217
410435,3.15528220,92.99772747
410436,3.15530748,93.08332527
410437,3.15626707,93.16798957
410438,3.15816011,93.25164692
410439,3.16098494,93.33422673
410440,3.16473904,93.41566153
410441,3.15740171,92.82361511
410442,3.15649301,92.91000497
410443,3.15651827,92.99556379
410444,3.15747749,93.08021568
410445,3.15936981,93.16388721
410446,3.16219355,93.24650775
410447,3.16594623,93.32800974
410448,3.15861961,92.73602539
410449,3.15771126,92.82234989
410450,3.15773652,92.90786976
410451,3.15869537,92.99250921
410452,3.16058696,93.07619484
410453,3.16340961,93.15885598
410454,3.16716085,93.24042494
410455,3.15984496,92.64850333
410456,3.15893696,92.73476258
410457,3.15896221,92.82024354
410458,3.15992069,92.90487052
410459,3.16181154,92.98857016
410460,3.16463311,93.07127174
410461,3.16838289,93.15290747
410462,3.16107774,92.56104928
410463,3.16017010,92.64724336
410464,3.16019534,92.73268544
410465,3.16115344,92.81729992
410466,3.16304356,92.90101349
410467,3.16586402,92.98375537
410468,3.16961235,93.06545767
410469,3.16231795,92.47366357
410470,3.16141066,92.55979258
410471,3.16143589,92.64519581
410472,3.16239361,92.72979777
410473,3.16428299,92.81352517
410474,3.16710235,92.89630719
410475,3.17084922,92.97807585
410476,3.16356557,92.38634652
410477,3.16265864,92.47241056
410478,3.16268386,92.55777497
410479,3.16364121,92.64236439
410480,3.16552984,92.72610552
410481,3.16834809,92.80892755
410482,3.17209349,92.89076235
410483,3.16482060,92.29909847
410484,3.16391403,92.38509763
410485,3.16393924,92.47042327
410486,3.16489621,92.55500010
410487,3.16678409,92.63875489
410488,3.16960123,92.72161677
410489,3.17334514,92.80351750
410490,3.16608303,92.21191975
410491,3.16517682,92.29785413
410492,3.16520202,92.38314101
410493,3.16615860,92.46770524
410494,3.16804574,92.55147360
410495,3.17086175,92.63437517
410496,3.17460418,92.71634162
410497,3.16735285,92.12481068
410498,3.16644700,92.21068037
410499,3.16647219,92.29592854
410500,3.16742839,92.38048013
410501,3.16931477,92.46426196
410502,3.17212966,92.54720308
410503,3.17587059,92.62923504
410504,3.16863004,92.03777159
410505,3.16772456,92.12357668
410506,3.16774974,92.20878617
410507,3.16870556,92.29332509
410508,3.17059118,92.37712031
410509,3.17340494,92.46010082
410510,3.17714437,92.54219808
410511,3.16991462,91.95080279
410512,3.16900950,92.03654339
410513,3.16903467,92.12171423
410514,3.16999010,92.20624046
410515,3.17187496,92.29004897
410516,3.17468757,92.37306872
410517,3.17842550,92.45523106
410518,3.17120655,91.86390462
410519,3.17030180,91.94958081
410520,3.17032696,92.03471303
410521,3.17128201,92.11922654
410522,3.17316609,92.20304825
410523,3.17597757,92.28610709
410524,3.17971397,92.36833430
410525,3.17250584,91.77707738
410526,3.17160146,91.86268926
410527,3.17162661,91.94778291
410528,3.17258126,92.03228366
410529,3.17446458,92.11611848
410530,3.17727491,92.19921625
410531,3.18100979,92.28150811
410532,3.17381247,91.69032140
410533,3.17290847,91.77586906
410534,3.17293361,91.86092416
410535,3.17388787,91.94541213
410536,3.17577041,92.02925996
410537,3.17857958,92.11239652
410538,3.18231293,92.19475281
410539,3.17512644,91.60363698
410540,3.17422281,91.68912053
410541,3.17424794,91.77413712
410542,3.17520180,91.85861227
410543,3.17708357,91.94247303
410544,3.17989158,92.02564820
410545,3.18362339,92.10806871
410546,3.17644774,91.51702445
410547,3.17554449,91.60244398
410548,3.17556960,91.68742208
410549,3.17652307,91.77188440
410550,3.17840405,91.85575798
410551,3.18121090,91.93897162
410552,3.18494116,92.02145612
410553,3.17777635,91.43048412
410554,3.17687348,91.51583972
410555,3.17689858,91.60077937
410556,3.17785165,91.68522881
410557,3.17973185,91.76911513
410558,3.18253752,91.85236708
410559,3.18626623,91.93491536
410560,3.17911228,91.34401628
410561,3.17820978,91.42930806
410562,3.17823488,91.51420929
410563,3.17918754,91.59864583
410564,3.18106695,91.68254479
410565,3.18387145,91.76583488
410566,3.18759860,91.84844673
410567,3.18045550,91.25762126
410568,3.17955338,91.34284931
410569,3.17957847,91.42771216
410570,3.18053073,91.51213576
410571,3.18240934,91.59604726
410572,3.18521266,91.67937535
410573,3.18893825,91.76205053
410574,3.18180601,91.17129936
410575,3.18090428,91.25646377
410576,3.18092935,91.34128827
410577,3.18188121,91.42569890
410578,3.18375903,91.50962285
410579,3.18656116,91.59298878
410580,3.19028517,91.67572707
410581,3.18316380,91.08505087
410582,3.18226246,91.17015174
410583,3.18228752,91.25493792
410584,3.18323898,91.33933556
410585,3.18511599,91.42327187
410586,3.18791693,91.50667546
410587,3.19163935,91.58947665
410588,3.18452887,90.99887611
410589,3.18362791,91.08391354
410590,3.18365296,91.16866144
410591,3.18460401,91.25304604
410592,3.18648022,91.33699461
410593,3.18927996,91.42043572
410594,3.19300080,91.50329957
410595,3.18590119,90.91277537
410596,3.18500062,90.99774946
410597,3.18502567,91.08245910
410598,3.18597630,91.16683064
410599,3.18785170,91.25079137
410600,3.19065024,91.33426983
410601,3.19436948,91.41719613
410602,3.18728077,90.82674896
410603,3.18638059,90.91165979
410604,3.18640562,90.99633121
410605,3.18735585,91.08068966
410606,3.18923044,91.16466246
410607,3.19202777,91.24817811
410608,3.19574541,91.33116663
410609,3.18866760,90.74079716
410610,3.18776781,90.82564484
410611,3.18779283,90.91027808
410612,3.18874264,90.99462340
410613,3.19061641,91.07860816
410614,3.19341253,91.16216085
410615,3.19712856,91.24521136
410616,3.19006165,90.65492027
410617,3.18916226,90.73970490
410618,3.18918727,90.82429998
410619,3.19013666,90.90863214
410620,3.19200962,90.99262877
410621,3.19480451,91.07621833
410622,3.19851893,91.15933061
410623,3.19146294,90.56911859
410624,3.19056393,90.65384027
410625,3.19058893,90.73839722
410626,3.19153791,90.82271619
410627,3.19341005,90.90672459
410628,3.19620372,90.99035085
410629,3.19991651,91.07352468
410630,3.19287143,90.48339240
410631,3.19197283,90.56805122
410632,3.19199782,90.65257008
410633,3.19294638,90.73687583
410634,3.19481769,90.82089590
410635,3.19761012,90.90455870
410636,3.20132128,90.98779384
410637,3.19428713,90.39774200
410638,3.19338893,90.48233806
410639,3.19341390,90.56681886
410640,3.19436204,90.65111135
410641,3.19623253,90.73514300
410642,3.19902373,90.81884218
410643,3.20273325,90.90213840
410644,3.19571003,90.31216766
410645,3.19481223,90.39670107
410646,3.19483719,90.48114384
410647,3.19578491,90.56542303
410648,3.19765456,90.64946616
410649,3.20044452,90.73320155
410650,3.20415240,90.81655863
410651,3.19714012,90.22666969
410652,3.19624271,90.31114053
410653,3.19626767,90.39554531
410654,3.19721496,90.47981117
410655,3.19908377,90.56386568
410656,3.20187249,90.64763712
410657,3.20557871,90.73105483
410658,3.19857738,90.14124835
410659,3.19768037,90.22565673
410660,3.19770532,90.31002355
410661,3.19865219,90.39427605
410662,3.20052016,90.47834183
410663,3.20330763,90.56214915
410664,3.20701219,90.64562726
410665,3.20002180,90.05590394
410666,3.19912521,90.14024994
410667,3.19915014,90.22457884
410668,3.20009658,90.30881794
410669,3.20196371,90.39289490
410670,3.20474992,90.47673794
410671,3.20845282,90.56027621
410672,3.20147339,89.97063672
410673,3.20057720,90.05492046
410674,3.20060212,90.13921145
410675,3.20154813,90.22343713
410676,3.20341442,90.30752517
410677,3.20619937,90.39140375
410678,3.20990059,90.47500196
410679,3.20293212,89.88544699
410680,3.20203634,89.96966855
410681,3.20206125,90.05392168
410682,3.20300683,90.13813390
410683,3.20487226,90.22223290
410684,3.20765595,90.30614688
410685,3.21135550,90.38980478
410686,3.20439799,89.80033501
410687,3.20350262,89.88449450
410688,3.20352752,89.96870979
410689,3.20447266,90.05290851
410690,3.20633725,90.13701839
410691,3.20911966,90.22096758
410692,3.21281753,90.30468495
410693,3.20587099,89.71530105
410694,3.20497603,89.79939857
410695,3.20500092,89.88357606
410696,3.20594563,89.96776125
410697,3.20780935,90.05188190
410698,3.21059049,90.13586613
410699,3.21428667,90.21964274
410700,3.20735110,89.63034539
410701,3.20645656,89.71438104
410702,3.20648143,89.79852076
410703,3.20742571,89.88269238
410704,3.20928858,89.96682370
410705,3.21206844,90.05084281
410706,3.21576291,90.13467842
410707,3.20883833,89.54546831
410708,3.20794420,89.62944218
410709,3.20796906,89.71354416
410710,3.20891290,89.79770218
410711,3.21077490,89.88184406
410712,3.21355348,89.96589788
410713,3.21724624,90.04979225
410714,3.21033265,89.46067006
410715,3.20943893,89.54458225
410716,3.20946379,89.62864653
410717,3.21040719,89.71279090
410718,3.21226833,89.79694325
410719,3.21504561,89.88103162
410720,3.21873666,89.96498452
410721,3.21183406,89.37595091
410722,3.21094076,89.45980153
410723,3.21096560,89.54382813
410724,3.21190856,89.62795883
410725,3.21376883,89.71212154
410726,3.21654482,89.79624428
410727,3.22023416,89.88025547
410728,3.21334255,89.29131113
410729,3.21244967,89.37510027
410730,3.21247450,89.45908923
410731,3.21341702,89.54320622
410732,3.21527641,89.62737919
410733,3.21805110,89.71153612
410734,3.22173871,89.79560537
410735,3.21485811,89.20675099
410736,3.21396565,89.29047874
410737,3.21399047,89.37443009
410738,3.21493254,89.45853334
410739,3.21679106,89.54271646
410740,3.21956444,89.62690742
410741,3.22325032,89.71103449
410742,3.21638073,89.12227073
410743,3.21548869,89.20593720
410744,3.21551350,89.28985097
410745,3.21645512,89.37394044
410746,3.21831276,89.45813361
410747,3.22108483,89.54235843
410748,3.22476898,89.62654308
410749,3.21791039,89.03787062
410750,3.21701878,89.12147592
410751,3.21704358,89.20535214
410752,3.21798475,89.28942778
410753,3.21984151,89.37363090
410754,3.22261227,89.45788941
410755,3.22629466,89.54213140
410756,3.21944710,88.95355092
410757,3.21855591,89.03709513
410758,3.21858069,89.12093384
410759,3.21952142,89.20499562
410760,3.22137729,89.28920858
410761,3.22414673,89.37350061
410762,3.22782738,89.45779971
410763,3.22099083,88.86931188
410764,3.22010007,88.95279511
410765,3.22012484,89.03659633
410766,3.22106512,89.12064422
410767,3.22292010,89.20486692
410768,3.22568821,89.28919229
410769,3.22936710,89.37354825
410770,3.22254158,88.78515375
410771,3.22165125,88.86857610
410772,3.22167601,88.95233986
410773,3.22261583,89.03637383
410774,3.22446992,89.12060616
410775,3.22723671,89.20496469
410776,3.23091383,89.28937729
410777,3.22409934,88.70107678
410778,3.22320944,88.78443835
410779,3.22323419,88.86816469
410780,3.22417356,88.95218469
410781,3.22602675,89.03642655
410782,3.22879220,89.12081808
410783,3.23246756,89.20528706
410784,3.22566410,88.61708123
410785,3.22477463,88.70038211
410786,3.22479936,88.78407107
410787,3.22573828,88.86807706
410788,3.22759057,88.95232834
410789,3.23035468,89.03675270
410790,3.23402827,89.12127782
410791,3.22723584,88.53316734
410792,3.22634681,88.61640764
410793,3.22637153,88.70005923
410794,3.22730999,88.78405119
410795,3.22916138,88.86831178
410796,3.23192415,88.95276879
410797,3.23559595,89.03734981
410798,3.22881456,88.44933536
410799,3.22792596,88.53251517
410800,3.22795067,88.61612944
410801,3.22888867,88.70010732
410802,3.23073916,88.78437712
410803,3.23350058,88.86886660
410804,3.23717059,88.95350329
410805,3.23040025,88.36558552
410806,3.22951209,88.44870496
410807,3.22953679,88.53228192
410808,3.23047433,88.61624569
410809,3.23232391,88.70052459
410810,3.23508397,88.78504637
410811,3.23875219,88.86973848
410812,3.23199290,88.28191808
410813,3.23110517,88.36497723
410814,3.23112986,88.44851693
410815,3.23206694,88.53246654
410816,3.23391561,88.61675444
410817,3.23667432,88.70130835
410818,3.24034073,88.78605563
410819,3.23359249,88.19833327
410820,3.23270521,88.28133223
410821,3.23272988,88.36483470
410822,3.23366649,88.44877012
410823,3.23551425,88.53306690
410824,3.23827160,88.61765276
410825,3.24193621,88.70245498
410826,3.23519902,88.11483132
410827,3.23431218,88.19777020
410828,3.23433684,88.28123547
410829,3.23527299,88.36515665
410830,3.23711983,88.44946222
410831,3.23987581,88.53407986
410832,3.24353861,88.61893676
410833,3.23681248,88.03141248
410834,3.23592608,88.11429138
410835,3.23595073,88.19771947
410836,3.23688641,88.28162639
410837,3.23873233,88.36594063
410838,3.24148694,88.45058986
410839,3.24514792,88.53550121
410840,3.23843285,87.94807698
410841,3.23754690,88.03089599
410842,3.23757153,88.11428694
410843,3.23850674,88.19817955
410844,3.24035174,88.28250237
410845,3.24310498,88.36718302
410846,3.24676413,88.45214857
410847,3.24006013,87.86482504
410848,3.23917462,87.94758427
410849,3.23919924,88.03093811
410850,3.24013399,88.11481638
410851,3.24197806,88.19914765
410852,3.24472991,88.28385955
410853,3.24838724,88.36887906
410854,3.24169431,87.78165691
410855,3.24080924,87.86435646
410856,3.24083385,87.94767322
410857,3.24176812,88.03153710
410858,3.24361127,88.11587673
410859,3.24636173,88.20061969
410860,3.25001722,88.28569291
410861,3.24333537,87.69857280
410862,3.24245075,87.78121277
410863,3.24247534,87.86449248
410864,3.24340914,87.94834194
410865,3.24525135,88.03268981
410866,3.24800043,88.11746367
410867,3.25165408,88.20259035
410868,3.24498330,87.61557295
410869,3.24409913,87.69815344
410870,3.24412371,87.78139613
410871,3.24505704,87.86523113
410872,3.24689831,87.94958713
410873,3.24964600,88.03439170
410874,3.25329780,88.11957160
410875,3.24663809,87.53265758
410876,3.24575437,87.61517868
410877,3.24577895,87.69838439
410878,3.24671180,87.78220489
410879,3.24855214,87.86656892
410880,3.25129842,87.95140402
410881,3.25494837,88.03663689
410882,3.24829974,87.44982691
410883,3.24741648,87.53228873
410884,3.24744104,87.61545748
410885,3.24837341,87.69926344
410886,3.25021281,87.78363539
410887,3.25295769,87.86850085
410888,3.25660578,87.95378645
410889,3.24996824,87.36708116
410890,3.24908542,87.44948380
410891,3.24910997,87.53261562
410892,3.25004186,87.61640701
410893,3.25188032,87.70078676
410894,3.25462380,87.78568240
410895,3.25827002,87.87102048
410896,3.25164356,87.28442055
410897,3.25076120,87.36676411
410898,3.25078574,87.44985904
410899,3.25171715,87.53363581
410900,3.25355466,87.61802326
410901,3.25629673,87.70294890
410902,3.25994108,87.78833921
410903,3.25332571,87.20184530
410904,3.25244381,87.28412988
410905,3.25246833,87.36718794
410906,3.25339926,87.45095005
410907,3.25523582,87.53534509
410908,3.25797647,87.62030056
410909,3.26161894,87.70574285
410910,3.25501467,87.11935562
410911,3.25413322,87.20158132
410912,3.25415773,87.28460255
410913,3.25508818,87.36834996
410914,3.25692378,87.45275249
410915,3.25966302,87.53773759
410916,3.26330361,87.62323161
410917,3.25671042,87.03695173
410918,3.25582944,87.11911865
410919,3.25585394,87.20210307
410920,3.25678390,87.28583575
410921,3.25861855,87.37024564
410922,3.26135636,87.45526021
410923,3.26499506,87.54080572
410924,3.25841297,86.95463383
410925,3.25753245,87.03674208
410926,3.25755693,87.11968973
410927,3.25848641,87.20340763
410928,3.26032010,87.28782478
410929,3.26305649,87.37286863
410930,3.26669329,87.45846538
410931,3.26012230,86.87240215
410932,3.25924224,86.95445181
410933,3.25926671,87.03736272
410934,3.26019570,87.12106580
410935,3.26202843,87.20549011
410936,3.26476338,87.29056305
410937,3.26839829,87.37621079
410938,3.26183840,86.79025687
410939,3.26095880,86.87224806
410940,3.26098326,86.95512225
410941,3.26191176,87.03881048
410942,3.26374352,87.12324182
410943,3.26647704,87.20834370
410944,3.27011004,87.29404217
410945,3.26356125,86.70819821
410946,3.26268212,86.79013103
410947,3.26270656,86.87296854
410948,3.26363457,86.95664187
410949,3.26546537,87.04108014
410950,3.26819745,87.12621076
410951,3.27182854,87.21195972
410952,3.26529085,86.62622638
410953,3.26441218,86.70810092
410954,3.26443662,86.79090178
410955,3.26536413,86.87456018
410956,3.26719397,86.95900526
410957,3.26992460,87.04416444
410958,3.27355378,87.12996365
410959,3.26702719,86.54434157
410960,3.26614899,86.62615793
410961,3.26617341,86.70892217
410962,3.26710043,86.79256560
410963,3.26892929,86.87701739
410964,3.27165848,86.96220494
410965,3.27528573,87.04805414
410966,3.26877025,86.46254399
410967,3.26789252,86.54430228
410968,3.26791693,86.62702993
410969,3.26884346,86.71065833
410970,3.27067134,86.79511672
410971,3.27339907,86.88033247
410972,3.27702440,86.96623141
410973,3.27052003,86.38083383
410974,3.26964277,86.46253414
410975,3.26966716,86.54522523
410976,3.27059320,86.62883858
410977,3.27242011,86.71330345
410978,3.27514638,86.79854723
410979,3.27876978,86.88449565
410980,3.27227652,86.29921129
410981,3.27139972,86.38085373
410982,3.27142410,86.46350829
410983,3.27234964,86.54710653
410984,3.27417557,86.63157779
410985,3.27690038,86.71684939
410986,3.28052184,86.80284705
410987,3.27403969,86.21767656
410988,3.27316337,86.29926123
410989,3.27318774,86.38187929
410990,3.27411278,86.46546239
410991,3.27593772,86.54993991
410992,3.27866107,86.63523917
410993,3.28228059,86.72128582
410994,3.27580955,86.13622984
410995,3.27493371,86.21775684
410996,3.27495806,86.30033842
410997,3.27588260,86.38390635
410998,3.27770656,86.46839002
410999,3.28042844,86.55371675
411000,3.28404601,86.63981213
411001,3.27758608,86.05487131
411002,3.27671071,86.13634074
411003,3.27673505,86.21888589
411004,3.27765909,86.30243860
411005,3.27948206,86.38692830
411006,3.28220247,86.47228233
411007,3.28581809,86.55842619
411008,3.27936928,85.97360117
411009,3.27849438,86.05501313
411010,3.27851871,86.13752187
411011,3.27944224,86.22105932
411012,3.28126422,86.30555495
411013,3.28398316,86.39093608
411014,3.28759682,86.47712818
411015,3.28115912,85.89241961
411016,3.28028470,85.97377420
411017,3.28030902,86.05624655
411018,3.28123205,86.13976870
411019,3.28305303,86.22427015
411020,3.28577049,86.30967821
411021,3.28938218,86.39591828
411022,3.28295560,85.81132680
411023,3.28208166,85.89262412
411024,3.28210596,85.97506013
411025,3.28302849,86.05856693
411026,3.28484848,86.14307408
411027,3.28756445,86.22850888
411028,3.29117417,86.31479668
411029,3.28475871,85.73032293
411030,3.28388525,85.81156309
411031,3.28390954,85.89396277
411032,3.28483156,85.97745418
411033,3.28665055,86.06196693
411034,3.28936503,86.14742830
411035,3.29297278,86.23376357
411036,3.28656844,85.64940818
411037,3.28569546,85.73059128
411038,3.28571973,85.81295467
411039,3.28664125,85.89643066
411040,3.28845924,85.98094888
411041,3.29117223,86.06643663
411042,3.29477800,86.15281912
411043,3.28838477,85.56858274
411044,3.28751228,85.64970887
411045,3.28753654,85.73203600
411046,3.28845754,85.81549652
411047,3.29027453,85.90002011
411048,3.29298602,85.98553405
411049,3.29658981,86.07196352
411050,3.29020770,85.48784678
411051,3.28933569,85.56891604
411052,3.28935994,85.65120694
411053,3.29028043,85.73465195
411054,3.29209641,85.81918080
411055,3.29480641,85.90472075
411056,3.29840821,85.99119693
411057,3.29203722,85.40720047
411058,3.29116569,85.48821297
411059,3.29118992,85.57046767
411060,3.29210990,85.65389713
411061,3.29392488,85.73843112
411062,3.29663337,85.82399690
411063,3.30023318,85.91051954
411064,3.29387331,85.32664399
411065,3.29300226,85.40759983
411066,3.29302648,85.48981835
411067,3.29394595,85.57323222
411068,3.29575991,85.65777124
411069,3.29846690,85.74336267
411070,3.30206471,85.82993152
411071,3.29571596,85.24617752
411072,3.29484540,85.32707679
411073,3.29486961,85.40925917
411074,3.29578856,85.49265741
411075,3.29760151,85.57720134
411076,3.30030698,85.66281824
411077,3.30390279,85.74943305
415000,3.10707523,99.12416616
415001,3.10541956,99.17773745
415002,3.10471283,99.22852782
415003,3.10495570,99.27648566
415004,3.10614793,99.32156719
415005,3.10828844,99.36373665
415006,3.11137528,99.40296644
415007,3.10780591,99.03313257
415008,3.10615063,99.08662796
