pixel id,L2 value,theta value
127910,3.33316206,79.93015201
127911,3.30498018,79.84337860
127912,3.27745519,79.75716397
127913,3.45327814,80.19993455
127914,3.42264212,80.11133686
127915,3.39259814,80.02287346
127916,3.36316206,79.93464320
127917,3.33434999,79.84675069
127918,3.30617823,79.75930633
127919,3.27866331,79.67242629
127920,3.45443200,80.11930902
127921,3.42380630,80.03002813
127922,3.39377262,79.94088378
127923,3.36434682,79.85197559
127924,3.33554499,79.76340898
127925,3.30738341,79.67529520
127926,3.27987859,79.58775127
127927,3.45559270,80.03873754
127928,3.42497739,79.94877487
127929,3.39495407,79.85895103
127930,3.36553860,79.76936640
127931,3.33674705,79.68012719
127932,3.30859571,79.59134548
127933,3.28110105,79.50313919
127934,3.45676025,79.95822036
127935,3.42615537,79.86757737
127936,3.39614247,79.77707550
127937,3.36673738,79.68681590
127938,3.33795617,79.59690559
127939,3.30981511,79.50745748
127940,3.28233067,79.41859035
127941,3.45793464,79.87775776
127942,3.42734024,79.78643588
127943,3.39733781,79.69525745
127944,3.36794316,79.60432438
127945,3.33917234,79.51374447
127946,3.31104162,79.42363148
127947,3.28356744,79.33410506
127948,3.45911585,79.79734999
127949,3.42853200,79.70535068
127950,3.39854008,79.61349717
127951,3.36915592,79.52189211
127952,3.34039555,79.43064412
127953,3.31227522,79.33986778
127954,3.28481136,79.24968361
127955,3.46030389,79.71699731
127956,3.42973063,79.62432203
127957,3.39974929,79.53179491
127958,3.37037567,79.43951938
127959,3.34162579,79.34760482
127960,3.31351590,79.25616667
127961,3.28606241,79.16532630
127962,3.46149874,79.63669999
127963,3.43093612,79.54335020
127964,3.40096541,79.45015096
127965,3.37160239,79.35720645
127966,3.34286306,79.26462686
127967,3.31476366,79.17252842
127968,3.28732060,79.08103341
127969,3.46270040,79.55645829
127970,3.43214848,79.46243545
127971,3.40218845,79.36856559
127972,3.37283607,79.27495361
127973,3.34410735,79.18171051
127974,3.31601849,79.08895334
127975,3.28858590,78.99680524
127976,3.46390886,79.47627245
127977,3.43336769,79.38157805
127978,3.40341840,79.28703906
127979,3.37407672,79.19276113
127980,3.34535865,79.09885605
127981,3.31728039,79.00544171
127982,3.28985831,78.91264208
127983,3.46512411,79.39614275
127984,3.43459375,79.30077826
127985,3.40465524,79.20557163
127986,3.37532431,79.11062928
127987,3.34661695,79.01606377
127988,3.31854934,78.92199380
127989,3.29113784,78.82854421
127990,3.46634614,79.31606943
127991,3.43582665,79.22003634
127992,3.40589897,79.12416359
127993,3.37657885,79.02855834
127994,3.34788225,78.93333393
127995,3.31982533,78.83860990
127996,3.29242445,78.74451193
127997,3.46757496,79.23605274
127998,3.43706638,79.13935254
127999,3.40714959,79.04281518
128000,3.37784032,78.94654856
128001,3.34915453,78.85066682
128002,3.32110836,78.75529029
128003,3.29371816,78.66054553
128004,3.46881055,79.15609295
128005,3.43831293,79.05872713
128006,3.40840708,78.96152667
128007,3.37910872,78.86460023
128008,3.35043379,78.76806270
128009,3.32239842,78.67203525
128010,3.29501894,78.57664527
128011,3.47005290,79.07619029
128012,3.43956630,78.97816036
128013,3.40967145,78.88029833
128014,3.38038404,78.78271360
128015,3.35172002,78.68552185
128016,3.32369550,78.58884505
128017,3.29632679,78.49281145
128018,3.47130201,78.99634503
128019,3.44082648,78.89765249
128020,3.41094267,78.79913041
128021,3.38166628,78.70088894
128022,3.35301321,78.60304453
128023,3.32499959,78.50571997
128024,3.29764171,78.40904435
128025,3.47255787,78.91655741
128026,3.44209346,78.81720377
128027,3.41222074,78.71802318
128028,3.38295541,78.61912652
128029,3.35431336,78.52063103
128030,3.32631069,78.42266029
128031,3.29896368,78.32534424
128032,3.47382048,78.83682768
128033,3.44336723,78.73681445
128034,3.41350566,78.63697689
128035,3.38425144,78.53742660
128036,3.35562046,78.43828160
128037,3.32762878,78.33966627
128038,3.30029270,78.24171140
128039,3.47508982,78.75715609
128040,3.44464779,78.65648479
128041,3.41479742,78.55599179
128042,3.38555437,78.45578944
128043,3.35693449,78.35599651
128044,3.32895387,78.25673820
128045,3.30162875,78.15814612
128046,3.47636588,78.67754287
128047,3.44593513,78.57621504
128048,3.41609601,78.47506815
128049,3.38686417,78.37421530
128050,3.35825545,78.27377602
128051,3.33028593,78.17387632
128052,3.30297183,78.07464865
128053,3.47764867,78.59798828
128054,3.44722924,78.49600543
128055,3.41740142,78.39420622
128056,3.38818084,78.29270444
128057,3.35958334,78.19162041
128058,3.33162496,78.09108093
128059,3.30432193,77.99121928
128060,3.47893817,78.51849255
128061,3.44853011,78.41585623
128062,3.41871365,78.31340624
128063,3.38950438,78.21125711
128064,3.36091814,78.10952992
128065,3.33297096,78.00835227
128066,3.30567905,77.90785827
128067,3.48023437,78.43905593
128068,3.44983774,78.33576768
128069,3.42003268,78.23266847
128070,3.39083477,78.12987357
128071,3.36225984,78.02750483
128072,3.33432391,77.92569062
128073,3.30704316,77.82456590
128074,3.48153728,78.35967866
128075,3.45115212,78.25574002
128076,3.42135851,78.15199316
128077,3.39217201,78.04855408
128078,3.36360844,77.94554538
128079,3.33568380,77.84309624
128080,3.30841427,77.74134244
128081,3.48284687,78.28036098
128082,3.45247324,78.17577349
128083,3.42269113,78.07138055
128084,3.39351609,77.96729889
128085,3.36496393,77.86365184
128086,3.33705064,77.76056939
128087,3.30979237,77.65818814
128088,3.48416315,78.20110312
128089,3.45380110,78.09586834
128090,3.42403053,77.99083090
128091,3.39486701,77.88610824
128092,3.36632630,77.78182446
128093,3.33842440,77.67811034
128094,3.31117744,77.57510328
128095,3.48548610,78.12190532
128096,3.45513568,78.01602481
128097,3.42537671,77.91034445
128098,3.39622474,77.80498239
128099,3.36769555,77.70006350
128100,3.33980508,77.59571933
128101,3.31256948,77.49208811
128102,3.48681572,78.04276782
128103,3.45647697,77.93624314
128104,3.42672965,77.82992143
128105,3.39758930,77.72392158
128106,3.36907166,77.61836920
128107,3.34119268,77.51339663
128108,3.31396848,77.40914290
128109,3.48815200,77.96369085
128110,3.45782498,77.85652357
128111,3.42808935,77.74956211
128112,3.39896066,77.64292607
128113,3.37045462,77.53674182
128114,3.34258717,77.43114248
128115,3.31537442,77.32626791
128116,3.48949494,77.88467464
128117,3.45917968,77.77686632
128118,3.42945581,77.66926670
128119,3.40033882,77.56199610
128120,3.37184443,77.45518162
128121,3.34398857,77.34895716
128122,3.31678732,77.24346339
128123,3.49084452,77.80571942
128124,3.46054109,77.69727165
128125,3.43082900,77.58903547
128126,3.40172377,77.48113191
128127,3.37324108,77.37368883
128128,3.34539685,77.26684090
128129,3.31820714,77.16072960
128130,3.49220073,77.72682543
128131,3.46190917,77.61773977
128132,3.43220893,77.50886863
128133,3.40311550,77.40033375
128134,3.37464456,77.29226370
128135,3.34681200,77.18479397
128136,3.31963389,77.07806681
128137,3.49356358,77.64799288
128138,3.46328394,77.53827094
128139,3.43359559,77.42876644
128140,3.40451401,77.31960185
128141,3.37605486,77.21090649
128142,3.34823403,77.10281660
128143,3.32106755,76.99547525
128144,3.49493305,77.56922202
128145,3.46466538,77.45886537
128146,3.43498897,77.34872912
128147,3.40591928,77.23893645
128148,3.37747197,77.12961743
128149,3.34966291,77.02090904
128150,3.32250811,76.91295518
128151,3.49630913,77.49051306
128152,3.46605347,77.37952329
128153,3.43638905,77.26875692
128154,3.40733131,77.15833780
128155,3.37889589,77.04839676
128156,3.35109865,76.93907155
128157,3.32395558,76.83050686
128158,3.49769181,77.41186623
128159,3.46744823,77.30024494
128160,3.43779584,77.18885005
128161,3.40875009,77.07780613
128162,3.38032661,76.96724472
128163,3.35254122,76.85730436
128164,3.32540993,76.74813052
128165,3.49908110,77.33328175
128166,3.46884962,77.22103054
128167,3.43920932,77.10900876
128168,3.41017561,76.99734168
128169,3.38176411,76.88616157
128170,3.35399063,76.77560773
128171,3.32687116,76.66582642
128172,3.50047698,77.25475985
128173,3.47025766,77.14188033
128174,3.44062949,77.02923328
128175,3.41160786,76.91694467
128176,3.38320839,76.80514752
128177,3.35544687,76.69398188
128178,3.32833926,76.58359481
128179,3.50187944,77.17630075
128180,3.47167233,77.06279451
128181,3.44205633,76.94952382
128182,3.41304684,76.83661535
128183,3.38465944,76.72420282
128184,3.35690992,76.61242707
128185,3.32981422,76.50143592
128186,3.50328847,77.09790466
128187,3.47309362,76.98377332
128188,3.44348985,76.86988063
128189,3.41449253,76.75635394
128190,3.38611725,76.64332771
128191,3.35837978,76.53094352
128192,3.33129604,76.41934999
128193,3.50470407,77.01957180
128194,3.47452152,76.90481698
128195,3.44493002,76.79030392
128196,3.41594493,76.67616067
128197,3.38758182,76.56252241
128198,3.35985643,76.44953148
128199,3.33278469,76.33733728
128200,3.50612623,76.94130239
128201,3.47595603,76.82592571
128202,3.44637684,76.71079392
128203,3.41740403,76.59603577
128204,3.38905312,76.48178716
128205,3.36133988,76.36819118
128206,3.33428018,76.25539801
128207,3.50755494,76.86309665
128208,3.47739713,76.74709973
128209,3.44783031,76.63135086
128210,3.41886981,76.51597946
128211,3.39053117,76.40112219
128212,3.36283010,76.28692285
128213,3.33578249,76.17353242
128214,3.50899019,76.78495480
128215,3.47884483,76.66833926
128216,3.44929042,76.55197494
128217,3.42034228,76.43599198
128218,3.39201594,76.32052772
128219,3.36432709,76.20572673
128220,3.33729162,76.09174075
128221,3.51043198,76.70687703
128222,3.48029911,76.58964451
128223,3.45075715,76.47266641
128224,3.42182142,76.35607354
128225,3.39350742,76.24000398
128226,3.36583085,76.12460304
128227,3.33880755,76.01002323
128228,3.51188030,76.62886357
128229,3.48175995,76.51101569
128230,3.45223050,76.39342546
128231,3.42330722,76.27622437
128232,3.39500562,76.15955121
128233,3.36734136,76.04355202
128234,3.34033028,75.92838010
128235,3.51333513,76.55091463
128236,3.48322737,76.43245303
128237,3.45371046,76.31425233
128238,3.42479968,76.19644469
128239,3.39651051,76.07916962
128240,3.36885861,75.96257390
128241,3.34185980,75.84681158
128242,3.51479647,76.47303041
128243,3.48470134,76.35395674
128244,3.45519702,76.23514722
128245,3.42629879,76.11673472
128246,3.39802210,75.99885943
128247,3.37038260,75.88166889
128248,3.34339609,75.76531790
128249,3.51626432,76.39521112
128250,3.48618186,76.27552702
128251,3.45669018,76.15611035
128252,3.42780453,76.03709467
128253,3.39954037,75.91862087
128254,3.37191331,75.80083722
128255,3.34493915,75.68389930
128256,3.51773866,76.31745698
128257,3.48766891,76.19716408
128258,3.45818992,76.07714194
128259,3.42931690,75.95752476
128260,3.40106531,75.83845415
128261,3.37345074,75.72007912
128262,3.34648898,75.60255599
128263,3.51921949,76.23976817
128264,3.48916250,76.11886815
128265,3.45969623,75.99824219
128266,3.43083590,75.87802520
128267,3.40259691,75.75835950
128268,3.37499488,75.63939480
128269,3.34804555,75.52128819
128270,3.52070679,76.16214492
128271,3.49066261,76.04063941
128272,3.46120911,75.91941132
128273,3.43236150,75.79859622
128274,3.40413517,75.67833712
128275,3.37654571,75.55878449
128276,3.34960886,75.44009615
128277,3.52220057,76.08458742
128278,3.49216924,75.96247808
128279,3.46272856,75.84064953
128280,3.43389371,75.71923801
128281,3.40568008,75.59838724
128282,3.37810323,75.47824839
128283,3.35117890,75.35898006
128284,3.52370080,76.00709587
128285,3.49368237,75.88438436
128286,3.46425455,75.76195703
128287,3.43543251,75.63995080
128288,3.40723162,75.51851007
128289,3.37966744,75.39778674
128290,3.35275566,75.27794015
128291,3.52520749,75.92967047
128292,3.49520200,75.80635845
128293,3.46578708,75.68333403
128294,3.43697789,75.56073479
128295,3.40878979,75.43870582
128296,3.38123831,75.31739974
128297,3.35433914,75.19697665
128298,3.52672063,75.85231142
128299,3.49672812,75.72840056
128300,3.46732615,75.60478073
128301,3.43852985,75.48159018
128302,3.41035458,75.35897469
128303,3.38281584,75.23708761
128304,3.35592932,75.11608976
128305,3.52824020,75.77501893
128306,3.49826072,75.65051089
128307,3.46887174,75.52629734
128308,3.44008838,75.40251719
128309,3.41192597,75.27931691
128310,3.38440003,75.15685056
128311,3.35752619,75.03527969
128312,3.52976620,75.69779317
128313,3.49979979,75.57268963
128314,3.47042384,75.44788406
128315,3.44165346,75.32351602
128316,3.41350397,75.19973267
128317,3.38599085,75.07668879
128318,3.35912974,74.95454667
128319,3.53129862,75.62063436
128320,3.50134533,75.49493698
128321,3.47198245,75.36954108
128322,3.44322510,75.24458686
128323,3.41508856,75.12022219
128324,3.38758831,74.99660252
128325,3.36073997,74.87389090
128326,3.53283745,75.54354267
128327,3.50289732,75.41725315
128328,3.47354756,75.29126861
128329,3.44480328,75.16572993
128330,3.41667973,75.04078565
128331,3.38919239,74.91659195
128332,3.36235686,74.79331259
128333,3.53438269,75.46651831
128334,3.50445576,75.33963832
128335,3.47511916,75.21306684
128336,3.44638798,75.08694543
128337,3.41827748,74.96142328
128338,3.39080309,74.83665729
128339,3.36398040,74.71281196
128340,3.53593432,75.38956147
128341,3.50602063,75.26209268
128342,3.47669724,75.13493598
128343,3.44797921,75.00823354
128344,3.41988179,74.88213527
128345,3.39242039,74.75679875
128346,3.36561060,74.63238919
128347,3.53749234,75.31267233
128348,3.50759194,75.18461644
128349,3.47828179,75.05687621
128350,3.44957695,74.92959448
128351,3.42149265,74.80292182
128352,3.39404429,74.67701651
128353,3.36724742,74.55204450
128354,3.53905673,75.23585109
128355,3.50916966,75.10720977
128356,3.47987281,74.97888772
128357,3.45118120,74.85102842
128358,3.42311006,74.72378312
128359,3.39567477,74.59731079
128360,3.36889087,74.47177810
128361,3.54062750,75.15909792
128362,3.51075380,75.02987287
128363,3.48147027,74.90097072
128364,3.45279194,74.77253558
128365,3.42473400,74.64471938
128366,3.39731183,74.51768178
128367,3.37054094,74.39159018
128368,3.54220462,75.08241303
128369,3.51234434,74.95260594
128370,3.48307419,74.82312538
128371,3.45440917,74.69411614
128372,3.42636448,74.56573078
128373,3.39895546,74.43812969
128374,3.37219761,74.31148094
128375,3.54378810,75.00579658
128376,3.51394127,74.87540914
128377,3.48468454,74.74535191
128378,3.45603288,74.61577029
128379,3.42800146,74.48681753
128380,3.40060564,74.35865469
128381,3.37386088,74.23145058
128382,3.54537792,74.92924876
128383,3.51554459,74.79828268
128384,3.48630131,74.66765048
128385,3.45766305,74.53749823
128386,3.42964496,74.40797982
128387,3.40226237,74.27925700
128388,3.37553074,74.15149930
128389,3.54697408,74.85276976
128390,3.51715429,74.72122673
128391,3.48792450,74.59002129
128392,3.45929968,74.45930013
128393,3.43129496,74.32921783
128394,3.40392564,74.19993680
128395,3.37720718,74.07162729
128396,3.54857657,74.77635975
128397,3.51877036,74.64424147
128398,3.48955411,74.51246452
128399,3.46094276,74.38117620
128400,3.43295144,74.25053175
128401,3.40559544,74.12069429
128402,3.37889018,73.99183474
128403,3.55018537,74.70001891
128404,3.52039278,74.56732710
128405,3.49119011,74.43498034
128406,3.46259228,74.30312661
128407,3.43461440,74.17192178
128408,3.40727175,74.04152965
128409,3.38057973,73.91212184
128410,3.55180049,74.62374743
128411,3.52202156,74.49048378
128412,3.49283250,74.35756895
128413,3.46424823,74.22515154
128414,3.43628384,74.09338809
128415,3.40895458,73.96244307
128416,3.38227584,73.83248880
128417,3.55342190,74.54754547
128418,3.52365668,74.41371169
128419,3.49448128,74.28023053
128420,3.46591061,74.14725119
128421,3.43795974,74.01493088
128422,3.41064390,73.88343473
128423,3.38397848,73.75293578
128424,3.55504961,74.47141322
128425,3.52529813,74.33701102
128426,3.49613643,74.20296524
128427,3.46757940,74.06942573
128428,3.43964208,73.93655032
128429,3.41233972,73.80450483
128430,3.38568765,73.67346298
128431,3.55668360,74.39535085
128432,3.52694590,74.26038194
128433,3.49779794,74.12577328
128434,3.46925459,73.99167534
128435,3.44133087,73.85824660
128436,3.41404201,73.72565355
128437,3.38740334,73.59407059
128438,3.55832387,74.31935852
128439,3.52860000,74.18382462
128440,3.49946581,74.04865482
128441,3.47093617,73.91400020
128442,3.44302610,73.78001989
128443,3.41575078,73.64688106
128444,3.38912554,73.51475879
128445,3.55997040,74.24343641
128446,3.53026039,74.10733924
128447,3.50114003,73.97161003
128448,3.47262414,73.83640048
128449,3.44472774,73.70187038
128450,3.41746600,73.56818755
128451,3.39085424,73.43552775
128452,3.56162320,74.16758470
128453,3.53192709,74.03092597
128454,3.50282058,73.89463908
128455,3.47431848,73.75887637
128456,3.44643580,73.62379825
128457,3.41918768,73.48957320
128458,3.39258942,73.35637767
128459,3.56328224,74.09180354
128460,3.53360007,73.95458497
128461,3.50450746,73.81774215
128462,3.47601920,73.68142803
128463,3.44815027,73.54580366
128464,3.42091580,73.41103817
128465,3.39433108,73.27730871
128466,3.56494752,74.01609310
128467,3.53527934,73.87831643
128468,3.50620066,73.74091942
128469,3.47772626,73.60405564
128470,3.44987112,73.46788679
128471,3.42265035,73.33258266
128472,3.39607921,73.19832105
128473,3.56661904,73.94045356
128474,3.53696487,73.80212049
128475,3.50790016,73.66417104
128476,3.47943968,73.52675937
128477,3.45159837,73.39004782
128478,3.42439133,73.25420683
128479,3.39783380,73.11941488
128480,3.56829677,73.86488508
128481,3.53865667,73.72599734
128482,3.50960597,73.58749718
128483,3.48115943,73.44953939
128484,3.45333199,73.31228691
128485,3.42613871,73.17591085
128486,3.39959483,73.04059036
128487,3.56998073,73.78938782
128488,3.54035472,73.64994714
128489,3.51131807,73.51089802
128490,3.48288552,73.37239586
128491,3.45507197,73.23460424
128492,3.42789250,73.09769490
128493,3.40136231,72.96184766
128494,3.57167088,73.71396193
128495,3.54205902,73.57397005
128496,3.51303645,73.43437372
128497,3.48461792,73.29532896
128498,3.45681831,73.15699997
128499,3.42965268,73.01955914
128500,3.40313621,72.88318696
128501,3.57336724,73.63860760
128502,3.54376955,73.49806623
128503,3.51476111,73.35792444
128504,3.48635663,73.21833884
128505,3.45857100,73.07947427
128506,3.43141925,72.94150375
128507,3.40491653,72.80460843
128508,3.57506978,73.56332496
128509,3.54548630,73.42223584
128510,3.51649202,73.28155035
128511,3.48810164,73.14142568
128512,3.46033002,73.00202730
128513,3.43319218,72.86352888
128514,3.40670326,72.72611223
128515,3.57677850,73.48811418
128516,3.54720927,73.34647905
128517,3.51822920,73.20525159
128518,3.48985295,73.06458963
128519,3.46209538,72.92465923
128520,3.43497148,72.78563471
128521,3.40849639,72.64769852
128522,3.57849339,73.41297542
128523,3.54893845,73.27079600
128524,3.51997261,73.12902835
128525,3.49161053,72.98783086
128526,3.46386705,72.84737022
128527,3.43675713,72.70782140
128528,3.41029590,72.56936748
128529,3.58021445,73.33790883
128530,3.55067383,73.19518687
128531,3.52172226,73.05288077
128532,3.49337439,72.91114952
128533,3.46564502,72.77016044
128534,3.43854913,72.63008910
128535,3.41210180,72.49111926
128536,3.58194165,73.26291457
128537,3.55241540,73.11965180
128538,3.52347814,72.97680901
128539,3.49514451,72.83454577
128540,3.46742930,72.69303003
128541,3.44034746,72.55243798
128542,3.41391406,72.41295403
128543,3.58367500,73.18799279
128544,3.55416315,73.04419095
128545,3.52524024,72.90081322
128546,3.49692088,72.75801978
128547,3.46921986,72.61597916
128548,3.44215211,72.47486819
128549,3.41573267,72.33487194
128550,3.58541449,73.11314365
128551,3.55591707,72.96880447
128552,3.52700854,72.82489356
128553,3.49870350,72.68157169
128554,3.47101671,72.53900798
128555,3.44396308,72.39737990
128556,3.41755764,72.25687315
128557,3.58716010,73.03836728
128558,3.55767715,72.89349251
128559,3.52878305,72.74905019
128560,3.50049235,72.60520165
128561,3.47281982,72.46211665
128562,3.44578034,72.31997326
128563,3.41938894,72.17895782
128564,3.58891182,72.96366385
128565,3.55944339,72.81825523
128566,3.53056374,72.67328325
128567,3.50228743,72.52890983
128568,3.47462919,72.38530532
128569,3.44760391,72.24264842
128570,3.42122657,72.10112610
128571,3.59066966,72.88903349
128572,3.56121577,72.74309277
128573,3.53235061,72.59759289
128574,3.50408872,72.45269637
128575,3.47644481,72.30857414
128576,3.44943375,72.16540554
128577,3.42307052,72.02337815
128750,3.36803333,85.12822542
128751,3.35093602,85.10330787
128752,3.33463488,85.07931183
128753,3.31914164,85.05628578
128754,3.30446766,85.03427748
128755,3.29062391,85.01333374
128756,3.27762090,84.99350019
128757,3.36879956,85.04420473
128758,3.35170615,85.01886690
128759,3.33540877,84.99446628
128760,3.31991914,84.97105212
128761,3.30524862,84.94867298
128762,3.29140815,84.92737645
128763,3.27840826,84.90720890
128764,3.36957303,84.96022243
128765,3.35248357,84.93446493
128766,3.33618998,84.90966028
128767,3.32070400,84.88585856
128768,3.30603696,84.86310912
128769,3.29219980,84.84146031
128770,3.27920305,84.82095925
128771,3.37035374,84.87627887
128772,3.35326825,84.85010227
128773,3.33697850,84.82489418
128774,3.32149620,84.80070547
128775,3.30683267,84.77758625
128776,3.29299886,84.75558567
128777,3.28000527,84.73475160
128778,3.37114168,84.79237437
128779,3.35406021,84.76577928
128780,3.33777433,84.74016832
128781,3.32229573,84.71559317
128782,3.30763574,84.69210473
128783,3.29380531,84.66975290
128784,3.28081491,84.64858630
128785,3.37193686,84.70850928
128786,3.35485944,84.68149629
128787,3.33857745,84.65548305
128788,3.32310259,84.63052202
128789,3.30844618,84.60666490
128790,3.29461915,84.58396234
128791,3.28163197,84.56246372
128792,3.37273926,84.62468391
128793,3.35566592,84.59725363
128794,3.33938787,84.57083869
128795,3.32391678,84.54549236
128796,3.30926398,84.52126711
128797,3.29544038,84.49821435
128798,3.28245645,84.47638422
128799,3.37354888,84.54089861
128800,3.35647966,84.51305164
128801,3.34020557,84.48623561
128802,3.32473829,84.46050454
128803,3.31008912,84.43591171
128804,3.29626898,84.41250929
128805,3.28328833,84.39034814
128806,3.37436571,84.45715369
128807,3.35730065,84.42889066
128808,3.34103056,84.40167412
128809,3.32556711,84.37555891
128810,3.31092161,84.35059905
128811,3.29710496,84.32684750
128812,3.28412761,84.30435585
128813,3.37518975,84.37344950
128814,3.35812888,84.34477102
128815,3.34186282,84.31715458
128816,3.32640324,84.29065579
128817,3.31176144,84.26532947
128818,3.29794831,84.24122933
128819,3.28497429,84.21840769
128820,3.37602100,84.28978636
128821,3.35896435,84.26069305
128822,3.34270236,84.23267731
128823,3.32724668,84.20579554
128824,3.31260861,84.18010333
128825,3.29879902,84.15565513
128826,3.28582837,84.13250403
128827,3.37685945,84.20616459
128828,3.35980705,84.17665708
128829,3.34354916,84.14824265
128830,3.32809741,84.12097850
128831,3.31346310,84.09492096
128832,3.29965709,84.07012526
128833,3.28668982,84.04664520
128834,3.37770509,84.12258452
128835,3.36065698,84.09266344
128836,3.34440322,84.06385094
128837,3.32895544,84.03620499
128838,3.31432491,84.00978270
128839,3.30052251,83.98464005
128840,3.28755865,83.96083157
128841,3.37855791,84.03904647
128842,3.36151413,84.00871247
128843,3.34526454,83.97950251
128844,3.32982075,83.95147536
128845,3.31519405,83.92468890
128846,3.30139527,83.89919985
128847,3.28843486,83.87506349
128848,3.37941792,83.95555077
128849,3.36237850,83.92480448
128850,3.34613310,83.89519770
128851,3.33069335,83.86678996
128852,3.31607049,83.83963990
128853,3.30227538,83.81380501
128854,3.28931843,83.78934129
128855,3.38028511,83.87209774
128856,3.36325008,83.84093981
128857,3.34700891,83.81093683
128858,3.33157322,83.78214910
128859,3.31695424,83.75463604
128860,3.30316282,83.72845587
128861,3.29020937,83.70366532
128862,3.38115947,83.78868770
128863,3.36412887,83.75711878
128864,3.34789196,83.72672023
128865,3.33246036,83.69755313
128866,3.31784529,83.66967765
128867,3.30405759,83.64315278
128868,3.29110766,83.61803595
128869,3.38204099,83.70532098
128870,3.36501485,83.67334172
128871,3.34878225,83.64254823
128872,3.33335476,83.61300237
128873,3.31874363,83.58476508
128874,3.30495968,83.55789606
128875,3.29201330,83.53245349
128876,3.38292968,83.62199789
128877,3.36590803,83.58960895
128878,3.34967975,83.55842117
128879,3.33425642,83.52849717
128880,3.31964926,83.49989866
128881,3.30586908,83.47268607
128882,3.29292628,83.44691831
128883,3.38382552,83.53871874
128884,3.36680840,83.50592079
128885,3.35058448,83.47433936
128886,3.33516534,83.44403785
128887,3.32056217,83.41507871
128888,3.30678580,83.38752314
128889,3.29384660,83.36143074
128890,3.38472851,83.45548387
128891,3.36771596,83.42227756
128892,3.35149643,83.39030313
128893,3.33608150,83.35962474
128894,3.32148236,83.33030559
128895,3.30770982,83.30240760
128896,3.29477424,83.27599112
128897,3.38563864,83.37229357
128898,3.36863068,83.33867959
128899,3.35241558,83.30631281
128900,3.33700490,83.27525817
128901,3.32240982,83.24557961
128902,3.30864114,83.21733980
128903,3.29570922,83.19059979
128904,3.38655591,83.28914818
128905,3.36955258,83.25512719
128906,3.35334194,83.22236873
128907,3.33793553,83.19093847
128908,3.32334454,83.16090112
128909,3.30957975,83.13232007
128910,3.29665151,83.10525709
128911,3.38748031,83.20604799
128912,3.37048165,83.17162069
128913,3.35427550,83.13847119
128914,3.33887339,83.10666596
128915,3.32428652,83.07627043
128916,3.31052564,83.04734874
128917,3.29760111,83.01996336
128918,3.38841184,83.12299333
128919,3.37141787,83.08816039
128920,3.35521624,83.05462053
128921,3.33981848,83.02244097
128922,3.32523575,82.99168789
128923,3.31147882,82.96242615
128924,3.29855802,82.93471894
128925,3.38935049,83.03998451
128926,3.37236125,83.00474662
128927,3.35616417,82.97081707
128928,3.34077078,82.93826382
128929,3.32619222,82.90715381
128930,3.31243927,82.87755262
128931,3.29952223,82.84952415
128932,3.39029625,82.95702183
128933,3.37331177,82.92137968
128934,3.35711928,82.88706111
128935,3.34173029,82.85413483
128936,3.32715594,82.82266852
128937,3.31340698,82.79272849
128938,3.30049373,82.76437933
128939,3.39124912,82.87410561
128940,3.37426944,82.83805990
128941,3.35808157,82.80335299
128942,3.34269700,82.77005433
128943,3.32812688,82.73823235
128944,3.31438196,82.70795408
128945,3.30147252,82.67928481
128946,3.39220909,82.79123615
128947,3.37523424,82.75478759
128948,3.35905102,82.71969301
128949,3.34367091,82.68602264
128950,3.32910506,82.65384562
128951,3.31536418,82.62322972
128952,3.30245859,82.59424093
128953,3.39317616,82.70841376
128954,3.37620617,82.67156305
128955,3.36002763,82.63608150
128956,3.34465201,82.60204007
128957,3.33009045,82.56950866
128958,3.31635366,82.53855574
128959,3.30345193,82.50924801
128960,3.39415031,82.62563875
128961,3.37718522,82.58838660
128962,3.36101139,82.55251876
128963,3.34564030,82.51810694
128964,3.33108306,82.48522178
128965,3.31735038,82.45393246
128966,3.30445254,82.42430638
128967,3.39513156,82.54291143
128968,3.37817139,82.50525854
128969,3.36200231,82.46900510
128970,3.34663577,82.43422357
128971,3.33208287,82.40098531
128972,3.31835433,82.36936021
128973,3.30546041,82.33941637
128974,3.39611988,82.46023209
128975,3.37916467,82.42217918
128976,3.36300036,82.38554085
128977,3.34763840,82.35039028
128978,3.33308989,82.31679956
128979,3.31936551,82.28483930
128980,3.30647553,82.25457830
128981,3.39711527,82.37760103
128982,3.38016506,82.33914884
128983,3.36400555,82.30212631
128984,3.34864821,82.26660738
128985,3.33410410,82.23266485
128986,3.32038391,82.20037007
128987,3.30749790,82.16979250
128988,3.39811772,82.29501857
128989,3.38117254,82.25616781
128990,3.36501788,82.21876178
128991,3.34966517,82.18287517
128992,3.33512549,82.14858150
128993,3.32140953,82.11595282
128994,3.30852751,82.08505928
128995,3.39912724,82.21248500
128996,3.38218711,82.17323640
128997,3.36603732,82.13544759
128998,3.35068928,82.09919398
128999,3.33615407,82.06454983
129000,3.32244235,82.03158788
129001,3.30956436,82.00037898
129002,3.40014381,82.13000062
129003,3.38320877,82.09035491
129004,3.36706388,82.05218403
129005,3.35172054,82.01556411
129006,3.33718982,81.98057014
129007,3.32348237,81.94727556
129008,3.31060843,81.91575191
129009,3.40116742,82.04756572
129010,3.38423751,82.00752364
129011,3.36809755,81.96897140
129012,3.35275894,81.93198587
129013,3.33823274,81.89664275
