pixel id,L2 value,theta value,TOF-to-Q matrix element
425945,3.27762083,87.66005830,139197.27505391
425946,3.27468953,87.61103945,139128.78969988
425947,3.27265668,87.56260073,139062.99389742
425948,3.27152395,87.51478445,138999.94312798
425949,3.27129227,87.46763149,138939.68958116
425950,3.27196183,87.42118112,138882.28193039
425951,3.27353209,87.37547090,138827.76512786
425952,3.27933990,87.57803880,139097.23268607
425953,3.27641014,87.52897050,139028.64860062
425954,3.27437835,87.48050413,138962.77968144
425955,3.27324622,87.43268206,138899.68155019
425956,3.27301466,87.38554519,138839.40647424
425957,3.27368387,87.33913275,138782.00314206
425958,3.27525331,87.29348220,138727.51645810
425959,3.28106568,87.49610542,138997.23730028
425960,3.27813747,87.44698787,138928.55472805
425961,3.27610675,87.39849399,138862.61288665
425962,3.27497521,87.35066621,138799.46753718
425963,3.27474378,87.30354542,138739.17102431
425964,3.27541264,87.25717084,138681.77205129
425965,3.27698125,87.21157981,138627.31547481
425966,3.28279818,87.41425835,138897.28937343
425967,3.27987151,87.36509177,138828.50856003
425968,3.27784187,87.31657052,138762.49399154
425969,3.27671093,87.26873708,138699.30156775
425970,3.27647962,87.22163238,138638.98371018
425971,3.27714812,87.17529558,138581.58913658
425972,3.27871590,87.12976394,138527.16265584
425973,3.28453737,87.33249780,138797.38938038
425974,3.28161225,87.28328239,138728.51057234
425975,3.27958369,87.23473390,138662.42347251
425976,3.27845335,87.18689489,138599.18411864
425977,3.27822216,87.13980627,138538.84500857
425978,3.27889031,87.09350719,138481.45487432
425979,3.28045726,87.04803479,138427.05847696
425980,3.28628325,87.25082396,138697.53779389
425981,3.28335969,87.20155993,138628.56123871
425982,3.28133221,87.15298435,138562.40180390
425983,3.28020247,87.10513982,138499.11566449
425984,3.27997140,87.05806729,138438.75539413
425985,3.28063920,87.01180584,138381.36973883
425986,3.28220531,86.96639255,138327.00341187
425987,3.28803581,87.16923702,138597.73508469
425988,3.28511380,87.11992459,138528.66103075
425989,3.28308741,87.07132205,138462.42945796
425990,3.28195827,87.02347208,138399.09667784
425991,3.28172733,86.97641563,138338.71533938
425992,3.28239477,86.93019175,138281.33420235
425993,3.28396004,86.88483741,138226.99793215
425994,3.28979503,87.08773719,138497.98172140
425995,3.28687459,87.03837655,138428.81041802
425996,3.28484928,86.98974719,138362.50690483
425997,3.28372075,86.94189185,138299.12762915
425998,3.28348993,86.89485148,138238.72531478
425999,3.28415701,86.84866509,138181.34873499
426000,3.28572144,86.80336958,138127.04250733
426001,3.29156091,87.00632464,138398.27817059
426002,3.28864203,86.95691601,138329.00986796
426003,3.28661781,86.90825997,138262.63461256
426004,3.28548989,86.86039932,138199.20898675
426005,3.28525920,86.81337503,138138.78578866
426006,3.28592592,86.76722606,138081.41380477
426007,3.28748951,86.72198923,138027.13760479
426008,3.29333343,86.92499956,138298.62489670
426009,3.29041613,86.87554315,138229.25984594
426010,3.28839300,86.82686057,138162.81304710
426011,3.28726569,86.77899469,138099.34121687
426012,3.28703512,86.73198647,138038.89722723
426013,3.28770148,86.68587486,137981.52987761
426014,3.28926422,86.64069656,137927.28368985
426015,3.29511258,86.84376215,138199.02236210
426016,3.29219686,86.79425816,138129.56081518
426017,3.29017482,86.74554919,138063.04267227
426018,3.28904812,86.69767814,137999.52478364
426019,3.28881768,86.65068600,137939.06009459
426020,3.28948368,86.60461166,137881.69741728
426021,3.29104558,86.55949175,137827.48122566
426022,3.29689836,86.76261259,138099.47102707
426023,3.29398422,86.71306123,138029.91323682
426024,3.29196328,86.66432600,137963.32394978
426025,3.29083719,86.61644985,137899.76014903
426026,3.29060687,86.56947379,137839.27485271
426027,3.29127251,86.52343666,137781.91688546
426028,3.29283356,86.47837499,137727.73067331
426029,3.29869075,86.68155105,137999.97134977
426030,3.29577819,86.63195255,137930.31756989
426031,3.29375835,86.58319119,137863.65733922
426032,3.29263288,86.53531001,137800.04777290
426033,3.29240269,86.48835002,137739.54196145
426034,3.29306796,86.44235003,137682.18874167
426035,3.29462816,86.39734647,137628.03249171
426036,3.30048974,86.60057773,137900.52378622
426037,3.29757877,86.55093228,137830.77427128
426038,3.29556004,86.50214494,137764.04329802
426039,3.29443518,86.45425880,137700.38811299
426040,3.29420511,86.40731489,137639.86187849
426041,3.29487002,86.36135195,137582.51344331
426042,3.29642937,86.31640636,137528.38713768
426043,3.30229532,86.51969280,137801.12879038
426044,3.29938594,86.47000061,137731.28379574
426045,3.29736832,86.42118743,137664.48228152
426046,3.29624408,86.37329641,137600.78162486
426047,3.29601413,86.32636856,137540.23505941
426048,3.29667868,86.28044262,137482.89144564
426049,3.29823717,86.23555485,137428.79506588
426050,3.30410748,86.43889644,137701.78681403
426051,3.30119970,86.38915772,137631.84659592
426052,3.29918318,86.34031884,137564.97474289
426053,3.29805956,86.29242300,137501.22876196
426054,3.29782975,86.24551122,137440.66195762
426055,3.29849393,86.19962220,137383.32320177
426056,3.30005156,86.15479211,137329.25672882
426057,3.30592621,86.35818882,137602.49830687
426058,3.30302003,86.30840379,137532.46312229
426059,3.30100463,86.25953935,137465.52113315
426060,3.29988162,86.21163875,137401.72997557
426061,3.29965194,86.16474304,137341.14302437
426062,3.30031575,86.11889086,137283.80916265
426063,3.30187253,86.07411831,137229.77257689
426064,3.30775150,86.27757012,137503.26371641
426065,3.30484693,86.22773899,137433.13382322
426066,3.30283263,86.17884912,137366.12190118
426067,3.30171025,86.13094385,137302.28571481
426068,3.30148069,86.08406420,137241.67870877
426069,3.30214414,86.03824880,137184.34977709
426070,3.30370005,85.99353364,137130.34305831
426071,3.30958333,86.19704051,137404.08348808
426072,3.30668037,86.14716348,137333.85914489
426073,3.30466720,86.09824834,137266.77749370
426074,3.30354544,86.05033845,137202.89642666
426075,3.30331601,86.00347487,137142.26945776
426076,3.30397908,85.95769617,137084.94549172
426077,3.30553413,85.91303827,137030.96861914
510000,3.29910014,84.82337918,135611.54642378
510001,3.29951581,84.84594061,135641.66273870
510002,3.30082481,84.86988806,135675.48383198
510003,3.30302607,84.89519865,135712.97820031
510004,3.30611782,84.92184627,135754.10870785
510005,3.31009755,84.94980167,135798.83276693
510006,3.31496208,84.97903267,135847.10254978
510007,3.29990813,84.73771874,135502.26553709
510008,3.30032371,84.76028835,135532.41183120
510009,3.30163238,84.78426664,135566.29148914
510010,3.30383311,84.80963066,135603.87288255
510011,3.30692410,84.83635417,135645.11868162
510012,3.31090287,84.86440775,135689.98603698
510013,3.31576621,84.89375899,135738.42679320
510014,3.30072351,84.65210044,135392.97653712
510015,3.30113898,84.67467822,135423.15278142
510016,3.30244733,84.69868730,135457.09096697
510017,3.30464752,84.72410467,135494.75934052
510018,3.30773775,84.75090395,135536.12037852
510019,3.31171554,84.77905556,135581.13097019
510020,3.31657769,84.80852684,135629.74263276
510021,3.30154625,84.56652463,135283.68000226
510022,3.30196162,84.58911055,135313.88616748
510023,3.30326965,84.61315037,135347.88284283
510024,3.30546929,84.63862101,135385.63815038
510025,3.30855875,84.66549595,135427.11437303
510026,3.31253555,84.69374544,135472.26813891
510027,3.31739650,84.72333658,135521.05063823
510028,3.30237636,84.48099166,135174.37651047
510029,3.30279162,84.50358571,135204.61256705
510030,3.30409933,84.52765622,135238.66769367
510031,3.30629841,84.55318003,135276.50988786
510032,3.30938710,84.58013052,135318.10123922
510033,3.31336291,84.60847773,135363.39811506
510034,3.31822265,84.63818856,135412.35137897
510035,3.30321384,84.39550187,135065.06663927
510036,3.30362899,84.41810404,135095.33255739
510037,3.30493636,84.44220519,135129.44609600
510038,3.30713489,84.46778210,135167.37512825
510039,3.31022280,84.49480801,135209.08155070
510040,3.31419760,84.52325280,135254.52147015
510041,3.31905612,84.55308312,135303.64542389
510042,3.30405866,84.31005562,134955.75096569
510043,3.30447371,84.33266588,134986.04671526
510044,3.30578074,84.35679763,135020.21862583
510045,3.30797871,84.38242755,135058.23444638
510046,3.31106583,84.40952876,135100.05588063
510047,3.31503963,84.43807097,135145.63877520
510048,3.31989691,84.46802060,135194.93334148
510049,3.30491083,84.22465325,134846.43006631
510050,3.30532577,84.24727160,134876.75561694
510051,3.30663247,84.27143388,134910.98585871
510052,3.30882987,84.29711672,134949.08841659
510053,3.31191620,84.32429312,134991.02480171
510054,3.31588898,84.35293259,135036.75060081
510055,3.32074502,84.38300135,135086.21569975
510056,3.30577035,84.13929510,134737.10451716
510057,3.30618518,84.16192152,134767.45983824
510058,3.30749154,84.18611430,134801.74836971
510059,3.30968837,84.21184997,134839.93761273
510060,3.31277390,84.23910143,134881.98888612
510061,3.31674565,84.26783801,134927.85751704
510062,3.32160044,84.29802570,134977.49306623
510063,3.30663720,84.05398153,134627.77489379
510064,3.30705193,84.07661600,134658.15995440
510065,3.30835794,84.10083922,134692.50673336
510066,3.31055420,84.12662764,134730.78260815
510067,3.31363892,84.15395403,134772.94870555
510068,3.31760964,84.18278757,134818.96009349
510069,3.32246316,84.21309400,134868.76600795
510070,3.30751139,83.96871287,134518.44177121
510071,3.30792600,83.99135538,134548.85654018
510072,3.30923167,84.01560898,134583.26152365
510073,3.31142735,84.04145007,134621.62397565
510074,3.31451126,84.06885127,134663.90483116
510075,3.31848093,84.09778161,134710.05889921
510076,3.32333318,84.12820658,134760.03509144
510077,3.30839290,83.88348948,134409.10572386
510078,3.30880740,83.90614000,134439.55016975
510079,3.31011273,83.93042393,134474.01331404
510080,3.31230782,83.95631759,134512.46228750
510081,3.31539091,83.98379349,134554.85783358
510082,3.31935953,84.01282046,134601.15450274
510083,3.32421050,84.04336379,134651.30088268
510084,3.30928173,83.79831168,134299.76732562
510085,3.30969612,83.82097021,134330.24141672
510086,3.31100109,83.84528441,134364.76267743
510087,3.31319560,83.87123056,134403.29811541
510088,3.31627786,83.89878103,134445.80828286
510089,3.32024542,83.92790447,134492.24747204
510090,3.32509510,83.95856596,134542.56394713
510091,3.31017787,83.71317982,134190.42714979
510092,3.31059215,83.73584633,134220.93085414
510093,3.31189677,83.76019077,134255.51018611
510094,3.31409068,83.78618930,134294.13203049
510095,3.31717212,83.81381421,134336.75674850
510096,3.32113861,83.84303397,134383.33837451
510097,3.32598698,83.87381343,134433.82484966
510098,3.31108132,83.62809423,134081.08576907
510099,3.31149549,83.65076872,134111.61905443
510100,3.31279976,83.67514332,134146.25641179
510101,3.31499307,83.70119417,134184.96460327
510102,3.31807366,83.72889339,134227.70379938
510103,3.32203908,83.75820930,134274.42777699
510104,3.32688614,83.78910652,134325.08415458
510105,3.31199207,83.54305526,133971.74375553
510106,3.31240613,83.56573770,134002.30658940
510107,3.31371004,83.59014243,134037.00192557
510108,3.31590275,83.61624548,134075.79640368
510109,3.31898250,83.64401889,134118.65000380
510110,3.32294683,83.67343079,134165.51624568
510111,3.32779257,83.70444558,134216.34242560
510112,3.31291012,83.45806324,133862.40168060
510113,3.31332406,83.48075362,133892.99403023
510114,3.31462761,83.50518841,133927.74729791
510115,3.31681971,83.53134359,133966.62800099
510116,3.31989862,83.55919105,134009.59592942
510117,3.32386185,83.58869877,134056.60434619
510118,3.32870626,83.61983093,134107.60022582
510119,3.31383546,83.37311851,133753.06011509
510120,3.31424929,83.39581681,133783.68194745
510121,3.31555247,83.42028160,133818.49309862
510122,3.31774396,83.44648881,133857.45996386
510123,3.32082201,83.47441021,133900.54214328
510124,3.32478414,83.50401359,133947.69264349
510125,3.32962721,83.53526291,133998.85811770
510126,3.31476808,83.28822140,133643.71962910
510127,3.31518179,83.31092760,133674.37091093
510128,3.31648461,83.33542235,133709.23989685
510129,3.31867549,83.36168150,133748.29286026
510130,3.32175267,83.38967669,133791.48921174
510131,3.32571369,83.41937556,133838.78170188
510132,3.33055541,83.45074185,133890.11666309
510133,3.31570799,83.20337225,133534.38079208
510134,3.31612158,83.22608633,133565.06148984
510135,3.31742402,83.25061098,133599.98826106
510136,3.31961428,83.27692197,133639.12725750
510137,3.32269059,83.30499083,133682.43770049
510138,3.32665050,83.33478503,133729.87208503
510139,3.33149085,83.36626807,133781.37642315
510140,3.31665516,83.11857137,133425.04417277
510141,3.31706863,83.14129332,133455.75425266
510142,3.31837070,83.16584781,133490.73875904
510143,3.32056034,83.19221055,133529.96372220
510144,3.32363577,83.22035296,133573.38817456
510145,3.32759456,83.25024231,133620.96435589
510146,3.33243354,83.28184191,133672.63795837
510147,3.31760959,83.03381911,133315.71033919
510148,3.31802295,83.05654891,133346.44976716
510149,3.31932465,83.08113319,133381.49195783
510150,3.32151365,83.10754759,133420.80282026
510151,3.32458821,83.13576340,133464.34119825
510152,3.32854586,83.16574773,133512.05907675
510153,3.33338346,83.19746368,133563.90182857
510154,3.31857129,82.94911580,133206.37985862
510155,3.31898452,82.97185343,133237.14860038
510156,3.32028585,82.99646744,133272.24842377
510157,3.32247422,83.02293340,133311.64511686
510158,3.32554788,83.05122248,133355.29733514
510159,3.32950439,83.08130163,133403.15680916
510160,3.33434061,83.11313372,133455.16859285
510161,3.31954024,82.86446176,133097.05329762
510162,3.31995335,82.88720720,133127.85131860
510163,3.32125429,82.91185089,133163.00872245
510164,3.32344203,82.93836831,133202.49117645
510165,3.32651480,82.96673053,133246.25714809
510166,3.33047016,82.99690432,133294.25811396
510167,3.33530497,83.02885235,133346.43880957
510168,3.32051643,82.77985732,132987.73122195
510169,3.32092942,82.80261055,133018.55848735
510170,3.32222999,82.82728386,133053.77341870
510171,3.32441708,82.85385265,133093.34156270
510172,3.32748895,82.88228788,133137.22119921
510173,3.33144315,82.91255614,133185.36355122
510174,3.33627655,82.94461988,133237.71303640
510175,3.32149987,82.69530280,132878.41419662
510176,3.32191274,82.71806381,132909.27067138
510177,3.32321291,82.74276668,132944.54307656
510178,3.32539936,82.76938674,132984.19683854
510179,3.32847032,82.79789484,133028.19004982
510180,3.33242336,82.82825740,133076.47368027
510181,3.33725534,82.86043665,133128.99183022
510182,3.32249053,82.61079852,132769.10278584
510183,3.32290328,82.63356730,132799.98843464
510184,3.32420307,82.65829967,132835.31825930
510185,3.32638886,82.68497091,132875.05756607
510186,3.32945892,82.71355174,132919.16426048
510187,3.33341078,82.74400842,132967.58905967
510188,3.33824134,82.77630297,133020.27574716
510189,3.32348843,82.52634482,132659.79755299
510190,3.32390105,82.54912134,132690.71234028
510191,3.32520045,82.57388315,132726.09952937
510192,3.32738559,82.60060548,132765.92430664
510193,3.33045472,82.62925890,132810.14439095
510194,3.33440541,82.65980952,132858.71024718
510195,3.33923452,82.69221915,132911.56534255
510196,3.32449354,82.44194201,132550.49906065
510197,3.32490604,82.46472626,132581.44295061
510198,3.32620505,82.48951746,132616.88744840
510199,3.32838953,82.51629076,132656.79762074
510200,3.33145774,82.54501664,132701.13100017
510201,3.33540724,82.57566103,132749.83779974
510202,3.34023490,82.60818553,132802.86117094
510203,3.32550587,82.35759042,132441.20787054
510204,3.32591824,82.38038237,132472.18082713
510205,3.32721686,82.40520289,132507.68257719
510206,3.32940067,82.43202708,132547.67806805
510207,3.33246795,82.46082527,132592.12464626
510208,3.33641625,82.49156326,132640.97227350
510209,3.34124246,82.52420241,132694.16378606
510210,3.32652541,82.27329035,132331.92454353
510211,3.32693765,82.29608999,132362.92653045
510212,3.32823587,82.32093979,132398.48547568
510213,3.33041901,82.34781475,132438.56620738
510214,3.33348536,82.37668513,132483.12588649
510215,3.33743246,82.40751653,132532.11422374
510216,3.34225720,82.44027011,132585.47374082
510217,3.32755214,82.18904214,132222.64963961
510218,3.32796426,82.21184945,132253.68062032
510219,3.32926208,82.23672845,132289.29670293
510220,3.33144455,82.26365410,132329.46259670
510221,3.33450995,82.29259651,132374.13527726
510222,3.33845584,82.32352115,132423.26420492
510223,3.34327910,82.35638895,132476.79158727
510224,3.32858608,82.10484609,132113.38371791
510225,3.32899807,82.12766105,132144.44365562
510226,3.33029548,82.15256920,132180.11681715
510227,3.33247727,82.17954543,132220.36779308
510228,3.33554172,82.20855974,132265.15337414
510229,3.33948639,82.23957743,132314.42277061
510230,3.34430817,82.27255923,132368.11787662
510231,3.32962719,82.02070252,132004.12733663
510232,3.33003906,82.04352511,132035.21619431
510233,3.33133606,82.06846235,132070.94637563
510234,3.33351718,82.09548906,132111.28235272
510235,3.33658067,82.12457514,132156.18073176
510236,3.34052411,82.15568570,132205.59047352
510237,3.34534439,82.18878127,132259.45315920
510238,3.33067549,81.93661175,131894.88105305
510239,3.33108722,81.95944195,131925.99879344
510240,3.33238382,81.98440822,131961.78593473
510241,3.33456425,82.01148531,132002.20683088
510242,3.33762679,82.04064300,132047.21790388
510243,3.34156899,82.07184625,132096.76786545
510244,3.34638777,82.10505538,132150.79798446
510245,3.33173096,81.85257408,131785.64542354
510246,3.33214257,81.87541188,131816.79200913
510247,3.33343875,81.90040712,131852.63604992
510248,3.33561850,81.92753449,131893.14178193
510249,3.33868006,81.95676365,131938.26544333
510250,3.34262103,81.98805940,131987.95549728
510251,3.34743829,82.02138186,132042.15290092
510252,3.33279360,81.76858984,131676.42100352
510253,3.33320507,81.79143521,131707.59639655
510254,3.33450085,81.81645936,131743.49727569
510255,3.33667990,81.84363690,131784.08775927
510256,3.33974049,81.87293739,131829.32390200
510257,3.34368021,81.90432546,131879.15391899
510258,3.34849594,81.93776103,131933.51845623
510259,3.33386340,81.68465932,131567.20834742
510260,3.33427474,81.70751225,131598.41250993
510261,3.33557010,81.73256524,131634.37016561
510262,3.33774845,81.75979285,131675.04531537
510263,3.34080806,81.78916453,131720.39383086
510264,3.34474652,81.82064474,131770.36367961
510265,3.34956073,81.85419319,131824.89519708
510266,3.33494036,81.60078284,131458.00800873
510267,3.33535156,81.62364330,131489.24090250
510268,3.33664650,81.64872508,131525.25527224
510269,3.33882415,81.67600266,131566.01500172
510270,3.34188278,81.70544538,131611.47577989
510271,3.34581997,81.73701754,131661.58532721
510272,3.35063263,81.77067864,131716.28366921
510273,3.33602445,81.51696070,131348.82053993
510274,3.33643553,81.53982869,131380.08212650
510275,3.33773005,81.56493919,131416.15314719
510276,3.33990699,81.59226663,131456.99736884
510277,3.34296463,81.62178024,131502.57029811
510278,3.34690055,81.65344417,131552.81940889
510279,3.35171166,81.68721770,131607.68441743
510280,3.33711569,81.43319322,131239.64649250
510281,3.33752663,81.45606870,131270.93673319
510282,3.33882073,81.48120786,131307.06434103
510283,3.34099696,81.50858507,131347.99296624
510284,3.34405360,81.53816942,131393.67793355
510285,3.34798824,81.56992492,131444.06647079
510286,3.35279779,81.60381065,131499.09798554
510287,3.33821406,81.34948069,131130.48641690
510288,3.33862487,81.37236365,131161.80527280
510289,3.33991854,81.39753141,131197.98940336
510290,3.34209405,81.42495827,131239.00234243
510291,3.34514969,81.45461323,131284.79923322
510292,3.34908305,81.48646011,131335.32705802
510293,3.35389102,81.52045781,131390.52491638
510294,3.33931956,81.26582341,131021.34086254
510295,3.33973023,81.28871383,131052.68829451
510296,3.34102347,81.31391013,131088.92888270
510297,3.34319827,81.34138654,131130.02604488
510298,3.34625290,81.37111195,131175.93474312
510299,3.35018495,81.40305004,131226.60171470
510300,3.35499136,81.43715947,131281.96575179
510301,3.34043217,81.18222170,130912.21037782
510302,3.34084270,81.20511956,130943.58634648
510303,3.34213552,81.23034433,130979.88332658
510304,3.34430959,81.25787019,131021.06462004
510305,3.34736321,81.28766590,131067.08500824
510306,3.35129396,81.31969499,131117.89098394
510307,3.35609877,81.35391593,131173.42103256
510308,3.34155190,81.09867585,130803.09551005
510309,3.34196229,81.12158113,130834.49997579
510310,3.34325467,81.14683431,130870.85328142
510311,3.34542802,81.17440951,130912.11861330
510312,3.34848061,81.20427537,130958.25057248
510313,3.35241006,81.23639528,131009.19540777
510314,3.35721327,81.27072749,131064.89129850
510315,3.34267873,81.01518616,130693.99680546
510316,3.34308898,81.03809884,130725.42972846
510317,3.34438093,81.06338037,130761.83929261
510318,3.34655354,81.09100479,130803.18856898
510319,3.34960511,81.12094067,130849.43197871
510320,3.35353324,81.15315119,130900.51552720
510321,3.35833485,81.18759445,130956.37708834
510322,3.34381265,80.93175293,130584.91480921
510323,3.34422277,80.95467298,130616.37614941
510324,3.34551428,80.97998280,130652.84190442
510325,3.34768615,81.00765635,130694.27503032
510326,3.35073669,81.03766207,130740.62976873
510327,3.35466350,81.06996303,130791.85188216
510328,3.35946349,81.10451709,130847.87893978
510329,3.34495367,80.84837645,130475.85006533
510330,3.34536364,80.87130387,130507.33978247
510331,3.34665471,80.89664190,130543.86166006
510332,3.34882585,80.92436446,130585.37853946
510333,3.35187535,80.95443989,130631.84448322
510334,3.35580082,80.98683109,130683.20501152
510335,3.36059919,81.02149571,130739.39738942
510336,3.34610177,80.76505702,130366.80311677
510337,3.34651160,80.78799178,130398.32117033
510338,3.34780223,80.81335796,130434.89910160
510339,3.34997262,80.84112944,130476.49963745
510340,3.35302108,80.87127442,130523.07666180
510341,3.35694521,80.90375565,130574.57545303
510342,3.36174195,80.93853061,130630.93297281
510343,3.34725694,80.68179494,130257.77450532
510344,3.34766663,80.70473701,130289.32085459
510345,3.34895681,80.73013129,130325.95476998
510346,3.35112646,80.75795156,130367.63886421
510347,3.35417387,80.78816594,130414.32684294
510348,3.35809665,80.82073702,130465.96374335
510349,3.36289175,80.85562208,130522.48622439
510350,3.34841918,80.59859049,130148.76477163
510351,3.34882873,80.62153986,130180.33937567
510352,3.35011846,80.64696216,130217.02920502
510353,3.35228736,80.67483113,130258.79675851
510354,3.35533371,80.70511475,130305.59556401
510355,3.35925514,80.73777548,130357.37041802
510356,3.36404858,80.77277039,130414.05767747
510357,3.34958848,80.51544397,130039.77445519
510358,3.34999789,80.53840062,130071.37727285
510359,3.35128717,80.56385088,130108.12294536
510360,3.35345531,80.59176843,130149.97385799
510361,3.35650061,80.62212114,130196.88336121
510362,3.36042067,80.65487133,130248.79601143
510363,3.36521245,80.68997585,130305.64786427
510364,3.35076483,80.43235566,129930.80409434
510365,3.35117410,80.45531957,129962.43508424
510366,3.35246293,80.48079773,129999.23652851
510367,3.35463031,80.50876374,130041.17069913
510368,3.35767454,80.53918540,130088.19076961
510369,3.36159324,80.57202484,130140.24105685
510370,3.36638335,80.60723873,130197.25731586
510371,3.35194823,80.34932586,129821.85422621
510372,3.35235735,80.37229701,129853.51334676
510373,3.35364573,80.39780300,129890.37049078
510374,3.35581234,80.42581737,129932.38781722
510375,3.35885550,80.45630781,129979.51832310
510376,3.36277283,80.48923630,130031.70608638
510377,3.36756126,80.52455933,130088.88656215
510378,3.35313867,80.26635485,129712.92538675
510379,3.35354765,80.28933322,129744.61259615
510380,3.35483556,80.31486697,129781.52536727
510381,3.35700141,80.34292959,129823.62574637
510382,3.36004349,80.37348866,129870.86655439
510383,3.36395943,80.40650601,129923.19163093
510384,3.36874618,80.44193792,129980.53613192
510385,3.35433614,80.18344292,129604.01811069
510386,3.35474497,80.20642849,129635.73336691
510387,3.35603243,80.23198993,129672.70169190
510388,3.35819750,80.26010069,129714.88501950
510389,3.36123850,80.29072823,129762.23599500
510390,3.36515305,80.32383423,129814.69822026
510391,3.36993810,80.35937480,129872.20655273
510392,3.35554063,80.10059035,129495.13293154
510393,3.35594931,80.12358309,129526.87619236
510394,3.35723631,80.14917217,129563.89999737
510395,3.35940061,80.17733095,129606.16616829
510396,3.36244052,80.20802681,129653.62717525
510397,3.36635367,80.24122126,129706.22638290
510398,3.37113702,80.27687023,129763.89835100
510399,3.35675214,80.01779743,129386.27038157
510400,3.35716067,80.04079732,129418.04160456
510401,3.35844720,80.06641396,129455.12081514
510402,3.36061072,80.09462066,129497.46972323
510403,3.36364954,80.12538467,129545.04062422
510404,3.36756129,80.15866738,129597.77664619
510405,3.37234292,80.19442450,129655.61205191
510406,3.35797065,79.93506443,129277.43099182
510407,3.35837904,79.95807146,129309.23013432
510408,3.35966510,79.98371560,129346.36467543
510409,3.36182784,80.01197009,129388.79621353
510410,3.36486556,80.04280210,129436.47686977
510411,3.36877589,80.07617286,129489.34953624
510412,3.37355580,80.11203789,129547.34817946
510413,3.35919617,79.85239163,129168.61529203
510414,3.35960440,79.87540577,129200.44231120
510415,3.36089000,79.90107734,129237.63210719
510416,3.36305195,79.92937953,129280.14616720
510417,3.36608856,79.96027938,129327.93643853
510418,3.36999748,79.99373798,129380.94557793
510419,3.37477566,80.02971067,129439.10725641
510420,3.36042867,79.76977932,129059.82381072
510421,3.36083676,79.79280056,129091.67866349
510422,3.36212189,79.81849949,129128.92363813
510423,3.36428304,79.84684925,129171.52011093
510424,3.36731855,79.87781678,129219.41985586
510425,3.37122603,79.91136302,129272.56529488
510426,3.37600248,79.94744313,129330.88980428
510427,3.36166817,79.68722777,128951.05707507
510428,3.36207610,79.71025608,128982.93971818
510429,3.36336075,79.73598230,129020.23979464
510430,3.36552112,79.76437952,129062.91857018
510431,3.36855550,79.79541458,129110.92764584
510432,3.37246156,79.82904826,129164.20920946
510433,3.37723626,79.86523553,129222.69634335
510434,3.36291463,79.60473726,128842.31561099
510435,3.36332242,79.62777261,128874.22600098
510436,3.36460660,79.65352607,128911.58110187
510437,3.36676616,79.68197063,128954.34206909
510438,3.36979943,79.71307305,129002.46033129
510439,3.37370404,79.74679396,129055.87784277
510440,3.37847698,79.78308814,129114.52739264
510441,3.36416807,79.52230806,128733.59994309
510442,3.36457571,79.54535044,128765.53803628
510443,3.36585940,79.57113105,128802.94808360
510444,3.36801816,79.59962285,128845.79113052
510445,3.37105030,79.63079246,128894.01843373
510446,3.37495347,79.66460040,128947.57171463
510447,3.37972465,79.70100125,129006.38346988
510448,3.36542847,79.43994044,128624.91059464
510449,3.36583595,79.46298982,128656.87634716
510450,3.36711917,79.48879753,128694.34126235
510451,3.36927712,79.51733644,128737.26627601
510452,3.37230813,79.54857310,128785.60247336
510453,3.37620985,79.58246785,128839.29134354
510454,3.38097925,79.61897511,128898.26509154
510455,3.36669583,79.35763468,128516.24808757
510456,3.36710316,79.38069105,128548.24145536
510457,3.36838589,79.40652577,128585.76115927
510458,3.37054303,79.43511168,128628.76802578
510459,3.37357290,79.46641522,128677.21296909
510460,3.37747315,79.50039659,128731.03724672
510461,3.38224078,79.53701000,128790.17277278
510462,3.36797013,79.27539104,128407.61294248
510463,3.36837730,79.29845437,128439.63388127
510464,3.36965955,79.32431605,128477.20829419
510465,3.37181588,79.35294884,128520.29689870
510466,3.37484461,79.38431909,128568.85043849
510467,3.37874339,79.41838687,128622.80994006
510468,3.38350922,79.45510618,128682.10702746
510469,3.36925137,79.19320979,128299.00567859
510470,3.36965838,79.21628007,128331.05414393
510471,3.37094015,79.24216863,128368.68318559
510472,3.37309565,79.27084819,128411.85341231
510473,3.37612323,79.30228499,128460.51539778
510474,3.38002054,79.33643896,128514.60993812
510475,3.38478458,79.37326392,128574.06836810
510476,3.37053953,79.11109120,128190.42681379
510477,3.37094640,79.13416840,128222.50276102
510478,3.37222767,79.16008378,128260.18635056
510479,3.37438236,79.18880999,128303.43808279
510480,3.37740878,79.22031318,128352.20836183
510481,3.38130461,79.25455313,128406.43775412
510482,3.38606684,79.29148349,128466.05730591
510483,3.37183463,79.02903554,128081.87686455
510484,3.37224133,79.05211964,128113.98024882
510485,3.37352211,79.07806176,128151.71830484
510486,3.37567597,79.10683451,128195.05142494
510487,3.37870124,79.13840393,128243.92984417
510488,3.38259558,79.17272965,128298.29389992
510489,3.38735599,79.20976514,128358.07435076
510490,3.37313663,78.94704308,127973.35634596
510491,3.37354318,78.97013405,128005.48712223
510492,3.37482347,78.99610284,128043.27956277
510493,3.37697650,79.02492201,128086.69395217
510494,3.38000060,79.05655749,128135.68035693
510495,3.38389344,79.09096877,128190.17888602
510496,3.38865203,79.12810915,128250.12001115
510497,3.37444554,78.86511406,127864.86577171
510498,3.37485193,78.88821188,127897.02389476
510499,3.37613172,78.91420729,127934.87063729
510500,3.37828392,78.94307276,127978.36617652
510501,3.38130685,78.97477412,128027.46041086
