pixel id,L2 value,theta value,TOF-to-Q matrix element
325660,2.99716921,105.77500888,159578.06699723
325661,2.99699706,105.68863199,159486.57238882
325662,2.99780861,105.59703167,159391.96162059
325663,2.99960307,105.50031324,159294.32189963
325664,3.00237866,105.39859706,159193.75295077
325665,3.00190751,105.84050774,159659.06344158
325666,2.99977047,105.76483082,159573.93076780
325667,2.99861535,105.68380443,159485.57730819
325668,2.99844328,105.59750210,159394.06411556
325669,2.99925445,105.50601328,159299.46543361
325670,3.00104804,105.40944295,159201.86836570
325671,3.00382230,105.30791097,159101.37243488
325672,3.00335969,105.74935373,159566.70917332
325673,3.00122368,105.67367695,159481.49686261
325674,3.00006912,105.59268790,159393.09432801
325675,2.99989714,105.50645999,159301.56271633
325676,3.00070791,105.41508245,159206.97626618
325677,3.00250063,105.31865989,159109.42197683
325678,3.00527355,105.21731168,159008.99916942
325679,3.00481949,105.65828794,159474.36187068
325680,3.00268452,105.58261137,159389.07012720
325681,3.00153052,105.50165963,159300.61870254
325682,3.00135863,105.41550601,159209.06883691
325683,3.00216900,105.32423951,159114.49476333
325684,3.00396085,105.22796439,159016.98337671
325685,3.00673242,105.12679953,158916.63379608
325686,3.00628690,105.56731068,159382.02217620
325687,3.00415297,105.49163441,159296.65120528
325688,3.00299954,105.41071994,159208.15107599
325689,3.00282773,105.32464048,159116.58312139
325690,3.00363770,105.23348480,159022.02156843
325691,3.00542868,105.13735679,158924.55320736
325692,3.00819890,105.03637484,158824.27695494
325693,3.00776190,105.47642230,159289.69073080
325694,3.00562902,105.40074640,159204.24073886
325695,3.00447616,105.31986918,159115.69209092
325696,3.00430443,105.23386375,159024.10621219
325697,3.00511401,105.14281866,158929.55732318
325698,3.00690410,105.04683741,158832.13210912
325699,3.00967297,104.94603795,158731.92928437
325700,3.00924449,105.38562313,159197.36817368
325701,3.00711266,105.30994767,159111.83936830
325702,3.00596036,105.22910767,159023.24238816
325703,3.00578872,105.14317615,158931.63875008
325704,3.00659790,105.05224140,158837.10266760
325705,3.00838712,104.95640661,158739.72072067
325706,3.01115461,104.85578920,158639.59142111
325707,3.01073465,105.29491349,159105.05514239
325708,3.00860388,105.21923855,159019.44773224
325709,3.00745215,105.13843575,158930.80260687
325710,3.00728060,105.05257799,158839.18137407
325711,3.00808938,104.96175337,158744.65823998
325712,3.00987770,104.86606469,158647.31967898
325713,3.01264383,104.76562891,158547.26400016
325714,3.01223238,105.20429370,159012.75227275
325715,3.01010267,105.12861935,158927.06646763
325716,3.00895151,105.04785372,158838.37338448
325717,3.00878004,104.96206961,158746.73472148
325718,3.00958842,104.87135488,158652.22467691
325719,3.01137585,104.77581198,158554.92961927
325720,3.01414061,104.67555741,158454.94765485
325721,3.01373765,105.11376408,158920.46019887
325722,3.01160900,105.03809041,158834.69620965
325723,3.01045843,104.95736193,158745.95535667
325724,3.01028704,104.87165134,158654.29942787
325725,3.01109501,104.78104627,158559.80261322
325726,3.01288156,104.68564882,158462.55117506
325727,3.01564493,104.58557502,158362.64301672
325728,3.01525047,105.02332497,158828.17955311
325729,3.01312289,104.94765205,158742.33759176
325730,3.01197289,104.86696068,158653.54915737
325731,3.01180159,104.78132348,158561.87612704
325732,3.01260916,104.69082784,158467.39268199
325733,3.01439480,104.59557552,158370.18497808
325734,3.01715679,104.49568206,158270.35071560
325735,3.01677081,104.93297666,158735.91096607
325736,3.01464430,104.85730457,158649.99124561
325737,3.01349489,104.77665030,158561.15541872
325738,3.01332367,104.69108636,158469.46545101
325739,3.01413083,104.60069993,158374.99551449
325740,3.01591557,104.50559240,158277.83165830
325741,3.01867617,104.40587885,158178.07137954
325742,3.01829867,104.84271948,158643.65506656
325743,3.01617324,104.76704830,158557.65780111
325744,3.01502441,104.68643111,158468.77477108
325745,3.01485328,104.60094030,158377.06803000
325746,3.01566003,104.51066284,158282.61174022
325747,3.01744387,104.41569978,158185.49184388
325748,3.02020307,104.31616571,158085.80563480
325749,3.01983404,104.75255374,158551.41248162
325750,3.01770969,104.67688355,158465.33788633
325751,3.01656144,104.59630341,158376.40784299
325752,3.01639040,104.51088561,158284.68449242
325753,3.01719674,104.42071690,158190.24198687
325754,3.01897967,104.32589797,158093.16616119
325755,3.02173746,104.22654295,157993.55410583
325756,3.02137690,104.66247974,158459.18383645
325757,3.01925364,104.58681063,158373.03212752
325758,3.01810597,104.50626751,158284.05526116
325759,3.01793502,104.42092260,158192.31546484
325760,3.01874095,104.33086240,158097.88688027
325761,3.02052297,104.23618727,158000.85523476
325762,3.02327935,104.13701089,157901.31741527
325763,3.02292724,104.57249780,158366.96975443
325764,3.02080507,104.49682984,158280.74114910
325765,3.01965799,104.41632373,158191.71765044
325766,3.01948713,104.33105157,158099.96157198
325767,3.02029264,104.24109966,158005.54704442
325768,3.02207375,104.14656801,157908.55968726
325769,3.02482872,104.04756982,157809.09618392
325770,3.02448505,104.48260821,158274.77085710
325771,3.02236398,104.40694149,158188.46557364
325772,3.02121749,104.32647236,158099.39563385
325773,3.02104672,104.24127284,158007.62343671
325774,3.02185181,104.15142899,157913.22310146
325775,3.02363200,104.05704049,157816.28013953
325776,3.02638556,103.95822006,157716.89103070
325777,3.02605033,104.39281129,158182.58776412
325778,3.02393035,104.31714589,158096.20602181
325779,3.02278446,104.23671372,158007.08983251
325780,3.02261377,104.15158671,157915.30167999
325781,3.02341845,104.06185069,157820.91567163
325782,3.02519771,103.96760500,157724.01721051
325783,3.02794985,103.86896192,157624.70257271
325784,3.02762305,104.30310732,158090.42109329
325785,3.02550417,104.22744333,158003.96311241
325786,3.02435888,104.14704810,157914.80086563
325787,3.02418828,104.06199347,157822.99692090
325788,3.02499254,103.97236506,157728.62537328
325789,3.02677088,103.87826186,157631.77151724
325790,3.02952158,103.77979568,157532.53142512
325791,3.02920321,104.21349661,157998.27146051
325792,3.02708544,104.13783410,157911.73746233
325793,3.02594074,104.05747580,157822.52935053
325794,3.02577023,103.97249344,157730.70977661
325795,3.02657407,103.88297240,157636.35282284
325796,3.02835148,103.78901136,157539.54367487
325797,3.03110075,103.69072166,157440.37820120
325798,3.03079079,104.12397945,157906.13947974
325799,3.02867413,104.04831852,157819.52968654
325800,3.02753004,103.96799712,157730.27590260
325801,3.02735962,103.88308689,157638.44086233
325802,3.02816303,103.79367301,157544.09863482
325803,3.02993951,103.69985380,157447.33429661
325804,3.03268734,103.60174015,157348.24351233
325805,3.03238579,104.03455613,157814.02576305
325806,3.03027024,103.95889686,157727.34039806
325807,3.02912675,103.87861235,157638.04113526
325808,3.02895642,103.79377413,157546.19079136
325809,3.02975941,103.70446718,157451.86342176
325810,3.03153496,103.61078946,157355.14399373
325811,3.03428134,103.51285144,157256.12796793
325812,3.03398818,103.94522695,157721.93092055
325813,3.03187375,103.86956942,157635.17020798
325814,3.03073087,103.78932178,157545.82566001
325815,3.03056063,103.70455545,157453.96017500
325816,3.03136320,103.61535520,157359.64779428
325817,3.03313780,103.52181865,157262.97337553
325818,3.03588274,103.42405582,157164.03217547
325819,3.03559797,103.85599219,157629.85556038
325820,3.03348466,103.78033649,157543.01972540
325821,3.03234239,103.70012569,157453.63008635
325822,3.03217224,103.61543113,157361.74962259
325823,3.03297438,103.52633735,157267.45236098
325824,3.03474804,103.43294166,157170.82304935
325825,3.03749152,103.33535359,157071.95674045
325826,3.03721514,103.76685213,157537.80028873
325827,3.03510296,103.69119835,157450.88955744
325828,3.03396129,103.61102438,157361.45502177
325829,3.03379123,103.52640147,157269.55974149
325830,3.03459294,103.43741394,157175.27772848
325831,3.03636566,103.34415876,157078.69362056
325832,3.03910768,103.24674503,156979.90226642
325833,3.03883967,103.67780705,157445.76570978
325834,3.03672862,103.60215528,157358.78030922
325835,3.03558756,103.52201813,157269.30107181
325836,3.03541759,103.43746674,157177.39113703
325837,3.03621888,103.34858523,157083.12450140
325838,3.03799065,103.25547024,156986.58569248
325839,3.04073120,103.15823042,156887.86935491
325840,3.04047155,103.58885724,157353.75242571
325841,3.03836164,103.51320757,157266.69258386
325842,3.03722119,103.43310721,157177.16883993
325843,3.03705132,103.34862723,157085.24441252
325844,3.03785217,103.25985152,156990.99328233
325845,3.03962299,103.16687639,156894.49986644
325846,3.04236207,103.06981005,156795.85860543
325847,3.04211078,103.50000298,157261.76103670
325848,3.04000200,103.42435549,157174.62698244
325849,3.03886218,103.34429191,157085.05892758
325850,3.03869239,103.25988322,156993.12016924
325851,3.03949281,103.17121308,156898.88467184
325852,3.04126267,103.07837748,156802.43674175
325853,3.04400028,102.98148420,156703.87061549
325854,3.04375734,103.41124453,157169.79214087
325855,3.04164970,103.33559931,157082.58410399
325856,3.04051050,103.25557251,156992.97193418
325857,3.04034080,103.17123498,156901.01900641
325858,3.04114079,103.08267019,156806.79926841
325859,3.04290969,102.98997379,156710.39691565
325860,3.04564582,102.89325314,156611.90598054
325861,3.04541122,103.32258218,157077.84633431
325862,3.04330473,103.24693932,156990.56454548
325863,3.04216614,103.16694927,156900.90845706
325864,3.04199654,103.08268278,156808.94152118
325865,3.04279609,102.99422312,156714.73766850
325866,3.04456403,102.90166560,156618.38098332
325867,3.04729867,102.80511714,156519.96529400
325868,3.04707241,103.23401619,156985.92421104
325869,3.04496706,103.15837578,156898.56890184
325870,3.04382909,103.07842246,156808.86909148
325871,3.04365959,102.99422690,156716.88830864
325872,3.04445870,102.90587214,156622.70046645
325873,3.04622568,102.81345318,156526.38953787
325874,3.04895883,102.71707648,156428.04914720
325875,3.04874089,103.14554682,156894.02636301
325876,3.04663670,103.06990896,156806.59776588
325877,3.04549935,102.98999237,156716.85443060
325878,3.04532994,102.90586761,156624.85996176
325879,3.04612861,102.81761752,156530.68825453
325880,3.04789462,102.72533679,156434.42317033
325881,3.05062628,102.62913144,156336.15812940
325882,3.05041665,103.05717435,156802.15338007
325883,3.04831362,102.98153913,156714.65172833
325884,3.04717690,102.90165924,156624.86506549
325885,3.04700758,102.81760517,156532.85707141
325886,3.04780581,102.72945954,156438.70162290
325887,3.04957085,102.63731670,156342.48246962
325888,3.05230101,102.54128226,156244.29282776
325889,3.05209968,102.96889904,156710.30585000
325890,3.04999781,102.89326654,156622.73137780
325891,3.04886172,102.81342335,156532.90158508
325892,3.04869249,102.72943985,156440.88022636
325893,3.04949029,102.64139845,156346.74115960
325894,3.05125435,102.54939319,156250.56802254
325895,3.05398300,102.45352923,156152.45382735
325896,3.05378998,102.88072114,156618.48435842
325897,3.05168927,102.80509146,156530.83730077
325898,3.05055381,102.72528496,156440.96457620
325899,3.05038467,102.64137190,156348.93001320
325900,3.05118203,102.55343451,156254.80745053
325901,3.05294511,102.46156650,156158.68041376
325902,3.05567225,102.36587261,156060.64171110
325903,3.05548752,102.79264092,156526.68948885
325904,3.05338798,102.71701416,156438.97008160
325905,3.05225315,102.63724432,156349.05462351
325906,3.05208411,102.55340160,156257.00701642
325907,3.05288102,102.46556799,156162.90107944
325908,3.05464312,102.37383690,156066.82022582
325909,3.05736875,102.27831264,155968.85705981
325910,3.05719229,102.70465862,156434.92182267
325911,3.05509392,102.62903487,156347.13030247
325912,3.05395973,102.54930169,156257.17230951
325913,3.05379078,102.46552918,156165.11181832
325914,3.05458725,102.37779914,156071.02262794
325915,3.05634837,102.28620465,155974.98803909
325916,3.05907247,102.19084960,155877.10045214
325917,3.05890429,102.61677451,156343.18193909
325918,3.05680709,102.54115386,156255.31854343
325919,3.05567354,102.46145733,156165.31821455
325920,3.05550469,102.37775492,156073.24499903
325921,3.05630070,102.29012822,155979.17267544
325922,3.05806084,102.19867001,155883.18443179
325923,3.06078342,102.10348373,155785.37246459
325924,3.06062350,102.52898884,156251.47041516
325925,3.05852748,102.45337138,156163.53538232
325926,3.05739456,102.37371148,156073.49291677
325927,3.05722581,102.29007905,155981.40713650
325928,3.05802138,102.20255548,155887.35179919
325929,3.05978052,102.11123321,155791.40997995
325930,3.06250157,102.01621529,155693.67367149
325931,3.06234990,102.44130184,156159.78782576
325932,3.06025507,102.36568768,156071.78139481
325933,3.05912279,102.28606440,155981.69699214
325934,3.05895413,102.20250184,155889.59880650
325935,3.05974925,102.11508117,155795.56057423
325936,3.06150740,102.02389452,155699.66525740
325937,3.06422692,101.92904452,155602.00464498
325938,3.06408350,102.35371377,156068.13474356
325939,3.06198985,102.27810299,155980.05715436
325940,3.06085821,102.19851633,155889.93101442
325941,3.06068965,102.11502352,155797.82058254
325942,3.06148432,102.02770553,155703.79957340
325943,3.06324147,101.93665419,155607.95083578
325944,3.06595946,101.84197169,155510.36595501
325945,3.06582426,102.26622488,155976.51173905
325946,3.06373181,102.19061758,155888.36323224
325947,3.06260081,102.11106752,155798.19555512
325948,3.06243234,102.02764435,155706.07303596
325949,3.06322656,101.94042882,155612.06936730
325950,3.06498272,101.84951244,155516.26728452
325951,3.06769916,101.75499702,155418.75816933
325952,3.06757219,102.17883539,155884.91938050
325953,3.06548093,102.10323167,155796.70019747
325954,3.06435058,102.02371821,155706.49118355
325955,3.06418221,101.94036455,155614.35673585
325956,3.06497597,101.85325126,155520.37052433
325957,3.06673113,101.76246954,155424.61517080
325958,3.06944602,101.66812077,155327.18185345
325959,3.06932727,102.09154556,155793.35823393
325960,3.06723721,102.01594551,155705.06861683
325961,3.06610750,101.93646864,155614.81846678
325962,3.06593923,101.85318438,155522.67224903
325963,3.06673254,101.76617311,155428.70361061
325964,3.06848669,101.67552572,155332.99505958
325965,3.07120003,101.58134317,155235.63757068
325966,3.07108949,102.00435561,155701.82886316
325967,3.06900062,101.92875934,155613.46905488
325968,3.06787157,101.84931904,155523.17796961
325969,3.06770339,101.76610407,155431.02014011
325970,3.06849624,101.67919460,155337.06919003
325971,3.07024939,101.58868122,155241.40751356
325972,3.07296117,101.49466446,155144.12588207
325973,3.07285883,101.91726578,155610.33182974
325974,3.07077117,101.84167338,155521.90207389
325975,3.06964277,101.76226965,155431.57025458
325976,3.06947468,101.67912386,155339.40097138
325977,3.07026708,101.59231597,155245.46782422
325978,3.07201921,101.50193627,155149.85309319
325979,3.07472943,101.40808489,155052.64734642
325980,3.07463529,101.83027631,155518.86769296
325981,3.07254883,101.75468786,155430.36823390
325982,3.07142108,101.67532070,155339.99588195
325983,3.07125310,101.59224397,155247.81530291
325984,3.07204503,101.50553744,155153.90007251
325985,3.07379615,101.41529110,155058.33235665
325986,3.07650481,101.32160467,154961.20252028
325987,3.07641884,101.74338741,155427.43700985
325988,3.07433359,101.66780303,155338.86809263
325989,3.07320650,101.58847242,155248.45540971
325990,3.07303861,101.50546464,155156.26369242
325991,3.07383009,101.41885926,155062.36649195
325992,3.07558019,101.32874595,154966.84585981
325993,3.07828728,101.23522405,154869.79195790
325994,3.07820948,101.65659932,155336.04033516
325995,3.07612545,101.58101910,155247.40220554
325996,3.07499901,101.50172503,155156.94939354
325997,3.07483123,101.41878609,155064.74669539
325998,3.07562224,101.33228164,154970.86763730
325999,3.07737132,101.24230105,154875.39415629
326000,3.08007684,101.14894325,154778.41621127
326001,3.08000720,101.56991226,155244.67822133
326002,3.07792439,101.49433631,155155.97112576
326003,3.07679861,101.41507878,155065.47838681
326004,3.07663092,101.33220855,154973.26486495
326005,3.07742147,101.24580481,154879.40406101
326006,3.07916953,101.15595662,154783.97779737
326007,3.08187347,101.06276249,154687.07583009
326008,3.08181199,101.48332645,155153.35121853
326009,3.07973039,101.40775486,155064.57540414
326010,3.07860527,101.32853386,154974.04294059
326011,3.07843768,101.24573225,154881.81875192
326012,3.07922777,101.15942900,154787.97631321
326013,3.08097480,101.06971288,154692.59733204
326014,3.08367716,100.97668201,154595.77136174
326015,3.08362382,101.39684212,155062.05987459
326016,3.08154345,101.32127499,154973.21558920
326017,3.08041899,101.24209051,154882.64360360
326018,3.08025150,101.15935740,154790.40890480
326019,3.08104112,101.07315442,154696.58494170
326020,3.08278713,100.98357006,154601.25330696
326021,3.08548790,100.89070202,154504.50335130
326022,3.08544269,101.31045947,154970.80473505
326023,3.08336355,101.23489690,154881.89222710
326024,3.08223976,101.15574895,154791.28092224
326025,3.08207236,101.07308422,154699.03586974
326026,3.08286152,100.98698130,154605.23049195
326027,3.08460650,100.89752837,154509.94626646
326028,3.08730567,100.80482274,154413.27234151
326029,3.08726859,101.22417873,154879.58634309
326030,3.08519068,101.14862082,154790.60586171
326031,3.08406755,101.06950938,154699.95544056
326032,3.08390026,100.98691293,154607.70019055
326033,3.08468895,100.90090985,154513.91350707
326034,3.08643289,100.81158803,154418.67675252
326035,3.08913047,100.71904438,154322.07887280
326036,3.08910150,101.13800010,154788.40523956
326037,3.08702482,101.06244695,154699.35703451
326038,3.08590236,100.98337202,154608.66770026
326039,3.08573517,100.90084374,154516.40240868
326040,3.08652339,100.81494029,154422.63452783
326041,3.08826630,100.72574926,154327.44530478
326042,3.09096228,100.63336717,154230.92348324
326043,3.09094141,101.05192380,154697.26196299
326044,3.08886597,100.97637551,154608.14628465
326045,3.08774418,100.89733709,154517.41824065
326046,3.08757709,100.81487686,154425.14306320
326047,3.08836484,100.72907282,154331.39409262
326048,3.09010671,100.64001226,154236.25246052
326049,3.09280108,100.54779131,154139.80670855
326050,3.09278832,100.96595003,154606.15704950
326051,3.09071411,100.89040671,154516.97414889
326052,3.08959300,100.81140478,154426.20759871
326053,3.08942600,100.72901249,154333.92269083
326054,3.09021328,100.64330765,154240.19273746
326055,3.09195411,100.55437724,154145.09875465
326056,3.09464687,100.46231702,154048.72908211
326057,3.09464220,100.88007900,154515.09103290
326058,3.09256924,100.80454075,154425.84116162
326059,3.09144879,100.72557531,154335.03630900
326060,3.09128190,100.64325086,154242.74182589
326061,3.09206870,100.55764499,154149.03099599
326062,3.09380849,100.46884442,154053.98471969
326063,3.09649964,100.37694450,153957.69113491
326064,3.09650304,100.79431091,154424.06444457
326065,3.09443133,100.71877782,154334.74785487
326066,3.09331155,100.63984888,154243.90490370
326067,3.09314476,100.55759215,154151.60100030
326068,3.09393109,100.47208505,154057.90939946
326069,3.09566983,100.38341399,153962.91088579
326070,3.09835937,100.29167395,153866.69339558
326071,3.09837083,100.70864596,154333.07781356
326072,3.09630037,100.63311815,154243.69475823
326073,3.09518127,100.55422569,154152.81391259
326074,3.09501458,100.47203658,154060.50074358
326075,3.09580044,100.38662803,153966.82847672
326076,3.09753813,100.29808616,153871.87778070
326077,3.10022604,100.20650558,153775.73639036
330000,2.89954576,113.95962518,167527.81390913
330001,2.89672055,113.78938913,167358.36396239
330002,2.89491128,113.61025176,167182.76383954
330003,2.89411983,113.42240271,167001.13204124
330004,2.89434706,113.22606047,166813.61003673
330005,2.89559271,113.02147113,166620.36165513
330006,2.89785548,112.80890683,166421.57227889
330007,2.90022507,113.86280614,167437.57098609
330008,2.89740053,113.69263686,167267.97873476
330009,2.89559167,113.51360983,167092.26528828
330010,2.89480041,113.32591431,166910.54936920
330011,2.89502759,113.12976825,166722.97257338
330012,2.89627295,112.92541702,166529.69876050
330013,2.89853519,112.71313189,166330.91324767
330014,2.90091284,113.76603115,167347.27100765
330015,2.89808896,113.59592846,167177.53666382
330016,2.89628054,113.41701154,167001.71015505
330017,2.89548947,113.22946927,166819.91042508
330018,2.89571659,113.03351905,166632.27919544
330019,2.89696166,112.82940552,166438.98035527
330020,2.89922336,112.61739910,166240.19915502
330021,2.90160906,113.66930074,167256.91466517
330022,2.89878586,113.49926448,167087.03844328
330023,2.89697787,113.32045745,166911.09913514
330024,2.89618700,113.13306813,166729.21590496
330025,2.89641406,112.93731339,166541.53059906
330026,2.89765883,112.73343717,166348.20713490
330027,2.89991998,112.52170899,166149.43069494
330028,2.90231373,113.57261547,167166.50265079
330029,2.89949122,113.40264547,166996.48476761
330030,2.89768367,113.22394809,166820.43292458
330031,2.89689298,113.03671144,166638.46650571
330032,2.89711999,112.84115184,166450.72748118
330033,2.89836445,112.63751251,166257.37979563
330034,2.90062506,112.42606213,166058.60856220
330035,2.90302683,113.47597586,167076.03565739
330036,2.90020502,113.30607196,166905.87633201
330037,2.89839792,113.12748401,166729.71222017
330038,2.89760742,112.94039975,166547.66292494
330039,2.89783438,112.74503493,166359.87053944
330040,2.89907853,112.54163209,166166.49903437
330041,2.90133859,112.33045905,165967.73345225
330042,2.90374838,113.37938246,166985.51437859
330043,2.90092726,113.20954450,166815.21383242
330044,2.89912061,113.03106576,166638.93771940
330045,2.89833032,112.84413359,166456.80586095
330046,2.89855721,112.64896322,166268.96047219
330047,2.89980106,112.44579647,166075.56554875
330048,2.90206055,112.23490030,165876.80606124
330049,2.90447835,113.28283580,166894.93950869
330050,2.90165794,113.11306363,166724.49796546
330051,2.89985175,112.93469387,166548.11012046
330052,2.89906165,112.74791351,166365.89601271
330053,2.89928849,112.55293724,166177.99797842
330054,2.90053202,112.35000617,165984.58003703
330055,2.90279094,112.13938643,165785.82708594
330056,2.90521674,113.18633642,166804.31174268
330057,2.90239705,113.01662988,166633.72942842
330058,2.90059132,112.83836888,166457.23012217
330059,2.89980142,112.65174005,166274.93407985
330060,2.90002820,112.45695753,166086.98375778
330061,2.90127142,112.25426175,165893.54319814
330062,2.90352977,112.04391796,165694.79722377
330063,2.90596355,113.08988486,166713.63177615
330064,2.90314459,112.92024379,166542.90891919
330065,2.90133932,112.74209134,166366.29842398
330066,2.90054963,112.55561376,166183.92076258
330067,2.90077635,112.36102464,165995.91851052
330068,2.90201924,112.15856374,165802.45573155
330069,2.90427701,111.94849545,165603.71717271
330070,2.90671877,112.99348164,166622.90030531
330071,2.90390054,112.82390589,166452.03713627
330072,2.90209574,112.64586177,166275.31572593
330073,2.90130625,112.45953515,166092.85676173
330074,2.90153292,112.26513911,165904.80293745
330075,2.90277549,112.06291268,165711.31833734
330076,2.90503266,111.85311943,165512.58763130
330077,2.90748239,112.89712729,166532.11802694
330078,2.90466490,112.72761673,166361.11477875
330079,2.90286057,112.54968072,166184.28272863
330080,2.90207130,112.36350478,166001.74277866
330081,2.90229790,112.16930146,165813.63773995
330082,2.90354014,111.96730910,165620.13171610
330083,2.90579673,111.75779043,165421.40929863
330084,2.90825440,112.80082235,166441.28563838
330085,2.90543766,112.63137681,166270.14254622
330086,2.90363382,112.45354871,166093.20013320
330087,2.90284475,112.26752318,165910.57951526
330088,2.90307129,112.07351223,165722.42361990
330089,2.90431321,111.87175354,165528.89656895
330090,2.90656919,111.66250899,165330.18287426
330091,2.90903481,112.70456734,166350.40383746
330092,2.90621882,112.53518669,166179.12113879
330093,2.90441546,112.35746627,166002.06864127
330094,2.90362661,112.17159087,165819.36767391
330095,2.90385309,111.97777196,165631.16127966
330096,2.90509467,111.77624654,165437.61359746
330097,2.90735005,111.56727565,165238.90905825
330098,2.90982359,112.60836278,166259.47332251
330099,2.90700837,112.43904687,166088.05125708
330100,2.90520550,112.26143393,165910.88895495
330101,2.90441686,112.07570838,165728.10795746
330102,2.90464328,111.88208118,165539.85142204
330103,2.90588453,111.68078862,165346.28350367
330104,2.90813929,111.47209092,165147.58855106
330105,2.91062075,112.51220920,166168.49479232
330106,2.90780631,112.34295789,165996.93360210
330107,2.90600393,112.16545222,165819.66177677
330108,2.90521551,111.97987625,165636.80106918
330109,2.90544187,111.78644041,165448.49475031
330110,2.90668277,111.58538031,165254.90699002
330111,2.90893691,111.37695535,165056.22205359
330112,2.91142629,112.41610711,166077.46894609
330113,2.90861262,112.24692027,165905.76887533
330114,2.90681074,112.06952167,165728.38780969
330115,2.90602254,111.88409500,165545.44771276
330116,2.90624883,111.69085018,165357.09196809
330117,2.90748939,111.49002214,165163.48475935
330118,2.90974291,111.28186945,164964.81026710
330119,2.91224018,112.32005705,165986.39648342
330120,2.90942730,112.15093454,165814.55777860
330121,2.90762593,111.97364279,165637.06775704
330122,2.90683794,111.78836515,165454.04859224
330123,2.90706418,111.59531101,165265.64377938
330124,2.90830438,111.39471464,165072.01751485
330125,2.91055727,111.18683375,164873.35389322
330126,2.91306242,112.22405951,165895.27810429
330127,2.91025034,112.05500120,165723.30101414
330128,2.90844948,111.87781611,165545.70232250
330129,2.90766172,111.69268723,165362.60441202
330130,2.90788789,111.49982344,165174.15088854
330131,2.90912774,111.29945832,164980.50596003
330132,2.91137999,111.09184878,164781.85363387
330133,2.91389302,112.12811503,165804.11450899
330134,2.91108174,111.95912079,165631.99928446
330135,2.90928139,111.78204215,165454.29221009
330136,2.90849386,111.59706176,165271.11587681
330137,2.90871996,111.40438797,165082.61400021
330138,2.90995946,111.20425371,164888.95079872
330139,2.91221107,110.99691505,164690.31019130
330140,2.91473195,112.03222412,165712.90639816
330141,2.91192148,111.86329381,165540.65329242
330142,2.91012165,111.68632143,165362.83812408
330143,2.90933435,111.50148925,165179.58369161
330144,2.90956038,111.30900514,164991.03381931
330145,2.91079953,111.10910133,164797.35273500
330146,2.91305049,110.90203309,164598.72426797
330147,2.91557922,111.93638728,165621.65447268
330148,2.91276957,111.76752077,165449.26374110
330149,2.91097026,111.59065445,165271.34076906
330150,2.91018319,111.40597023,165088.00856166
330151,2.91040916,111.21367545,164899.41105101
330152,2.91164794,111.01400169,164705.71247320
330153,2.91389825,110.80720342,164507.09656663
330154,2.91643482,111.84060502,165530.35943369
330155,2.91362599,111.67180220,165357.83133387
330156,2.91182721,111.49504174,165179.80084980
330157,2.91104037,111.31050521,164996.39119244
330158,2.91126627,111.11839943,164807.74640069
330159,2.91250469,110.91895532,164614.03071784
330160,2.91475433,110.71242654,164415.42779018
330161,2.91729873,111.74487786,165439.02198255
330162,2.91449073,111.57613860,165266.35677427
330163,2.91269249,111.39948381,165088.21907130
330164,2.91190588,111.21509469,164904.73228961
330165,2.91213172,111.02317758,164716.04057393
330166,2.91336977,110.82396273,164522.30817364
330167,2.91561874,110.61770297,164323.71864173
330168,2.91817095,111.64920630,165347.64282081
330169,2.91536380,111.48053049,165174.84076604
330170,2.91356609,111.30398116,164996.59613873
330171,2.91277972,111.11973920,164813.03255900
330172,2.91300549,110.92801042,164624.29427646
330173,2.91424317,110.72902442,164430.54554547
330174,2.91649147,110.52303322,164231.96982451
330175,2.91905148,111.55359085,165256.22265020
330176,2.91624517,111.38497835,165083.28401308
330177,2.91444801,111.20853430,164904.93275740
330178,2.91366188,111.02443923,164721.29270659
330179,2.91388758,110.83289845,164532.50821413
330180,2.91512488,110.63414091,164338.74353832
330181,2.91737251,110.42841781,164140.18204188
330182,2.91994031,111.45803200,165164.76217254
330183,2.91713485,111.28948271,164991.68721940
330184,2.91533824,111.11314375,164813.22963274
330185,2.91455234,110.92919531,164629.51343845
330186,2.91477798,110.73784220,164440.68309292
330187,2.91601490,110.53931270,164246.90285725
330188,2.91826184,110.33385724,164048.35599728
330189,2.92083742,111.36253026,165073.26208979
330190,2.91803283,111.19404406,164900.05108910
330191,2.91623677,111.01781000,164721.48747027
330192,2.91545112,110.83400793,164537.69546074
330193,2.91567668,110.64284215,164348.81961884
330194,2.91691322,110.44454031,164155.02420742
330195,2.91915947,110.23935201,163956.49239420
330196,2.92174281,111.26708613,164981.72310398
330197,2.91893909,111.09866290,164808.37632638
330198,2.91714359,110.92253355,164629.70697555
330199,2.91635818,110.73887759,164445.83947965
330200,2.91658367,110.54789882,164256.91849798
330201,2.91781984,110.34982423,164063.10829400
330202,2.92006538,110.14490264,163864.59193616
330203,2.92265648,111.17170010,164890.14591716
330204,2.91985363,111.00333973,164716.66363542
330205,2.91805870,110.82731491,164537.88885417
330206,2.91727354,110.64380480,164353.94620141
330207,2.91749896,110.45301271,164164.98043640
330208,2.91873473,110.25516497,163971.15582217
330209,2.92097958,110.05050961,163772.65532670
330210,2.92357841,111.07637266,164798.53123142
330211,2.92077645,110.90807505,164624.91372046
330212,2.91898208,110.73215458,164446.03381174
330213,2.91819717,110.54879006,164262.01633224
330214,2.91842252,110.35818431,164073.00614018
330215,2.91965790,110.16056303,163879.16749708
330216,2.92190204,109.95617344,163680.68326929
