pixel id,L2 value,theta value
39310,0.97931283,87.37445668
39311,0.97965251,86.91042477
39312,0.98005640,86.44674493
39313,0.98052443,85.98347742
39314,0.98105578,85.52126472
39315,0.98165170,85.05900060
39316,0.98231143,84.59732738
39317,0.98303486,84.13630378
39318,0.98382081,83.67656725
39319,0.98467110,83.21701590
39320,0.98558463,82.75828700
39321,0.98656122,82.30043698
39322,0.98759933,81.84409648
39323,0.98870139,81.38816957
39324,0.98986590,80.93328667
39325,0.99109267,80.47950132
39326,0.99237978,80.02743560
39327,0.99373025,79.57600123
39328,0.99514224,79.12582004
39329,0.99661549,78.67694218
39330,0.99814775,78.22997961
39331,0.99974262,77.78385327
39332,1.00139791,77.33917492
39333,1.00311331,76.89599082
39334,1.00488625,76.45490146
39335,1.00672088,76.01483854
39336,1.00861469,75.57640238
39337,1.01056733,75.13963506
39338,1.01257589,74.70512435
39339,1.01464511,74.27181421
39340,1.01677211,73.84029238
39341,1.01895655,73.41059647
39342,1.02119520,72.98330058
39343,1.02349332,72.55736232
39344,1.02584774,72.13335588
39345,1.02825810,71.71131425
39346,1.03072083,71.29179706
39347,1.03324178,70.87377690
39348,1.03581745,70.45781361
39349,1.03844744,70.04393556
39350,1.04112793,69.63268723
39351,1.04386527,69.22305748
39352,1.04665568,68.81559117
39353,1.04949874,68.41031210
39354,1.05239035,68.00774917
39355,1.05533736,67.60690860
39356,1.05833574,67.20831989
39357,1.06138505,66.81200235
39358,1.06448092,66.41846904
39359,1.06763071,66.02674459
39360,1.07083011,65.63734280
39361,1.07407867,65.25027874
39362,1.07737177,64.86604947
39363,1.08071728,64.48369893
39364,1.08411061,64.10372512
39365,1.08755132,63.72613907
39366,1.09103454,63.35142185
39367,1.09456862,62.97863749
39368,1.09814873,62.60826820
39369,1.10177442,62.24032124
39370,1.10544061,61.87526180
39371,1.10915608,61.51217465
39372,1.11291580,61.15152631
39373,1.11671931,60.79332059
39374,1.12056130,60.43800700
39375,1.12445102,60.08469160
39376,1.12838319,59.73382540
39377,1.13235739,59.38540908
39378,1.13636809,59.03987675
39379,1.14042496,58.69635617
39380,1.14452253,58.35528313
39381,1.14866037,58.01665549
39382,1.15283276,57.68089231
39383,1.15704979,57.34714334
39384,1.16130579,57.01582950
39385,1.16560034,56.68694613
39386,1.16992754,56.36089766
39387,1.17429786,56.03685601
39388,1.17870547,55.71522758
39389,1.18314994,55.39600554
39390,1.18762520,55.07958011
39391,1.19214212,54.76514546
39392,1.19669468,54.45309388
39393,1.20128246,54.14341668
39394,1.20589922,53.83649031
39395,1.21055621,53.53153118
39396,1.21524724,53.22891792
39397,1.21997190,52.92864025
39398,1.22472380,52.63106134
39399,1.22951453,52.33541971
39400,1.23433774,52.04208080
39401,1.23919306,51.75103301
39402,1.24407393,51.46262670
39403,1.24899228,51.17612234
39404,1.25394163,50.89187262
39405,1.25892159,50.60986485
39406,1.26392548,50.33043709
39407,1.26896557,50.05287147
39408,1.27403519,49.77750843
39409,1.27913401,49.50433441
39410,1.28425521,49.23367564
39411,1.28941134,48.96483561
39412,1.29459564,48.69814294
39413,1.29980776,48.43358343
39414,1.30504076,48.17147193
39415,1.31030750,47.91113292
39416,1.31560107,47.65288368
39417,1.32092116,47.39670952
39418,1.32626070,47.14291440
39419,1.33163283,46.89084337
39420,1.33703053,46.64080281
39421,1.34245348,46.39277769
39422,1.34789452,46.14706154
39423,1.35336705,45.90301951
39424,0.98121921,93.86721425
39425,0.98065895,93.40460242
39426,0.98016327,92.94207548
39427,0.97973103,92.47852663
39428,0.97936297,92.01459897
39429,0.97905917,91.55035295
39430,0.97881994,91.08643439
39431,0.97864473,90.62173409
39432,0.97853393,90.15689797
39433,0.97848754,89.69198716
39434,0.97850551,89.22764841
39435,0.97858789,88.76277179
39436,0.97873469,88.29800402
39437,0.97894586,87.83340620
39438,0.97922098,87.36962397
39439,0.97956069,86.90554836
39440,0.97996462,86.44182491
39441,0.98043268,85.97851392
39442,0.98096409,85.51625791
39443,0.98156006,85.05395059
39444,0.98221986,84.59223434
39445,0.98294335,84.13116787
39446,0.98372937,83.67138874
39447,0.98457975,83.21179494
39448,0.98549336,82.75302381
39449,0.98647004,82.29513182
39450,0.98750825,81.83874964
39451,0.98861040,81.38278129
39452,0.98977503,80.92785722
39453,0.99100190,80.47403100
39454,0.99228913,80.02192479
39455,0.99363973,79.57045019
39456,0.99505184,79.12022912
39457,0.99652523,78.67131173
39458,0.99805763,78.22431004
39459,0.99965264,77.77814490
39460,1.00130808,77.33342813
39461,1.00302363,76.89020602
39462,1.00479673,76.44907910
39463,1.00663153,76.00897898
39464,1.00852550,75.57050606
39465,1.01047831,75.13370239
39466,1.01248705,74.69915584
39467,1.01455645,74.26581025
39468,1.01668364,73.83425344
39469,1.01886827,73.40452300
39470,1.02110711,72.97719310
39471,1.02340543,72.55122126
39472,1.02576006,72.12718172
39473,1.02817061,71.70510749
39474,1.03063356,71.28555821
39475,1.03315472,70.86750644
39476,1.03573060,70.45151202
39477,1.03836082,70.03760336
39478,1.04104153,69.62632496
39479,1.04377909,69.21666561
39480,1.04656973,68.80917020
39481,1.04941302,68.40386255
39482,1.05230487,68.00127159
39483,1.05525212,67.60040348
39484,1.05825075,67.20178773
39485,1.06130030,66.80544367
39486,1.06439641,66.41188439
39487,1.06754645,66.02013446
39488,1.07074610,65.63070770
39489,1.07399492,65.24361919
39490,1.07728828,64.85936600
39491,1.08063404,64.47699202
39492,1.08402763,64.09699529
39493,1.08746861,63.71938683
39494,1.09095209,63.34464772
39495,1.09448643,62.97184195
39496,1.09806681,62.60145174
39497,1.10169278,62.23348436
39498,1.10535923,61.86840501
39499,1.10907498,61.50529842
39500,1.11283497,61.14463114
39501,1.11663875,60.78640694
39502,1.12048102,60.43107537
39503,1.12437102,60.07774244
39504,1.12830347,59.72685919
39505,1.13227795,59.37842627
39506,1.13628893,59.03287781
39507,1.14034608,58.68934154
39508,1.14444394,58.34825326
39509,1.14858206,58.00961081
39510,1.15275473,57.67383329
39511,1.15697204,57.34007039
39512,1.16122833,57.00874304
39513,1.16552317,56.67984658
39514,1.16985065,56.35378545
39515,1.17422126,56.02973154
39516,1.17862915,55.70809125
39517,1.18307391,55.38885775
39518,1.18754946,55.07242126
39519,1.19206667,54.75797592
39520,1.19661951,54.44591403
39521,1.20120758,54.13622690
39522,1.20582463,53.82929097
39523,1.21048191,53.52432264
39524,1.21517322,53.22170052
39525,1.21989816,52.92141435
39526,1.22465035,52.62382729
39527,1.22944137,52.32817785
39528,1.23426487,52.03483145
39529,1.23912047,51.74377649
39530,1.24400162,51.45536335
39531,1.24892026,51.16885246
39532,1.25386989,50.88459652
39533,1.25885014,50.60258283
39534,1.26385431,50.32314945
39535,1.26889468,50.04557851
39536,1.27396459,49.77021042
39537,1.27906369,49.49703164
39538,1.28418516,49.22636838
39539,1.28934158,48.95752413
39540,1.29452615,48.69082750
39541,1.29973855,48.42626428
39542,1.30497183,48.16414933
39543,1.31023885,47.90380712
39544,1.31553270,47.64555492
39545,1.32085306,47.38937803
39546,1.32619287,47.13558042
39547,1.33156528,46.88350712
39548,1.33696325,46.63346451
39549,1.34238647,46.38543756
39550,1.34782778,46.13971979
39551,1.35330058,45.89567635
39552,0.98189243,93.85997934
39553,0.98133256,93.39768304
39554,0.98083722,92.93547225
39555,0.98040528,92.47224086
39556,0.98003747,92.00863144
39557,0.97973388,91.54470431
39558,0.97949481,91.08110478
39559,0.97931973,90.61672431
39560,0.97920900,90.15220830
39561,0.97916264,89.68761776
39562,0.97918060,89.22359890
39563,0.97926293,88.75904248
39564,0.97940962,88.29459468
39565,0.97962064,87.83031648
39566,0.97989558,87.36685299
39567,0.98023505,86.90309592
39568,0.98063871,86.43969029
39569,0.98110645,85.97669626
39570,0.98163749,85.51475586
39571,0.98223305,85.05276344
39572,0.98289240,84.59136088
39573,0.98361540,84.13060678
39574,0.98440088,83.67113818
39575,0.98525067,83.21185374
39576,0.98616367,82.75339030
39577,0.98713968,82.29580421
39578,0.98817719,81.83972567
39579,0.98927860,81.38405933
39580,0.99044244,80.92943518
39581,0.99166849,80.47590669
39582,0.99295485,80.02409552
39583,0.99430454,79.57291396
39584,0.99571572,79.12298343
39585,0.99718812,78.67435400
39586,0.99871951,78.22763726
39587,1.00031346,77.78175468
39588,1.00196780,77.33731765
39589,1.00368223,76.89437237
39590,1.00545417,76.45351896
39591,1.00728777,76.01368965
39592,1.00918051,75.57548442
39593,1.01113206,75.13894526
39594,1.01313950,74.70465965
39595,1.01520757,74.27157204
39596,1.01733340,73.84026984
39597,1.01951663,73.41079062
39598,1.02175405,72.98370817
39599,1.02405092,72.55798061
39600,1.02640407,72.13418180
39601,1.02881311,71.71234472
39602,1.03127453,71.29302871
39603,1.03379412,70.87520684
39604,1.03636842,70.45943867
39605,1.03899702,70.04575256
39606,1.04167610,69.63469272
39607,1.04441199,69.22524847
39608,1.04720094,68.81796442
39609,1.05004253,68.41286435
39610,1.05293264,68.01047695
39611,1.05587815,67.60980887
39612,1.05887500,67.21138937
39613,1.06192276,66.81523777
39614,1.06501706,66.42186693
39615,1.06816527,66.03030189
39616,1.07136307,65.64105625
39617,1.07461002,65.25414507
39618,1.07790150,64.87006525
39619,1.08124537,64.48786110
39620,1.08463705,64.10803047
39621,1.08807609,63.73058439
39622,1.09155764,63.35600376
39623,1.09509003,62.98335299
39624,1.09866844,62.61311413
39625,1.10229243,62.24529446
39626,1.10595689,61.88035903
39627,1.10967064,61.51739297
39628,1.11342861,61.15686265
39629,1.11723038,60.79877190
39630,1.12107062,60.44357012
39631,1.12495858,60.09036369
39632,1.12888899,59.73960350
39633,1.13286141,59.39129026
39634,1.13687033,59.04585798
39635,1.14092541,58.70243471
39636,1.14502120,58.36145615
39637,1.14915724,58.02292018
39638,1.15332783,57.68724579
39639,1.15754306,57.35358301
39640,1.16179725,57.02235263
39641,1.16608999,56.69355008
39642,1.17041538,56.36757969
39643,1.17478389,56.04361365
39644,1.17918968,55.72205825
39645,1.18363234,55.40290674
39646,1.18810578,55.08654926
39647,1.19262088,54.77218021
39648,1.19717161,54.46019182
39649,1.20175757,54.15057545
39650,1.20637252,53.84370750
39651,1.21102769,53.53880457
39652,1.21571689,53.23624526
39653,1.22043973,52.93601932
39654,1.22518982,52.63848989
39655,1.22997874,52.34289568
39656,1.23480014,52.04960208
39657,1.23965364,51.75859753
39658,1.24453270,51.47023238
39659,1.24944926,51.18376724
39660,1.25439679,50.89955478
39661,1.25937496,50.61758236
39662,1.26437706,50.33818803
39663,1.26941535,50.06065404
39664,1.27448318,49.78532081
39665,1.27958022,49.51217484
39666,1.28469963,49.24154234
39667,1.28985399,48.97272691
39668,1.29503652,48.70605717
39669,1.30024687,48.44151896
39670,1.30547811,48.17942713
39671,1.31074309,47.91910626
39672,1.31603491,47.66087363
39673,1.32135326,47.40471457
39674,1.32669105,47.15093307
39675,1.33206145,46.89887423
39676,1.33745742,46.64884447
39677,1.34287865,46.40082878
39678,1.34831797,46.15512070
39679,1.35378879,45.91108545
39680,0.98332898,93.84975914
39681,0.98276992,93.38813499
39682,0.98227531,92.92659769
39683,0.98184400,92.46404254
39684,0.98147673,92.00111103
39685,0.98117359,91.53786320
39686,0.98093487,91.07494324
39687,0.98076005,90.61124407
39688,0.98064948,90.14740995
39689,0.98060319,89.68350163
39690,0.98062112,89.22016419
39691,0.98070333,88.75628983
39692,0.98084980,88.29252362
39693,0.98106052,87.82892627
39694,0.98133505,87.36614176
39695,0.98167403,86.90306324
39696,0.98207709,86.44033463
39697,0.98254415,85.97801581
39698,0.98307441,85.51674770
39699,0.98366910,85.05542611
39700,0.98432749,84.59469180
39701,0.98504943,84.13460314
39702,0.98583377,83.67579605
39703,0.98668233,83.21717066
39704,0.98759400,82.75936271
39705,0.98856861,82.30242833
39706,0.98960461,81.84699666
39707,0.99070444,81.39197377
39708,0.99186660,80.93798861
39709,0.99309089,80.48509443
39710,0.99437542,80.03391190
39711,0.99572318,79.58335467
39712,0.99713235,79.13404321
39713,0.99860266,78.68602737
39714,1.00013189,78.23991779
39715,1.00172359,77.79463731
39716,1.00337561,77.35079637
39717,1.00508764,76.90844100
39718,1.00685710,76.46817045
39719,1.00868815,76.02891825
39720,1.01057827,75.59128351
39721,1.01252712,75.15530809
39722,1.01453181,74.72157862
39723,1.01659704,74.28904085
39724,1.01871997,73.85828136
39725,1.02090024,73.42933761
39726,1.02313463,73.00278264
39727,1.02542841,72.57757578
39728,1.02777840,72.15429016
39729,1.03018424,71.73295867
39730,1.03264238,71.31413995
39731,1.03515864,70.89680827
39732,1.03772956,70.48152248
39733,1.04035472,70.06831088
39734,1.04303031,69.65771708
39735,1.04576266,69.24873153
39736,1.04854802,68.84189819
39737,1.05138597,68.43724083
39738,1.05427240,68.03528757
39739,1.05721417,67.63504614
39740,1.06020724,67.23704524
39741,1.06325119,66.84130418
39742,1.06634163,66.44833532
39743,1.06948594,66.05716472
39744,1.07267981,65.66830548
39745,1.07592279,65.28177268
39746,1.07921026,64.89806277
39747,1.08255008,64.51622103
39748,1.08593769,64.13674486
39749,1.08937263,63.75964533
39750,1.09285005,63.38540296
39751,1.09637827,63.01308304
39752,1.09995249,62.64316725
39753,1.10357226,62.27566292
39754,1.10723249,61.91103477
39755,1.11094197,61.54836874
39756,1.11469566,61.18813090
39757,1.11849312,60.83032513
39758,1.12232904,60.47540055
39759,1.12621265,60.12246431
39760,1.13013870,59.77196701
39761,1.13410675,59.42390944
39762,1.13811128,59.07872538
39763,1.14216196,58.73554358
39764,1.14625332,58.39479950
39765,1.15038494,58.05649110
39766,1.15455109,57.72103719
39767,1.15876187,57.38758841
39768,1.16301161,57.05656540
39769,1.16729988,56.72796364
39770,1.17162080,56.40218733
39771,1.17598483,56.07840922
39772,1.18038614,55.75703546
39773,1.18482431,55.43805936
39774,1.18929327,55.12187099
39775,1.19380388,54.80766522
39776,1.19835012,54.49583419
39777,1.20293159,54.18636932
39778,1.20754204,53.87964696
39779,1.21219272,53.57488414
39780,1.21687744,53.27245938
39781,1.22159579,52.97236252
39782,1.22634140,52.67495666
39783,1.23112584,52.37948087
39784,1.23594276,52.08630051
39785,1.24079180,51.79540411
39786,1.24566640,51.50714197
39787,1.25057850,51.22077506
39788,1.25552159,50.93665600
39789,1.26049531,50.65477226
39790,1.26549298,50.37546185
39791,1.27052684,50.09800734
39792,1.27559026,49.82274913
39793,1.28068290,49.54967379
39794,1.28579792,49.27910756
39795,1.29094789,49.01035429
39796,1.29612604,48.74374259
39797,1.30133203,48.47925838
39798,1.30655892,48.21721655
39799,1.31181957,47.95694187
39800,1.31710707,47.69875164
39801,1.32242110,47.44263129
39802,1.32775460,47.18888483
39803,1.33312071,46.93685754
39804,1.33851241,46.68685586
39805,1.34392939,46.43886486
39806,1.34936447,46.19317813
39807,1.35483106,45.94916102
39808,0.98552552,93.83660357
39809,0.98496770,93.37600355
39810,0.98447420,92.91549238
39811,0.98404385,92.45396758
39812,0.98367740,91.99206892
39813,0.98337493,91.52985607
39814,0.98313676,91.06797149
39815,0.98296232,90.60531032
39816,0.98285200,90.14251509
39817,0.98280581,89.67964617
39818,0.98282371,89.21734692
39819,0.98290573,88.75451173
39820,0.98305188,88.29178397
39821,0.98326212,87.82922393
39822,0.98353604,87.36747389
39823,0.98387426,86.90542922
39824,0.98427642,86.44373210
39825,0.98474243,85.98244204
39826,0.98527151,85.52219828
39827,0.98586488,85.06189879
39828,0.98652180,84.60218270
39829,0.98724214,84.14310794
39830,0.98802474,83.68530885
39831,0.98887142,83.22768768
39832,0.98978107,82.77087857
39833,0.99075353,82.31493727
39834,0.99178725,81.86049135
39835,0.99288465,81.40644902
39836,0.99404427,80.95343763
39837,0.99526588,80.50151013
39838,0.99654761,80.05128566
39839,0.99789244,79.60167999
39840,0.99929855,79.15331205
39841,1.00076568,78.70623142
39842,1.00229160,78.26104730
39843,1.00387988,77.81668459
39844,1.00552836,77.37375230
39845,1.00723673,76.93229621
39846,1.00900242,76.49291421
39847,1.01082958,76.05454185
39848,1.01271570,75.61777688
39849,1.01466045,75.18266096
39850,1.01666093,74.74977947
39851,1.01872184,74.31808010
39852,1.02084036,73.88814819
39853,1.02301611,73.46002102
39854,1.02524589,73.03427046
39855,1.02753495,72.60985776
39856,1.02988014,72.18735487
39857,1.03228107,71.76679456
39858,1.03473424,71.34873440
39859,1.03724543,70.93215048
39860,1.03981118,70.51760061
39861,1.04243110,70.10511299
39862,1.04510137,69.69523026
39863,1.04782833,69.28694461
39864,1.05060821,68.88079906
39865,1.05344060,68.47681731
39866,1.05632142,68.07552664
39867,1.05925750,67.67593641
39868,1.06224482,67.27857446
39869,1.06528294,66.88346011
39870,1.06836751,66.49110493
39871,1.07150587,66.10053655
39872,1.07469373,65.71226731
39873,1.07793065,65.32631231
39874,1.08121203,64.94316732
39875,1.08454568,64.56187909
39876,1.08792707,64.18294434
39877,1.09135575,63.80637418
39878,1.09482687,63.43264857
39879,1.09834874,63.06083415
39880,1.10191657,62.69141202
39881,1.10552991,62.32438958
39882,1.10918368,61.96023105
39883,1.11288666,61.59802364
39884,1.11663381,61.23823290
39885,1.12042470,60.88086282
39886,1.12425403,60.52636208
39887,1.12813102,60.17383900
39888,1.13205041,59.82374377
39889,1.13601179,59.47607727
39890,1.14000962,59.13127292
39891,1.14405358,58.78846056
39892,1.14813820,58.44807527
39893,1.15226306,58.11011515
39894,1.15642245,57.77499870
39895,1.16062644,57.44187755
39896,1.16486937,57.11117203
39897,1.16915083,56.78287775
39898,1.17346493,56.45739869
39899,1.17782213,56.13390846
39900,1.18221660,55.81281299
39901,1.18664793,55.49410572
39902,1.19111004,55.17817652
39903,1.19561380,54.86422109
39904,1.20015318,54.55263133
39905,1.20472779,54.24339885
39906,1.20933140,53.93689982
39907,1.21397523,53.63235201
39908,1.21865309,53.33013377
39909,1.22336460,53.03023509
39910,1.22810337,52.73301898
39911,1.23288097,52.43772513
39912,1.23769106,52.14471880
39913,1.24253328,51.85398863
39914,1.24740108,51.56588491
39915,1.25230637,51.27966911
39916,1.25724266,50.99569382
39917,1.26220960,50.71394661
39918,1.26720051,50.43476550
39919,1.27222762,50.15743351
39920,1.27728430,49.88229100
39921,1.28237020,49.60932468
39922,1.28747852,49.33886080
39923,1.29262180,49.07020359
39924,1.29779327,48.80368167
39925,1.30299260,48.53928108
39926,1.30821286,48.27731674
39927,1.31346688,48.01711376
39928,1.31874777,47.75898945
39929,1.32405522,47.50292936
39930,1.32938217,47.24923756
39931,1.33474173,46.99725959
39932,1.34012691,46.74730193
39933,1.34553739,46.49934978
39934,1.35096600,46.25369680
39935,1.35642614,46.00970853
39936,0.98045682,93.82667440
39937,0.98001464,93.36329410
39938,0.97963706,92.90011013
39939,0.97932320,92.43601461
39940,0.97907362,91.97165200
39941,0.97888839,91.50708312
39942,0.97876765,91.04295431
39943,0.97871111,90.57815602
39944,0.97871899,90.11333463
39945,0.97879128,89.64855131
39946,0.97892776,89.18445237
39947,0.97912874,88.71992833
39948,0.97939405,88.25562545
39949,0.97972364,87.79160451
39950,0.98011690,87.32850980
39951,0.98057476,86.86523356
39952,0.98109666,86.40241999
39953,0.98168251,85.94012868
39954,0.98233133,85.47899994
39955,0.98304464,85.01792945
39956,0.98382150,84.55755736
39957,0.98466179,84.09794137
39958,0.98556414,83.63971593
39959,0.98653068,83.18178182
39960,0.98756011,82.72477327
39961,0.98865223,82.26874544
39962,0.98980535,81.81432513
39963,0.99102216,81.36041986
39964,0.99230101,80.90765621
39965,0.99364167,80.45608619
39966,0.99504207,80.00632731
39967,0.99650549,79.55729548
39968,0.99802994,79.10960798
39969,0.99961513,78.66331319
39970,1.00125867,78.21901787
39971,1.00296440,77.77564785
39972,1.00472999,77.33380969
39973,1.00655511,76.89354775
39974,1.00843704,76.45545673
39975,1.01038018,76.01847389
39976,1.01238187,75.58319384
39977,1.01444176,75.14965658
39978,1.01655679,74.71844365
39979,1.01873194,74.28850523
39980,1.02096420,73.86042286
39981,1.02325320,73.43423202
39982,1.02559558,73.01050016
39983,1.02799685,72.58819176
39984,1.03045371,72.16787440
39985,1.03296576,71.74957895
39986,1.03552933,71.33385806
39987,1.03815048,70.91969177
39988,1.04082560,70.50763303
39989,1.04355428,70.09770808
39990,1.04633256,69.69045423
39991,1.04916702,69.28486829
39992,1.05205378,68.88148802
39993,1.05499239,68.48033516
39994,1.05797863,68.08193127
39995,1.06101960,67.68529105
39996,1.06411113,67.29093671
39997,1.06725277,66.89888560
39998,1.07044003,66.50964337
39999,1.07368052,66.12224353
40000,1.07696980,65.73719258
40001,1.08030742,65.35450367
40002,1.08368864,64.97466648
40003,1.08712155,64.59673417
40004,1.09060146,64.22119744
40005,1.09412792,63.84806555
40006,1.09769595,63.47781220
40007,1.10131412,63.10951097
40008,1.10497749,62.74363681
40009,1.10868562,62.38019534
40010,1.11243331,62.01964446
40011,1.11622956,61.66107879
40012,1.12006923,61.30495763
40013,1.12395188,60.95128331
40014,1.12787209,60.60049818
40015,1.13183930,60.25171833
40016,1.13584816,59.90538770
40017,1.13989823,59.56150563
40018,1.14398389,59.22049922
40019,1.14811502,58.88150642
40020,1.15228604,58.54495607
40021,1.15649654,58.21084487
40022,1.16074070,57.87958505
40023,1.16502880,57.55033663
40024,1.16935510,57.22351375
40025,1.17371915,56.89911075
40026,1.17811499,56.57752542
40027,1.18255328,56.25793999
40028,1.18702809,55.94075429
40029,1.19153900,55.62596061
40030,1.19607985,55.31394275
40031,1.20066171,55.00390518
40032,1.20527845,54.69623383
40033,1.20992968,54.39091925
40034,1.21460908,54.08833172
40035,1.21932806,53.78769788
40036,1.22408036,53.48939023
40037,1.22886558,53.19339784
40038,1.23367725,52.90007793
40039,1.23852713,52.60867919
40040,1.24340880,52.31956111
40041,1.24832188,52.03271159
40042,1.25325975,51.74847525
40043,1.25823452,51.46612260
40044,1.26323959,51.18600063
40045,1.26827463,50.90809624
40046,1.27333287,50.63274196
40047,1.27842672,50.35922985
40048,1.28354947,50.08789483
40049,1.28870077,49.81872303
40050,1.29387376,49.55203539
40051,1.29908112,49.28714513
40052,1.30431603,49.02437561
40053,1.30957816,48.76371236
40054,1.31486050,48.50546518
40055,1.32017604,48.24896809
40056,1.32551783,47.99453331
40057,1.33088556,47.74214596
40058,1.33627208,47.49210515
40059,1.34169070,47.24376528
40060,1.34713432,46.99742784
40061,1.35260263,46.75307773
40062,1.35808842,46.51100379
40063,1.36360522,46.27058031
40064,0.97793679,93.83987441
40065,0.97749347,93.37530296
40066,0.97711492,92.91092634
40067,0.97680024,92.44563413
40068,0.97655002,91.98007276
40069,0.97636431,91.51430351
40070,0.97624325,91.04897471
40071,0.97618658,90.58297428
40072,0.97619448,90.11695055
40073,0.97626695,89.65096520
40074,0.97640378,89.18566650
40075,0.97660528,88.71994244
40076,0.97687128,88.25444127
40077,0.97720172,87.78922422
40078,0.97759600,87.32493755
40079,0.97805503,86.86047098
40080,0.97857828,86.39647064
40081,0.97916564,85.93299661
40082,0.97981612,85.47069111
40083,0.98053126,85.00844731
40084,0.98131011,84.54690727
40085,0.98215254,84.08612914
40086,0.98305720,83.62674923
40087,0.98402620,83.16766583
40088,0.98505825,82.70951503
40089,0.98615314,82.25235240
40090,0.98730918,81.79680654
40091,0.98852906,81.34178251
40092,0.98981114,80.88790869
40093,0.99115516,80.43523744
40094,0.99255907,79.98438800
40095,0.99402615,79.53427385
40096,0.99555439,79.08551400
40097,0.99714352,78.63815713
40098,0.99879112,78.19281164
40099,1.00050106,77.74840097
40100,1.00227099,77.30553333
40101,1.00410058,76.86425332
40102,1.00598710,76.42515716
40103,1.00793497,75.98717983
40104,1.00994150,75.55091743
40105,1.01200636,75.11641020
40106,1.01412647,74.68424106
40107,1.01630682,74.25335799
40108,1.01854439,73.82434391
40109,1.02083882,73.39723447
40110,1.02318673,72.97259842
40111,1.02559364,72.54939808
40112,1.02805624,72.12820233
40113,1.03057414,71.70904216
40114,1.03314364,71.29247137
40115,1.03577083,70.87746797
40116,1.03845208,70.46458607
40117,1.04118698,70.05385198
40118,1.04397156,69.64580405
40119,1.04681242,69.23943716
40120,1.04970564,68.83529013
40121,1.05265081,68.43338469
40122,1.05564368,68.03424336
40123,1.05869135,67.63687899
40124,1.06178966,67.24181473
40125,1.06493815,66.84906791
40126,1.06813232,66.45914502
40127,1.07137979,66.07107782
40128,1.07467611,65.68537363
40129,1.07802083,65.30204559
40130,1.08140920,64.92158405
40131,1.08484932,64.54304058
40132,1.08833649,64.16690660
40133,1.09187027,63.79319128
40134,1.09544566,63.42236894
40135,1.09907123,63.05351167
40136,1.10274205,62.68709501
40137,1.10645767,62.32312451
40138,1.11021288,61.96205860
40139,1.11401670,61.60299047
40140,1.11786398,61.24637998
40141,1.12175426,60.89222934
40142,1.12568212,60.54098134
40143,1.12965702,60.19175078
40144,1.13367360,59.84498205
40145,1.13773141,59.50067435
40146,1.14182483,59.15925517
40147,1.14596373,58.81986125
40148,1.15014256,58.48292184
40149,1.15436088,58.14843347
40150,1.15861286,57.81680867
40151,1.16290881,57.48720640
40152,1.16724296,57.16004110
40153,1.17161489,56.83530695
40154,1.17601859,56.51340199
40155,1.18046476,56.19350748
40156,1.18494745,55.87602348
40157,1.18946625,55.56094214
40158,1.19401499,55.24864742
40159,1.19860474,54.93834295
40160,1.20322937,54.63041484
40161,1.20788849,54.32485347
40162,1.21257577,54.02202925
40163,1.21730264,53.72116807
40164,1.22206281,53.42264255
40165,1.22685590,53.12644161
40166,1.23167542,52.83292254
40167,1.23653315,52.54133338
40168,1.24142266,52.25203371
40169,1.24634357,51.96501125
40170,1.25128925,51.68061068
40171,1.25627182,51.39810194
40172,1.26128469,51.11783205
40173,1.26632749,50.83978777
40174,1.27139348,50.56430163
40175,1.27649507,50.29066520
40176,1.28162554,50.01921341
40177,1.28678455,49.74993226
40178,1.29196520,49.48314264
40179,1.29718023,49.21815738
40180,1.30242278,48.95529980
40181,1.30769253,48.69455531
40182,1.31298245,48.43623364
40183,1.31830557,48.17966849
40184,1.32365491,47.92517201
40185,1.32903015,47.67272922
40186,1.33442417,47.42263913
40187,1.33985026,47.17425586
40188,1.34530132,46.92788088
40189,1.35077706,46.68349891
40190,1.35627024,46.44139871
40191,1.36179440,46.20095438
40192,0.97617963,93.85012710
40193,0.97573552,93.38472140
40194,0.97535628,92.91950949
40195,0.97504103,92.45337913
40196,0.97479036,91.98697815
40197,0.97460432,91.52036818
40198,0.97448304,91.05419891
40199,0.97442626,90.58735649
40200,0.97443418,90.12049065
40201,0.97450678,89.65366340
40202,0.97464386,89.18752440
40203,0.97484572,88.72095986
40204,0.97511220,88.25461940
40205,0.97544323,87.78856462
40206,0.97583822,87.32344313
40207,0.97629809,86.85814288
40208,0.97682228,86.39331139
40209,0.97741069,85.92900904
40210,0.97806234,85.46587941
40211,0.97877875,85.00281391
40212,0.97955901,84.54045595
40213,0.98040294,84.07886397
40214,0.98130921,83.61867561
40215,0.98227994,83.15878740
40216,0.98331381,82.69983675
40217,0.98441065,82.24187951
40218,0.98556873,81.78554553
40219,0.98679077,81.32973817
40220,0.98807509,80.87508704
40221,0.98942147,80.42164479
40222,0.99082784,79.97003184
40223,0.99229748,79.51915998
40224,0.99382838,79.06964942
40225,0.99542027,78.62154907
40226,0.99707072,78.17546845
40227,0.99878360,77.73032938
40228,1.00055657,77.28674116
40229,1.00238929,76.84474861
40230,1.00427902,76.40494899
40231,1.00623020,75.96627568
40232,1.00824013,75.52932585
40233,1.01030846,75.09413987
40234,1.01243212,74.66130166
40235,1.01461611,74.22975763
40236,1.01685741,73.80009169
40237,1.01915564,73.37233960
40238,1.02150741,72.94707102
40239,1.02391827,72.52324677
40240,1.02638489,72.10143662
40241,1.02890688,71.68167164
