pixel id,L2 value,theta value,TOF-to-Q matrix element
240091,3.17008842,86.27844766,137205.38336011
240092,3.16062084,86.26816334,137171.68035043
240093,3.15206036,86.25889557,137141.24878527
240094,3.14441440,86.25066955,137114.13620694
240095,3.13768965,86.24350814,137090.38565565
240096,3.13189204,86.23743168,137070.03540546
240097,3.12702672,86.23245786,137053.11872475
240098,3.16827098,86.36250043,137308.79463164
240099,3.15879795,86.35245678,137275.38038071
240100,3.15023252,86.34340782,137245.21131313
240101,3.14258211,86.33537822,137218.33431898
240102,3.13585343,86.32839036,137194.79184520
240103,3.13005241,86.32246413,137174.62163553
240104,3.12518423,86.31761686,137157.85649463
240105,3.16646039,86.44664954,137412.26367457
240106,3.15698193,86.43684740,137379.13884741
240107,3.14841155,86.42801803,137349.23288633
240108,3.14075671,86.42018556,137322.59202639
240109,3.13402411,86.41337186,137299.25811870
240110,3.12821970,86.40759641,137279.26837435
240111,3.12334866,86.40287614,137262.65513223
240112,3.16465667,86.53089477,137515.78997794
240113,3.15517278,86.52133502,137482.95523601
240114,3.14659748,86.51272601,137453.31298715
240115,3.13893822,86.50509136,137426.90880859
240116,3.13220171,86.49845245,137403.78395303
240117,3.12639392,86.49282832,137383.97509658
240118,3.12152003,86.48823552,137367.51411034
240119,3.16285982,86.61523594,137619.37302825
240120,3.15337053,86.60591941,137586.82902947
240121,3.14479031,86.59753155,137557.45109529
240122,3.13712664,86.59009543,137531.28414235
240123,3.13038623,86.58363193,137508.36882237
240124,3.12457506,86.57815966,137488.74127419
240125,3.11969833,86.57369477,137472.43289907
240126,3.16106985,86.69967284,137723.01230949
240127,3.15157517,86.69060038,137690.75970817
240128,3.14299006,86.68243445,137661.64668786
240129,3.13532198,86.67519755,137635.71750185
240130,3.12857768,86.66891009,137613.01219829
240131,3.12276315,86.66359022,137593.56637649
240132,3.11788359,86.65925371,137577.41096580
240133,3.15928679,86.78420526,137826.70730316
240134,3.14978673,86.77537773,137794.74674996
240135,3.14119673,86.76743450,137765.89923940
240136,3.13352427,86.76039753,137740.20835862
240137,3.12677609,86.75428672,137717.71354972
240138,3.12095820,86.74911980,137698.44987011
240139,3.11607581,86.74491212,137682.44777526
240140,3.15751063,86.86883300,137930.45748825
240141,3.14800522,86.86025124,137898.78963016
240142,3.13941034,86.85253148,137870.20822187
240143,3.13173350,86.84569514,137844.75618163
240144,3.12498146,86.83976162,137822.47234294
240145,3.11916022,86.83474817,137803.39121904
240146,3.11427501,86.83066978,137787.54278949
240147,3.15574140,86.95355584,138034.26234127
240148,3.14623064,86.94522070,138002.88782155
240149,3.13763091,86.93772520,137974.57310467
240150,3.12994970,86.93109019,137949.36043724
240151,3.12319380,86.92533456,137927.28804160
240152,3.11736923,86.92047514,137908.38988460
240153,3.11248121,86.91652650,137892.69546784
240154,3.15397911,87.03837357,138138.12133623
240155,3.14446302,87.03028590,138107.04079439
240156,3.13585843,87.02301542,138078.99335464
240157,3.12817287,87.01658244,138054.02058919
240158,3.12141313,87.01100535,138032.16010677
240159,3.11558523,87.00630048,138013.44532549
240160,3.11069440,87.00248204,137997.90526703
240161,3.15222375,87.12328597,138242.03394469
240162,3.14270235,87.11544662,138211.24801644
240163,3.13409293,87.10840195,138183.46843606
240164,3.12640303,87.10217170,138158.73609869
240165,3.11963945,87.09677374,138137.08799687
240166,3.11380823,87.09222398,138118.55699775
240167,3.10891461,87.08853620,138103.17164109
240168,3.15047536,87.20829283,138345.99963573
240169,3.14094866,87.20070264,138315.50895294
240170,3.13233442,87.19388456,138287.99781070
240171,3.12464019,87.18785773,138263.50642433
240172,3.11787279,87.18263954,138242.07116773
240173,3.11203825,87.17824542,138223.72435481
240174,3.10714185,87.17468876,138208.49404142
240175,3.14873393,87.29339393,138450.01787597
240176,3.13920195,87.28605376,138419.82306663
240177,3.13058290,87.27946302,138392.58093777
240178,3.12288436,87.27364033,138368.33102216
240179,3.11611314,87.26860252,138347.10907258
240180,3.11027531,87.26436458,138328.94684747
240181,3.10537612,87.26093949,138313.87191677
240182,3.14699949,87.37858905,138554.08812956
240183,3.13746223,87.37149973,138524.18981777
240184,3.12883839,87.36513713,138497.21727395
240185,3.12113555,87.35951926,138473.20934567
240186,3.11436053,87.35466246,138452.20116209
240187,3.10851940,87.35058123,138434.22392392
240188,3.10361745,87.34728817,138419.30471326
240189,3.14527204,87.46387796,138658.20985825
240190,3.13572952,87.45704035,138628.60866413
240191,3.12710091,87.45090664,138601.90627341
240192,3.11939377,87.44549430,138578.14084579
240193,3.11261496,87.44081912,138557.34688430
240194,3.10677056,87.43689516,138539.55502976
240195,3.10186583,87.43373457,138524.79187439
240196,3.14355159,87.54926043,138762.38252132
240197,3.13400384,87.54267537,138733.07906101
240198,3.12537046,87.53677134,138706.64738783
240199,3.11765904,87.53156522,138683.12497090
240200,3.11087645,87.52707229,138662.54568473
240201,3.10502877,87.52330612,138644.93960796
240202,3.10012130,87.52027847,138630.33284103
240203,3.14183815,87.63473625,138866.60557563
240204,3.13228518,87.62840458,138837.60046124
240205,3.12364705,87.62273100,138811.44006636
240206,3.11593137,87.61773179,138788.16116687
240207,3.10914501,87.61342172,138767.79700631
240208,3.10329407,87.60981388,138750.37709893
240209,3.09838384,87.60691963,138735.92705145
240210,3.14013175,87.72030518,138970.87847563
240211,3.13057356,87.71422775,138942.17231520
240212,3.12193070,87.70878538,138916.28375566
240213,3.11421077,87.70399379,138893.24887703
240214,3.10742065,87.69986720,138873.10028942
240215,3.10156646,87.69641823,138855.86694050
240216,3.09665349,87.69365782,138841.57394131
240217,3.13843238,87.80596698,139075.20067335
240218,3.12886900,87.80014463,139046.79407082
240219,3.12022141,87.79493425,139021.17789993
240220,3.11249724,87.79035097,138998.38754221
240221,3.10570338,87.78640848,138978.45497189
240222,3.09984594,87.78311892,138961.40856792
240223,3.09493025,87.78049280,138947.27294369
240224,3.13674006,87.89172143,139179.57161842
240225,3.12717151,87.88615500,139151.46517357
240226,3.11851921,87.88117738,139126.12194086
240227,3.11079082,87.87680310,139103.57660070
240228,3.10399322,87.87304532,139083.86048904
240229,3.09813255,87.86991570,139067.00141389
240230,3.09321413,87.86742434,139053.02348910
240231,3.13505480,87.97756829,139283.99075810
240232,3.12548109,87.97225862,139256.18506653
240233,3.11682410,87.96751452,139231.11531772
240234,3.10909149,87.96334994,139208.81548832
240235,3.10229017,87.95977750,139189.31627363
240236,3.09642627,87.95680836,139172.64490854
240237,3.09150514,87.95445219,139158.82500544
240238,3.13337661,88.06350731,139388.45753723
240239,3.12379776,88.05845524,139360.95319033
240240,3.11513609,88.05394544,139336.15746727
240241,3.10739928,88.04999126,139314.10363840
240242,3.10059425,88.04660476,139294.82175593
240243,3.09472714,88.04379663,139278.33847948
240244,3.08980330,88.04157612,139264.67691808
240245,3.13170550,88.14953826,139492.97139832
240246,3.12212153,88.14474463,139465.76898319
240247,3.11345520,88.14046989,139441.24782388
240248,3.10571420,88.13672680,139419.44048179
240249,3.09890547,88.13352686,139400.37636369
240250,3.09303515,88.13088028,139384.08155178
240251,3.08810862,88.12879588,139370.57864983
240252,3.13004150,88.23566089,139597.53178149
240253,3.12045241,88.23112654,139570.63188096
240254,3.11178143,88.22708763,139546.38581944
240255,3.10403626,88.22355632,139524.82544686
240256,3.09722384,88.22054355,139505.97952217
240257,3.09135033,88.21805906,139489.87354799
240258,3.08642110,88.21611122,139476.52962095
240259,3.12838459,88.32187496,139702.13812451
240260,3.11879041,88.31760073,139675.54131705
240261,3.11011480,88.31379842,139651.57088344
240262,3.10236547,88.31047957,139630.25795954
240263,3.09554937,88.30765460,139611.63065413
240264,3.08967268,88.30533272,139595.71388814
240265,3.08474077,88.30352189,139582.52924917
240266,3.12673481,88.40818022,139806.78986281
240267,3.11713555,88.40416694,139780.49672253
240268,3.10845532,88.40060199,139756.80244294
240269,3.10070184,88.39749631,139735.73744329
240270,3.09388207,88.39485974,139717.32917986
240271,3.08800221,88.39270101,139701.60198976
240272,3.08306763,88.39102765,139688.57694970
240273,3.12509215,88.49457642,139911.48642950
240274,3.11548783,88.49082493,139885.49752609
240275,3.10680300,88.48749811,139862.07992260
240276,3.09904538,88.48460627,139841.26331916
240277,3.09222196,88.48215872,139823.07451720
240278,3.08633894,88.48016368,139807.53726791
240279,3.08140170,88.47862822,139794.67213523
240280,3.12345664,88.58106331,140016.22725536
240281,3.11384727,88.57757444,139990.54315404
240282,3.10515785,88.57448651,139967.40274468
240283,3.09739611,88.57180922,139946.83500575
240284,3.09056905,88.56955129,139928.86608151
240285,3.08468288,88.56772047,139913.51913514
240286,3.07974298,88.56632337,139900.81421597
240287,3.12182827,88.66764063,140121.01176885
240288,3.11221388,88.66441522,140095.63303037
240289,3.10351988,88.66156695,140072.77032906
240290,3.09575404,88.65910488,140052.45191925
240291,3.08892335,88.65703719,140034.70328573
240292,3.08303403,88.65537111,140019.54700155
240293,3.07809149,88.65411283,140007.00259961
240294,3.12020707,88.75430813,140225.83939615
240295,3.11058766,88.75134702,140200.76657671
240296,3.10188911,88.74873915,140178.18209326
240297,3.09411918,88.74649300,140158.11347346
240298,3.08728487,88.74461617,140140.58554033
240299,3.08139242,88.74311536,140125.62027477
240300,3.07644724,88.74199634,140113.23669138
240301,3.11859304,88.84106556,140330.70956112
240302,3.10896864,88.83836956,140305.94321237
240303,3.10026554,88.83600287,140283.63745241
240304,3.09249153,88.83397332,140263.81907976
240305,3.08565362,88.83228795,140246.51225340
240306,3.07975805,88.83095295,140231.73835999
240307,3.07481024,88.82997363,140219.51589403
240308,3.11698620,88.92791264,140435.62168538
240309,3.10735682,88.92548259,140411.16235436
240310,3.09864920,88.92335784,140389.13581931
240311,3.09087112,88.92154558,140369.56814717
240312,3.08402962,88.92005227,140352.48283060
240313,3.07813093,88.91888361,140337.90065997
240314,3.07318050,88.91804445,140325.83960788
240315,3.11538655,89.01484911,140540.57518826
240316,3.10575221,89.01268585,140516.42341736
240317,3.09704008,89.01080379,140494.67660441
240318,3.08925795,89.00920950,140475.36008233
240319,3.08241286,89.00790887,140458.49667519
240320,3.07651108,89.00690708,140444.10657504
240321,3.07155804,89.00620852,140432.20723078
240322,3.11379411,89.10187472,140645.56948683
240323,3.10415483,89.09997907,140621.72581377
240324,3.09543820,89.09834046,140600.25921584
240325,3.08765203,89.09696482,140581.19428951
240326,3.08080338,89.09585748,140564.55318804
240327,3.07489851,89.09502308,140550.35550312
240328,3.06994287,89.09446557,140538.61815814
240329,3.11220888,89.18898920,140750.60399594
240330,3.10256468,89.18736197,140727.06895371
240331,3.09384357,89.18596757,140705.88305942
240332,3.08605338,89.18481128,140687.07017066
240333,3.07920117,89.18389783,140670.65176765
240334,3.07329322,89.18323134,140656.64683972
240335,3.06833499,89.18281532,140645.07178299
240336,3.11063089,89.27619226,140855.67812819
240337,3.10098178,89.27483430,140832.45224502
240338,3.09225620,89.27368486,140811.54753866
240339,3.08446200,89.27274859,140792.98712538
240340,3.07760625,89.27202963,140776.79181017
240341,3.07169524,89.27153160,140762.97997798
240342,3.06673442,89.27125752,140751.56749591
240343,3.10906014,89.36348365,140960.79129398
240344,3.09940614,89.36239577,140937.87509332
240345,3.09067611,89.36149205,140917.25205477
240346,3.08287792,89.36077648,140898.94455094
240347,3.07601864,89.36025263,140882.97270937
240348,3.07010456,89.35992356,140869.35430866
240349,3.06514117,89.35979187,140858.10468510
240350,3.10749663,89.45086309,141065.94290148
240351,3.09783776,89.45004612,141043.33690194
240352,3.08910331,89.44938886,141022.99600669
240353,3.08130113,89.44889468,141004.94184232
240354,3.07443833,89.44856653,140989.19385671
240355,3.06852121,89.44840696,140975.76922015
240356,3.06355525,89.44841809,140964.68273639
240357,3.10594039,89.53833030,141171.13235668
240358,3.09627667,89.53778506,141148.83707200
240359,3.08753779,89.53737502,141128.77879110
240360,3.07973165,89.53710290,141110.97839218
240361,3.07286535,89.53697106,141095.45464132
240362,3.06694520,89.53698151,141082.22409851
240363,3.06197668,89.53713591,141071.30103323
240364,3.10439143,89.62588501,141276.35906338
240365,3.09472286,89.62561231,141254.37500240
240366,3.08597959,89.62545025,141234.59980243
240367,3.07816950,89.62540086,141217.05359092
240368,3.07129970,89.62546593,141201.75445000
240369,3.06537652,89.62564693,141188.71832743
240370,3.06040546,89.62594504,141177.95895671
240371,3.10284974,89.71352692,141381.62242324
240372,3.09317636,89.71352760,141359.95008985
240373,3.08442870,89.71361426,141340.45843285
240374,3.07661467,89.71378829,141323.16682665
240375,3.06974140,89.71405086,141308.09266728
240376,3.06381521,89.71440293,141295.25128832
240377,3.05884161,89.71484519,141284.65588557
240378,3.10131535,89.80125577,141486.92183572
240379,3.09163717,89.80153063,141465.56172883
240380,3.08288515,89.80186676,141446.35407232
240381,3.07506719,89.80226488,141429.31748524
240382,3.06819045,89.80272557,141414.46867538
240383,3.06226126,89.80324922,141401.82236025
240384,3.05728513,89.80383608,141391.39119625
240385,3.09978827,89.88907127,141592.25669817
240386,3.09010530,89.88962113,141571.20931168
240387,3.08134893,89.89020747,141552.28610859
240388,3.07352707,89.89083036,141535.50495030
240389,3.06664687,89.89148975,141520.88185427
240390,3.06071469,89.89218552,141508.43092002
240391,3.05573605,89.89291741,141498.16426285
240392,3.09826850,89.97697313,141697.62640581
240393,3.08858077,89.97779880,141676.89222856
240394,3.07982006,89.97863610,141658.25392720
240395,3.07199431,89.97948443,141641.72860321
240396,3.06511067,89.98034313,141627.33158165
240397,3.05917551,89.98121152,141615.07634211
240398,3.05419436,89.98208889,141604.97445717
240399,3.09675606,90.06496105,141803.03035173
240400,3.08706358,90.06606335,141782.60986748
240401,3.07829856,90.06715236,141764.25691151
240402,3.07046893,90.06822679,141747.98782317
240403,3.06358186,90.06928540,141733.81723298
240404,3.05764374,90.07032694,141721.75799878
240405,3.05266008,90.07135022,141711.82114873
240406,3.09525096,90.15303476,141908.46792693
240407,3.08555375,90.15441450,141888.36161430
240408,3.07678443,90.15575595,141870.29444272
240409,3.06895093,90.15705716,141854.28198712
240410,3.06206046,90.15831627,141840.33818149
240411,3.05611937,90.15953147,141828.47526001
240412,3.05113323,90.16070110,141818.70370478
240413,3.09375321,90.24119394,142013.93852032
240414,3.08405129,90.24285193,141994.14685277
240415,3.07527768,90.24444657,141976.36589985
240416,3.06744034,90.24597524,141960.61046987
240417,3.06054646,90.24743543,141946.89379819
240418,3.05460243,90.24882482,141935.22749354
240419,3.04961381,90.25014124,141925.62149031
240420,3.09226281,90.32943832,142119.44151874
240421,3.08255621,90.33137537,142099.96496453
240422,3.07377833,90.33322393,142082.47065979
240423,3.06593715,90.33498072,142066.97264401
240424,3.05903989,90.33664260,142053.48345192
240425,3.05309293,90.33820669,142042.01406491
240426,3.04810183,90.33967033,142032.57386805
240427,3.09077979,90.41776759,142224.97630697
240428,3.08106851,90.41998450,142205.81532913
240429,3.07228638,90.42208773,142188.60809732
240430,3.06444139,90.42407330,142173.36788001
240431,3.05754075,90.42593746,142160.10650929
240432,3.05159086,90.42767676,142148.83433742
240433,3.04659731,90.42928806,142139.56019853
240434,3.08930415,90.50618145,142330.54226775
240435,3.07958821,90.50867902,142311.69732403
240436,3.07080185,90.51103766,142294.77758507
240437,3.06295306,90.51325267,142279.79554617
240438,3.05604905,90.51531970,142266.76233478
240439,3.05009626,90.51723473,142255.68767220
240440,3.04510026,90.51899412,142246.57984005
240441,3.08783589,90.59467960,142436.13878178
240442,3.07811533,90.59745864,142417.61032463
240443,3.06932475,90.60007341,142400.97849360
240444,3.06147217,90.60251854,142386.25500868
240445,3.05456482,90.60478903,142373.45029069
240446,3.04860913,90.60688030,142362.57342820
240447,3.04361068,90.60878822,142353.63214872
240448,3.08637504,90.68326173,142541.76522775
240449,3.07664986,90.68632304,142523.55370428
240450,3.06785508,90.68919468,142507.21019138
240451,3.05999873,90.69187059,142492.74563161
240452,3.05308805,90.69434512,142480.16973720
240453,3.04712947,90.69661314,142469.49096219
240454,3.04212859,90.69867002,142460.71647845
240455,3.08492160,90.77192753,142647.42098237
240456,3.07519182,90.77527192,142629.52683430
240457,3.06639286,90.77840116,142613.47204482
240458,3.05853276,90.78130850,142599.26677693
240459,3.05161875,90.78398767,142586.92003234
240460,3.04565730,90.78643295,142576.43962883
240461,3.04065400,90.78863923,142567.83218101
240462,3.08347559,90.86067670,142753.10542033
240463,3.07374123,90.86430496,142735.52908399
240464,3.06493811,90.86769254,142719.76341826
240465,3.05707426,90.87083197,142705.81780454
240466,3.05015695,90.87371636,142693.70053207
240467,3.04419263,90.87633942,142683.41878061
240468,3.03918692,90.87869551,142674.97860601
240469,3.08203700,90.94950893,142858.81791439
240470,3.07229809,90.95342185,142841.55982063
240471,3.06349082,90.95706849,142826.08367403
240472,3.05562324,90.96044068,142812.39807227
240473,3.04870264,90.96353088,142800.51059023
240474,3.04273548,90.96633221,142790.42776792
240475,3.03772737,90.96883856,142782.15510091
240476,3.08060586,91.03842391,142964.55783534
240477,3.07086241,91.04262229,142947.61840955
240478,3.06205101,91.04652871,142932.43217242
240479,3.05417973,91.05013431,142919.00693589
240480,3.04725585,91.05343089,142907.34955859
240481,3.04128584,91.05641102,142897.46593907
240482,3.03627534,91.05906804,142889.36101109
240483,3.07918218,91.12742131,143070.32455203
240484,3.06943421,91.13190594,143053.70421406
240485,3.06061869,91.13607288,143038.80827172
240486,3.05274372,91.13991254,143025.64374916
240487,3.04581657,91.14341609,143014.21678688
240488,3.03984374,91.14657551,143004.53264027
240489,3.03483086,91.14938364,142996.59567979
240490,3.07776596,91.21650081,143176.11743139
240491,3.06801349,91.22127248,143159.81659556
240492,3.05919388,91.22570066,143145.21132824
240493,3.05131523,91.22977504,143132.30786381
240494,3.04438483,91.23348614,143121.11162276
240495,3.03840919,91.23682536,143111.62721566
240496,3.03339393,91.23978503,143103.85844818
240497,3.07635721,91.30566211,143281.93583846
240498,3.06660026,91.31072161,143265.95491349
240499,3.05777657,91.31541175,143251.64069632
240500,3.04989426,91.31972150,143238.99862956
240501,3.04296063,91.32364073,143228.03341188
240502,3.03698218,91.32716025,143218.74900735
240503,3.03196457,91.33027188,143211.14865539
240504,3.07495595,91.39490488,143387.77913637
240505,3.06519454,91.40025299,143372.11852536
240506,3.05636679,91.40520580,143358.09572835
240507,3.04848083,91.40975158,143345.71539418
240508,3.04154398,91.41387951,143334.98149789
240509,3.03556275,91.41757983,143325.89735542
240510,3.03054278,91.42084385,143318.46563846
240511,3.07356218,91.48422878,143493.64668640
240512,3.06379633,91.48986630,143478.30678679
240513,3.05496455,91.49508251,143464.57577476
240514,3.04707496,91.49986495,143452.45750344
240515,3.04013490,91.50420217,143441.95522244
240516,3.03415088,91.50808379,143433.07159792
240517,3.02912858,91.51150062,143425.80873242
240518,3.07217592,91.57363351,143599.53784796
240519,3.06240565,91.57956120,143584.51905152
240520,3.05356984,91.58504152,143571.08018409
240521,3.04567664,91.59006128,143559.22430119
240522,3.03873339,91.59460836,143548.95392520
240523,3.03274661,91.59867179,143540.27107091
240524,3.02772197,91.60224185,143533.17727029
240525,3.07079717,91.66311872,143705.45197864
240526,3.06102250,91.66933737,143690.75467139
240527,3.05218269,91.67508252,143677.60830296
240528,3.04428589,91.68034024,143666.01512932
240529,3.03733946,91.68509775,143655.97694390
240530,3.03134993,91.68934348,143647.49510849
240531,3.02632297,91.69306720,143640.57058308
240532,3.06942595,91.75268409,143811.38843419
240533,3.05964690,91.75919448,143797.01299641
240534,3.05080310,91.76520517,143784.15947611
240535,3.04290272,91.77070149,143772.82932785
240536,3.03595313,91.77567000,143763.02361432
240537,3.02996085,91.78009854,143754.74304278
240538,3.02493159,91.78397633,143747.98799983
240539,3.06806227,91.84232928,143917.34656857
240540,3.05827885,91.84913219,143903.29337474
240541,3.04943109,91.85540912,143890.73304641
240542,3.04152715,91.86114469,143879.66623486
240543,3.03457440,91.86632477,143870.09327033
240544,3.02857940,91.87093661,143862.01420397
240545,3.02354784,91.87496889,143855.42884761
240546,3.06670613,91.93205395,144023.32573395
240547,3.05691837,91.93915015,144009.59515274
240548,3.04806666,91.94569405,143997.32835490
240549,3.04015917,91.95166950,143986.52518658
240550,3.03320329,91.95706173,143977.18524389
240551,3.02720557,91.96185735,143969.30792032
240552,3.02217172,91.96604455,143962.89245157
240553,3.06535754,92.02185778,144129.32528073
240554,3.05556547,92.02924804,144115.91767495
240555,3.04670983,92.03605960,144103.94474076
240556,3.03879881,92.04227558,144093.40551738
240557,3.03183980,92.04788051,144084.29886508
240558,3.02583938,92.05286042,144076.62351819
240559,3.02080326,92.05720295,144070.37813493
240560,3.06401652,92.11174043,144235.34455758
240561,3.05422015,92.11942551,144222.26028414
240562,3.04536060,92.12650544,144210.58154138
240563,3.03744606,92.13296258,144200.30655978
240564,3.03048395,92.13878078,144191.43346213
240565,3.02448084,92.14394547,144183.96032205
240566,3.01944245,92.14844375,144177.88521898
240567,3.06268308,92.20170154,144341.38291140
240568,3.05288243,92.20968222,144328.62232130
240569,3.04401898,92.21703121,144317.23809235
240570,3.03610095,92.22373015,144307.22764449
240571,3.02913575,92.22976219,144298.58836139
240572,3.02312996,92.23511215,144291.31765452
240573,3.01808932,92.23976658,144285.41302316
240574,3.06135722,92.29174077,144447.43968741
240575,3.05155231,92.30001782,144435.00312570
240576,3.04268499,92.30763658,144423.91372747
240577,3.03476348,92.31457794,144414.16810041
240578,3.02779520,92.32082439,144405.76288742
240579,3.02178675,92.32636010,144398.69483634
240580,3.01674386,92.33117111,144392.96086503
240581,3.06003896,92.38185779,144553.51422913
240582,3.05022981,92.39043196,144541.40203485
240583,3.04135864,92.39832119,144530.60777881
240584,3.03343366,92.40550561,144521.12725466
240585,3.02646232,92.41196701,144512.95636296
240586,3.02045122,92.41768897,144506.09118645
240587,3.01540609,92.42265696,144500.52806031
240588,3.05872831,92.47205224,144659.60587838
240589,3.04891494,92.48092429,144647.81838459
240590,3.04003993,92.48908468,144637.31957668
240591,3.03211150,92.49651279,144628.10443260
240592,3.02513712,92.50318971,144620.16810895
240593,3.01912337,92.50909840,144613.50602198
240594,3.01407603,92.51422379,144608.11392288
240595,3.05742526,92.56232376,144765.71397535
240596,3.04760770,92.57149446,144754.25150904
240597,3.03872887,92.57992671,144744.04844969
240598,3.03079702,92.58759913,144735.09895782
240599,3.02381960,92.59449213,144727.39744458
240600,3.01780323,92.60058802,144720.93865826
240601,3.01275368,92.60587122,144715.71776482
240602,3.05612985,92.65267202,144871.83785857
240603,3.04630811,92.66214211,144860.70074066
240604,3.03742548,92.67084691,144850.79372473
240605,3.02949022,92.67876427,144842.11015223
240606,3.02250978,92.68587390,144834.64368728
240607,3.01649080,92.69215749,144828.38840885
240608,3.01143904,92.69759890,144823.33889644
240609,3.05484207,92.74309665,144977.97686498
240610,3.04501617,92.75286689,144967.16541027
240611,3.03612976,92.76184493,144957.55472702
240612,3.02819110,92.77000785,144949.13733600
240613,3.02120767,92.77733466,144941.90615276
240614,3.01518609,92.78380643,144935.85458556
240615,3.01013214,92.78940647,144930.97662626
240616,3.05356193,92.83359730,145084.13032988
240617,3.04373190,92.84366843,145073.64484703
240618,3.03484173,92.85292040,145064.33078014
240619,3.02689969,92.86132950,145056.17982762
240620,3.01991327,92.86887405,145049.18415500
240621,3.01388911,92.87553448,145043.33649849
240622,3.00883298,92.88129354,145038.63026107
240623,3.05228944,92.92417361,145190.29758701
240624,3.04245531,92.93454639,145180.13837852
240625,3.03356140,92.94407296,145171.12120599
240626,3.02561600,92.95272887,145163.23694392
240627,3.01862660,92.96049170,145156.47700633
240628,3.01259986,92.96734127,145150.83345602
240629,3.00754157,92.97325976,145146.29910593
240630,3.05102462,93.01482522,145296.47796855
240631,3.04118640,93.02550038,145286.64533072
240632,3.03228876,93.03530225,145277.92532489
240633,3.02434002,93.04420557,145270.30800009
240634,3.01734767,93.05218723,145263.78401737
240635,3.01131837,93.05922642,145258.34476483
240636,3.00625792,93.06530475,145253.98246419
240637,3.04976747,93.10555176,145402.67080515
240638,3.03992518,93.11653006,145393.16502802
240639,3.03102384,93.12660789,145384.74245554
240640,3.02307177,93.13575925,145377.39230969
240641,3.01607648,93.14396029,145371.10449713
240642,3.01004464,93.15118956,145365.86972995
240643,3.00498205,93.15742813,145361.67963752
240644,3.04851801,93.19635287,145508.87542590
240645,3.03867167,93.20763504,145499.69679327
240646,3.02976665,93.21798953,145491.57191506
240647,3.02181127,93.22738952,145484.48918466
240648,3.01481305,93.23581049,145478.43775296
240649,3.00877868,93.24323032,145473.40765476
240650,3.00371395,93.24962953,145469.38992593
240651,3.04727623,93.28722818,145615.09115842
240652,3.03742587,93.29881496,145606.23994781
240653,3.02851718,93.30944677,145598.41301901
240654,3.02055852,93.31909602,145591.59793540
240655,3.01355739,93.32773745,145585.78309064
240656,3.00752050,93.33534832,145580.95784102
240657,3.00245365,93.34190856,145577.11262780
240658,3.04604216,93.37817733,145721.31732884
240659,3.03618779,93.39006945,145712.79381143
240660,3.02727546,93.40097926,145705.26508144
240661,3.01931352,93.41087837,145698.71787070
240662,3.01230950,93.41974081,145693.13981434
240663,3.00627010,93.42754317,145688.51958888
240664,3.00120114,93.43426486,145684.84703987
240665,3.04481579,93.46919993,145827.55326184
240666,3.03495744,93.48139813,145819.35770247
240667,3.02604149,93.49258661,145812.12741485
240668,3.01807630,93.50273619,145805.84829783
240669,3.01106940,93.51182017,145800.50722668
240670,3.00502751,93.51981451,145796.09219691
240671,2.99995645,93.52669802,145792.59245730
240672,3.04359715,93.56029563,145933.79828063
240673,3.03373484,93.57280063,145925.93093776
240674,3.02481529,93.58426844,145918.99933025
240675,3.01684685,93.59466909,145912.98852256
240676,3.00983710,93.60397515,145907.88462873
240677,3.00379272,93.61216193,145903.67496211
240678,2.99871957,93.61920767,145900.34817366
240679,3.04238624,93.65146403,146040.05170703
240680,3.03251999,93.66427657,146032.51283272
240681,3.02359685,93.67602438,146025.88013719
240682,3.01562520,93.68667670,146020.13784912
240683,3.00861259,93.69620537,146015.27132005
240684,3.00256576,93.70458505,146011.26717998
240685,2.99749053,93.71179341,146008.11348097
240686,3.04118306,93.74270477,146146.31286145
240687,3.03131290,93.75582556,146139.10270132
240688,3.02238620,93.76785403,146132.76914377
240689,3.01441134,93.77875863,146127.29558030
240690,3.00739591,93.78851045,146122.66659870
240691,3.00134662,93.79708349,146118.86814445
240692,2.99626933,93.80445486,146115.88766973
240693,3.03998763,93.83401747,146252.58106292
240694,3.03011357,93.84744723,146245.69985613
240695,3.02118333,93.85975703,146239.66565663
240696,3.01320529,93.87091448,146234.46101742
240697,3.00618704,93.88088998,146230.06976127
240698,3.00013532,93.88965686,146226.47714800
240699,2.99505597,93.89719163,146223.67002893
240700,3.03879996,93.92540174,146358.85562912
240701,3.02892203,93.93914119,146352.30360834
240702,3.01998826,93.95173296,146346.56898104
240703,3.01200706,93.96314388,146341.63346038
240704,3.00498601,93.97334359,146337.48010288
240705,2.99893186,93.98230475,146334.09348163
240706,2.99385048,93.99000331,146331.45984606
240707,3.03762006,94.01685719,146465.13587639
240708,3.02773828,94.03090705,146458.91326777
240709,3.01880101,94.04378146,146453.47842086
240710,3.01081666,94.05544643,146448.81220764
240711,3.00379282,94.06587087,146444.89691723
240712,2.99773626,94.07502678,146441.71643488
240713,2.99265285,94.08288951,146439.25640715
240714,3.03644793,94.10838345,146571.42111976
240715,3.02656232,94.12274443,146565.52814292
240716,3.01762156,94.13590213,146560.39327858
240717,3.00963409,94.14782174,146555.99655631
240718,3.00260749,94.15847143,146552.31949663
240719,2.99654853,94.16782254,146549.34529586
240720,2.99146310,94.17584983,146547.05899680
240721,3.03528358,94.19998012,146677.71067296
240722,3.02539417,94.21465293,146672.14754095
240723,3.01644995,94.22809456,146667.31285535
240724,3.00845936,94.24026940,146663.18580212
240725,3.00143001,94.25114487,146659.74713198
