pixel id,L2 value,theta value
55801,1.01102782,98.30628853
55802,1.01166895,97.85814120
55803,1.01237190,97.41058873
55804,1.01313656,96.96368445
55805,1.01396278,96.51748124
55806,1.01485041,96.07203146
55807,1.01579928,95.62738693
55808,1.33902957,143.90550513
55809,1.33381035,143.64930983
55810,1.32861804,143.39110450
55811,1.32345298,143.13087606
55812,1.31831546,142.86861158
55813,1.31320583,142.60429825
55814,1.30812440,142.33792342
55815,1.30307151,142.06947460
55816,1.29804748,141.79893946
55817,1.29305266,141.52630586
55818,1.28808738,141.25156184
55819,1.28315199,140.97469566
55820,1.27824684,140.69569577
55821,1.27337227,140.41455087
55822,1.26852863,140.13124989
55823,1.26371629,139.84578201
55824,1.25893560,139.55813668
55825,1.25418691,139.26830362
55826,1.24947061,138.97627285
55827,1.24478705,138.68203468
55828,1.24013661,138.38557977
55829,1.23551966,138.08689908
55830,1.23093657,137.78598393
55831,1.22638773,137.48282602
55832,1.22187352,137.17741740
55833,1.21739433,136.86975053
55834,1.21295054,136.55981829
55835,1.20854254,136.24761395
55836,1.20417072,135.93313126
55837,1.19983549,135.61636441
55838,1.19553724,135.29730805
55839,1.19127637,134.97595736
55840,1.18705328,134.65230799
55841,1.18286837,134.32635613
55842,1.17872206,133.99809852
55843,1.17461476,133.66753244
55844,1.17054686,133.33465576
55845,1.16651879,132.99946695
55846,1.16253096,132.66196507
55847,1.15858379,132.32214984
55848,1.15467769,131.98002160
55849,1.15081307,131.63558137
55850,1.14699037,131.28883085
55851,1.14320999,130.93977243
55852,1.13947237,130.58840924
55853,1.13577792,130.23474512
55854,1.13212707,129.87878467
55855,1.12852023,129.52053328
55856,1.12495784,129.15999709
55857,1.12144031,128.79718307
55858,1.11796807,128.43209900
55859,1.11454154,128.06475349
55860,1.11116115,127.69515602
55861,1.10782732,127.32331692
55862,1.10454047,126.94924739
55863,1.10130101,126.57295956
55864,1.09810938,126.19446643
55865,1.09496598,125.81378196
55866,1.09187124,125.43092102
55867,1.08882557,125.04589944
55868,1.08582938,124.65873401
55869,1.08288308,124.26944248
55870,1.07998708,123.87804359
55871,1.07714179,123.48455708
55872,1.07434761,123.08900366
55873,1.07160494,122.69140508
55874,1.06891417,122.29178407
55875,1.06627570,121.89016441
55876,1.06368992,121.48657089
55877,1.06115722,121.08102933
55878,1.05867797,120.67356657
55879,1.05625255,120.26421049
55880,1.05388133,119.85299001
55881,1.05156468,119.43993508
55882,1.04930296,119.02507667
55883,1.04709653,118.60844679
55884,1.04494573,118.19007846
55885,1.04285092,117.77000573
55886,1.04081242,117.34826365
55887,1.03883057,116.92488829
55888,1.03690570,116.49991669
55889,1.03503812,116.07338688
55890,1.03322815,115.64533788
55891,1.03147608,115.21580964
55892,1.02978221,114.78484306
55893,1.02814684,114.35247998
55894,1.02657023,113.91876312
55895,1.02505267,113.48373611
55896,1.02359440,113.04744344
55897,1.02219570,112.60993045
55898,1.02085680,112.17124330
55899,1.01957793,111.73142894
55900,1.01835933,111.29053512
55901,1.01720121,110.84861029
55902,1.01610378,110.40570367
55903,1.01506723,109.96186513
55904,1.01409175,109.51714522
55905,1.01317752,109.07159509
55906,1.01232470,108.62526650
55907,1.01153345,108.17821178
55908,1.01080392,107.73048377
55909,1.01013623,107.28213578
55910,1.00953050,106.83322160
55911,1.00898686,106.38379543
55912,1.00850541,105.93391182
55913,1.00808622,105.48362569
55914,1.00772938,105.03299224
55915,1.00743495,104.58206692
55916,1.00720300,104.13090542
55917,1.00703355,103.67956357
55918,1.00692666,103.22809737
55919,1.00688232,102.77656288
55920,1.00690056,102.32501624
55921,1.00698136,101.87351358
55922,1.00712472,101.42211100
55923,1.00733061,100.97086453
55924,1.00759898,100.51983008
55925,1.00792979,100.06906340
55926,1.00832298,99.61862004
55927,1.00877848,99.16855532
55928,1.00929619,98.71892428
55929,1.00987603,98.26978161
55930,1.01051789,97.82118169
55931,1.01122164,97.37317846
55932,1.01198717,96.92582544
55933,1.01281432,96.47917569
55934,1.01370296,96.03328173
55935,1.01465291,95.58819558
55936,1.33872105,143.86528902
55937,1.33350062,143.60919316
55938,1.32830711,143.35108573
55939,1.32314082,143.09095364
55940,1.31800209,142.82878393
55941,1.31289124,142.56456377
55942,1.30780859,142.29828051
55943,1.30275447,142.02992161
55944,1.29772922,141.75947475
55945,1.29273317,141.48692775
55946,1.28776666,141.21226864
55947,1.28283004,140.93548565
55948,1.27792365,140.65656722
55949,1.27304784,140.37550204
55950,1.26820296,140.09227899
55951,1.26338938,139.80688726
55952,1.25860744,139.51931625
55953,1.25385752,139.22955568
55954,1.24913997,138.93759554
55955,1.24445517,138.64342614
55956,1.23980348,138.34703808
55957,1.23518528,138.04842232
55958,1.23060095,137.74757017
55959,1.22605087,137.44447329
55960,1.22153542,137.13912372
55961,1.21705498,136.83151390
55962,1.21260994,136.52163667
55963,1.20820070,136.20948530
55964,1.20382764,135.89505352
55965,1.19949117,135.57833548
55966,1.19519168,135.25932584
55967,1.19092957,134.93801973
55968,1.18670525,134.61441279
55969,1.18251911,134.28850120
55970,1.17837157,133.96028167
55971,1.17426304,133.62975146
55972,1.17019392,133.29690844
55973,1.16616464,132.96175104
55974,1.16217559,132.62427831
55975,1.15822721,132.28448995
55976,1.15431990,131.94238630
55977,1.15045408,131.59796834
55978,1.14663018,131.25123776
55979,1.14284861,130.90219695
55980,1.13910980,130.55084900
55981,1.13541417,130.19719776
55982,1.13176215,129.84124782
55983,1.12815414,129.48300453
55984,1.12459059,129.12247404
55985,1.12107191,128.75966331
55986,1.11759853,128.39458010
55987,1.11417086,128.02723303
55988,1.11078935,127.65763155
55989,1.10745439,127.28578598
55990,1.10416643,126.91170755
55991,1.10092588,126.53540835
55992,1.09773315,126.15690139
55993,1.09458867,125.77620063
55994,1.09149286,125.39332094
55995,1.08844613,125.00827815
55996,1.08544889,124.62108904
55997,1.08250156,124.23177137
55998,1.07960454,123.84034390
55999,1.07675823,123.44682635
56000,1.07396306,123.05123946
56001,1.07121940,122.65360497
56002,1.06852766,122.25394564
56003,1.06588824,121.85228525
56004,1.06330152,121.44864860
56005,1.06076789,121.04306152
56006,1.05828772,120.63555088
56007,1.05586141,120.22614459
56008,1.05348931,119.81487157
56009,1.05117179,119.40176179
56010,1.04890923,118.98684625
56011,1.04670196,118.57015698
56012,1.04455036,118.15172704
56013,1.04245474,117.73159050
56014,1.04041547,117.30978244
56015,1.03843287,116.88633896
56016,1.03650726,116.46129714
56017,1.03463896,116.03469505
56018,1.03282828,115.60657173
56019,1.03107554,115.17696718
56020,1.02938101,114.74592234
56021,1.02774500,114.31347909
56022,1.02616778,113.87968020
56023,1.02464961,113.44456934
56024,1.02319078,113.00819105
56025,1.02179152,112.57059072
56026,1.02045209,112.13181456
56027,1.01917272,111.69190957
56028,1.01795363,111.25092354
56029,1.01679505,110.80890501
56030,1.01569718,110.36590323
56031,1.01466021,109.92196813
56032,1.01368434,109.47715032
56033,1.01276974,109.03150102
56034,1.01191658,108.58507205
56035,1.01112501,108.13791579
56036,1.01039518,107.69008514
56037,1.00972722,107.24163349
56038,1.00912125,106.79261470
56039,1.00857739,106.34308301
56040,1.00809574,105.89309307
56041,1.00767638,105.44269985
56042,1.00731940,104.99195861
56043,1.00702485,104.54092488
56044,1.00679280,104.08965441
56045,1.00662329,103.63820311
56046,1.00651634,103.18662705
56047,1.00647199,102.73498236
56048,1.00649023,102.28332524
56049,1.00657107,101.83171189
56050,1.00671449,101.38019850
56051,1.00692046,100.92884115
56052,1.00718894,100.47769582
56053,1.00751989,100.02681834
56054,1.00791324,99.57626432
56055,1.00836892,99.12608916
56056,1.00888685,98.67634794
56057,1.00946692,98.22709546
56058,1.01010904,97.77838613
56059,1.01081308,97.33027397
56060,1.01157891,96.88281256
56061,1.01240640,96.43605503
56062,1.01329539,95.99005397
56063,1.01424573,95.54486143
56064,1.33897327,143.79229108
56065,1.33375383,143.53634475
56066,1.32856131,143.27838712
56067,1.32339602,143.01840511
56068,1.31825828,142.75638580
56069,1.31314843,142.49231638
56070,1.30806678,142.22618420
56071,1.30301366,141.95797677
56072,1.29798941,141.68768177
56073,1.29299436,141.41528706
56074,1.28802886,141.14078067
56075,1.28309325,140.86415088
56076,1.27818787,140.58538614
56077,1.27331307,140.30447514
56078,1.26846921,140.02140682
56079,1.26365664,139.73617036
56080,1.25887572,139.44875522
56081,1.25412681,139.15915111
56082,1.24941028,138.86734805
56083,1.24472650,138.57333637
56084,1.24007583,138.27710671
56085,1.23545865,137.97865004
56086,1.23087533,137.67795769
56087,1.22632627,137.37502135
56088,1.22181183,137.06983308
56089,1.21733241,136.76238533
56090,1.21288839,136.45267098
56091,1.20848017,136.14068333
56092,1.20410813,135.82641610
56093,1.19977267,135.50986348
56094,1.19547419,135.19102016
56095,1.19121309,134.86988128
56096,1.18698978,134.54644250
56097,1.18280465,134.22070003
56098,1.17865811,133.89265059
56099,1.17455058,133.56229147
56100,1.17048247,133.22962055
56101,1.16645417,132.89463628
56102,1.16246612,132.55733775
56103,1.15851873,132.21772465
56104,1.15461240,131.87579735
56105,1.15074757,131.53155686
56106,1.14692465,131.18500487
56107,1.14314406,130.83614379
56108,1.13940622,130.48497674
56109,1.13571155,130.13150757
56110,1.13206048,129.77574088
56111,1.12845343,129.41768206
56112,1.12489083,129.05733725
56113,1.12137309,128.69471343
56114,1.11790064,128.32981837
56115,1.11447391,127.96266071
56116,1.11109331,127.59324990
56117,1.10775928,127.22159628
56118,1.10447222,126.84771107
56119,1.10123257,126.47160639
56120,1.09804073,126.09329525
56121,1.09489714,125.71279161
56122,1.09180220,125.33011034
56123,1.08875634,124.94526729
56124,1.08575995,124.55827923
56125,1.08281347,124.16916393
56126,1.07991728,123.77794014
56127,1.07707181,123.38462758
56128,1.07427744,122.98924700
56129,1.07153459,122.59182013
56130,1.06884365,122.19236972
56131,1.06620501,121.79091954
56132,1.06361906,121.38749440
56133,1.06108618,120.98212012
56134,1.05860677,120.57482355
56135,1.05618118,120.16563258
56136,1.05380980,119.75457613
56137,1.05149300,119.34168416
56138,1.04923112,118.92698765
56139,1.04702454,118.51051861
56140,1.04487359,118.09231008
56141,1.04277863,117.67239612
56142,1.04073999,117.25081178
56143,1.03875801,116.82759313
56144,1.03683300,116.40277724
56145,1.03496529,115.97640215
56146,1.03315519,115.54850688
56147,1.03140300,115.11913139
56148,1.02970901,114.68831659
56149,1.02807352,114.25610433
56150,1.02649680,113.82253736
56151,1.02497913,113.38765930
56152,1.02352076,112.95151466
56153,1.02212196,112.51414878
56154,1.02078296,112.07560785
56155,1.01950400,111.63593884
56156,1.01828531,111.19518948
56157,1.01712711,110.75340827
56158,1.01602959,110.31064441
56159,1.01499297,109.86694781
56160,1.01401742,109.42236901
56161,1.01310312,108.97695920
56162,1.01225024,108.53077015
56163,1.01145893,108.08385419
56164,1.01072934,107.63626416
56165,1.01006160,107.18805343
56166,1.00945584,106.73927577
56167,1.00891216,106.28998540
56168,1.00843066,105.84023690
56169,1.00801144,105.39008519
56170,1.00765458,104.93958550
56171,1.00736013,104.48879328
56172,1.00712816,104.03776423
56173,1.00695870,103.58655422
56174,1.00685179,103.13521925
56175,1.00680746,102.68381540
56176,1.00682569,102.23239882
56177,1.00690650,101.78102566
56178,1.00704987,101.32975203
56179,1.00725577,100.87863399
56180,1.00752417,100.42772744
56181,1.00785501,99.97708817
56182,1.00824823,99.52677174
56183,1.00870375,99.07683348
56184,1.00922151,98.62732844
56185,1.00980139,98.17831134
56186,1.01044329,97.72983655
56187,1.01114710,97.28195805
56188,1.01191268,96.83472936
56189,1.01273990,96.38820356
56190,1.01362860,95.94243319
56191,1.01457862,95.49747026
56192,1.33978593,143.68681021
56193,1.33456966,143.43106207
56194,1.32938033,143.17330471
56195,1.32421823,142.91352513
56196,1.31908370,142.65171045
56197,1.31397705,142.38784793
56198,1.30889862,142.12192499
56199,1.30384872,141.85392919
56200,1.29882771,141.58384828
56201,1.29383590,141.31167018
56202,1.28887364,141.03738299
56203,1.28394127,140.76097504
56204,1.27903914,140.48243486
56205,1.27416760,140.20175121
56206,1.26932700,139.91891308
56207,1.26451770,139.63390972
56208,1.25974005,139.34673065
56209,1.25499441,139.05736566
56210,1.25028115,138.76580483
56211,1.24560064,138.47203855
56212,1.24095325,138.17605754
56213,1.23633934,137.87785282
56214,1.23175931,137.57741579
56215,1.22721352,137.27473821
56216,1.22270236,136.96981220
56217,1.21822621,136.66263029
56218,1.21378546,136.35318541
56219,1.20938051,136.04147092
56220,1.20501174,135.72748062
56221,1.20067954,135.41120877
56222,1.19638432,135.09265010
56223,1.19212648,134.77179982
56224,1.18790641,134.44865366
56225,1.18372452,134.12320788
56226,1.17958122,133.79545927
56227,1.17547691,133.46540518
56228,1.17141201,133.13304354
56229,1.16738693,132.79837286
56230,1.16340208,132.46139228
56231,1.15945787,132.12210157
56232,1.15555472,131.78050111
56233,1.15169305,131.43659200
56234,1.14787327,131.09037596
56235,1.14409582,130.74185546
56236,1.14036110,130.39103365
56237,1.13666954,130.03791443
56238,1.13302155,129.68250246
56239,1.12941757,129.32480314
56240,1.12585802,128.96482268
56241,1.12234331,128.60256807
56242,1.11887388,128.23804714
56243,1.11545013,127.87126853
56244,1.11207251,127.50224174
56245,1.10874141,127.13097712
56246,1.10545728,126.75748593
56247,1.10222052,126.38178030
56248,1.09903155,126.00387326
56249,1.09589080,125.62377877
56250,1.09279868,125.24151173
56251,1.08975560,124.85708797
56252,1.08676197,124.47052430
56253,1.08381821,124.08183846
56254,1.08092472,123.69104921
56255,1.07808190,123.29817626
56256,1.07529016,122.90324033
56257,1.07254990,122.50626316
56258,1.06986151,122.10726747
56259,1.06722539,121.70627702
56260,1.06464191,121.30331656
56261,1.06211148,120.89841190
56262,1.05963446,120.49158985
56263,1.05721123,120.08287826
56264,1.05484217,119.67230601
56265,1.05252764,119.25990299
56266,1.05026799,118.84570015
56267,1.04806359,118.42972942
56268,1.04591478,118.01202379
56269,1.04382191,117.59261724
56270,1.04178531,117.17154476
56271,1.03980532,116.74884234
56272,1.03788226,116.32454696
56273,1.03601644,115.89869658
56274,1.03420818,115.47133011
56275,1.03245777,115.04248744
56276,1.03076552,114.61220938
56277,1.02913171,114.18053766
56278,1.02755661,113.74751492
56279,1.02604051,113.31318467
56280,1.02458365,112.87759131
56281,1.02318630,112.44078005
56282,1.02184869,112.00279696
56283,1.02057107,111.56368885
56284,1.01935366,111.12350336
56285,1.01819667,110.68228883
56286,1.01710031,110.24009432
56287,1.01606478,109.79696958
56288,1.01509026,109.35296503
56289,1.01417693,108.90813169
56290,1.01332495,108.46252117
56291,1.01253448,108.01618564
56292,1.01180567,107.56917781
56293,1.01113864,107.12155085
56294,1.01053352,106.67335839
56295,1.00999042,106.22465447
56296,1.00950944,105.77549350
56297,1.00909067,105.32593023
56298,1.00873418,104.87601970
56299,1.00844005,104.42581722
56300,1.00820833,103.97537829
56301,1.00803905,103.52475860
56302,1.00793226,103.07401399
56303,1.00788797,102.62320035
56304,1.00790619,102.17237365
56305,1.00798691,101.72158986
56306,1.00813013,101.27090493
56307,1.00833581,100.82037472
56308,1.00860391,100.37005497
56309,1.00893440,99.92000128
56310,1.00932720,99.47026903
56311,1.00978224,99.02091340
56312,1.01029944,98.57198924
56313,1.01087870,98.12355111
56314,1.01151992,97.67565322
56315,1.01222298,97.22834937
56316,1.01298775,96.78169293
56317,1.01381409,96.33573680
56318,1.01470185,95.89053337
56319,1.01565086,95.44613449
56320,1.34584596,143.73981321
56321,1.34065328,143.48374315
56322,1.33548758,143.22568692
56323,1.33034918,142.96563193
56324,1.32523841,142.70356570
56325,1.32015557,142.43947591
56326,1.31510100,142.17335036
56327,1.31007501,141.90517706
56328,1.30507795,141.63494417
56329,1.30011014,141.36264001
56330,1.29517192,141.08825314
56331,1.29026363,140.81177230
56332,1.28538562,140.53318645
56333,1.28053823,140.25248478
56334,1.27572180,139.96965673
56335,1.27093670,139.68469198
56336,1.26618327,139.39758048
56337,1.26146187,139.10831247
56338,1.25677287,138.81687848
56339,1.25211663,138.52326933
56340,1.24749351,138.22747617
56341,1.24290389,137.92949050
56342,1.23834813,137.62930413
56343,1.23382662,137.32690927
56344,1.22933973,137.02229849
56345,1.22488784,136.71546475
56346,1.22047133,136.40640141
56347,1.21609060,136.09510228
56348,1.21174602,135.78156157
56349,1.20743799,135.46577398
56350,1.20316690,135.14773466
56351,1.19893314,134.82743925
56352,1.19473712,134.50488388
56353,1.19057923,134.18006521
56354,1.18645986,133.85298045
56355,1.18237944,133.52362733
56356,1.17833835,133.19200416
56357,1.17433701,132.85810986
56358,1.17037582,132.52194391
56359,1.16645520,132.18350643
56360,1.16257554,131.84279819
56361,1.15873727,131.49982059
56362,1.15494080,131.15457570
56363,1.15118653,130.80706628
56364,1.14747489,130.45729582
56365,1.14380629,130.10526847
56366,1.14018115,129.75098918
56367,1.13659987,129.39446361
56368,1.13306288,129.03569820
56369,1.12957060,128.67470017
56370,1.12612343,128.31147756
56371,1.12272180,127.94603919
56372,1.11936611,127.57839473
56373,1.11605679,127.20855469
56374,1.11279425,126.83653045
56375,1.10957889,126.46233424
56376,1.10641114,126.08597918
56377,1.10329140,125.70747930
56378,1.10022007,125.32684952
56379,1.09719758,124.94410570
56380,1.09422431,124.55926461
56381,1.09130068,124.17234399
56382,1.08842708,123.78336249
56383,1.08560392,123.39233977
56384,1.08283157,122.99929640
56385,1.08011045,122.60425398
56386,1.07744092,122.20723505
56387,1.07482339,121.80826314
56388,1.07225823,121.40736280
56389,1.06974581,121.00455954
56390,1.06728651,120.59987988
56391,1.06488070,120.19335133
56392,1.06252874,119.78500241
56393,1.06023099,119.37486261
56394,1.05798780,118.96296243
56395,1.05579952,118.54933337
56396,1.05366649,118.13400790
56397,1.05158905,117.71701947
56398,1.04956752,117.29840251
56399,1.04760224,116.87819241
56400,1.04569352,116.45642552
56401,1.04384166,116.03313914
56402,1.04204698,115.60837147
56403,1.04030977,115.18216168
56404,1.03863031,114.75454980
56405,1.03700889,114.32557677
56406,1.03544578,113.89528441
56407,1.03394125,113.46371536
56408,1.03249554,113.03091314
56409,1.03110891,112.59692203
56410,1.02978160,112.16178713
56411,1.02851384,111.72555432
56412,1.02730584,111.28827017
56413,1.02615782,110.84998202
56414,1.02506998,110.41073787
56415,1.02404250,109.97058637
56416,1.02307559,109.52957682
56417,1.02216939,109.08775910
56418,1.02132408,108.64518369
56419,1.02053981,108.20190156
56420,1.01981672,107.75796422
56421,1.01915494,107.31342362
56422,1.01855458,106.86833216
56423,1.01801576,106.42274262
56424,1.01753858,105.97670816
56425,1.01712312,105.53028224
56426,1.01676945,105.08351861
56427,1.01647765,104.63647129
56428,1.01624776,104.18919446
56429,1.01607982,103.74174251
56430,1.01597388,103.29416994
56431,1.01592994,102.84653133
56432,1.01594802,102.39888132
56433,1.01602810,101.95127457
56434,1.01617019,101.50376568
56435,1.01637424,101.05640920
56436,1.01664023,100.60925955
56437,1.01696811,100.16237103
56438,1.01735781,99.71579772
56439,1.01780926,99.26959348
56440,1.01832239,98.82381190
56441,1.01889709,98.37850627
56442,1.01953327,97.93372954
56443,1.02023081,97.48953426
56444,1.02098958,97.04597258
56445,1.02180945,96.60309619
56446,1.02269027,96.16095630
56447,1.02363189,95.71960360
56448,1.34330722,143.82965677
56449,1.33810469,143.57347515
56450,1.33292912,143.31529879
56451,1.32778082,143.05511489
56452,1.32266012,142.79291083
56453,1.31756734,142.52867409
56454,1.31250279,142.26239232
56455,1.30746682,141.99405332
56456,1.30245975,141.72364508
56457,1.29748192,141.45115575
56458,1.29253366,141.17657370
56459,1.28761532,140.89988749
56460,1.28272723,140.62108588
56461,1.27786975,140.34015789
56462,1.27304323,140.05709276
56463,1.26824802,139.77187999
56464,1.26348447,139.48450935
56465,1.25875296,139.19497088
56466,1.25405383,138.90325492
56467,1.24938745,138.60935211
56468,1.24475420,138.31325341
56469,1.24015444,138.01495012
56470,1.23558854,137.71443387
56471,1.23105690,137.41169668
56472,1.22655987,137.10673092
56473,1.22209786,136.79952938
56474,1.21767123,136.49008524
56475,1.21328039,136.17839210
56476,1.20892571,135.86444401
56477,1.20460759,135.54823547
56478,1.20032643,135.22976146
56479,1.19608262,134.90901743
56480,1.19187656,134.58599935
56481,1.18770865,134.26070370
56482,1.18357930,133.93312751
56483,1.17948891,133.60326836
56484,1.17543789,133.27112439
56485,1.17142664,132.93669435
56486,1.16745558,132.59997756
56487,1.16352511,132.26097401
56488,1.15963565,131.91968430
56489,1.15578762,131.57610968
56490,1.15198142,131.23025210
56491,1.14821748,130.88211419
56492,1.14449622,130.53169928
56493,1.14081804,130.17901143
56494,1.13718336,129.82405545
56495,1.13359262,129.46683690
56496,1.13004622,129.10736211
56497,1.12654458,128.74563822
56498,1.12308812,128.38167316
56499,1.11967727,128.01547569
56500,1.11631243,127.64705539
56501,1.11299403,127.27642271
56502,1.10972248,126.90358898
56503,1.10649820,126.52856636
56504,1.10332160,126.15136797
56505,1.10019310,125.77200778
56506,1.09711311,125.39050070
56507,1.09408203,125.00686259
56508,1.09110027,124.62111022
56509,1.08816825,124.23326133
56510,1.08528636,123.84333462
56511,1.08245500,123.45134975
56512,1.07967457,123.05732738
56513,1.07694546,122.66128914
56514,1.07426808,122.26325764
56515,1.07164279,121.86325653
56516,1.06907000,121.46131041
56517,1.06655007,121.05744493
56518,1.06408339,120.65168672
56519,1.06167032,120.24406343
56520,1.05931123,119.83460372
56521,1.05700648,119.42333725
56522,1.05475643,119.01029471
56523,1.05256144,118.59550778
56524,1.05042183,118.17900912
56525,1.04833796,117.76083241
56526,1.04631016,117.34101232
56527,1.04433874,116.91958447
56528,1.04242405,116.49658548
56529,1.04056637,116.07205290
56530,1.03876603,115.64602526
56531,1.03702332,115.21854199
56532,1.03533854,114.78964346
56533,1.03371195,114.35937093
56534,1.03214385,113.92776656
56535,1.03063449,113.49487334
56536,1.02918414,113.06073516
56537,1.02779305,112.62539668
56538,1.02646145,112.18890340
56539,1.02518958,111.75130158
56540,1.02397766,111.31263824
56541,1.02282590,110.87296112
56542,1.02173451,110.43231866
56543,1.02070368,109.99075998
56544,1.01973360,109.54833481
56545,1.01882443,109.10509353
56546,1.01797634,108.66108706
56547,1.01718949,108.21636689
56548,1.01646402,107.77098501
56549,1.01580005,107.32499387
56550,1.01519771,106.87844638
56551,1.01465711,106.43139585
56552,1.01417835,105.98389594
56553,1.01376151,105.53600065
56554,1.01340667,105.08776427
56555,1.01311389,104.63924133
56556,1.01288324,104.19048658
56557,1.01271475,103.74155492
56558,1.01260845,103.29250142
56559,1.01256437,102.84338120
56560,1.01258250,102.39424945
56561,1.01266286,101.94516136
56562,1.01280541,101.49617209
56563,1.01301015,101.04733673
56564,1.01327702,100.59871026
56565,1.01360598,100.15034749
56566,1.01399697,99.70230306
56567,1.01444992,99.25463135
56568,1.01496475,98.80738650
56569,1.01554135,98.36062230
56570,1.01617963,97.91439223
56571,1.01687947,97.46874935
56572,1.01764074,97.02374632
56573,1.01846331,96.57943533
56574,1.01934702,96.13586807
56575,1.02029172,95.69309571
56576,1.34132352,143.88751123
56577,1.33611326,143.63127202
56578,1.33092994,143.37303121
56579,1.32577388,143.11277587
56580,1.32064540,142.85049324
56581,1.31554481,142.58617066
56582,1.31047246,142.31979564
56583,1.30542865,142.05135586
56584,1.30041374,141.78083913
56585,1.29542804,141.50823350
56586,1.29047191,141.23352716
56587,1.28554567,140.95670853
56588,1.28064969,140.67776625
56589,1.27578430,140.39668918
56590,1.27094986,140.11346641
56591,1.26614672,139.82808729
56592,1.26137524,139.54054144
56593,1.25663578,139.25081877
56594,1.25192870,138.95890945
56595,1.24725437,138.66480398
56596,1.24261317,138.36849317
56597,1.23800545,138.06996816
56598,1.23343161,137.76922046
56599,1.22889201,137.46624191
56600,1.22438703,137.16102476
56601,1.21991707,136.85356163
56602,1.21548250,136.54384555
56603,1.21108372,136.23187000
56604,1.20672111,135.91762886
56605,1.20239508,135.60111650
56606,1.19810601,135.28232775
56607,1.19385431,134.96125793
56608,1.18964037,134.63790285
56609,1.18546460,134.31225888
56610,1.18132741,133.98432290
56611,1.17722919,133.65409235
56612,1.17317036,133.32156526
56613,1.16915134,132.98674022
56614,1.16517252,132.64961647
56615,1.16123432,132.31019384
56616,1.15733717,131.96847282
56617,1.15348147,131.62445457
56618,1.14966764,131.27814090
56619,1.14589610,130.92953434
56620,1.14216727,130.57863813
56621,1.13848156,130.22545622
56622,1.13483941,129.86999334
56623,1.13124122,129.51225495
56624,1.12768743,129.15224730
56625,1.12417844,128.78997746
56626,1.12071469,128.42545328
56627,1.11729659,128.05868345
56628,1.11392456,127.68967751
56629,1.11059902,127.31844585
56630,1.10732040,126.94499974
56631,1.10408910,126.56935133
56632,1.10090555,126.19151368
56633,1.09777017,125.81150076
56634,1.09468335,125.42932746
56635,1.09164553,125.04500962
56636,1.08865710,124.65856402
56637,1.08571848,124.27000842
56638,1.08283006,123.87936151
56639,1.07999227,123.48664301
56640,1.07720548,123.09187360
56641,1.07447011,122.69507495
56642,1.07178654,122.29626975
56643,1.06915516,121.89548169
56644,1.06657636,121.49273546
56645,1.06405053,121.08805679
56646,1.06157804,120.68147240
56647,1.05915926,120.27301007
56648,1.05679457,119.86269856
56649,1.05448432,119.45056766
56650,1.05222888,119.03664820
56651,1.05002860,118.62097200
56652,1.04788382,118.20357190
56653,1.04579489,117.78448174
56654,1.04376215,117.36373637
56655,1.04178591,116.94137161
56656,1.03986651,116.51742428
56657,1.03800426,116.09193216
56658,1.03619947,115.66493398
56659,1.03445244,115.23646943
56660,1.03276346,114.80657912
56661,1.03113281,114.37530458
56662,1.02956078,113.94268821
56663,1.02804763,113.50877331
56664,1.02659363,113.07360404
56665,1.02519902,112.63722539
56666,1.02386404,112.19968313
56667,1.02258894,111.76102387
56668,1.02137394,111.32129495
56669,1.02021924,110.88054444
56670,1.01912506,110.43882114
56671,1.01809159,109.99617450
56672,1.01711901,109.55265465
56673,1.01620751,109.10831232
56674,1.01535723,108.66319881
56675,1.01456835,108.21736599
56676,1.01384100,107.77086625
56677,1.01317531,107.32375243
56678,1.01257141,106.87607786
56679,1.01202941,106.42789624
56680,1.01154940,105.97926165
56681,1.01113148,105.53022851
56682,1.01077572,105.08085153
56683,1.01048218,104.63118567
56684,1.01025093,104.18128609
56685,1.01008200,103.73120814
56686,1.00997542,103.28100731
56687,1.00993122,102.83073916
56688,1.00994941,102.38045930
56689,1.01002997,101.93022336
56690,1.01017290,101.48008694
56691,1.01037816,101.03010556
56692,1.01064573,100.58033462
56693,1.01097555,100.13082936
56694,1.01136756,99.68164486
56695,1.01182168,99.23283591
56696,1.01233784,98.78445707
56697,1.01291594,98.33656256
56698,1.01355588,97.88920624
56699,1.01425753,97.44244161
56700,1.01502077,96.99632170
56701,1.01584545,96.55089912
56702,1.01673144,96.10622593
56703,1.01767857,95.66235369
56704,1.33989730,143.91288424
56705,1.33468147,143.65664075
56706,1.32949257,143.39839056
56707,1.32433092,143.13812065
56708,1.31919682,142.87581815
56709,1.31409062,142.61147030
56710,1.30901263,142.34506451
56711,1.30396318,142.07658836
56712,1.29894260,141.80602957
56713,1.29395124,141.53337607
56714,1.28898942,141.25861596
56715,1.28405750,140.98173756
56716,1.27915582,140.70272939
56717,1.27428473,140.42158020
56718,1.26944458,140.13827900
56719,1.26463572,139.85281501
56720,1.25985852,139.56517777
56721,1.25511333,139.27535705
56722,1.25040052,138.98334293
56723,1.24572046,138.68912581
56724,1.24107352,138.39269638
56725,1.23646007,138.09404568
56726,1.23188048,137.79316510
56727,1.22733514,137.49004640
56728,1.22282443,137.18468169
56729,1.21834874,136.87706350
56730,1.21390844,136.56718477
56731,1.20950393,136.25503884
56732,1.20513561,135.94061951
