pixel id,L2 value,theta value
64697,0.80079120,147.32761223
64698,0.80052782,147.35701806
64699,0.80032613,147.37956549
64700,0.80018618,147.39522620
64701,0.80010799,147.40398050
64702,0.80009159,147.40581736
64703,0.80013698,147.40073446
64704,0.80024414,147.38873821
64705,0.80041307,147.36984371
64706,0.80064370,147.34407472
64707,0.80093600,147.31146353
64708,0.80128989,147.27205083
64709,0.80170530,147.22588559
64710,0.80218212,147.17302480
64711,0.80272025,147.11353332
64712,0.80331957,147.04748357
64713,0.80397993,146.97495528
64714,0.80470119,146.89603519
64715,0.80548319,146.81081673
64716,0.80632574,146.71939966
64717,0.80722866,146.62188974
64718,0.80819174,146.51839836
64719,0.80921478,146.40904215
64720,0.81029754,146.29394259
64721,0.81143978,146.17322563
64722,0.81264125,146.04702130
64723,0.81390170,145.91546327
64724,0.81522085,145.77868854
64725,0.81659840,145.63683695
64726,0.81803408,145.49005086
64727,0.81952757,145.33847476
64728,0.82107855,145.18225489
64729,0.82268671,145.02153888
64730,0.82435170,144.85647541
64731,0.82607319,144.68721387
64732,0.82785082,144.51390405
64733,0.82968423,144.33669583
64734,0.83157305,144.15573886
64735,0.83351691,143.97118233
64736,0.83551541,143.78317468
64737,0.83756818,143.59186335
64738,0.83967480,143.39739459
64739,0.84183489,143.19991321
64740,0.84404802,142.99956238
64741,0.84631378,142.79648349
64742,0.84863175,142.59081594
64743,0.85100150,142.38269700
64744,0.85342261,142.17226172
64745,0.85589462,141.95964272
64746,0.85841712,141.74497016
64747,0.86098964,141.52837161
64748,0.86361175,141.30997196
64749,0.86628300,141.08989337
64750,0.86900292,140.86825519
64751,0.87177107,140.64517393
64752,0.87458699,140.42076318
64753,0.87745022,140.19513365
64754,0.88036029,139.96839306
64755,0.88331675,139.74064620
64756,0.88631912,139.51199489
64757,0.88936695,139.28253797
64758,0.89245977,139.05237134
64759,0.89559711,138.82158796
64760,0.89877850,138.59027784
64761,0.90200349,138.35852810
64762,0.90527160,138.12642300
64763,0.90858237,137.89404395
64764,0.91193533,137.66146955
64765,0.91533002,137.42877564
64766,0.91876598,137.19603532
64767,0.92224275,136.96331905
64768,0.92377442,138.11921682
64769,0.92048978,138.34774486
64770,0.91724728,138.57596695
64771,0.91404736,138.80380441
64772,0.91089049,139.03117592
64773,0.90777709,139.25799741
64774,0.90470763,139.48418214
64775,0.90168255,139.70964061
64776,0.89870229,139.93428057
64777,0.89576732,140.15800699
64778,0.89287807,140.38072209
64779,0.89003498,140.60232532
64780,0.88723851,140.82271337
64781,0.88448910,141.04178016
64782,0.88178718,141.25941692
64783,0.87913319,141.47551218
64784,0.87652757,141.68995180
64785,0.87397075,141.90261906
64786,0.87146316,142.11339468
64787,0.86900523,142.32215690
64788,0.86659737,142.52878157
64789,0.86424002,142.73314222
64790,0.86193357,142.93511018
64791,0.85967845,143.13455470
64792,0.85747505,143.33134302
64793,0.85532378,143.52534061
64794,0.85322503,143.71641124
64795,0.85117919,143.90441715
64796,0.84918665,144.08921931
64797,0.84724777,144.27067753
64798,0.84536292,144.44865069
64799,0.84353248,144.62299701
64800,0.84175678,144.79357425
64801,0.84003619,144.96023994
64802,0.83837104,145.12285172
64803,0.83676167,145.28126754
64804,0.83520838,145.43534603
64805,0.83371150,145.58494675
64806,0.83227134,145.72993052
64807,0.83088818,145.87015977
64808,0.82956231,146.00549886
64809,0.82829401,146.13581445
64810,0.82708354,146.26097580
64811,0.82593115,146.38085518
64812,0.82483710,146.49532824
64813,0.82380161,146.60427432
64814,0.82282490,146.70757686
64815,0.82190718,146.80512374
64816,0.82104865,146.89680765
64817,0.82024950,146.98252643
64818,0.81950990,147.06218342
64819,0.81883001,147.13568779
64820,0.81820998,147.20295485
64821,0.81764994,147.26390636
64822,0.81715003,147.31847081
64823,0.81671034,147.36658368
64824,0.81633099,147.40818767
64825,0.81601204,147.44323296
64826,0.81575358,147.47167734
64827,0.81555565,147.49348641
64828,0.81541831,147.50863370
64829,0.81534159,147.51710080
64830,0.81532549,147.51887738
64831,0.81537003,147.51396127
64832,0.81547520,147.50235847
64833,0.81564096,147.48408312
64834,0.81586730,147.45915740
64835,0.81615414,147.42761154
64836,0.81650144,147.38948360
64837,0.81690911,147.34481940
64838,0.81737706,147.29367228
64839,0.81790520,147.23610297
64840,0.81849339,147.17217928
64841,0.81914153,147.10197593
64842,0.81984945,147.02557422
64843,0.82061701,146.94306175
64844,0.82144404,146.85453214
64845,0.82233036,146.76008466
64846,0.82327577,146.65982393
64847,0.82428009,146.55385956
64848,0.82534308,146.44230581
64849,0.82646453,146.32528119
64850,0.82764419,146.20290814
64851,0.82888183,146.07531266
64852,0.83017717,145.94262392
64853,0.83152995,145.80497393
64854,0.83293989,145.66249714
64855,0.83440670,145.51533016
64856,0.83593008,145.36361135
64857,0.83750972,145.20748051
64858,0.83914530,145.04707856
64859,0.84083650,144.88254723
64860,0.84258298,144.71402875
64861,0.84438441,144.54166557
64862,0.84624042,144.36560007
64863,0.84815066,144.18597433
64864,0.85011476,144.00292983
64865,0.85213236,143.81660728
64866,0.85420307,143.62714636
64867,0.85632651,143.43468553
64868,0.85850228,143.23936184
64869,0.86072999,143.04131075
64870,0.86300924,142.84066599
64871,0.86533962,142.63755937
64872,0.86772072,142.43212070
64873,0.87015212,142.22447762
64874,0.87263340,142.01475552
64875,0.87516414,141.80307745
64876,0.87774391,141.58956402
64877,0.88037227,141.37433330
64878,0.88304880,141.15750082
64879,0.88577306,140.93917946
64880,0.88854460,140.71947944
64881,0.89136300,140.49850827
64882,0.89422780,140.27637072
64883,0.89713855,140.05316882
64884,0.90009483,139.82900182
64885,0.90309616,139.60396621
64886,0.90614212,139.37815570
64887,0.90923225,139.15166126
64888,0.91236610,138.92457110
64889,0.91554323,138.69697070
64890,0.91876318,138.46894283
64891,0.92202550,138.24056757
64892,0.92532975,138.01192237
64893,0.92867548,137.78308203
64894,0.93206225,137.55411879
64895,0.93548960,137.32510234
64896,0.91692257,137.32055721
64897,0.91361330,137.54610535
64898,0.91034631,137.77134693
64899,0.90712205,137.99620380
64900,0.90394099,138.22059522
64901,0.90080357,138.44443775
64902,0.89771027,138.66764530
64903,0.89466152,138.89012906
64904,0.89165781,139.11179753
64905,0.88869957,139.33255649
64906,0.88578726,139.55230898
64907,0.88292135,139.77095536
64908,0.88010227,139.98839326
64909,0.87733049,140.20451764
64910,0.87460646,140.41922079
64911,0.87193061,140.63239238
64912,0.86930340,140.84391950
64913,0.86672527,141.05368669
64914,0.86419666,141.26157604
64915,0.86171800,141.46746723
64916,0.85928973,141.67123760
64917,0.85691227,141.87276229
64918,0.85458605,142.07191431
64919,0.85231149,142.26856465
64920,0.85008899,142.46258243
64921,0.84791899,142.65383503
64922,0.84580186,142.84218824
64923,0.84373802,143.02750643
64924,0.84172786,143.20965275
64925,0.83977176,143.38848930
64926,0.83787010,143.56387733
64927,0.83602325,143.73567752
64928,0.83423157,143.90375012
64929,0.83249543,144.06795531
64930,0.83081516,144.22815338
64931,0.82919112,144.38420503
64932,0.82762363,144.53597167
64933,0.82611301,144.68331572
64934,0.82465957,144.82610090
64935,0.82326362,144.96419257
64936,0.82192546,145.09745803
64937,0.82064535,145.22576690
64938,0.81942358,145.34899143
64939,0.81826041,145.46700685
64940,0.81715609,145.57969173
64941,0.81611085,145.68692834
64942,0.81512492,145.78860295
64943,0.81419853,145.88460624
64944,0.81333186,145.97483363
64945,0.81252512,146.05918556
64946,0.81177848,146.13756790
64947,0.81109211,146.20989222
64948,0.81046616,146.27607607
64949,0.80990077,146.33604334
64950,0.80939607,146.38972445
64951,0.80895217,146.43705667
64952,0.80856918,146.47798428
64953,0.80824717,146.51245884
64954,0.80798622,146.54043933
64955,0.80778639,146.56189232
64956,0.80764773,146.57679211
64957,0.80757026,146.58512077
64958,0.80755401,146.58686830
64959,0.80759898,146.58203258
64960,0.80770516,146.57061944
64961,0.80787252,146.55264260
64962,0.80810103,146.52812365
64963,0.80839063,146.49709193
64964,0.80874126,146.45958444
64965,0.80915284,146.41564573
64966,0.80962528,146.36532765
64967,0.81015847,146.30868924
64968,0.81075228,146.24579648
64969,0.81140660,146.17672204
64970,0.81212126,146.10154505
64971,0.81289612,146.02035079
64972,0.81373100,145.93323042
64973,0.81462571,145.84028063
64974,0.81558006,145.74160340
64975,0.81659384,145.63730557
64976,0.81766682,145.52749857
64977,0.81879878,145.41229805
64978,0.81998948,145.29182351
64979,0.82123865,145.16619801
64980,0.82254602,145.03554775
64981,0.82391133,144.90000176
64982,0.82533429,144.75969155
64983,0.82681459,144.61475076
64984,0.82835193,144.46531486
64985,0.82994600,144.31152076
64986,0.83159646,144.15350658
64987,0.83330298,143.99141125
64988,0.83506522,143.82537430
64989,0.83688282,143.65553555
64990,0.83875543,143.48203479
64991,0.84068268,143.30501162
64992,0.84266419,143.12460511
64993,0.84469958,142.94095363
64994,0.84678847,142.75419463
64995,0.84893045,142.56446441
64996,0.85112513,142.37189795
64997,0.85337211,142.17662873
64998,0.85567095,141.97878857
64999,0.85802127,141.77850751
65000,0.86042262,141.57591360
65001,0.86287458,141.37113286
65002,0.86537673,141.16428913
65003,0.86792863,140.95550398
65004,0.87052984,140.74489661
65005,0.87317992,140.53258379
65006,0.87587843,140.31867978
65007,0.87862492,140.10329630
65008,0.88141894,139.88654245
65009,0.88426004,139.66852470
65010,0.88714778,139.44934682
65011,0.89008169,139.22910991
65012,0.89306132,139.00791237
65013,0.89608622,138.78584985
65014,0.89915592,138.56301530
65015,0.90226998,138.33949897
65016,0.90542793,138.11538837
65017,0.90862931,137.89076837
65018,0.91187368,137.66572112
65019,0.91516056,137.44032615
65020,0.91848951,137.21466037
65021,0.92186007,136.98879810
65022,0.92527178,136.76281111
65023,0.92872419,136.53676864
65024,0.93034606,137.66980799
65025,0.92708471,137.89155519
65026,0.92386536,138.11292722
65027,0.92068844,138.33384726
65028,0.91755441,138.55423598
65029,0.91446371,138.77401154
65030,0.91141676,138.99308961
65031,0.90841402,139.21138330
65032,0.90545593,139.42880319
65033,0.90254292,139.64525732
65034,0.89967542,139.86065118
65035,0.89685389,140.07488773
65036,0.89407875,140.28786744
65037,0.89135043,140.49948826
65038,0.88866937,140.70964568
65039,0.88603600,140.91823278
65040,0.88345074,141.12514024
65041,0.88091401,141.33025643
65042,0.87842624,141.53346744
65043,0.87598785,141.73465719
65044,0.87359924,141.93370745
65045,0.87126083,142.13049802
65046,0.86897302,142.32490674
65047,0.86673621,142.51680967
65048,0.86455080,142.70608121
65049,0.86241719,142.89259420
65050,0.86033574,143.07622008
65051,0.85830685,143.25682909
65052,0.85633089,143.43429040
65053,0.85440822,143.60847233
65054,0.85253920,143.77924250
65055,0.85072420,143.94646811
65056,0.84896355,144.11001609
65057,0.84725760,144.26975342
65058,0.84560667,144.42554728
65059,0.84401108,144.57726540
65060,0.84247117,144.72477627
65061,0.84098721,144.86794945
65062,0.83955953,145.00665584
65063,0.83818840,145.14076800
65064,0.83687409,145.27016044
65065,0.83561689,145.39470992
65066,0.83441704,145.51429581
65067,0.83327480,145.62880036
65068,0.83219040,145.73810907
65069,0.83116407,145.84211097
65070,0.83019602,145.94069895
65071,0.82928646,146.03377014
65072,0.82843558,146.12122611
65073,0.82764356,146.20297330
65074,0.82691058,146.27892324
65075,0.82623678,146.34899286
65076,0.82562231,146.41310477
65077,0.82506731,146.47118753
65078,0.82457189,146.52317587
65079,0.82413616,146.56901096
65080,0.82376022,146.60864057
65081,0.82344416,146.64201930
65082,0.82318802,146.66910871
65083,0.82299189,146.68987749
65084,0.82285579,146.70430154
65085,0.82277976,146.71236409
65086,0.82276381,146.71405576
65087,0.82280794,146.70937458
65088,0.82291216,146.69832600
65089,0.82307643,146.68092288
65090,0.82330072,146.65718543
65091,0.82358497,146.62714113
65092,0.82392914,146.59082468
65093,0.82433314,146.54827778
65094,0.82479688,146.49954907
65095,0.82532026,146.44469389
65096,0.82590318,146.38377413
65097,0.82654550,146.31685799
65098,0.82724709,146.24401971
65099,0.82800779,146.16533939
65100,0.82882744,146.08090267
65101,0.82970588,145.99080045
65102,0.83064290,145.89512860
65103,0.83163832,145.79398768
65104,0.83269192,145.68748259
65105,0.83380348,145.57572228
65106,0.83497278,145.45881942
65107,0.83619956,145.33689009
65108,0.83748359,145.21005342
65109,0.83882458,145.07843130
65110,0.84022228,144.94214807
65111,0.84167640,144.80133017
65112,0.84318665,144.65610586
65113,0.84475272,144.50660491
65114,0.84637430,144.35295828
65115,0.84805109,144.19529789
65116,0.84978274,144.03375629
65117,0.85156894,143.86846642
65118,0.85340932,143.69956137
65119,0.85530355,143.52717411
65120,0.85725127,143.35143726
65121,0.85925211,143.17248290
65122,0.86130570,142.99044233
65123,0.86341167,142.80544592
65124,0.86556963,142.61762288
65125,0.86777920,142.42710111
65126,0.87003999,142.23400708
65127,0.87235159,142.03846562
65128,0.87471360,141.84059986
65129,0.87712561,141.64053104
65130,0.87958722,141.43837845
65131,0.88209801,141.23425932
65132,0.88465756,141.02828874
65133,0.88726544,140.82057953
65134,0.88992124,140.61124227
65135,0.89262452,140.40038515
65136,0.89537486,140.18811397
65137,0.89817182,139.97453207
65138,0.90101497,139.75974034
65139,0.90390387,139.54383714
65140,0.90683809,139.32691833
65141,0.90981718,139.10907721
65142,0.91284072,138.89040456
65143,0.91590825,138.67098861
65144,0.91901933,138.45091504
65145,0.92217353,138.23026703
65146,0.92537041,138.00912522
65147,0.92860952,137.78756776
65148,0.93189043,137.56567034
65149,0.93521269,137.34350619
65150,0.93857587,137.12114611
65151,0.94197952,136.89865853
65152,0.92364458,136.87026719
65153,0.92035948,137.08903015
65154,0.91711652,137.30741844
65155,0.91391615,137.52535583
65156,0.91075882,137.74276365
65157,0.90764497,137.95956076
65158,0.90457506,138.17566352
65159,0.90154953,138.39098582
65160,0.89856884,138.60543906
65161,0.89563343,138.81893212
65162,0.89274374,139.03137141
65163,0.88990023,139.24266085
65164,0.88710333,139.45270192
65165,0.88435350,139.66139364
65166,0.88165116,139.86863264
65167,0.87899676,140.07431318
65168,0.87639074,140.27832721
65169,0.87383352,140.48056441
65170,0.87132553,140.68091226
65171,0.86886721,140.87925614
65172,0.86645897,141.07547936
65173,0.86410124,141.26946331
65174,0.86179442,141.46108754
65175,0.85953894,141.65022984
65176,0.85733518,141.83676645
65177,0.85518356,142.02057211
65178,0.85308447,142.20152026
65179,0.85103829,142.37948319
65180,0.84904541,142.55433222
65181,0.84710620,142.72593785
65182,0.84522104,142.89417001
65183,0.84339029,143.05889823
65184,0.84161430,143.21999187
65185,0.83989342,143.37732036
65186,0.83822798,143.53075344
65187,0.83661833,143.68016140
65188,0.83506478,143.82541537
65189,0.83356764,143.96638757
65190,0.83212723,144.10295160
65191,0.83074383,144.23498273
65192,0.82941773,144.36235822
65193,0.82814921,144.48495756
65194,0.82693853,144.60266285
65195,0.82578594,144.71535906
65196,0.82469169,144.82293437
65197,0.82365602,144.92528045
65198,0.82267913,145.02229282
65199,0.82176125,145.11387110
65200,0.82090257,145.19991935
65201,0.82010328,145.28034637
65202,0.81936355,145.35506594
65203,0.81868354,145.42399715
65204,0.81806339,145.48706465
65205,0.81750326,145.54419889
65206,0.81700325,145.59533633
65207,0.81656349,145.64041974
65208,0.81618406,145.67939830
65209,0.81586506,145.71222784
65210,0.81560655,145.73887098
65211,0.81540859,145.75929728
65212,0.81527122,145.77348330
65213,0.81519448,145.78141274
65214,0.81517839,145.78307648
65215,0.81522294,145.77847259
65216,0.81532812,145.76760639
65217,0.81549392,145.75049037
65218,0.81572029,145.72714418
65219,0.81600719,145.69759456
65220,0.81635455,145.66187522
65221,0.81676229,145.62002675
65222,0.81723033,145.57209646
65223,0.81775856,145.51813818
65224,0.81834686,145.45821216
65225,0.81899511,145.39238476
65226,0.81970316,145.32072829
65227,0.82047085,145.24332075
65228,0.82129803,145.16024557
65229,0.82218450,145.07159133
65230,0.82313009,144.97745150
65231,0.82413458,144.87792414
65232,0.82519776,144.77311158
65233,0.82631941,144.66312017
65234,0.82749928,144.54805989
65235,0.82873713,144.42804412
65236,0.83003270,144.30318927
65237,0.83138571,144.17361450
65238,0.83279590,144.03944141
65239,0.83426296,143.90079371
65240,0.83578660,143.75779695
65241,0.83736651,143.61057821
65242,0.83900237,143.45926582
65243,0.84069386,143.30398907
65244,0.84244064,143.14487796
65245,0.84424237,142.98206294
65246,0.84609869,142.81567464
65247,0.84800925,142.64584364
65248,0.84997368,142.47270025
65249,0.85199161,142.29637430
65250,0.85406266,142.11699492
65251,0.85618645,141.93469037
65252,0.85836257,141.74958785
65253,0.86059065,141.56181330
65254,0.86287027,141.37149132
65255,0.86520102,141.17874495
65256,0.86758250,140.98369559
65257,0.87001429,140.78646283
65258,0.87249596,140.58716441
65259,0.87502710,140.38591605
65260,0.87760727,140.18283140
65261,0.88023604,139.97802196
65262,0.88291298,139.77159697
65263,0.88563766,139.56366342
65264,0.88840962,139.35432595
65265,0.89122844,139.14368680
65266,0.89409367,138.93184580
65267,0.89700487,138.71890033
65268,0.89996158,138.50494532
65269,0.90296336,138.29007318
65270,0.90600976,138.07437385
65271,0.90910034,137.85793478
65272,0.91223465,137.64084091
65273,0.91541223,137.42317469
65274,0.91863264,137.20501612
65275,0.92189542,136.98644271
65276,0.92520014,136.76752956
65277,0.92854634,136.54834933
65278,0.93193357,136.32897230
65279,0.93536139,136.10946640
65280,0.93707193,137.22026795
65281,0.93383407,137.43539099
65282,0.93063806,137.65007592
65283,0.92748435,137.86424785
65284,0.92437336,138.07782956
65285,0.92130553,138.29074154
65286,0.91828129,138.50290193
65287,0.91530107,138.71422654
65288,0.91236530,138.92462882
65289,0.90947442,139.13401993
65290,0.90662885,139.34230868
65291,0.90382902,139.54940156
65292,0.90107536,139.75520280
65293,0.89836830,139.95961437
65294,0.89570824,140.16253599
65295,0.89309562,140.36386523
65296,0.89053086,140.56349751
65297,0.88801436,140.76132619
65298,0.88554654,140.95724261
65299,0.88312780,141.15113617
65300,0.88075856,141.34289444
65301,0.87843921,141.53240322
65302,0.87617014,141.71954665
65303,0.87395175,141.90420735
65304,0.87178443,142.08626648
65305,0.86966856,142.26560396
65306,0.86760451,142.44209855
65307,0.86559266,142.61562801
65308,0.86363337,142.78606930
65309,0.86172699,142.95329872
65310,0.85987389,143.11719213
65311,0.85807440,143.27762510
65312,0.85632886,143.43447320
65313,0.85463761,143.58761212
65314,0.85300096,143.73691797
65315,0.85141924,143.88226751
65316,0.84989274,144.02353836
65317,0.84842177,144.16060929
65318,0.84700662,144.29336047
65319,0.84564756,144.42167377
65320,0.84434487,144.54543296
65321,0.84309881,144.66452409
65322,0.84190962,144.77883568
65323,0.84077756,144.88825910
65324,0.83970285,144.99268877
65325,0.83868571,145.09202250
65326,0.83772635,145.18616176
65327,0.83682498,145.27501197
65328,0.83598177,145.35848278
65329,0.83519691,145.43648832
65330,0.83447056,145.50894748
65331,0.83380286,145.57578416
65332,0.83319398,145.63692752
65333,0.83264402,145.69231220
65334,0.83215311,145.74187852
65335,0.83172136,145.78557272
65336,0.83134885,145.82334710
65337,0.83103567,145.85516020
65338,0.83078188,145.88097695
65339,0.83058754,145.90076876
65340,0.83045268,145.91451367
65341,0.83037734,145.92219638
65342,0.83036154,145.92380834
65343,0.83040527,145.91934774
65344,0.83050854,145.90881955
65345,0.83067130,145.89223551
65346,0.83089354,145.86961405
65347,0.83117520,145.84098024
65348,0.83151623,145.80636573
65349,0.83191654,145.76580860
65350,0.83237605,145.71935326
65351,0.83289468,145.66705028
65352,0.83347230,145.60895622
65353,0.83410879,145.54513344
65354,0.83480402,145.47564990
65355,0.83555784,145.40057895
65356,0.83637010,145.31999907
65357,0.83724061,145.23399361
65358,0.83816921,145.14265060
65359,0.83915570,145.04606240
65360,0.84019988,144.94432549
65361,0.84130152,144.83754014
65362,0.84246041,144.72581016
65363,0.84367631,144.60924260
65364,0.84494897,144.48794748
65365,0.84627814,144.36203746
65366,0.84766355,144.23162760
65367,0.84910492,144.09683504
65368,0.85060198,143.95777877
65369,0.85215442,143.81457929
65370,0.85376195,143.66735841
65371,0.85542425,143.51623893
65372,0.85714101,143.36134445
65373,0.85891190,143.20279907
65374,0.86073659,143.04072718
65375,0.86261473,142.87525325
65376,0.86454597,142.70650159
65377,0.86652997,142.53459616
65378,0.86856636,142.35966038
65379,0.87065476,142.18181692
65380,0.87279482,142.00118758
65381,0.87498614,141.81789308
65382,0.87722835,141.63205294
65383,0.87952106,141.44378531
65384,0.88186387,141.25320689
65385,0.88425638,141.06043276
65386,0.88669819,140.86557631
65387,0.88918890,140.66874913
65388,0.89172810,140.47006090
65389,0.89431536,140.26961936
65390,0.89695029,140.06753018
65391,0.89963245,139.86389695
65392,0.90236143,139.65882109
65393,0.90513680,139.45240182
65394,0.90795814,139.24473613
65395,0.91082502,139.03591872
65396,0.91373701,138.82604202
65397,0.91669369,138.61519612
65398,0.91969461,138.40346878
65399,0.92273936,138.19094545
65400,0.92582749,137.97770923
65401,0.92895857,137.76384086
65402,0.93213218,137.54941880
65403,0.93534788,137.33451915
65404,0.93860523,137.11921572
65405,0.94190381,136.90358005
65406,0.94524318,136.68768141
65407,0.94862291,136.47158682
65408,0.93051975,136.42023771
65409,0.92725901,136.63237846
65410,0.92404027,136.84408268
65411,0.92086396,137.05527616
65412,0.91773053,137.26588237
65413,0.91464041,137.47582255
65414,0.91159406,137.68501562
65415,0.90859191,137.89337820
65416,0.90563439,138.10082462
65417,0.90272196,138.30726694
65418,0.89985504,138.51261493
65419,0.89703407,138.71677609
65420,0.89425948,138.91965572
65421,0.89153172,139.12115688
65422,0.88885121,139.32118048
65423,0.88621837,139.51962531
65424,0.88363365,139.71638809
65425,0.88109745,139.91136350
65426,0.87861020,140.10444430
65427,0.87617232,140.29552138
65428,0.87378421,140.48448384
65429,0.87144630,140.67121907
65430,0.86915898,140.85561290
65431,0.86692265,141.03754968
65432,0.86473771,141.21691238
65433,0.86260455,141.39358279
65434,0.86052356,141.56744161
65435,0.85849512,141.73836860
65436,0.85651959,141.90624279
65437,0.85459734,142.07094262
65438,0.85272874,142.23234612
65439,0.85091414,142.39033114
65440,0.84915389,142.54477551
65441,0.84744832,142.69555730
65442,0.84579776,142.84255500
65443,0.84420254,142.98564781
65444,0.84266297,143.12471581
65445,0.84117936,143.25964027
65446,0.83975200,143.39030389
65447,0.83838118,143.51659103
65448,0.83706718,143.63838803
65449,0.83581027,143.75558345
65450,0.83461070,143.86806835
65451,0.83346872,143.97573657
65452,0.83238458,144.07848500
65453,0.83135849,144.17621388
65454,0.83039066,144.26882704
65455,0.82948132,144.35623221
65456,0.82863064,144.43834126
65457,0.82783880,144.51507048
65458,0.82710599,144.58634080
65459,0.82643235,144.65207807
65460,0.82581803,144.71221327
65461,0.82526315,144.76668275
65462,0.82476785,144.81542839
65463,0.82433223,144.85839787
65464,0.82395638,144.89554473
65465,0.82364039,144.92682864
65466,0.82338432,144.95221547
65467,0.82318823,144.97167741
65468,0.82305216,144.98519308
65469,0.82297615,144.99274761
65470,0.82296020,144.99433266
65471,0.82300433,144.98994649
65472,0.82310852,144.97959394
65473,0.82327275,144.96328642
65474,0.82349699,144.94104184
65475,0.82378118,144.91288463
65476,0.82412526,144.87884557
65477,0.82452916,144.83896171
65478,0.82499279,144.79327628
65479,0.82551605,144.74183851
65480,0.82609883,144.68470346
65481,0.82674100,144.62193186
65482,0.82744242,144.55358993
65483,0.82820294,144.47974911
65484,0.82902240,144.40048589
65485,0.82990063,144.31588153
65486,0.83083743,144.22602187
65487,0.83183262,144.13099701
65488,0.83288597,144.03090108
65489,0.83399728,143.92583197
65490,0.83516630,143.81589105
65491,0.83639281,143.70118288
65492,0.83767653,143.58181496
65493,0.83901722,143.45789745
65494,0.84041460,143.32954287
65495,0.84186839,143.19686583
65496,0.84337829,143.05998279
65497,0.84494400,142.91901175
65498,0.84656522,142.77407202
65499,0.84824163,142.62528398
65500,0.84997290,142.47276878
65501,0.85175869,142.31664816
65502,0.85359867,142.15704419
65503,0.85549248,141.99407906
65504,0.85743977,141.82787486
65505,0.85944017,141.65855338
65506,0.86149331,141.48623594
65507,0.86359882,141.31104319
65508,0.86575632,141.13309493
65509,0.86796542,140.95250999
65510,0.87022571,140.76940603
65511,0.87253682,140.58389945
65512,0.87489833,140.39610522
65513,0.87730984,140.20613680
65514,0.87977093,140.01410600
65515,0.88228120,139.82012289
65516,0.88484022,139.62429573
65517,0.88744757,139.42673085
65518,0.89010282,139.22753262
65519,0.89280555,139.02680337
65520,0.89555533,138.82464331
65521,0.89835173,138.62115054
65522,0.90119432,138.41642093
65523,0.90408264,138.21054818
65524,0.90701628,138.00362370
65525,0.90999479,137.79573666
65526,0.91301774,137.58697394
65527,0.91608467,137.37742013
65528,0.91919516,137.16715754
65529,0.92234876,136.95626615
65530,0.92554504,136.74482367
65531,0.92878354,136.53290556
65532,0.93206383,136.32058495
65533,0.93538548,136.10793278
65534,0.93874803,135.89501771
65535,0.94215107,135.68190623
65536,0.89334581,140.34449763
65537,0.88994888,140.60907535
65538,0.88659469,140.87379778
65539,0.88328373,141.13857963
65540,0.88001650,141.40333199
65541,0.87679348,141.66796218
65542,0.87361517,141.93237372
65543,0.87048204,142.19646621
65544,0.86739459,142.46013532
65545,0.86435332,142.72327264
65546,0.86135870,142.98576566
65547,0.85841123,143.24749771
65548,0.85551140,143.50834787
65549,0.85265968,143.76819097
65550,0.84985657,144.02689750
65551,0.84710255,144.28433363
65552,0.84439810,144.54036115
65553,0.84174369,144.79483746
65554,0.83913980,145.04761560
65555,0.83658691,145.29854423
65556,0.83408547,145.54746769
65557,0.83163596,145.79422602
65558,0.82923884,146.03865503
65559,0.82689456,146.28058640
65560,0.82460356,146.51984773
65561,0.82236631,146.75626271
65562,0.82018323,146.98965124
65563,0.81805476,147.21982961
65564,0.81598133,147.44661066
65565,0.81396336,147.66980407
65566,0.81200125,147.88921650
65567,0.81009543,148.10465198
65568,0.80824628,148.31591212
65569,0.80645420,148.52279654
65570,0.80471956,148.72510313
65571,0.80304275,148.92262856
65572,0.80142411,149.11516864
65573,0.79986401,149.30251880
65574,0.79836279,149.48447461
65575,0.79692078,149.66083230
65576,0.79553830,149.83138929
65577,0.79421567,149.99594481
65578,0.79295318,150.15430050
65579,0.79175112,150.30626105
65580,0.79060977,150.45163483
65581,0.78952939,150.59023461
65582,0.78851023,150.72187823
65583,0.78755253,150.84638926
65584,0.78665651,150.96359776
65585,0.78582238,151.07334095
65586,0.78505035,151.17546390
65587,0.78434059,151.26982020
65588,0.78369327,151.35627266
65589,0.78310855,151.43469391
65590,0.78258657,151.50496703
65591,0.78212746,151.56698612
65592,0.78173132,151.62065678
65593,0.78139825,151.66589666
65594,0.78112833,151.70263582
65595,0.78092163,151.73081714
65596,0.78077820,151.75039659
65597,0.78069807,151.76134346
65598,0.78068126,151.76364055
65599,0.78072777,151.75728426
65600,0.78083761,151.74228457
65601,0.78101072,151.71866504
65602,0.78124709,151.68646264
65603,0.78154664,151.64572758
65604,0.78190931,151.59652304
65605,0.78233501,151.53892484
65606,0.78282363,151.47302102
65607,0.78337506,151.39891145
65608,0.78398916,151.31670726
65609,0.78466579,151.22653035
65610,0.78540479,151.12851278
65611,0.78620598,151.02279614
65612,0.78706917,150.90953092
65613,0.78799415,150.78887581
65614,0.78898072,150.66099705
65615,0.79002863,150.52606772
65616,0.79113764,150.38426700
65617,0.79230751,150.23577953
65618,0.79353795,150.08079470
65619,0.79482869,149.91950592
65620,0.79617944,149.75211003
65621,0.79758989,149.57880660
65622,0.79905972,149.39979732
65623,0.80058860,149.21528540
65624,0.80217620,149.02547498
65625,0.80382218,148.83057064
65626,0.80552617,148.63077681
65627,0.80728780,148.42629734
65628,0.80910670,148.21733504
