pixel id,L2 value,theta value,TOF-to-Q matrix element
105777,3.23851966,89.68058882,141644.65421752
105778,3.23581825,89.68032216,141638.27202143
105779,3.23402594,89.68014499,141634.03732213
105780,3.23314424,89.68005776,141631.95404426
105781,3.23317389,89.68006070,141632.02412205
105782,3.23411489,89.68015379,141634.24749039
105783,3.23596641,89.68033680,141638.62208517
105784,3.24006955,89.59652087,141543.58920175
105785,3.23736943,89.59618435,141537.12721343
105786,3.23557798,89.59596076,141532.83950093
105787,3.23469670,89.59585068,141530.73012257
105788,3.23472635,89.59585438,141530.80107855
105789,3.23566689,89.59597186,141533.05230155
105790,3.23751753,89.59620282,141537.48165704
105791,3.24162641,89.51253350,141442.55877007
105792,3.23892759,89.51212731,141436.01711460
105793,3.23713700,89.51185744,141431.67647217
105794,3.23625615,89.51172457,141429.54103438
105795,3.23628578,89.51172904,141429.61286717
105796,3.23722587,89.51187084,141431.89190101
105797,3.23907562,89.51214960,141436.37593122
105798,3.24319024,89.42862693,141341.56344716
105799,3.24049272,89.42815128,141334.94225080
105800,3.23870299,89.42783527,141330.54876248
105801,3.23782257,89.42767968,141328.38730667
105802,3.23785218,89.42768491,141328.46001488
105803,3.23879182,89.42785096,141330.76681537
105804,3.24064067,89.42817739,141335.30543348
105805,3.24476101,89.34480143,141240.60375589
105806,3.24206480,89.34425652,141233.90314601
105807,3.24027594,89.34389449,141229.45689660
105808,3.23939595,89.34371625,141227.26946457
105809,3.23942555,89.34372225,141227.34304679
105810,3.24036472,89.34391247,141229.67756932
105811,3.24221268,89.34428643,141234.27068776
105812,3.24633873,89.26105723,141139.68021724
105813,3.24364383,89.26044326,141132.90032237
105814,3.24185584,89.26003535,141128.40139742
105815,3.24097627,89.25983452,141126.18803134
105816,3.24100586,89.25984128,141126.26248615
105817,3.24194458,89.26005561,141128.62468572
105818,3.24379164,89.26047696,141133.27221612
105819,3.24792337,89.17739456,141038.79335034
105820,3.24522979,89.17671174,141031.93430014
105821,3.24344268,89.17625809,141027.38278594
105822,3.24256354,89.17603473,141025.14352835
105823,3.24259311,89.17604225,141025.21885432
105824,3.24353137,89.17628061,141027.60868553
105825,3.24537753,89.17674922,141032.31053876
105826,3.24951494,89.09381367,140937.94367245
105827,3.24682268,89.09306220,140931.00559768
105828,3.24503644,89.09256294,140926.40158129
105829,3.24415774,89.09231713,140924.13647510
105830,3.24418729,89.09232540,140924.21267078
105831,3.24512509,89.09258773,140926.63008785
105832,3.24697034,89.09310345,140931.38617400
105833,3.25111342,89.01031480,140837.13169894
105834,3.24842248,89.00949488,140830.11473149
105835,3.24663713,89.00895014,140825.45830070
105836,3.24575885,89.00868194,140823.16738916
105837,3.24578840,89.00869096,140823.24445311
105838,3.24672573,89.00897718,140825.68940986
105839,3.24857007,89.00953988,140830.49963826
105840,3.25271880,88.92689817,140736.35794331
105841,3.25002919,88.92601000,140729.26221615
105842,3.24824472,88.92541992,140724.55345947
105843,3.24736688,88.92512940,140722.23678622
105844,3.24739641,88.92513918,140722.31471696
105845,3.24833328,88.92544922,140724.78716684
105846,3.25017671,88.92605875,140729.65144606
105847,3.25433106,88.84356401,140635.62291712
105848,3.25164279,88.84260780,140628.44856434
105849,3.24985920,88.84197252,140623.68757102
105850,3.24898180,88.84165975,140621.34518005
105851,3.24901132,88.84167027,140621.42397609
105852,3.24994772,88.84200406,140623.92387216
105853,3.25179023,88.84266029,140628.84211002
105854,3.25595021,88.76031256,140534.92713006
105855,3.25326327,88.75928852,140527.67428682
105856,3.25148058,88.75860817,140522.86114681
105857,3.25060362,88.75827320,140520.49308246
105858,3.25063311,88.75828448,140520.57274233
105859,3.25156905,88.75864195,140523.10003725
105860,3.25341065,88.75934473,140528.07214084
105861,3.25757623,88.67714405,140434.27108987
105862,3.25489063,88.67605237,140426.93989240
105863,3.25310883,88.67532709,140422.07469640
105864,3.25223231,88.67497001,140419.68100336
105865,3.25226179,88.67498202,140419.76152554
105866,3.25319726,88.67536310,140422.31617163
105867,3.25503793,88.67611230,140427.34204728
105868,3.25920911,88.59405870,140333.65530236
105869,3.25652486,88.59289960,140326.24588798
105870,3.25474395,88.59212951,140321.32872737
105871,3.25386786,88.59175038,140318.90945070
105872,3.25389733,88.59176313,140318.99083367
105873,3.25483233,88.59216775,140321.57278286
105874,3.25667208,88.59296322,140326.65233617
105875,3.26084883,88.51105674,140233.08027143
105876,3.25816594,88.50983041,140225.59277849
105877,3.25638592,88.50901566,140220.62374538
105878,3.25551028,88.50861454,140218.17893045
105879,3.25553974,88.50862804,140218.26117270
105880,3.25647426,88.50905612,140220.87037654
105881,3.25831309,88.50989772,140226.00351239
105882,3.26249540,88.42813838,140132.54649899
105883,3.25981386,88.42684503,140124.98106692
105884,3.25803474,88.42598576,140119.96025410
105885,3.25715955,88.42556272,140117.48994666
105886,3.25718898,88.42557695,140117.57304663
105887,3.25812304,88.42602843,140120.20945633
105888,3.25996093,88.42691602,140125.39607888
105889,3.26414879,88.34530385,140032.05448504
105890,3.26146861,88.34394369,140024.41125429
105891,3.25969040,88.34304004,140019.33875525
105892,3.25881565,88.34259514,140016.84300137
105893,3.25884507,88.34261011,140016.92695753
105894,3.25977865,88.34308491,140019.59052390
105895,3.26161561,88.34401835,140024.83053658
105896,3.26580900,88.26255337,139931.60472758
105897,3.26313018,88.26112660,139923.88383965
105898,3.26135288,88.26017870,139918.75974855
105899,3.26047857,88.25971202,139916.23859466
105900,3.26050798,88.25972772,139916.32340543
105901,3.26144109,88.26022577,139919.01407895
105902,3.26327711,88.26120492,139924.30738449
105903,3.26747602,88.17988716,139831.19772264
105904,3.26479857,88.17839399,139823.39932005
105905,3.26302218,88.17740197,139818.22373176
105906,3.26214832,88.17691357,139815.67722460
105907,3.26217771,88.17693000,139815.76288841
105908,3.26311034,88.17745123,139818.48061919
105909,3.26494542,88.17847595,139823.82711962
105910,3.26914984,88.09730543,139730.83396429
105911,3.26647376,88.09574606,139722.95819057
105912,3.26469828,88.09471006,139717.73120063
105913,3.26382486,88.09420001,139715.15938728
105914,3.26385424,88.09421717,139715.24590255
105915,3.26478639,88.09476150,139717.99064033
105916,3.26662053,88.09583165,139723.39023698
105917,3.27083044,88.01480839,139630.51394459
105918,3.26815574,88.01318303,139622.56094429
105919,3.26638117,88.01210319,139617.28264889
105920,3.26550821,88.01157156,139614.68557677
105921,3.26553757,88.01158944,139614.77294190
105922,3.26646924,88.01215681,139617.54463609
105923,3.26830244,88.01327224,139622.99722960
105924,3.27251782,87.93239625,139530.23815361
105925,3.26984450,87.93070511,139522.20807227
105926,3.26807085,87.92958157,139516.87856827
105927,3.26719834,87.92902842,139514.25628513
105928,3.26722768,87.92904703,139514.34449852
105929,3.26815887,87.92963736,139517.14309817
105930,3.26999112,87.93079793,139522.64858848
105931,3.27421197,87.85006923,139430.00707942
105932,3.27154003,87.84831251,139421.90006356
105933,3.26976730,87.84714541,139416.51944851
105934,3.26889524,87.84657081,139413.87200240
105935,3.26892457,87.84659014,139413.96106243
105936,3.26985527,87.84720336,139416.78651625
105937,3.27168658,87.84840894,139422.34480262
105938,3.27591287,87.76782753,139329.82120806
105939,3.27324232,87.76600544,139321.63740521
105940,3.27147051,87.76479491,139316.20577727
105941,3.27059890,87.76419893,139313.53321658
105942,3.27062822,87.76421898,139313.62312162
105943,3.27155844,87.76485502,139316.47537797
105944,3.27338879,87.76610545,139322.08635901
105945,3.27762051,87.68567136,139229.68102356
105946,3.27495135,87.68378411,139221.42058220
105947,3.27318047,87.68253028,139215.93804020
105948,3.27230932,87.68191300,139213.24041365
105949,3.27233862,87.68193376,139213.33116205
105950,3.27326836,87.68259254,139216.21016896
105951,3.27509775,87.68388770,139221.87374259
105952,3.27933489,87.60360093,139129.58700793
105953,3.27666713,87.60164871,139121.25007751
105954,3.27489717,87.60035174,139115.71672092
105955,3.27402648,87.59971320,139112.99407751
105956,3.27405577,87.59973469,139113.08566764
105957,3.27498501,87.60041614,139115.99137279
105958,3.27681345,87.60175587,139121.70743628
105959,3.28105599,87.52161643,139029.53964113
105960,3.27838963,87.51959946,139021.12637206
105961,3.27662061,87.51825947,139015.54230097
105962,3.27575037,87.51759976,139012.79469005
105963,3.27577965,87.51762196,139012.88712024
105964,3.27670840,87.51832601,139015.81947098
105965,3.27853588,87.51971017,139021.58792094
105966,3.28278381,87.43971806,138929.53940107
105967,3.28011885,87.43763655,138921.04994472
105968,3.27835076,87.43625369,138915.41525987
105969,3.27748099,87.43557287,138912.64273108
105970,3.27751024,87.43559577,138912.73599965
105971,3.27843851,87.43632235,138915.69494301
105972,3.28026502,87.43775081,138921.51567539
105973,3.28451833,87.35790603,138829.58676365
105974,3.28185478,87.35576019,138821.02127230
105975,3.28008763,87.35433458,138815.33607503
105976,3.27921831,87.35363272,138812.53867832
105977,3.27924755,87.35365634,138812.63278360
105978,3.28017533,87.35440537,138815.61826627
105979,3.28200087,87.35587797,138821.49117639
105980,3.28625954,87.27618053,138729.68220266
105981,3.28359740,87.27397056,138721.04082953
105982,3.28183119,87.27250235,138715.30522183
105983,3.28096233,87.27177952,138712.48300746
105984,3.28099156,87.27180384,138712.57794776
105985,3.28191884,87.27257525,138715.58991610
105986,3.28374342,87.27409186,138721.51489864
105987,3.28800743,87.19454175,138629.82618986
105988,3.28534671,87.19226786,138621.10908911
105989,3.28358144,87.19075719,138615.32317356
105990,3.28271305,87.19001346,138612.47619208
105991,3.28274226,87.19003848,138612.57196569
105992,3.28366904,87.19083220,138615.61036576
105993,3.28549265,87.19239267,138621.58731476
105994,3.28976200,87.11298989,138530.01919495
105995,3.28710270,87.11065229,138521.22652162
105996,3.28533836,87.10909930,138515.39040141
105997,3.28447044,87.10833473,138512.51870368
105998,3.28449963,87.10836045,138512.61530889
105999,3.28542592,87.10917641,138515.68008642
106000,3.28724855,87.11078060,138521.70889529
106001,3.29152322,87.03152515,138430.26168551
106002,3.28886534,87.02912404,138421.39359558
106003,3.28710196,87.02752887,138415.50737449
106004,3.28623450,87.02674353,138412.61101166
106005,3.28626368,87.02676995,138412.70844675
106006,3.28718947,87.02760807,138415.79954715
106007,3.28901112,87.02925584,138421.88010869
106008,3.29329109,86.95014770,138330.55412708
106009,3.29063464,86.94768330,138321.61077739
106010,3.28887220,86.94604608,138315.67455983
106011,3.28800521,86.94524004,138312.75358334
106012,3.28803438,86.94526716,138312.85184658
106013,3.28895967,86.94612737,138315.96921495
106014,3.29078034,86.94781857,138322.10142134
106015,3.29506560,86.86885774,138230.89698309
106016,3.29241059,86.86633026,138221.87853139
106017,3.29064910,86.86465112,138215.89242232
106018,3.28978258,86.86382445,138212.94688390
106019,3.28981172,86.86385227,138213.04597355
106020,3.29073652,86.86473450,138216.18955469
106021,3.29255621,86.86646899,138222.37329751
106022,3.29684674,86.78765546,138131.29071489
106023,3.29419316,86.78506509,138122.19731979
106024,3.29243263,86.78334419,138116.16142477
106025,3.29156657,86.78249696,138113.19137645
106026,3.29159570,86.78252546,138113.29129076
106027,3.29252000,86.78342964,138116.46102914
106028,3.29433870,86.78520727,138122.69619936
106029,3.29863450,86.70654103,138031.73578170
106030,3.29598235,86.70388799,138022.56760270
106031,3.29422278,86.70212546,138016.48202786
106032,3.29335719,86.70125773,138013.48752195
106033,3.29338631,86.70128693,138013.58825915
106034,3.29431010,86.70221298,138016.78409896
106035,3.29612782,86.70403362,138023.07058695
106036,3.30042886,86.62551464,137932.23264067
106037,3.29777816,86.62279915,137922.98983812
106038,3.29601954,86.62099512,137916.85469016
106039,3.29515443,86.62010696,137913.83577924
106040,3.29518353,86.62013685,137913.93733757
106041,3.29610682,86.62108470,137917.15922269
106042,3.29792354,86.62294820,137923.49691824
106043,3.30222982,86.54457648,137832.78174682
106044,3.29958056,86.54179873,137823.46448190
106045,3.29782291,86.53995335,137817.27986811
106046,3.29695827,86.53904483,137814.23660505
106047,3.29698735,86.53907540,137814.33898273
106048,3.29791014,86.54004498,137817.58685674
106049,3.29972587,86.54195119,137823.97564905
106050,3.30403736,86.46372671,137733.38355304
106051,3.30138956,86.46088691,137723.99198781
106052,3.29963286,86.45900032,137717.75801601
106053,3.29876870,86.45807152,137714.69045394
106054,3.29879777,86.45810277,137714.79364918
106055,3.29972005,86.45909400,137718.06745538
106056,3.30153478,86.46104279,137724.50723308
106057,3.30585147,86.38296551,137634.03851012
106058,3.30320513,86.38006389,137624.57280745
106059,3.30144940,86.37813622,137618.28958604
106060,3.30058571,86.37718719,137615.19777837
106061,3.30061477,86.37721912,137615.30178938
106062,3.30153653,86.37823193,137618.60147076
106063,3.30335027,86.38022315,137625.09212189
106064,3.30767215,86.30229307,137534.74706671
106065,3.30502727,86.29932982,137525.20739030
106066,3.30327251,86.29736121,137518.87502820
106067,3.30240930,86.29639204,137515.75902863
106068,3.30243833,86.29642465,137515.86385359
106069,3.30335959,86.29745896,137519.18935286
106070,3.30517233,86.29949247,137525.73076491
106071,3.30949939,86.22170956,137435.50966933
106072,3.30685596,86.21868488,137425.89618369
106073,3.30510217,86.21667548,137419.51479039
106074,3.30423944,86.21568622,137416.37465287
106075,3.30426846,86.21571951,137416.48028996
106076,3.30518921,86.21677525,137419.83154956
106077,3.30700094,86.21885090,137426.42360945
127500,3.39755343,85.04230787,136106.28611169
127501,3.36641033,84.99632719,135979.88809156
127502,3.33585994,84.95038422,135854.84689797
127503,3.30591870,84.90453015,135731.26243805
127504,3.27660331,84.85881938,135609.23917568
127505,3.24793072,84.81330942,135488.88612325
127506,3.21991809,84.76806098,135370.31680253
127507,3.39829219,84.95900438,135999.93668139
127508,3.36715592,84.91226768,135872.58620494
127509,3.33661236,84.86556976,135746.59322556
127510,3.30667794,84.81896268,135622.05871816
127511,3.27736934,84.77250170,135499.08827997
127512,3.24870350,84.72624529,135377.79212272
127513,3.22069760,84.68025516,135258.28503357
127514,3.39903815,84.87573730,135893.57550534
127515,3.36790878,84.82824559,135765.27271959
127516,3.33737211,84.78079376,135638.32811515
127517,3.30744456,84.73343470,135512.84373472
127518,3.27814281,84.68622458,135388.92630879
127519,3.24948380,84.63922280,135266.68724831
127520,3.22148468,84.59249206,135146.24260557
127521,3.39979130,84.79250695,135787.20311351
127522,3.36866888,84.74426126,135657.94818051
127523,3.33813917,84.69605655,135530.05212699
127524,3.30821856,84.64794657,135403.61806348
127525,3.27892373,84.59998837,135278.75385364
127526,3.25027160,84.55224231,135155.57210745
127527,3.22227933,84.50477205,135034.19014206
127528,3.40055163,84.70931368,135680.82003562
127529,3.36943624,84.66031502,135550.61313238
127530,3.33891354,84.61135849,135421.76582104
127531,3.30899993,84.56249865,135294.38227987
127532,3.27971208,84.51379345,135168.57150565
127533,3.25106690,84.46530419,135044.44730718
127534,3.22308153,84.41709553,134922.12826617
127535,3.40131914,84.62615779,135574.42680111
127536,3.37021084,84.57640721,135443.26811963
127537,3.33969521,84.52669990,135313.46975691
127538,3.30978867,84.47709128,135185.13695899
127539,3.28050786,84.42764018,135058.37985560
127540,3.25186970,84.37840882,134933.31345414
127541,3.22389130,84.32946286,134810.05760060
127542,3.40209383,84.54303962,135468.02393916
127543,3.37099267,84.49253817,135335.91368635
127544,3.34048419,84.44208115,135205.16449391
127545,3.31058478,84.39172482,135075.88267556
127546,3.28131107,84.34152890,134948.17949385
127547,3.25267998,84.29155656,134822.17115456
127548,3.22470861,84.24187443,134697.97876759
127549,3.40287569,84.45995949,135361.61197863
127550,3.37178174,84.40870822,135228.55037633
127551,3.34128047,84.35750256,135096.85059100
127552,3.31138824,84.30639962,134966.62000394
127553,3.28212171,84.25545999,134837.97101039
127554,3.25349774,84.20474779,134711.02101423
127555,3.22553346,84.15433062,134585.89238891
127556,3.40366471,84.37691773,135255.19144808
127557,3.37257804,84.32491770,135121.17873303
127558,3.34208403,84.27296449,134988.52860674
127559,3.31219906,84.22111603,134857.34951808
127560,3.28293975,84.16943381,134727.75499475
127561,3.25432298,84.11798286,134599.86363848
127562,3.22636586,84.06683179,134473.79908586
127563,3.40446089,84.29391466,135148.76287575
127564,3.37338156,84.24116694,135013.79929952
127565,3.34289488,84.18846726,134880.19909935
127566,3.31301722,84.13587439,134748.07179153
127567,3.28376521,84.08345069,134617.53203605
127568,3.25515570,84.03126215,134488.69963216
127569,3.22720578,83.97937833,134361.69947920
127570,3.40526423,84.21095060,135042.32678954
127571,3.37419230,84.15745627,134906.41261854
127572,3.34371301,84.10401122,134771.86262664
127573,3.31384273,84.05067505,134638.78739741
127574,3.28459806,83.99751102,134507.30272291
127575,3.25599587,83.94458601,134377.52959962
127576,3.22805323,83.89197060,134249.59418920
127577,3.40607472,84.12802587,134935.88371696
127578,3.37501025,84.07378602,134799.01923243
127579,3.34453842,84.01959671,134663.51974598
127580,3.31467557,83.96551837,134529.49690838
127581,3.28543832,83.91161513,134397.06764352
127582,3.25684351,83.85795482,134266.35414474
127583,3.22890820,83.80460897,134137.48383553
127584,3.40689236,84.04514080,134829.43418520
127585,3.37583541,83.99015652,134691.61968312
127586,3.34537109,83.93522406,134555.17101435
127587,3.31551575,83.88040467,134420.20089666
127588,3.28628597,83.82576338,134286.82738554
127589,3.25769860,83.77136892,134155.17387081
127590,3.22977069,83.71729383,134025.36903735
127591,3.40771713,83.96229570,134722.97872103
127592,3.37666777,83.90656810,134584.21451215
127593,3.34621103,83.85089360,134446.81698826
127594,3.31636325,83.79533432,134310.89993399
127595,3.28714101,83.73995612,134176.58253613
127596,3.25856114,83.68482870,134043.98938062
127597,3.23064068,83.63002553,133913.25041320
127598,3.40854904,83.87949089,134616.51785083
127599,3.37750733,83.82302108,134476.80426060
127600,3.34705823,83.76660568,134338.45822375
127601,3.31721807,83.71030764,134201.59459159
127602,3.28800342,83.65419371,134066.33368191
127603,3.25943112,83.59833449,133932.80127637
127604,3.23151818,83.54280444,133801.12858102
127605,3.40938808,83.79672668,134510.05210056
127606,3.37835408,83.73951578,134369.38946913
127607,3.34791268,83.68236063,134230.09527642
127608,3.31808020,83.62532498,134092.28544020
127609,3.28887322,83.56847649,133956.08140897
127610,3.26030853,83.51188666,133821.61015967
127611,3.23240317,83.45563094,133689.00415814
127612,3.41023425,83.71400341,134403.58199577
127613,3.37920801,83.65605254,134261.97067792
127614,3.34877438,83.59815877,134121.72870133
127615,3.31894965,83.54038669,133982.97305000
127616,3.28975038,83.48280481,133845.82630282
127617,3.26119338,83.42548558,133710.41663156
127618,3.23329565,83.36850538,133576.87776124
127619,3.41108753,83.63132137,134297.10806154
127620,3.38006913,83.57263167,134154.54842669
127621,3.34964332,83.51400044,134013.35905305
127622,3.31982639,83.45549310,133873.65799066
127623,3.29063490,83.39717902,133735.56894840
127624,3.26208564,83.33913158,133599.22129242
127625,3.23419562,83.28142813,133464.75000633
127626,3.41194793,83.54868088,134190.63082250
127627,3.38093742,83.48925350,134047.12325466
127628,3.35051949,83.42988597,133904.98688564
127629,3.32071043,83.37064455,133764.34083125
127630,3.29152679,83.31159947,133625.30993004
127631,3.26298533,83.25282504,133488.02474201
127632,3.23510306,83.19439956,133352.62150875
127633,3.41281543,83.46608226,134084.15080283
127634,3.38181288,83.40591834,133939.69570054
127635,3.35140290,83.34581569,133796.61275260
127636,3.32160177,83.28584137,133655.02214029
127637,3.29242602,83.22606651,133515.04983146
127638,3.26389243,83.16656629,133376.82757944
127639,3.23601798,83.10742002,133240.49288316
127640,3.41369004,83.38352583,133977.66852618
127641,3.38269550,83.32262653,133832.26630253
127642,3.35229353,83.26178993,133688.23720687
127643,3.32250039,83.20108391,133545.70248571
127644,3.29333260,83.14058046,133404.78923574
127645,3.26480693,83.08035570,133265.63040314
127646,3.23694035,83.02048987,133128.36474347
127647,3.41457175,83.30101188,133871.18451574
127648,3.38358528,83.23937837,133724.83559828
127649,3.35319138,83.17780901,133579.86080084
127650,3.32340629,83.11637250,133436.38243480
127651,3.29424652,83.05514169,133294.52872532
127652,3.26572883,82.99419361,133154.43381085
127653,3.23787019,82.93360948,133016.23770288
127654,3.41546054,83.21854073,133764.69929416
127655,3.38448222,83.15617419,133617.40412491
127656,3.35409644,83.09387326,133471.48408628
127657,3.32431946,83.03170746,133327.06255425
127658,3.29516777,82.96975052,133184.26888197
127659,3.26665813,82.90808038,133043.23839959
127660,3.23880748,82.84677919,132904.11237382
127661,3.41635643,83.13611269,133658.21338357
127662,3.38538630,83.07301430,133509.97241895
127663,3.35500871,83.00998300,133363.10761438
127664,3.32523990,82.94708914,133217.74341009
127665,3.29609635,82.88440730,133074.01028677
127666,3.26759481,82.82201634,132932.04476566
127667,3.23975221,82.75999937,132791.98936798
127668,3.41725939,83.05372808,133551.72730554
127669,3.38629752,82.98989901,133402.54101637
127670,3.35592818,82.92613855,133254.73193571
127671,3.32616760,82.86251786,133108.42556770
127672,3.29703226,82.79911237,132963.75352011
127673,3.26853887,82.73600186,132820.85350464
127674,3.24070439,82.67327038,132679.86929622
127675,3.41816943,82.97138718,133445.24158112
127676,3.38721588,82.90682865,133295.11045253
127677,3.35685485,82.84234025,133146.35760020
127678,3.32710256,82.77799396,132999.10959180
127679,3.29797547,82.71386607,132853.49916166
127680,3.26949031,82.65003727,132709.66521131
127681,3.24166399,82.58659255,132567.75276863
127682,3.41908654,82.88909032,133338.75673074
127683,3.38814137,82.82380353,133187.68126219
127684,3.35778871,82.75858841,133037.98515713
127685,3.32804476,82.69351775,132889.79604639
127686,3.29892600,82.62866873,132743.24779034
127687,3.27044911,82.56412291,132598.48047969
127688,3.24263103,82.49996626,132455.64039445
127689,3.42001072,82.80683780,133232.27327428
127690,3.38907399,82.74082395,133080.25397948
127691,3.35872975,82.67488334,132929.61515512
127692,3.32899421,82.60908958,132780.48549478
127693,3.29988382,82.54352069,132632.99998434
127694,3.27141528,82.47825914,132487.29990302
127695,3.24360548,82.41339184,132343.53278209
127696,3.42094195,82.72462991,133125.79173100
127697,3.39001372,82.65789023,132972.82913789
127698,3.35967797,82.59122538,132821.24814211
127699,3.32995090,82.52470977,132671.17849956
127700,3.30084895,82.45842228,132522.75632108
127701,3.27238880,82.39244629,132376.12407369
127702,3.24458734,82.32686965,132231.43053909
127703,3.42188024,82.64246697,133019.31261956
127704,3.39096056,82.57500268,132865.40727027
127705,3.36063336,82.50761483,132712.88466533
127706,3.33091481,82.44037864,132561.87562257
127707,3.30182136,82.37337383,132412.51737720
127708,3.27336967,82.30668470,132264.95358330
127709,3.24557661,82.24040003,132119.33427213
127710,3.42282557,82.56034927,132912.83645799
127711,3.39191451,82.49216161,132757.98890878
127712,3.36159591,82.42405202,132604.52527133
127713,3.33188595,82.35609651,132452.57742491
127714,3.30280105,82.28837569,132302.28372853
127715,3.27435787,82.22097471,132153.78902258
127716,3.24657328,82.15398333,132007.24458698
127717,3.42377794,82.47827712,132806.36376367
127718,3.39287556,82.40936733,132650.57458491
127719,3.36256563,82.34053725,132496.17050591
127720,3.33286431,82.27186371,132343.28446691
127721,3.30378803,82.20342816,132192.05595009
127722,3.27535342,82.13531666,132042.63098141
127723,3.24757734,82.06761990,131895.16208850
127724,3.42473735,82.39625082,132699.89505332
127725,3.39384370,82.32662014,132543.16482947
127726,3.36354250,82.25707085,132387.82091415
127727,3.33384988,82.18768056,132233.99730810
127728,3.30478227,82.11853159,132081.83461607
127729,3.27635629,82.04971089,131931.48004878
127730,3.24858878,81.98131008,131783.08738061
127731,3.42570378,82.31427066,132593.43084302
127732,3.39481893,82.24392036,132435.76017253
127733,3.36452651,82.17365312,132279.47704036
127734,3.33484266,82.10354739,132124.71650724
127735,3.30578377,82.03368631,131971.62029981
127736,3.27736648,81.96415773,131820.33681278
127737,3.24960761,81.89505421,131671.02106631
127738,3.42667724,82.23233694,132486.97164814
127739,3.39580125,82.16126827,132328.36114346
127740,3.36551767,82.09028437,132171.13942809
127741,3.33584263,82.01946450,132015.44262224
127742,3.30679254,81.94889263,131861.41357380
127743,3.27838399,81.87865751,131709.20186061
127744,3.25063380,81.80885264,131558.96374761
127745,3.42765772,82.15044995,132380.51798337
127746,3.39679064,82.07866419,132220.96827087
127747,3.36651595,82.00696493,132062.80862010
127748,3.33684980,81.93543222,131906.17621021
127749,3.30780855,81.86415089,131751.21500964
127750,3.27940880,81.79321057,131598.07577851
127751,3.25166736,81.72270569,131446.91602554
127752,3.42864521,82.06861001,132274.07036269
127753,3.39778710,81.99610843,132113.58208264
127754,3.36752137,81.92369509,131954.48515836
127755,3.33786415,81.85145086,131796.91782740
127756,3.30883181,81.77946140,131641.02517802
127757,3.28044091,81.70781723,131486.95915180
127758,3.25270828,81.63661372,131334.87850016
127759,3.42963970,81.98681738,132167.62929934
127760,3.39879062,81.91360127,132006.20310587
127761,3.36853391,81.84047517,131846.16958403
127762,3.33888569,81.76752074,131687.66802920
127763,3.30986230,81.69482449,131530.84464876
127764,3.28148032,81.62247784,131375.85256482
127765,3.25375655,81.55057706,131222.85177047
127766,3.43064120,81.90507238,132061.19530586
127767,3.39980120,81.83114302,131898.83186688
127768,3.36955356,81.75730547,131737.86243744
127769,3.33991439,81.68364217,131578.42737013
127770,3.31090002,81.61024049,131420.67399072
127771,3.28252702,81.53719271,131264.75660095
127772,3.25481216,81.46459603,131110.83643448
127773,3.43164968,81.82337529,131954.76889400
127774,3.40081883,81.74873399,131791.46889121
127775,3.37058033,81.67418630,131629.56425806
127776,3.34095026,81.59981547,131469.19640381
127777,3.31194497,81.52570970,131310.51377184
127778,3.28358099,81.45196216,131153.67184257
127779,3.25587511,81.37867099,130998.83308912
127780,3.43266515,81.74172641,131848.35057479
127781,3.40184350,81.66637446,131684.11470357
127782,3.37161419,81.59111796,131521.27558455
127783,3.34199330,81.51604094,131359.97568297
127784,3.31299713,81.44123246,131200.36455908
127785,3.28464224,81.36678654,131042.59887104
127786,3.25694538,81.29280225,130886.84233028
127787,3.43368760,81.66012601,131741.94085845
127788,3.40287522,81.58406473,131576.76982788
127789,3.37265515,81.50810075,131412.99695465
127790,3.34304348,81.43231891,131250.76575941
127791,3.31405650,81.35680907,131090.22691845
127792,3.28571076,81.28166616,130931.53826669
127793,3.25802298,81.20699016,130774.86475274
127794,3.43471703,81.57857440,131635.54025444
127795,3.40391396,81.50180511,131469.43478719
127796,3.37370320,81.42513498,131304.72890525
127797,3.34410081,81.34864966,131141.56718401
127798,3.31512308,81.27243985,130980.10141497
127799,3.28678653,81.19660134,130820.49060884
127800,3.25910789,81.12123503,130662.90095021
127801,3.43575343,81.49707186,131529.14927139
127802,3.40495973,81.41959587,131362.11010373
127803,3.37475833,81.34222095,131196.47197234
127804,3.34516528,81.26503352,131032.38050668
127805,3.31619685,81.18812511,130869.98861265
127806,3.28786956,81.11159240,130709.45647572
127807,3.26020011,81.03553720,130550.95151527
127808,3.43679678,81.41561867,131422.76841715
127809,3.40601252,81.33743732,131254.79629886
127810,3.37582054,81.25935896,131088.22669098
127811,3.34623688,81.18147079,130923.20627638
127812,3.31727781,81.10386518,130759.88907449
127813,3.28895983,81.02663967,130598.43644451
127814,3.26129963,80.94989699,130439.01703937
127815,3.43784709,81.33421512,131316.39819873
127816,3.40707232,81.25532975,131147.49389305
127817,3.37688982,81.17654931,130979.99359533
127818,3.34731561,81.09796178,130814.04504110
127819,3.31836595,81.01966036,130649.80336246
127820,3.29005733,80.94174347,130487.43109128
127821,3.26240645,80.86431474,130327.09811282
127822,3.43890435,81.25286150,131210.03912229
127823,3.40813913,81.17327345,131040.20340592
127824,3.37796616,81.09379229,130871.77321859
127825,3.34840145,81.01450678,130704.89734782
127826,3.31946127,80.93551095,130539.73203747
127827,3.29116207,80.85690410,130376.44099102
127828,3.26352054,80.77879075,130215.19532476
127829,3.43996856,81.17155808,131103.69169316
127830,3.40921294,81.09126871,130932.92535616
127831,3.37904955,81.01108819,130763.56609303
127832,3.34949441,80.93110610,130595.76374252
127833,3.32056375,80.85141728,130429.67565938
