pixel id,L2 value,theta value
38361,0.97185424,60.83053788
38362,0.96739186,60.68290783
38363,0.96297424,60.53519688
38364,0.95860198,60.38744729
38365,0.95427571,60.23970285
38366,0.94999607,60.09200896
38367,0.94576367,59.94441258
38368,0.94157917,59.79696228
38369,0.93744320,59.64970826
38370,0.93335640,59.50270233
38371,0.92931943,59.35599794
38372,0.92533293,59.20965018
38373,0.92139757,59.06371578
38374,0.91751399,58.91825312
38375,0.91368287,58.77332217
38376,0.90990486,58.62898458
38377,0.90618063,58.48530355
38378,0.90251084,58.34234392
38379,0.89889616,58.20017207
38380,0.89533726,58.05885592
38381,0.89183480,57.91846492
38382,0.88838946,57.77906997
38383,0.88500190,57.64074341
38384,0.88167278,57.50355898
38385,0.87840277,57.36759172
38386,0.87519253,57.23291796
38387,0.87204273,57.09961523
38388,0.86895402,56.96776221
38389,0.86592705,56.83743861
38390,0.86296248,56.70872515
38391,0.86006094,56.58170342
38392,0.85722308,56.45645580
38393,0.85444954,56.33306535
38394,0.85174094,56.21161575
38395,0.84909790,56.09219110
38396,0.84652104,55.97487588
38397,0.84401096,55.85975479
38398,0.84156826,55.74691259
38399,0.83919353,55.63643402
38400,1.50373248,70.82945709
38401,1.49711156,70.74134040
38402,1.49050351,70.65256644
38403,1.48390848,70.56313041
38404,1.47732666,70.47302754
38405,1.47075823,70.38225311
38406,1.46420336,70.29080239
38407,1.45766223,70.19867070
38408,1.45113504,70.10585339
38409,1.44462197,70.01234585
38410,1.43812321,69.91814352
38411,1.43163896,69.82324186
38412,1.42516941,69.72763642
38413,1.41871477,69.63132277
38414,1.41227525,69.53429655
38415,1.40585104,69.43655349
38416,1.39944236,69.33808934
38417,1.39304943,69.23889998
38418,1.38667246,69.13898132
38419,1.38031167,69.03832940
38420,1.37396730,68.93694032
38421,1.36763955,68.83481030
38422,1.36132868,68.73193566
38423,1.35503491,68.62831283
38424,1.34875849,68.52393835
38425,1.34249965,68.41880891
38426,1.33625864,68.31292130
38427,1.33003573,68.20627249
38428,1.32383115,68.09885958
38429,1.31764517,67.99067983
38430,1.31147805,67.88173067
38431,1.30533006,67.77200970
38432,1.29920148,67.66151473
38433,1.29309257,67.55024373
38434,1.28700362,67.43819491
38435,1.28093491,67.32536668
38436,1.27488673,67.21175769
38437,1.26885938,67.09736681
38438,1.26285315,66.98219317
38439,1.25686835,66.86623619
38440,1.25090528,66.74949553
38441,1.24496425,66.63197115
38442,1.23904559,66.51366333
38443,1.23314961,66.39457264
38444,1.22727664,66.27470000
38445,1.22142702,66.15404668
38446,1.21560108,66.03261429
38447,1.20979916,65.91040483
38448,1.20402161,65.78742070
38449,1.19826878,65.66366470
38450,1.19254104,65.53914006
38451,1.18683873,65.41385045
38452,1.18116224,65.28780002
38453,1.17551194,65.16099338
38454,1.16988819,65.03343566
38455,1.16429140,64.90513249
38456,1.15872195,64.77609007
38457,1.15318024,64.64631513
38458,1.14766667,64.51581500
38459,1.14218164,64.38459762
38460,1.13672557,64.25267155
38461,1.13129888,64.12004599
38462,1.12590199,63.98673083
38463,1.12053534,63.85273663
38464,1.11519935,63.71807471
38465,1.10989448,63.58275710
38466,1.10462117,63.44679661
38467,1.09937987,63.31020685
38468,1.09417105,63.17300224
38469,1.08899517,63.03519807
38470,1.08385271,62.89681046
38471,1.07874413,62.75785647
38472,1.07366993,62.61835407
38473,1.06863059,62.47832217
38474,1.06362662,62.33778068
38475,1.05865850,62.19675050
38476,1.05372675,62.05525359
38477,1.04883189,61.91331294
38478,1.04397442,61.77095264
38479,1.03915488,61.62819790
38480,1.03437380,61.48507508
38481,1.02963170,61.34161168
38482,1.02492914,61.19783642
38483,1.02026665,61.05377923
38484,1.01564479,60.90947129
38485,1.01106413,60.76494505
38486,1.00652521,60.62023424
38487,1.00202861,60.47537393
38488,0.99757490,60.33040050
38489,0.99316465,60.18535172
38490,0.98879846,60.04026671
38491,0.98447689,59.89518600
38492,0.98020055,59.75015154
38493,0.97597004,59.60520668
38494,0.97178593,59.46039623
38495,0.96764885,59.31576646
38496,0.96355939,59.17136509
38497,0.95951817,59.02724131
38498,0.95552579,58.88344577
38499,0.95158287,58.74003061
38500,0.94769004,58.59704944
38501,0.94384790,58.45455733
38502,0.94005707,58.31261081
38503,0.93631820,58.17126788
38504,0.93263188,58.03058795
38505,0.92899877,57.89063186
38506,0.92541947,57.75146186
38507,0.92189462,57.61314155
38508,0.91842484,57.47573587
38509,0.91501076,57.33931109
38510,0.91165301,57.20393473
38511,0.90835220,57.06967554
38512,0.90510898,56.93660345
38513,0.90192394,56.80478949
38514,0.89879772,56.67430580
38515,0.89573093,56.54522547
38516,0.89272418,56.41762257
38517,0.88977808,56.29157199
38518,0.88689323,56.16714943
38519,0.88407024,56.04443127
38520,0.88130970,55.92349449
38521,0.87861219,55.80441662
38522,0.87597831,55.68727554
38523,0.87340862,55.57214949
38524,0.87090369,55.45911687
38525,0.86846409,55.34825617
38526,0.86609036,55.23964586
38527,0.86378305,55.13336422
38528,1.51805160,70.21216650
38529,1.51149341,70.12269959
38530,1.50494850,70.03258549
38531,1.49841706,69.94181988
38532,1.49189925,69.85039848
38533,1.48539525,69.75831702
38534,1.47890526,69.66557129
38535,1.47242945,69.57215712
38536,1.46596801,69.47807038
38537,1.45952113,69.38330699
38538,1.45308900,69.28786293
38539,1.44667183,69.19173425
38540,1.44026982,69.09491704
38541,1.43388315,68.99740748
38542,1.42751206,68.89920181
38543,1.42115673,68.80029636
38544,1.41481738,68.70068754
38545,1.40849423,68.60037183
38546,1.40218751,68.49934584
38547,1.39589742,68.39760626
38548,1.38962420,68.29514989
38549,1.38336808,68.19197363
38550,1.37712929,68.08807454
38551,1.37090806,67.98344976
38552,1.36470464,67.87809660
38553,1.35851927,67.77201250
38554,1.35235219,67.66519503
38555,1.34620367,67.55764196
38556,1.34007395,67.44935118
38557,1.33396330,67.34032078
38558,1.32787197,67.23054904
38559,1.32180024,67.12003441
38560,1.31574837,67.00877556
38561,1.30971664,66.89677137
38562,1.30370534,66.78402092
38563,1.29771474,66.67052355
38564,1.29174513,66.55627884
38565,1.28579680,66.44128661
38566,1.27987006,66.32554695
38567,1.27396520,66.20906024
38568,1.26808253,66.09182714
38569,1.26222236,65.97384862
38570,1.25638500,65.85512595
38571,1.25057077,65.73566075
38572,1.24478000,65.61545498
38573,1.23901302,65.49451095
38574,1.23327016,65.37283134
38575,1.22755175,65.25041924
38576,1.22185815,65.12727811
38577,1.21618969,65.00341186
38578,1.21054674,64.87882481
38579,1.20492965,64.75352177
38580,1.19933879,64.62750797
38581,1.19377452,64.50078917
38582,1.18823722,64.37337161
38583,1.18272726,64.24526207
38584,1.17724503,64.11646787
38585,1.17179092,63.98699688
38586,1.16636532,63.85685757
38587,1.16096864,63.72605900
38588,1.15560128,63.59461086
38589,1.15026364,63.46252348
38590,1.14495615,63.32980786
38591,1.13967922,63.19647569
38592,1.13443329,63.06253935
38593,1.12921878,62.92801198
38594,1.12403613,62.79290745
38595,1.11888579,62.65724041
38596,1.11376819,62.52102633
38597,1.10868381,62.38428148
38598,1.10363308,62.24702298
38599,1.09861649,62.10926884
38600,1.09363450,61.97103794
38601,1.08868758,61.83235009
38602,1.08377621,61.69322604
38603,1.07890088,61.55368751
38604,1.07406209,61.41375719
38605,1.06926032,61.27345881
38606,1.06449607,61.13281711
38607,1.05976986,60.99185792
38608,1.05508220,60.85060812
38609,1.05043359,60.70909571
38610,1.04582457,60.56734982
38611,1.04125565,60.42540071
38612,1.03672737,60.28327983
38613,1.03224026,60.14101980
38614,1.02779487,59.99865447
38615,1.02339173,59.85621887
38616,1.01903139,59.71374933
38617,1.01471440,59.57128338
38618,1.01044133,59.42885988
38619,1.00621272,59.28651892
38620,1.00202915,59.14430192
38621,0.99789118,59.00225161
38622,0.99379937,58.86041202
38623,0.98975431,58.71882849
38624,0.98575656,58.57754772
38625,0.98180671,58.43661771
38626,0.97790533,58.29608780
38627,0.97405301,58.15600865
38628,0.97025033,58.01643223
38629,0.96649787,57.87741184
38630,0.96279624,57.73900207
38631,0.95914600,57.60125878
38632,0.95554776,57.46423912
38633,0.95200210,57.32800149
38634,0.94850961,57.19260547
38635,0.94507088,57.05811189
38636,0.94168651,56.92458271
38637,0.93835707,56.79208102
38638,0.93508315,56.66067099
38639,0.93186534,56.53041787
38640,0.92870423,56.40138785
38641,0.92560039,56.27364811
38642,0.92255441,56.14726668
38643,0.91956685,56.02231244
38644,0.91663829,55.89885502
38645,0.91376929,55.77696473
38646,0.91096043,55.65671252
38647,0.90821225,55.53816983
38648,0.90552531,55.42140859
38649,0.90290015,55.30650107
38650,0.90033732,55.19351983
38651,0.89783735,55.08253758
38652,0.89540076,54.97362712
38653,0.89302809,54.86686120
38654,0.89071982,54.76231245
38655,0.88847648,54.66005321
38656,1.53269171,69.60853915
38657,1.52619643,69.51786945
38658,1.51971485,69.42656421
38659,1.51324714,69.33461957
38660,1.50679348,69.24203171
38661,1.50035405,69.14879687
38662,1.49392904,69.05491133
38663,1.48751863,68.96037143
38664,1.48112302,68.86517356
38665,1.47474240,68.76931419
38666,1.46837695,68.67278985
38667,1.46202688,68.57559712
38668,1.45569240,68.47773269
38669,1.44937370,68.37919331
38670,1.44307099,68.27997582
38671,1.43678448,68.18007715
38672,1.43051439,68.07949433
38673,1.42426094,67.97822450
38674,1.41802434,67.87626490
38675,1.41180481,67.77361287
38676,1.40560259,67.67026589
38677,1.39941790,67.56622157
38678,1.39325098,67.46147764
38679,1.38710206,67.35603197
38680,1.38097138,67.24988260
38681,1.37485920,67.14302769
38682,1.36876575,67.03546559
38683,1.36269128,66.92719482
38684,1.35663606,66.81821406
38685,1.35060035,66.70852220
38686,1.34458439,66.59811831
38687,1.33858847,66.48700167
38688,1.33261284,66.37517179
38689,1.32665779,66.26262838
38690,1.32072360,66.14937140
38691,1.31481054,66.03540105
38692,1.30891890,65.92071779
38693,1.30304898,65.80532235
38694,1.29720106,65.68921572
38695,1.29137545,65.57239921
38696,1.28557245,65.45487440
38697,1.27979236,65.33664319
38698,1.27403551,65.21770783
38699,1.26830220,65.09807089
38700,1.26259276,64.97773528
38701,1.25690750,64.85670432
38702,1.25124677,64.73498166
38703,1.24561090,64.61257138
38704,1.24000022,64.48947796
38705,1.23441508,64.36570630
38706,1.22885582,64.24126174
38707,1.22332280,64.11615009
38708,1.21781638,63.99037762
38709,1.21233692,63.86395109
38710,1.20688479,63.73687778
38711,1.20146035,63.60916547
38712,1.19606399,63.48082250
38713,1.19069609,63.35185776
38714,1.18535703,63.22228074
38715,1.18004720,63.09210149
38716,1.17476701,62.96133070
38717,1.16951685,62.82997968
38718,1.16429712,62.69806042
38719,1.15910825,62.56558555
38720,1.15395065,62.43256842
38721,1.14882473,62.29902308
38722,1.14373093,62.16496431
38723,1.13866967,62.03040767
38724,1.13364139,61.89536946
38725,1.12864653,61.75986681
38726,1.12368554,61.62391764
38727,1.11875887,61.48754073
38728,1.11386697,61.35075571
38729,1.10901030,61.21358308
38730,1.10418933,61.07604426
38731,1.09940453,60.93816157
38732,1.09465637,60.79995829
38733,1.08994534,60.66145866
38734,1.08527190,60.52268789
38735,1.08063656,60.38367220
38736,1.07603980,60.24443883
38737,1.07148212,60.10501606
38738,1.06696403,59.96543322
38739,1.06248602,59.82572072
38740,1.05804861,59.68591006
38741,1.05365230,59.54603385
38742,1.04929762,59.40612582
38743,1.04498509,59.26622083
38744,1.04071523,59.12635490
38745,1.03648856,58.98656519
38746,1.03230562,58.84689005
38747,1.02816694,58.70736901
38748,1.02407306,58.56804277
38749,1.02002452,58.42895324
38750,1.01602185,58.29014350
38751,1.01206561,58.15165787
38752,1.00815634,58.01354183
38753,1.00429459,57.87584208
38754,1.00048091,57.73860651
38755,0.99671584,57.60188417
38756,0.99299995,57.46572534
38757,0.98933379,57.33018141
38758,0.98571791,57.19530497
38759,0.98215287,57.06114970
38760,0.97863923,56.92777043
38761,0.97517753,56.79522307
38762,0.97176833,56.66356459
38763,0.96841220,56.53285301
38764,0.96510968,56.40314733
38765,0.96186132,56.27450754
38766,0.95866767,56.14699455
38767,0.95552929,56.02067014
38768,0.95244672,55.89559695
38769,0.94942051,55.77183839
38770,0.94645119,55.64945860
38771,0.94353930,55.52852240
38772,0.94068537,55.40909521
38773,0.93788994,55.29124300
38774,0.93515352,55.17503221
38775,0.93247665,55.06052968
38776,0.92985982,54.94780256
38777,0.92730356,54.83691824
38778,0.92480836,54.72794429
38779,0.92237472,54.62094831
38780,0.92000312,54.51599789
38781,0.91769405,54.41316050
38782,0.91544799,54.31250336
38783,0.91326538,54.21409341
38784,1.54764370,69.01845726
38785,1.54121143,68.92672607
38786,1.53479326,68.83437236
38787,1.52838936,68.74139272
38788,1.52199991,68.64778383
38789,1.51562509,68.55354241
38790,1.50926509,68.45866522
38791,1.50292010,68.36314913
38792,1.49659030,68.26699105
38793,1.49027590,68.17018796
38794,1.48397709,68.07273694
38795,1.47769406,67.97463514
38796,1.47142702,67.87587978
38797,1.46517618,67.77646821
38798,1.45894174,67.67639785
38799,1.45272392,67.57566623
38800,1.44652292,67.47427099
38801,1.44033897,67.37220987
38802,1.43417229,67.26948077
38803,1.42802309,67.16608166
38804,1.42189162,67.06201069
38805,1.41577809,66.95726612
38806,1.40968274,66.85184637
38807,1.40360580,66.74575000
38808,1.39754753,66.63897574
38809,1.39150815,66.53152249
38810,1.38548793,66.42338931
38811,1.37948710,66.31457545
38812,1.37350593,66.20508036
38813,1.36754467,66.09490368
38814,1.36160358,65.98404525
38815,1.35568293,65.87250514
38816,1.34978299,65.76028363
38817,1.34390403,65.64738127
38818,1.33804632,65.53379882
38819,1.33221015,65.41953730
38820,1.32639580,65.30459801
38821,1.32060356,65.18898251
38822,1.31483372,65.07269267
38823,1.30908658,64.95573063
38824,1.30336244,64.83809887
38825,1.29766160,64.71980015
38826,1.29198437,64.60083761
38827,1.28633106,64.48121472
38828,1.28070199,64.36093528
38829,1.27509749,64.24000350
38830,1.26951787,64.11842397
38831,1.26396347,63.99620166
38832,1.25843461,63.87334197
38833,1.25293165,63.74985071
38834,1.24745491,63.62573416
38835,1.24200476,63.50099903
38836,1.23658153,63.37565251
38837,1.23118559,63.24970229
38838,1.22581729,63.12315655
38839,1.22047700,62.99602399
38840,1.21516509,62.86831386
38841,1.20988194,62.74003594
38842,1.20462791,62.61120060
38843,1.19940341,62.48181878
38844,1.19420880,62.35190203
38845,1.18904448,62.22146254
38846,1.18391086,62.09051311
38847,1.17880833,61.95906721
38848,1.17373729,61.82713898
38849,1.16869816,61.69474326
38850,1.16369135,61.56189561
38851,1.15871728,61.42861230
38852,1.15377638,61.29491035
38853,1.14886906,61.16080757
38854,1.14399577,61.02632252
38855,1.13915694,60.89147460
38856,1.13435301,60.75628400
38857,1.12958443,60.62077176
38858,1.12485164,60.48495980
38859,1.12015511,60.34887088
38860,1.11549528,60.21252868
38861,1.11087262,60.07595778
38862,1.10628759,59.93918367
38863,1.10174067,59.80223281
38864,1.09723233,59.66513261
38865,1.09276305,59.52791145
38866,1.08833330,59.39059870
38867,1.08394358,59.25322473
38868,1.07959436,59.11582094
38869,1.07528615,58.97841972
38870,1.07101944,58.84105456
38871,1.06679472,58.70375994
38872,1.06261249,58.56657143
38873,1.05847327,58.42952566
38874,1.05437755,58.29266034
38875,1.05032585,58.15601424
38876,1.04631867,58.01962723
38877,1.04235654,57.88354027
38878,1.03843995,57.74779538
38879,1.03456944,57.61243568
38880,1.03074553,57.47750538
38881,1.02696872,57.34304975
38882,1.02323955,57.20911513
38883,1.01955853,57.07574894
38884,1.01592620,56.94299962
38885,1.01234307,56.81091666
38886,1.00880966,56.67955058
38887,1.00532651,56.54895287
38888,1.00189414,56.41917602
38889,0.99851307,56.29027346
38890,0.99518382,56.16229956
38891,0.99190691,56.03530958
38892,0.98868287,55.90935962
38893,0.98551222,55.78450665
38894,0.98239546,55.66080838
38895,0.97933312,55.53832330
38896,0.97632571,55.41711058
38897,0.97337374,55.29723004
38898,0.97047771,55.17874210
38899,0.96763812,55.06170772
38900,0.96485548,54.94618834
38901,0.96213028,54.83224582
38902,0.95946300,54.71994237
38903,0.95685413,54.60934049
38904,0.95430416,54.50050288
38905,0.95181355,54.39349240
38906,0.94938276,54.28837194
38907,0.94701228,54.18520438
38908,0.94470253,54.08405249
38909,0.94245398,53.98497886
38910,0.94026706,53.88804577
38911,0.93814220,53.79331514
38912,1.50119086,74.46338057
38913,1.49390289,74.38565683
38914,1.48662157,74.30721313
38915,1.47934701,74.22804045
38916,1.47207930,74.14812961
38917,1.46481853,74.06747131
38918,1.45756483,73.98605612
38919,1.45031829,73.90387447
38920,1.44307901,73.82091665
38921,1.43584712,73.73717283
38922,1.42862272,73.65263303
38923,1.42140593,73.56728714
38924,1.41419686,73.48112489
38925,1.40699563,73.39413588
38926,1.39980237,73.30630958
38927,1.39261719,73.21763528
38928,1.38544022,73.12810216
38929,1.37827159,73.03769922
38930,1.37111144,72.94641534
38931,1.36395988,72.85423923
38932,1.35681707,72.76115945
38933,1.34968314,72.66716442
38934,1.34255823,72.57224239
38935,1.33544248,72.47638146
38936,1.32833605,72.37956959
38937,1.32123908,72.28179456
38938,1.31415173,72.18304401
38939,1.30707414,72.08330542
38940,1.30000649,71.98256610
38941,1.29294894,71.88081322
38942,1.28590164,71.77803378
38943,1.27886478,71.67421462
38944,1.27183852,71.56934244
38945,1.26482304,71.46340377
38946,1.25781852,71.35638497
38947,1.25082515,71.24827225
38948,1.24384311,71.13905169
38949,1.23687260,71.02870919
38950,1.22991381,70.91723049
38951,1.22296693,70.80460120
38952,1.21603219,70.69080677
38953,1.20910978,70.57583250
38954,1.20219991,70.45966355
38955,1.19530281,70.34228494
38956,1.18841870,70.22368153
38957,1.18154780,70.10383808
38958,1.17469034,69.98273919
38959,1.16784657,69.86036935
38960,1.16101673,69.73671290
38961,1.15420105,69.61175410
38962,1.14739980,69.48547707
38963,1.14061324,69.35786584
38964,1.13384162,69.22890433
38965,1.12708521,69.09857639
38966,1.12034430,68.96686576
38967,1.11361915,68.83375613
38968,1.10691007,68.69923110
38969,1.10021734,68.56327425
38970,1.09354126,68.42586909
38971,1.08688215,68.28699911
38972,1.08024031,68.14664778
38973,1.07361606,68.00479856
38974,1.06700974,67.86143495
38975,1.06042167,67.71654043
38976,1.05385220,67.57009857
38977,1.04730168,67.42209298
38978,1.04077047,67.27250734
38979,1.03425894,67.12132547
38980,1.02776745,66.96853128
38981,1.02129639,66.81410885
38982,1.01484615,66.65804243
38983,1.00841713,66.50031647
38984,1.00200974,66.34091566
38985,0.99562440,66.17982493
38986,0.98926153,66.01702954
38987,0.98292156,65.85251504
38988,0.97660496,65.68626738
38989,0.97031216,65.51827289
38990,0.96404364,65.34851837
38991,0.95779988,65.17699107
38992,0.95158136,65.00367883
38993,0.94538858,64.82857003
38994,0.93922205,64.65165372
38995,0.93308228,64.47291962
38996,0.92696982,64.29235820
38997,0.92088521,64.10996076
38998,0.91482899,63.92571946
38999,0.90880174,63.73962741
39000,0.90280404,63.55167872
39001,0.89683649,63.36186860
39002,0.89089968,63.17019344
39003,0.88499423,62.97665087
39004,0.87912079,62.78123984
39005,0.87327999,62.58396077
39006,0.86747249,62.38481556
39007,0.86169896,62.18380777
39008,0.85596011,61.98094268
39009,0.85025661,61.77622739
39010,0.84458920,61.56967099
39011,0.83895861,61.36128462
39012,0.83336557,61.15108162
39013,0.82781085,60.93907766
39014,0.82229523,60.72529087
39015,0.81681950,60.50974197
39016,0.81138447,60.29245446
39017,0.80599096,60.07345469
39018,0.80063981,59.85277209
39019,0.79533187,59.63043930
39020,0.79006802,59.40649233
39021,0.78484914,59.18097072
39022,0.77967614,58.95391774
39023,0.77454993,58.72538057
39024,0.76947146,58.49541044
39025,0.76444166,58.26406286
39026,0.75946151,58.03139780
39027,0.75453200,57.79747985
39028,0.74965411,57.56237846
39029,0.74482887,57.32616808
39030,0.74005731,57.08892841
39031,0.73534046,56.85074457
39032,0.73067940,56.61170728
39033,0.72607519,56.37191305
39034,0.72152892,56.13146442
39035,0.71704169,55.89047006
39036,0.71261462,55.64904502
39037,0.70824884,55.40731084
39038,0.70394549,55.16539575
39039,0.69970572,54.92343480
39040,1.51123079,73.64971572
39041,1.50399148,73.56879018
39042,1.49675924,73.48712795
39043,1.48953419,73.40472003
39044,1.48231642,73.32155730
39045,1.47510605,73.23763052
39046,1.46790318,73.15293034
39047,1.46070793,73.06744726
39048,1.45352040,72.98117167
39049,1.44634072,72.89409383
39050,1.43916900,72.80620386
39051,1.43200536,72.71749176
39052,1.42484992,72.62794741
39053,1.41770280,72.53756054
39054,1.41056414,72.44632075
39055,1.40343406,72.35421752
39056,1.39631269,72.26124018
39057,1.38920017,72.16737792
39058,1.38209663,72.07261982
39059,1.37500221,71.97695481
39060,1.36791706,71.88037166
39061,1.36084132,71.78285904
39062,1.35377514,71.68440545
39063,1.34671866,71.58499928
39064,1.33967204,71.48462876
39065,1.33263544,71.38328199
39066,1.32560902,71.28094694
39067,1.31859294,71.17761141
39068,1.31158736,71.07326310
39069,1.30459246,70.96788955
39070,1.29760840,70.86147816
39071,1.29063537,70.75401622
39072,1.28367353,70.64549086
39073,1.27672309,70.53588908
39074,1.26978422,70.42519774
39075,1.26285711,70.31340360
39076,1.25594196,70.20049326
39077,1.24903897,70.08645320
39078,1.24214834,69.97126979
39079,1.23527027,69.85492925
39080,1.22840498,69.73741770
39081,1.22155269,69.61872115
39082,1.21471361,69.49882549
39083,1.20788796,69.37771649
39084,1.20107598,69.25537983
39085,1.19427791,69.13180109
39086,1.18749397,69.00696575
39087,1.18072441,68.88085921
39088,1.17396949,68.75346678
39089,1.16722945,68.62477371
39090,1.16050456,68.49476515
39091,1.15379508,68.36342623
39092,1.14710127,68.23074200
39093,1.14042343,68.09669748
39094,1.13376182,67.96127764
39095,1.12711674,67.82446745
39096,1.12048848,67.68625186
39097,1.11387733,67.54661582
39098,1.10728362,67.40554428
39099,1.10070765,67.26302225
39100,1.09414973,67.11903474
39101,1.08761021,66.97356687
39102,1.08108940,66.82660377
39103,1.07458766,66.67813072
39104,1.06810532,66.52813309
39105,1.06164275,66.37659637
39106,1.05520031,66.22350621
39107,1.04877837,66.06884844
39108,1.04237731,65.91260910
39109,1.03599751,65.75477443
39110,1.02963937,65.59533095
39111,1.02330330,65.43426545
39112,1.01698970,65.27156502
39113,1.01069900,65.10721712
39114,1.00443162,64.94120956
39115,0.99818802,64.77353061
39116,0.99196863,64.60416894
39117,0.98577391,64.43311376
39118,0.97960434,64.26035478
39119,0.97346039,64.08588233
39120,0.96734255,63.90968734
39121,0.96125131,63.73176143
39122,0.95518719,63.55209695
39123,0.94915071,63.37068704
39124,0.94314239,63.18752568
39125,0.93716278,63.00260777
39126,0.93121244,62.81592917
39127,0.92529192,62.62748678
39128,0.91940180,62.43727861
39129,0.91354267,62.24530386
39130,0.90771513,62.05156298
39131,0.90191979,61.85605776
39132,0.89615729,61.65879143
39133,0.89042824,61.45976872
39134,0.88473331,61.25899598
39135,0.87907316,61.05648127
39136,0.87344847,60.85223442
39137,0.86785991,60.64626721
39138,0.86230821,60.43859341
39139,0.85679406,60.22922893
39140,0.85131821,60.01819193
39141,0.84588139,59.80550293
39142,0.84048437,59.59118494
39143,0.83512791,59.37526361
39144,0.82981280,59.15776732
39145,0.82453984,58.93872738
39146,0.81930985,58.71817809
39147,0.81412365,58.49615697
39148,0.80898208,58.27270484
39149,0.80388600,58.04786602
39150,0.79883628,57.82168847
39151,0.79383381,57.59422392
39152,0.78887949,57.36552808
39153,0.78397422,57.13566076
39154,0.77911893,56.90468606
39155,0.77431457,56.67267252
39156,0.76956209,56.43969331
39157,0.76486245,56.20582635
39158,0.76021664,55.97115451
39159,0.75562565,55.73576577
39160,0.75109048,55.49975337
39161,0.74661215,55.26321596
39162,0.74219168,55.02625776
39163,0.73783013,54.78898870
39164,0.73352854,54.55152456
39165,0.72928797,54.31398710
39166,0.72510949,54.07650415
39167,0.72099419,53.83920978
39168,1.52166256,72.84800910
39169,1.51447311,72.76404406
39170,1.50729117,72.67932829
39171,1.50011684,72.59385287
39172,1.49295024,72.50760882
39173,1.48579147,72.42058699
39174,1.47864066,72.33277816
39175,1.47149791,72.24417296
39176,1.46436334,72.15476192
39177,1.45723709,72.06453546
39178,1.45011925,71.97348387
39179,1.44300997,71.88159732
39180,1.43590937,71.78886586
39181,1.42881758,71.69527943
39182,1.42173472,71.60082784
39183,1.41466095,71.50550078
39184,1.40759638,71.40928783
39185,1.40054116,71.31217843
39186,1.39349544,71.21416191
39187,1.38645935,71.11522747
39188,1.37943305,71.01536421
39189,1.37241668,70.91456107
39190,1.36541040,70.81280691
39191,1.35841437,70.71009043
39192,1.35142873,70.60640024
39193,1.34445367,70.50172481
39194,1.33748933,70.39605250
39195,1.33053590,70.28937155
39196,1.32359353,70.18167009
39197,1.31666242,70.07293611
39198,1.30974272,69.96315750
39199,1.30283464,69.85232204
39200,1.29593834,69.74041740
39201,1.28905403,69.62743114
39202,1.28218189,69.51335069
39203,1.27532213,69.39816340
39204,1.26847493,69.28185651
39205,1.26164051,69.16441716
39206,1.25481908,69.04583241
39207,1.24801085,68.92608919
39208,1.24121603,68.80517438
39209,1.23443486,68.68307477
39210,1.22766754,68.55977704
39211,1.22091432,68.43526784
39212,1.21417542,68.30953372
39213,1.20745110,68.18256118
39214,1.20074159,68.05433666
39215,1.19404714,67.92484655
39216,1.18736802,67.79407722
39217,1.18070447,67.66201496
39218,1.17405676,67.52864608
39219,1.16742517,67.39395685
39220,1.16080996,67.25793353
39221,1.15421143,67.12056242
39222,1.14762986,66.98182978
39223,1.14106555,66.84172194
39224,1.13451878,66.70022525
39225,1.12798987,66.55732613
39226,1.12147914,66.41301104
39227,1.11498689,66.26726655
39228,1.10851346,66.12007931
39229,1.10205917,65.97143609
39230,1.09562436,65.82132381
39231,1.08920938,65.66972953
39232,1.08281458,65.51664048
39233,1.07644033,65.36204409
39234,1.07008698,65.20592802
39235,1.06375491,65.04828015
39236,1.05744451,64.88908865
39237,1.05115616,64.72834198
39238,1.04489027,64.56602891
39239,1.03864723,64.40213859
39240,1.03242747,64.23666054
39241,1.02623141,64.06958470
39242,1.02005947,63.90090147
39243,1.01391211,63.73060174
39244,1.00778976,63.55867694
39245,1.00169289,63.38511906
39246,0.99562197,63.20992071
39247,0.98957747,63.03307518
39248,0.98355988,62.85457643
39249,0.97756970,62.67441923
39250,0.97160744,62.49259913
39251,0.96567360,62.30911255
39252,0.95976873,62.12395684
39253,0.95389335,61.93713034
39254,0.94804802,61.74863244
39255,0.94223329,61.55846364
39256,0.93644973,61.36662563
39257,0.93069794,61.17312134
39258,0.92497849,60.97795505
39259,0.91929199,60.78113245
39260,0.91363905,60.58266071
39261,0.90802032,60.38254858
39262,0.90243641,60.18080648
39263,0.89688799,59.97744658
39264,0.89137571,59.77248291
39265,0.88590026,59.56593143
39266,0.88046231,59.35781017
39267,0.87506257,59.14813931
39268,0.86970175,58.93694129
39269,0.86438057,58.72424094
39270,0.85909977,58.51006558
39271,0.85386010,58.29444513
39272,0.84866231,58.07741225
39273,0.84350720,57.85900245
39274,0.83839553,57.63925426
39275,0.83332812,57.41820927
39276,0.82830577,57.19591238
39277,0.82332930,56.97241182
39278,0.81839956,56.74775939
39279,0.81351740,56.52201052
39280,0.80868367,56.29522444
39281,0.80389926,56.06746434
39282,0.79916503,55.83879748
39283,0.79448191,55.60929534
39284,0.78985078,55.37903378
39285,0.78527257,55.14809314
39286,0.78074822,54.91655840
39287,0.77627866,54.68451931
39288,0.77186485,54.45207054
39289,0.76750774,54.21931175
39290,0.76320832,53.98634776
39291,0.75896755,53.75328864
39292,0.75478643,53.52024980
