pixel id,L2 value,theta value
128851,3.33003544,83.86550691
128852,3.33151026,83.88020720
128853,3.33386849,83.89651795
128854,3.33710825,83.91441921
128855,3.33180994,83.74660025
128856,3.33063064,83.75635739
128857,3.33033592,83.76778361
128858,3.33092601,83.78087059
128859,3.33240044,83.79560602
128860,3.33475803,83.81197367
128861,3.33799693,83.82995345
128862,3.33270754,83.66203501
128863,3.33152855,83.67176178
128864,3.33123391,83.68317944
128865,3.33182384,83.69627970
128866,3.33329787,83.71105021
128867,3.33565484,83.72747466
128868,3.33889286,83.74553285
128869,3.33361239,83.57751550
128870,3.33243373,83.58721194
128871,3.33213916,83.59862106
128872,3.33272893,83.61173457
128873,3.33420257,83.62654011
128874,3.33655889,83.64302127
128875,3.33979604,83.66115772
128876,3.33452450,83.49304204
128877,3.33334616,83.50270821
128878,3.33305167,83.51410880
128879,3.33364128,83.52723554
128880,3.33511451,83.54207603
128881,3.33747019,83.55861381
128882,3.34070646,83.57682839
128883,3.33544385,83.40861497
128884,3.33426583,83.41825092
128885,3.33397143,83.42964298
128886,3.33456087,83.44278293
128887,3.33603370,83.45765833
128888,3.33838873,83.47425262
128889,3.34162411,83.49254520
128890,3.33637044,83.32423462
128891,3.33519275,83.33384039
128892,3.33489843,83.34522395
128893,3.33548771,83.35837707
128894,3.33696012,83.37328731
128895,3.33931450,83.38993802
128896,3.34254899,83.40830847
128897,3.33730426,83.23990131
128898,3.33612690,83.24947695
128899,3.33583267,83.26085201
128900,3.33642178,83.27401830
128901,3.33789378,83.28896331
128902,3.34024751,83.30567034
128903,3.34348109,83.32411853
128904,3.33824532,83.15561537
128905,3.33706829,83.16516092
128906,3.33677413,83.17652751
128907,3.33736308,83.18970693
128908,3.33883467,83.20468666
128909,3.34118773,83.22144991
128910,3.34442040,83.23997570
128911,3.33919359,83.07137711
128912,3.33801690,83.08089265
128913,3.33772283,83.09225076
128914,3.33831161,83.10544329
128915,3.33978278,83.12045767
128916,3.34213517,83.13727705
128917,3.34536692,83.15588030
128918,3.34014908,82.98718688
128919,3.33897272,82.99667243
128920,3.33867874,83.00802209
128921,3.33926735,83.02122770
128922,3.34073810,83.03627668
128923,3.34308982,83.05315208
128924,3.34632065,83.07183265
128925,3.34111178,82.90304498
128926,3.33993576,82.91250061
128927,3.33964186,82.92384183
128928,3.34023030,82.93706049
128929,3.34170063,82.95214400
128930,3.34405167,82.96907532
128931,3.34728157,82.98783309
128932,3.34208168,82.81895175
128933,3.34090601,82.82837750
128934,3.34061219,82.83971028
128935,3.34120046,82.85294198
128936,3.34267036,82.86805996
128937,3.34502072,82.88504710
128938,3.34824969,82.90388192
128939,3.34305878,82.73490749
128940,3.34188345,82.74430342
128941,3.34158972,82.75562778
128942,3.34217782,82.76887249
128943,3.34364729,82.78402487
128944,3.34599696,82.80106773
128945,3.34922499,82.81997946
128946,3.34404307,82.65091253
128947,3.34286808,82.66027869
128948,3.34257444,82.67159465
128949,3.34316237,82.68485234
128950,3.34463140,82.70003906
128951,3.34698039,82.71713754
128952,3.35020747,82.73612603
128953,3.34503454,82.56696719
128954,3.34385990,82.57630362
128955,3.34356635,82.58761119
128956,3.34415410,82.60088184
128957,3.34562270,82.61610283
128958,3.34797099,82.63325683
128959,3.35119712,82.65232196
128960,3.34603319,82.48307177
128961,3.34485891,82.49237854
128962,3.34456544,82.50367773
128963,3.34515301,82.51696131
128964,3.34662118,82.53221652
128965,3.34896876,82.54942593
128966,3.35219393,82.56856754
128967,3.34703902,82.39922661
128968,3.34586508,82.40850376
128969,3.34557170,82.41979459
128970,3.34615910,82.43309107
128971,3.34762682,82.44838042
128972,3.34997371,82.46564514
128973,3.35319791,82.48486310
128974,3.34805200,82.31543201
128975,3.34687842,82.32467960
128976,3.34658513,82.33596207
128977,3.34717236,82.34927143
128978,3.34863963,82.36459486
128979,3.35098581,82.38191478
128980,3.35420903,82.40120895
128981,3.34907215,82.23168827
128982,3.34789893,82.24090636
128983,3.34760572,82.25218049
128984,3.34819277,82.26550271
128985,3.34965960,82.28086015
128986,3.35200506,82.29823517
128987,3.35522731,82.31760540
128988,3.35009945,82.14799573
128989,3.34892659,82.15718436
128990,3.34863347,82.16845017
128991,3.34922034,82.18178521
128992,3.35068672,82.19717660
128993,3.35303146,82.21460661
128994,3.35625272,82.23405275
128995,3.35113389,82.06435468
128996,3.34996139,82.07351390
128997,3.34966837,82.08477140
128998,3.35025505,82.09811924
128999,3.35172098,82.11354452
129000,3.35406500,82.13102942
129001,3.35728527,82.15055133
129002,3.35217547,81.98076543
129003,3.35100334,81.98989530
129004,3.35071040,82.00114451
129005,3.35129690,82.01450512
129006,3.35276238,82.02996421
129007,3.35510567,82.04750389
129008,3.35832494,82.06710142
129009,3.35322418,81.89722829
129010,3.35205242,81.90632887
129011,3.35175958,81.91756979
129012,3.35234589,81.93094315
129013,3.35381091,81.94643599
129014,3.35615347,81.96403034
129015,3.35937173,81.98370335
129016,3.35428002,81.81374357
129017,3.35310862,81.82281491
129018,3.35281588,81.83404756
129019,3.35340201,81.84743364
129020,3.35486656,81.86296016
129021,3.35720838,81.88060908
129022,3.36042564,81.90035742
129023,3.35534298,81.73031157
129024,3.35417195,81.73935373
129025,3.35387930,81.75057812
129026,3.35446524,81.76397689
129027,3.35592933,81.77953703
129028,3.35827041,81.79724040
129029,3.36148665,81.81706392
129030,3.35641305,81.64693260
129031,3.35524240,81.65594563
129032,3.35494983,81.66716178
129033,3.35553559,81.68057322
129034,3.35699921,81.69616689
129035,3.35933955,81.71392462
129036,3.36255477,81.73382317
129037,3.35749022,81.56360696
129038,3.35631994,81.57259091
129039,3.35602748,81.58379883
129040,3.35661305,81.59722291
129041,3.35807620,81.61285006
129042,3.36041579,81.63066203
129043,3.36362998,81.65063546
129044,3.35857449,81.48033494
129045,3.35740459,81.48928987
129046,3.35711222,81.50048958
129047,3.35769760,81.51392627
129048,3.35916028,81.52958683
129049,3.36149911,81.54745293
129050,3.36471227,81.56750109
129051,3.35966586,81.39711685
129052,3.35849634,81.40604282
129053,3.35820406,81.41723433
129054,3.35878925,81.43068360
129055,3.36025146,81.44637750
129056,3.36258953,81.46429762
129057,3.36580164,81.48442036
129058,3.36076431,81.31395300
129059,3.35959517,81.32285005
129060,3.35930299,81.33403338
129061,3.35988799,81.34749521
129062,3.36134971,81.36322237
129063,3.36368702,81.38119640
129064,3.36689809,81.40139357
129065,3.36186983,81.23084366
129066,3.36070108,81.23971187
129067,3.36040899,81.25088702
129068,3.36099380,81.26436138
129069,3.36245505,81.28012174
129070,3.36479159,81.29814957
129071,3.36800160,81.31842101
129072,3.36298243,81.14778915
129073,3.36181406,81.15662856
129074,3.36152207,81.16779556
129075,3.36210669,81.18128241
129076,3.36356745,81.19707591
129077,3.36590322,81.21515742
129078,3.36911217,81.23550298
129079,3.36410209,81.06478975
129080,3.36293411,81.07360042
129081,3.36264222,81.08475928
129082,3.36322664,81.09825861
129083,3.36468691,81.11408516
129084,3.36702190,81.13222024
129085,3.37022979,81.15263977
129086,3.36522880,80.98184576
129087,3.36406122,80.99062775
129088,3.36376942,81.00177848
129089,3.36435365,81.01529025
129090,3.36581343,81.03114980
129091,3.36814764,81.04933833
129092,3.37135446,81.06983168
129093,3.36636257,80.89895747
129094,3.36519537,80.90771084
129095,3.36490368,80.91885346
129096,3.36548771,80.93237764
129097,3.36694700,80.94827010
129098,3.36928043,80.96651199
129099,3.37248617,80.98707899
129100,3.36750337,80.81612517
129101,3.36633658,80.82484998
129102,3.36604498,80.83598449
129103,3.36662881,80.84952107
129104,3.36808761,80.86544637
129105,3.37042025,80.88374149
129106,3.37362490,80.90438199
129107,3.36865122,80.73334916
129108,3.36748482,80.74204545
129109,3.36719332,80.75317188
129110,3.36777695,80.76672081
129111,3.36923525,80.78267890
129112,3.37156710,80.80102713
129113,3.37477066,80.82174098
129114,3.36980609,80.65062971
129115,3.36864009,80.65929755
129116,3.36834869,80.67041591
129117,3.36893212,80.68397718
129118,3.37038992,80.69996796
129119,3.37272097,80.71836920
129120,3.37592344,80.73915623
129121,3.37096798,80.56796711
129122,3.36980238,80.57660656
129123,3.36951108,80.58771687
129124,3.37009431,80.60129044
129125,3.37155161,80.61731385
129126,3.37388185,80.63576798
129127,3.37708323,80.65662804
129128,3.37213688,80.48536166
129129,3.37097169,80.49397278
129130,3.37068049,80.50507505
129131,3.37126352,80.51866088
129132,3.37272031,80.53471685
129133,3.37504975,80.55322375
129134,3.37825002,80.57415669
129135,3.37331279,80.40281363
129136,3.37214800,80.41139647
129137,3.37185691,80.42249072
129138,3.37243973,80.43608879
129139,3.37389602,80.45217725
129140,3.37622464,80.47073681
129141,3.37942380,80.49174245
129142,3.37449570,80.32032331
129143,3.37333132,80.32887793
129144,3.37304033,80.33996417
129145,3.37362295,80.35357446
129146,3.37507873,80.36969533
129147,3.37740653,80.38830742
129148,3.38060457,80.40938562
129149,3.37568560,80.23789097
129150,3.37452163,80.24641744
129151,3.37423074,80.25749568
129152,3.37481316,80.27111816
129153,3.37626842,80.28727137
129154,3.37859541,80.30593588
129155,3.38179232,80.32708647
129156,3.37688248,80.15551691
129157,3.37571893,80.16401528
129158,3.37542814,80.17508554
129159,3.37601035,80.18872017
129160,3.37746510,80.20490564
129161,3.37979126,80.22362246
129162,3.38298704,80.24484528
129163,3.37808635,80.07320139
129164,3.37692321,80.08167172
129165,3.37663252,80.09273401
129166,3.37721452,80.10638077
129167,3.37866875,80.12259844
129168,3.38099409,80.14136744
129169,3.38418873,80.16266233
129170,3.37929718,79.99094469
129171,3.37813445,79.99938704
129172,3.37784387,80.01044139
129173,3.37842566,80.02410025
129174,3.37987937,80.04035003
129175,3.38220388,80.05917110
129176,3.38539738,80.08053790
129177,3.38051497,79.90874709
129178,3.37935266,79.91716153
129179,3.37906219,79.92820794
129180,3.37964377,79.94187886
129181,3.38109695,79.95816069
129182,3.38342062,79.97703371
129183,3.38661298,79.99847225
129184,3.38173971,79.82660887
129185,3.38057783,79.83499545
129186,3.38028746,79.84603394
129187,3.38086883,79.85971690
129188,3.38232149,79.87603069
129189,3.38464432,79.89495554
129190,3.38783552,79.91646566
129191,3.38297141,79.74453029
129192,3.38180995,79.75288907
129193,3.38151968,79.76391966
129194,3.38210084,79.77761463
129195,3.38355297,79.79396032
129196,3.38587495,79.81293688
129197,3.38906500,79.83451841
129198,3.38421004,79.66251164
129199,3.38304900,79.67084268
129200,3.38275884,79.68186538
129201,3.38333979,79.69557233
129202,3.38479139,79.71194983
129203,3.38711252,79.73097798
129204,3.39030140,79.75263076
129205,3.38545560,79.58055317
129206,3.38429499,79.58885653
129207,3.38400494,79.59987136
129208,3.38458567,79.61359026
129209,3.38603674,79.62999950
129210,3.38835702,79.64907912
129211,3.39154473,79.67080298
129212,3.38670809,79.49865516
129213,3.38554791,79.50693091
129214,3.38525796,79.51793788
129215,3.38583848,79.53166869
129216,3.38728901,79.54810960
129217,3.38960843,79.56724057
129218,3.39279497,79.58903535
129219,3.38796749,79.41681787
129220,3.38680774,79.42506607
129221,3.38651791,79.43606520
129222,3.38709821,79.44980790
129223,3.38854819,79.46628040
129224,3.39086676,79.48546259
129225,3.39405211,79.50732812
129226,3.38923380,79.33504158
129227,3.38807449,79.34326228
129228,3.38778476,79.35425359
129229,3.38836484,79.36800814
129230,3.38981429,79.38451216
129231,3.39213198,79.40374545
129232,3.39531615,79.42568157
129233,3.39050701,79.25332654
129234,3.38934813,79.26151982
129235,3.38905851,79.27250331
129236,3.38963838,79.28626969
129237,3.39108728,79.30280514
129238,3.39340411,79.32208942
129239,3.39658708,79.34409596
129240,3.39178711,79.17167302
129241,3.39062867,79.17983893
129242,3.39033917,79.19081463
129243,3.39091881,79.20459280
129244,3.39236717,79.22115962
129245,3.39468312,79.24049475
129246,3.39786490,79.26257154
129247,3.39307410,79.09008129
129248,3.39191610,79.09821989
129249,3.39162670,79.10918780
129250,3.39220613,79.12297775
129251,3.39365394,79.13957584
129252,3.39596901,79.15896171
129253,3.39914958,79.18110858
129254,3.39436797,79.00855159
129255,3.39321041,79.01666295
129256,3.39292112,79.02762310
129257,3.39350033,79.04142478
129258,3.39494758,79.05805408
129259,3.39726177,79.07749057
129260,3.40044114,79.09970734
129261,3.39566870,78.92708420
129262,3.39451159,78.93516838
129263,3.39422241,78.94612078
129264,3.39480140,78.95993416
129265,3.39624810,78.97659459
129266,3.39856140,78.99608156
129267,3.40173955,79.01836808
129268,3.39697630,78.84567937
129269,3.39581963,78.85373643
129270,3.39553057,78.86468110
129271,3.39610933,78.87850615
129272,3.39755547,78.89519763
129273,3.39986789,78.91473497
129274,3.40304482,78.93709106
129275,3.39829075,78.76433735
129276,3.39713453,78.77236735
129277,3.39684558,78.78330431
129278,3.39742411,78.79714100
129279,3.39886970,78.81386345
129280,3.40118122,78.83345103
129281,3.40435692,78.85587652
129282,3.39961205,78.68305840
129283,3.39845628,78.69106141
129284,3.39816743,78.70199067
129285,3.39874575,78.71583897
129286,3.40019077,78.73259232
129287,3.40250139,78.75223001
129288,3.40567587,78.77472473
129289,3.40094018,78.60184278
129290,3.39978486,78.60981886
129291,3.39949613,78.62074043
129292,3.40007422,78.63460031
129293,3.40151867,78.65138448
129294,3.40382840,78.67107216
129295,3.40700164,78.69363593
129296,3.40227515,78.52069073
129297,3.40112028,78.52863995
129298,3.40083166,78.53955385
129299,3.40140952,78.55342528
129300,3.40285341,78.57024018
129301,3.40516223,78.58997772
129302,3.40833422,78.61261038
129303,3.40361693,78.43960251
129304,3.40246252,78.44752492
129305,3.40217402,78.45843118
129306,3.40275165,78.47231412
129307,3.40419497,78.48915968
129308,3.40650288,78.50894696
129309,3.40967362,78.53164833
129310,3.40496553,78.35857837
129311,3.40381157,78.36647404
129312,3.40352319,78.37737266
129313,3.40410059,78.39126709
129314,3.40554334,78.40814323
129315,3.40785034,78.42798012
129316,3.41101983,78.45075003
129317,3.40632093,78.27761855
129318,3.40516744,78.28548755
129319,3.40487916,78.29637855
129320,3.40545634,78.31028442
129321,3.40689851,78.32719106
129322,3.40920459,78.34707744
129323,3.41237283,78.36991571
129324,3.40768313,78.19672330
129325,3.40653010,78.20456569
129326,3.40624194,78.21544909
129327,3.40681888,78.22936638
129328,3.40826048,78.24630344
129329,3.41056564,78.26623917
129330,3.41373261,78.28914564
129331,3.40905212,78.11589286
129332,3.40789955,78.12370871
129333,3.40761151,78.13458452
129334,3.40818822,78.14851320
129335,3.40962924,78.16548060
129336,3.41193347,78.18546556
129337,3.41509918,78.20844004
129338,3.41042789,78.03512749
129339,3.40927579,78.04291685
129340,3.40898786,78.05378509
129341,3.40956434,78.06772513
129342,3.41100478,78.08472279
129343,3.41330808,78.10475685
129344,3.41647251,78.12779917
129345,3.41181044,77.95442741
129346,3.41065880,77.96219036
129347,3.41037099,77.97305105
129348,3.41094723,77.98700242
129349,3.41238709,78.00403025
129350,3.41468946,78.02411329
129351,3.41785261,78.04722327
129352,3.41319975,77.87379288
129353,3.41204858,77.88152948
129354,3.41176088,77.89238263
129355,3.41233689,77.90634529
129356,3.41377616,77.92340323
129357,3.41607760,77.94353510
129358,3.41923947,77.96671257
129359,3.41459581,77.79322413
129360,3.41344511,77.80093444
129361,3.41315754,77.81178007
129362,3.41373331,77.82575399
129363,3.41517199,77.84284195
129364,3.41747249,77.86302254
129365,3.42063307,77.88626732
129366,3.41599862,77.71272140
129367,3.41484840,77.72040549
129368,3.41456094,77.73124361
129369,3.41513648,77.74522876
129370,3.41657457,77.76234666
129371,3.41887412,77.78257583
129372,3.42203340,77.80588775
129373,3.41740817,77.63228492
129374,3.41625842,77.63994286
129375,3.41597109,77.65077349
129376,3.41654638,77.66476984
129377,3.41798388,77.68191759
129378,3.42028249,77.70219522
129379,3.42344047,77.72557410
129380,3.41882446,77.55191494
129381,3.41767518,77.55954678
129382,3.41738797,77.57036995
129383,3.41796302,77.58437745
129384,3.41939992,77.60155498
129385,3.42169758,77.62188094
129386,3.42485426,77.64532660
129387,3.42024746,77.47161168
129388,3.41909867,77.47921750
129389,3.41881157,77.49003321
129390,3.41938639,77.50405184
129391,3.42082269,77.52125907
129392,3.42311939,77.54163322
129393,3.42627476,77.56514548
129394,3.42167719,77.39137537
129395,3.42052887,77.39895523
129396,3.42024189,77.40976351
129397,3.42081647,77.42379324
129398,3.42225217,77.44103008
129399,3.42454791,77.46145230
129400,3.42770197,77.48503098
129401,3.42311361,77.31120626
129402,3.42196578,77.31876022
129403,3.42167892,77.32956107
129404,3.42225326,77.34360188
129405,3.42368836,77.36086824
129406,3.42598314,77.38133840
129407,3.42913587,77.40498332
129408,3.42455674,77.23110455
129409,3.42340939,77.23863270
129410,3.42312265,77.24942614
129411,3.42369675,77.26347798
129412,3.42513124,77.28077379
129413,3.42742505,77.30129175
129414,3.43057646,77.32500274
129415,3.42600655,77.15107050
129416,3.42485969,77.15857288
129417,3.42457307,77.16935894
129418,3.42514692,77.18342177
129419,3.42658081,77.20074695
129420,3.42887366,77.22131259
129421,3.43202373,77.24508945
129422,3.42746305,77.07110431
129423,3.42631667,77.07858100
129424,3.42603018,77.08935969
129425,3.42660378,77.10343349
129426,3.42803706,77.12078795
129427,3.43032893,77.14140113
129428,3.43347768,77.16524370
129429,3.42892621,76.99120622
129430,3.42778032,76.99865728
129431,3.42749395,77.00942861
129432,3.42806732,77.02351335
129433,3.42949998,77.04089702
129434,3.43179088,77.06155760
129435,3.43493828,77.08546569
129436,3.43039604,76.91137645
129437,3.42925065,76.91880195
129438,3.42896440,76.92956595
129439,3.42953752,76.94366158
129440,3.43096957,76.96107437
129441,3.43325948,76.98178223
129442,3.43640554,77.00575566
129443,3.43187253,76.83161522
129444,3.43072762,76.83901523
129445,3.43044150,76.84977190
129446,3.43101437,76.86387841
129447,3.43244581,76.88132023
129448,3.43473474,76.90207524
129449,3.43787944,76.92611383
129450,3.43335566,76.75192275
129451,3.43221125,76.75929733
129452,3.43192525,76.77004670
129453,3.43249787,76.78416404
129454,3.43392869,76.80163482
129455,3.43621663,76.82243684
129456,3.43935999,76.84654041
129457,3.43484543,76.67229927
129458,3.43370152,76.67964848
129459,3.43341564,76.69039057
129460,3.43398802,76.70451871
129461,3.43541822,76.72201835
129462,3.43770516,76.74286726
129463,3.44084716,76.76703562
129464,3.43634183,76.59274498
129465,3.43519842,76.60006890
129466,3.43491266,76.61080372
129467,3.43548479,76.62494263
129468,3.43691437,76.64247106
129469,3.43920032,76.66336671
129470,3.44234095,76.68759968
129471,3.43784485,76.51326011
129472,3.43670194,76.52055880
129473,3.43641631,76.53128637
129474,3.43698819,76.54543602
129475,3.43841714,76.56299315
129476,3.44070209,76.58393541
129477,3.44384135,76.60823281
129478,3.43935448,76.43384486
129479,3.43821207,76.44111840
129480,3.43792657,76.45183873
129481,3.43849819,76.46599908
129482,3.43992652,76.48358483
129483,3.44221047,76.50457357
129484,3.44534836,76.52893522
129485,3.44087072,76.35449946
129486,3.43972881,76.36174791
129487,3.43944343,76.37246102
129488,3.44001481,76.38663204
129489,3.44144250,76.40424633
129490,3.44372545,76.42528141
129491,3.44686195,76.44970712
129492,3.44239355,76.27522412
129493,3.44125215,76.28244754
129494,3.44096690,76.29315345
129495,3.44153802,76.30733511
129496,3.44296508,76.32497784
129497,3.44524702,76.34605914
129498,3.44838214,76.37054873
129499,3.44392297,76.19601904
129500,3.44278207,76.20321751
129501,3.44249695,76.21391623
129502,3.44306781,76.22810849
129503,3.44449424,76.24577959
129504,3.44677517,76.26690696
129505,3.44990890,76.29146025
129506,3.44545896,76.11688443
129507,3.44431857,76.12405802
129508,3.44403358,76.13474958
129509,3.44460419,76.14895240
129510,3.44602998,76.16665179
129511,3.44830989,76.18782510
129512,3.45144223,76.21244189
129513,3.44700152,76.03782051
129514,3.44586164,76.04496928
129515,3.44557677,76.05565369
129516,3.44614713,76.06986704
129517,3.44757228,76.08759463
129518,3.44985118,76.10881374
129519,3.45298212,76.13349386
129520,3.44855064,75.95882748
129521,3.44741128,75.96595149
129522,3.44712654,75.97662877
129523,3.44769663,75.99085263
129524,3.44912115,76.00860832
129525,3.45139902,76.02987311
129526,3.45452856,76.05461637
129527,3.45010631,75.87990554
129528,3.44896746,75.88700487
129529,3.44868285,75.89767503
129530,3.44925269,75.91190936
129531,3.45067656,75.92969308
129532,3.45295341,75.95100341
129533,3.45608154,75.97580962
129534,3.45166853,75.80105489
129535,3.45053019,75.80812961
129536,3.45024571,75.81879268
129537,3.45081529,75.83303744
129538,3.45223852,75.85084910
129539,3.45451433,75.87220483
129540,3.45764105,75.89707381
129541,3.45323727,75.72227575
129542,3.45209945,75.72932592
129543,3.45181510,75.73998191
129544,3.45238442,75.75423706
129545,3.45380700,75.77207659
129546,3.45608179,75.79347758
129547,3.45920709,75.81840914
129548,3.45481254,75.64356830
129549,3.45367524,75.65059400
129550,3.45339102,75.66124292
129551,3.45396008,75.67550844
129552,3.45538201,75.69337574
129553,3.45765576,75.71482186
129554,3.46077964,75.73981581
129555,3.45639433,75.56493275
129556,3.45525755,75.57193404
129557,3.45497345,75.58257592
129558,3.45554226,75.59685177
129559,3.45696354,75.61474676
129560,3.45923624,75.63623786
129561,3.46235870,75.66129403
129562,3.45798262,75.48636930
129563,3.45684636,75.49334625
129564,3.45656240,75.50398109
129565,3.45713094,75.51826725
129566,3.45855157,75.53618984
129567,3.46082323,75.55772580
129568,3.46394425,75.58284398
129569,3.45957741,75.40787814
129570,3.45844167,75.41483082
129571,3.45815784,75.42545865
129572,3.45872612,75.43975506
129573,3.46014609,75.45770517
129574,3.46241671,75.47928585
129575,3.46553630,75.50446587
129576,3.46117868,75.32945946
129577,3.46004347,75.33638794
129578,3.45975977,75.34700878
129579,3.46032779,75.36131542
129580,3.46174711,75.37929296
129581,3.46401667,75.40091822
129582,3.46713482,75.42615989
129583,3.46278644,75.25111346
129584,3.46165176,75.25801781
129585,3.46136819,75.26863167
129586,3.46193594,75.28294851
129587,3.46335460,75.30095339
129588,3.46562311,75.32262310
129589,3.46873982,75.34792623
129590,3.46440066,75.17284033
129591,3.46326651,75.17972062
129592,3.46298308,75.19032752
129593,3.46355056,75.20465452
129594,3.46496856,75.22268666
129595,3.46723602,75.24440068
129596,3.47035127,75.26976508
129597,3.46602135,75.09464027
129598,3.46488773,75.10149655
129599,3.46460442,75.11209652
129600,3.46517165,75.12643364
129601,3.46658898,75.14449296
129602,3.46885538,75.16625115
129603,3.47196918,75.19167663
129604,3.46764849,75.01651345
129605,3.46651540,75.02334581
129606,3.46623223,75.03393886
129607,3.46679919,75.04828607
129608,3.46821585,75.06637248
129609,3.47048119,75.08817469
129610,3.47359354,75.11366107
129611,3.46928207,74.93846007
129612,3.46814951,74.94526858
129613,3.46786648,74.95585471
129614,3.46843317,74.97021199
129615,3.46984917,74.98832539
129616,3.47211344,75.01017151
129617,3.47522432,75.03571858
129618,3.47092208,74.86048031
129619,3.46979006,74.86726503
129620,3.46950716,74.87784428
129621,3.47007358,74.89221158
129622,3.47148892,74.91035190
129623,3.47375212,74.93224177
129624,3.47686154,74.95784936
129625,3.47256853,74.78257436
129626,3.47143704,74.78933537
129627,3.47115427,74.79990775
129628,3.47172043,74.81428503
129629,3.47313509,74.83245218
129630,3.47539722,74.85438567
129631,3.47850516,74.88005359
129632,3.47422138,74.70474240
129633,3.47309044,74.71147976
129634,3.47280780,74.72204529
129635,3.47337369,74.73643252
129636,3.47478767,74.75462642
129637,3.47704873,74.77660339
129638,3.48015520,74.80233144
129639,3.47588064,74.62698461
129640,3.47475024,74.63369840
129641,3.47446774,74.64425709
129642,3.47503335,74.65865424
129643,3.47644667,74.67687479
129644,3.47870664,74.69889510
129645,3.48181164,74.72468311
129646,3.47754630,74.54930117
129647,3.47641644,74.55599145
129648,3.47613408,74.56654333
129649,3.47669942,74.58095037
129650,3.47811205,74.59919749
129651,3.48037095,74.62126100
129652,3.48347446,74.64710876
129653,3.47921835,74.47169227
129654,3.47808903,74.47835911
129655,3.47780680,74.48890419
129656,3.47837187,74.50332108
129657,3.47978383,74.52159468
129658,3.48204164,74.54370125
129659,3.48514366,74.56960858
129660,3.48089678,74.39415807
129661,3.47976800,74.40080155
129662,3.47948591,74.41133984
129663,3.48005071,74.42576654
129664,3.48146198,74.44406654
129665,3.48371871,74.46621604
129666,3.48681924,74.49218275
129667,3.48258157,74.31669876
129668,3.48145334,74.32331894
129669,3.48117139,74.33385046
129670,3.48173591,74.34828695
129671,3.48314651,74.36661325
129672,3.48540214,74.38880555
129673,3.48850117,74.41483144
129674,3.48427273,74.23931450
129675,3.48314505,74.24591146
129676,3.48286323,74.25643624
129677,3.48342748,74.27088247
129678,3.48483739,74.28923499
129679,3.48709193,74.31146993
129680,3.49018946,74.33755482
129681,3.48597024,74.16200548
129682,3.48484311,74.16857928
129683,3.48456143,74.17909733
129684,3.48512540,74.19355327
129685,3.48653462,74.21193193
129686,3.48878806,74.23420938
129687,3.49188409,74.26035307
129688,3.48767409,74.08477186
129689,3.48654751,74.09132257
129690,3.48626596,74.10183391
129691,3.48682966,74.11629953
129692,3.48823820,74.13470424
129693,3.49049054,74.15702405
129694,3.49358506,74.18322636
129695,3.48938427,74.00761381
129696,3.48825824,74.01414151
129697,3.48797684,74.02464615
129698,3.48854026,74.03912142
129699,3.48994810,74.05755208
129700,3.49219934,74.07991413
129701,3.49529235,74.10617485
129702,3.49110078,73.93053150
129703,3.48997530,73.93703626
129704,3.48969403,73.94753423
129705,3.49025718,73.96201910
129706,3.49166433,73.98047563
129707,3.49391446,74.00287977
129708,3.49700595,74.02919873
129709,3.49282360,73.85352511
129710,3.49169868,73.86000698
129711,3.49141755,73.87049830
129712,3.49198042,73.88499274
129713,3.49338687,73.90347506
129714,3.49563590,73.92592114
129715,3.49872587,73.95229814
129716,3.49455272,73.77659478
129717,3.49342836,73.78305386
129718,3.49314737,73.79353853
129719,3.49370996,73.80804251
129720,3.49511572,73.82655052
129721,3.49736363,73.84903842
129722,3.50045208,73.87547327
129723,3.49628814,73.69974070
129724,3.49516434,73.70617704
129725,3.49488349,73.71665509
129726,3.49544580,73.73116857
129727,3.49685086,73.74970220
129728,3.49909766,73.77223176
129729,3.50218457,73.79872427
129730,3.49802985,73.62296302
129731,3.49690660,73.62937670
129732,3.49662589,73.63984814
129733,3.49718792,73.65437109
129734,3.49859228,73.67293024
129735,3.50083796,73.69550133
129736,3.50392335,73.72205130
129737,3.49977783,73.54626190
129738,3.49865514,73.55265299
129739,3.49837458,73.56311785
129740,3.49893632,73.57765022
129741,3.50033998,73.59623481
129742,3.50258455,73.61884729
129743,3.50566839,73.64545453
129744,3.50153208,73.46963751
129745,3.50040996,73.47600607
129746,3.50012953,73.48646436
129747,3.50069100,73.50100614
129748,3.50209395,73.51961606
129749,3.50433739,73.54226980
129750,3.50741969,73.56893412
129751,3.50329258,73.39308999
129752,3.50217103,73.39943611
129753,3.50189074,73.40988785
129754,3.50245192,73.42443899
129755,3.50385418,73.44307417
129756,3.50609649,73.46576902
129757,3.50917725,73.49249022
129758,3.50505934,73.31661952
129759,3.50393835,73.32294326
129760,3.50365820,73.33338847
129761,3.50421910,73.34794893
129762,3.50562065,73.36660929
129763,3.50786183,73.38934510
129764,3.51094104,73.41612300
129765,3.50683233,73.24022625
129766,3.50571191,73.24652767
129767,3.50543190,73.25696637
129768,3.50599252,73.27153612
129769,3.50739336,73.29022156
129770,3.50963341,73.31299820
129771,3.51271107,73.33983261
129772,3.50861156,73.16391032
129773,3.50749170,73.17018951
129774,3.50721184,73.18062171
129775,3.50777217,73.19520072
129776,3.50917230,73.21391115
129777,3.51141121,73.23672848
129778,3.51448731,73.26361919
129779,3.51039700,73.08767190
129780,3.50927771,73.09392892
129781,3.50899799,73.10435464
129782,3.50955804,73.11894287
