pixel id,L2 value,theta value,TOF-to-Q matrix element
435755,3.85629024,43.49153610,75149.52264940
435756,3.85568908,43.56792525,75274.39149600
435757,3.85367839,43.53731502,75221.70663133
435758,3.85243210,43.51863129,75189.52558409
435759,3.85195093,43.51192066,75177.92745840
435760,3.85223517,43.51720056,75186.94174679
435761,3.85328466,43.53445904,75216.54811311
435762,3.85509876,43.56365491,75266.67653930
435763,3.85450390,43.64007610,75391.57043678
435764,3.85249260,43.60952494,75338.99177649
435765,3.85124592,43.59087757,75306.87602398
435766,3.85076460,43.58418048,75295.30205809
435767,3.85104893,43.58945104,75304.29928767
435768,3.85209874,43.60667735,75333.84743532
435769,3.85391340,43.63581830,75383.87668360
435770,3.85332484,43.71227134,75508.79524048
435771,3.85131292,43.68177926,75456.32278734
435772,3.85006586,43.66316826,75424.27233212
435773,3.84958440,43.65648472,75412.72252879
435774,3.84986881,43.66174594,75421.70270263
435775,3.85091894,43.67894006,75451.19263489
435776,3.85273416,43.70802610,75501.12270838
435777,3.85215191,43.78451076,75626.06553220
435778,3.85013938,43.75407780,75573.69928869
435779,3.84889194,43.73550319,75541.71413319
435780,3.84841033,43.72883319,75530.18849511
435781,3.84869483,43.73408508,75539.15161630
435782,3.84974528,43.75124701,75568.58333656
435783,3.85156106,43.78027810,75618.41423861
435784,3.85098512,43.85679419,75743.38093593
435785,3.84897198,43.82642036,75691.12090428
435786,3.84772416,43.80788215,75659.20105072
435787,3.84724240,43.80122571,75647.69958050
435788,3.84752699,43.80646825,75656.64565217
435789,3.84857776,43.82359798,75686.01916396
435790,3.85039409,43.85257413,75735.75089814
435791,3.84982447,43.92912143,75860.74107455
435792,3.84781072,43.89880675,75808.58725669
435793,3.84656253,43.88030495,75776.73270715
435794,3.84608062,43.87366207,75765.25540733
435795,3.84636530,43.87889528,75774.18443264
435796,3.84741638,43.89599280,75803.49973961
435797,3.84923325,43.92491398,75853.13230973
435798,3.84866996,44.00149230,75978.14556986
435799,3.84665561,43.97123677,75926.09796744
435800,3.84540704,43.95277141,75894.30872379
435801,3.84492499,43.94614209,75882.85559686
435802,3.84520975,43.95136596,75891.76757899
435803,3.84626116,43.96843127,75921.02468493
435804,3.84807857,43.99729746,75970.55809504
435805,3.84752161,44.07390659,76095.59404255
435806,3.84550666,44.04371025,76043.65265694
435807,3.84425771,44.02528133,76011.92872089
435808,3.84377552,44.01866558,76000.49976923
435809,3.84406036,44.02388011,76009.39471140
435810,3.84511208,44.04091319,76038.59362023
435811,3.84693004,44.06972439,76088.02787463
435812,3.84637941,44.14636411,76213.08611222
435813,3.84436386,44.11622698,76161.25094450
435814,3.84311454,44.09783451,76129.59231757
435815,3.84263220,44.09123235,76118.18754351
435816,3.84291714,44.09643753,76127.06544896
435817,3.84396917,44.11343838,76156.20616475
435818,3.84578767,44.14219457,76205.54126797
435819,3.84524337,44.21886468,76330.62139741
435820,3.84322723,44.18878677,76278.89244835
435821,3.84197754,44.17043077,76247.29913188
435822,3.84149506,44.16384219,76235.91853767
435823,3.84178008,44.16903803,76244.77940968
435824,3.84283242,44.18600664,76273.86193662
435825,3.84465146,44.21470781,76323.09789345
435826,3.84411351,44.29140809,76448.19951556
435827,3.84209677,44.26138943,76396.57678566
435828,3.84084671,44.24306990,76365.04878079
435829,3.84036409,44.23649491,76353.69236859
435830,3.84064919,44.24168141,76362.53621047
435831,3.84170184,44.25861778,76391.56055291
435832,3.84352141,44.28726390,76440.69736839
435833,3.84298981,44.36399415,76565.82008307
435834,3.84097248,44.33403475,76514.30357249
435835,3.83972206,44.31575172,76482.84088019
435836,3.83923930,44.30919032,76471.50865209
435837,3.83952448,44.31436748,76480.33546718
435838,3.84057744,44.33127159,76509.30162961
435839,3.84239754,44.35986266,76558.33930904
435840,3.84187229,44.43662266,76683.48271525
435841,3.83985438,44.40672255,76632.07242387
435842,3.83860359,44.38847602,76600.67504490
435843,3.83812069,44.38192823,76589.36700291
435844,3.83840595,44.38709603,76598.17679459
435845,3.83945922,44.40396789,76627.08478163
435846,3.84127986,44.43250389,76676.02333058
435847,3.84076096,44.50929343,76801.18702637
435848,3.83874246,44.47945263,76749.88295375
435849,3.83749131,44.46124261,76718.55088868
435850,3.83700827,44.45470842,76707.26703473
435851,3.83729362,44.45986688,76716.05980640
435852,3.83834719,44.47670647,76744.90962286
435853,3.84016835,44.50518739,76793.74904714
435854,3.83965582,44.58200626,76918.93262966
435855,3.83763674,44.55222478,76867.73477503
435856,3.83638523,44.53405129,76836.46802424
435857,3.83590204,44.52753071,76825.20836018
435858,3.83618748,44.53267983,76833.98411529
435859,3.83724135,44.54948714,76862.77576608
435860,3.83906304,44.57791296,76911.51607180
435861,3.83855687,44.65476095,77036.71913727
435862,3.83653721,44.62503880,76985.62749956
435863,3.83528534,44.60690185,76954.42606322
435864,3.83480202,44.60039490,76943.19059082
435865,3.83508753,44.60553467,76951.94933285
435866,3.83614171,44.62230970,76980.68282307
435867,3.83796392,44.65068041,77029.32401659
435868,3.83746412,44.72755730,77154.54616036
435869,3.83544389,44.69789451,77103.56073817
435870,3.83419166,44.67979411,77072.42461624
435871,3.83370820,44.67330078,77061.21333718
435872,3.83399380,44.67843121,77069.95506964
435873,3.83504828,44.69517394,77098.63040453
435874,3.83687100,44.72348953,77147.17249250
435875,3.83637758,44.80039510,77272.41330901
435876,3.83435677,44.77079170,77221.53410062
435877,3.83310419,44.75272787,77190.46329288
435878,3.83262059,44.74624817,77179.27620875
435879,3.83290627,44.75136924,77188.00093519
435880,3.83396105,44.76807968,77216.61812016
435881,3.83578429,44.79634013,77265.06110950
435882,3.83529725,44.87327417,77390.32019233
435883,3.83327587,44.84373016,77339.54719566
435884,3.83202294,44.82570291,77308.54170166
435885,3.83153920,44.81923684,77297.37881398
435886,3.83182496,44.82434856,77306.08653800
435887,3.83288003,44.84102670,77334.64557859
435888,3.83470379,44.86923200,77382.98947652
435889,3.83422313,44.94619429,77508.26641835
435890,3.83220118,44.91670970,77457.59963102
435891,3.83094790,44.89871903,77426.65945010
435892,3.83046403,44.89226661,77415.52076030
435893,3.83074987,44.89736898,77424.21148552
435894,3.83180524,44.91401481,77452.71238747
435895,3.83362951,44.94216494,77500.95720148
435896,3.83315523,45.01915527,77626.25159415
435897,3.83113273,44.98973011,77575.69101341
435898,3.82987909,44.97177604,77544.81614471
435899,3.82939509,44.96533727,77533.70165413
435900,3.82968100,44.97043029,77542.37538422
435901,3.83073667,44.98704380,77570.81815341
435902,3.83256145,45.01513875,77618.96389128
435903,3.83209356,45.09215690,77744.27532577
435904,3.83007050,45.06279119,77693.82094854
435905,3.82881651,45.04487374,77663.01139098
435906,3.82833238,45.03844861,77651.92110086
435907,3.82861837,45.04353228,77660.57783952
435908,3.82967433,45.06011347,77688.96248201
435909,3.83149961,45.08815323,77737.00915183
435910,3.83103813,45.16519898,77862.33721824
435911,3.82901450,45.13589274,77811.98904110
435912,3.82776017,45.11801191,77781.24479338
435913,3.82727590,45.11160044,77770.17870489
435914,3.82756198,45.11667476,77778.81845586
435915,3.82861822,45.13322361,77807.14497787
435916,3.83044401,45.16120817,77855.09258803
435917,3.82998892,45.23828130,77980.43687564
435918,3.82796474,45.20903455,77930.19489480
435919,3.82671007,45.19119035,77899.51595539
435920,3.82622567,45.18479254,77888.47406961
435921,3.82651182,45.18985751,77897.09683668
435922,3.82756836,45.20637402,77925.36524461
435923,3.82939465,45.23430337,77973.21380378
435924,3.82894596,45.31140366,78098.57390104
435925,3.82692123,45.28221641,78048.43811236
435926,3.82566622,45.26440885,78017.82447953
435927,3.82518168,45.25802472,78006.80679743
435928,3.82546791,45.26308033,78015.41258443
435929,3.82652474,45.27956450,78043.62288483
435930,3.82835153,45.30743861,78091.37240201
435931,3.82790925,45.38456584,78216.74789652
435932,3.82588397,45.35543812,78166.71829551
435933,3.82462862,45.33766722,78136.16996728
435934,3.82414395,45.33129676,78125.17648977
435935,3.82443026,45.33634302,78133.76530055
435936,3.82548737,45.35279484,78161.91750017
435937,3.82731465,45.38061371,78209.56798467
435938,3.82687879,45.45776765,78334.95846322
435939,3.82485296,45.42869947,78285.03504501
435940,3.82359727,45.41096524,78254.55201920
435941,3.82311247,45.40460846,78243.58274706
435942,3.82339886,45.40964536,78252.15458554
435943,3.82445626,45.42606482,78280.24869130
435944,3.82628403,45.45382843,78327.80015271
435945,3.82585459,45.53100888,78453.20520129
435946,3.82382822,45.50200025,78403.38796066
435947,3.82257219,45.48430270,78372.97023483
435948,3.82208726,45.47795961,78362.02516878
435949,3.82237372,45.48298715,78370.58003891
435950,3.82343141,45.49937425,78398.61605790
435951,3.82525967,45.52708259,78446.06850617
435952,3.82483665,45.60428931,78571.48770994
435953,3.82280974,45.57534026,78521.77664129
435954,3.82155337,45.55767940,78491.42421279
435955,3.82106831,45.55134999,78480.50335343
435956,3.82135485,45.55636818,78489.04125920
435957,3.82241282,45.57272291,78517.01919870
435958,3.82424157,45.60037597,78564.37264407
435959,3.82382497,45.67760875,78689.80558742
435960,3.82179752,45.64871928,78640.20068477
435961,3.82054083,45.63109513,78609.91355071
435962,3.82005564,45.62477941,78599.01689856
435963,3.82034226,45.62978825,78607.53784401
435964,3.82140050,45.64611060,78635.45771148
435965,3.82322974,45.67370837,78682.71216453
435966,3.82281957,45.75096697,78808.15843104
435967,3.82079159,45.72213711,78758.65968803
435968,3.81953456,45.70454967,78728.43784528
435969,3.81904924,45.69824766,78717.56540077
435970,3.81933594,45.70324713,78726.06938998
435971,3.82039446,45.71953710,78753.93119307
435972,3.82222418,45.74707956,78801.08666470
435973,3.82182044,45.82436376,78926.54583718
435974,3.81979193,45.79559353,78877.15324708
435975,3.81853457,45.77804281,78846.99669227
435976,3.81804913,45.77175451,78836.14845571
435977,3.81833590,45.77674462,78844.63549281
435978,3.81939470,45.79300220,78872.43923935
435979,3.82122489,45.82048935,78919.49574079
435980,3.82082760,45.89779893,79044.96740128
435981,3.81879856,45.86908834,78995.68095697
435982,3.81754088,45.85157435,78965.58968648
435983,3.81705531,45.84529975,78954.76565810
435984,3.81734215,45.85028052,78963.23574727
435985,3.81840122,45.86650570,78990.98144529
435986,3.82023189,45.89393751,79037.93898810
435987,3.81984104,45.97127224,79163.42271786
435988,3.81781148,45.94262131,79114.24241182
435989,3.81655347,45.92514407,79084.21642182
435990,3.81606777,45.91888319,79073.41660174
435991,3.81635469,45.92385459,79081.86974720
435992,3.81741404,45.94004737,79109.55740490
435993,3.81924518,45.96742385,79156.41600099
435994,3.81886077,46.04478350,79281.91138055
435995,3.81683069,46.01619224,79232.83720487
435996,3.81557236,45.99875176,79202.87649125
435997,3.81508654,45.99250460,79192.10087950
435998,3.81537353,45.99746664,79200.53708550
435999,3.81643315,46.01362701,79228.16671130
436000,3.81826476,46.04094814,79274.92637292
436001,3.81788680,46.11833249,79400.43298203
436002,3.81585620,46.08980092,79351.46492842
436003,3.81459755,46.07239720,79321.56948682
436004,3.81411160,46.06616376,79310.81808334
436005,3.81439867,46.07111645,79319.23735420
436006,3.81545856,46.08724440,79346.80895670
436007,3.81729064,46.11451016,79393.46969643
436008,3.81691913,46.19191899,79518.98711413
436009,3.81488802,46.16344712,79470.12517387
436010,3.81362905,46.14608018,79440.29499970
436011,3.81314298,46.13986047,79429.56780430
436012,3.81343011,46.14480380,79437.97014439
436013,3.81449028,46.16089933,79465.48373239
436014,3.81632282,46.18810972,79512.04556317
436015,3.81595777,46.26554279,79637.57336775
436016,3.81392614,46.23713064,79588.81753173
436017,3.81266685,46.21980049,79559.05262014
436018,3.81218066,46.21359451,79548.34963255
436019,3.81246787,46.21852848,79556.73504626
436020,3.81352830,46.23459159,79584.19062876
436021,3.81536131,46.26174659,79630.65356390
436022,3.81500272,46.33920367,79756.19133292
436023,3.81297058,46.31085126,79707.54159163
436024,3.81171098,46.29355790,79677.84193751
436025,3.81122467,46.28736566,79667.16315734
436026,3.81151195,46.29229027,79675.53164914
436027,3.81257264,46.30832095,79702.92923534
436028,3.81440611,46.33542055,79749.29328846
436029,3.81405398,46.41290141,79874.84059880
436030,3.81202134,46.38460875,79826.29694230
436031,3.81076142,46.36735220,79796.66254028
436032,3.81027499,46.36117371,79786.00796706
436033,3.81056234,46.36608895,79794.35954146
436034,3.81162330,46.38208720,79821.69914076
436035,3.81345722,46.40913139,79867.96432587
436036,3.81311157,46.48663581,79993.52075367
436037,3.81107842,46.45840292,79945.08317161
436038,3.80981819,46.44118318,79915.51401607
436039,3.80933164,46.43501844,79904.88364920
436040,3.80961906,46.43992432,79913.21831075
436041,3.81068028,46.45589012,79940.49993278
436042,3.81251466,46.48287890,79986.66626424
436043,3.81217548,46.56040663,80112.23138495
436044,3.81014183,46.53223352,80063.89986656
436045,3.80888129,46.51505061,80034.39595162
436046,3.80839462,46.50889962,80023.78979041
436047,3.80868211,46.51379614,80032.10754373
436048,3.80974360,46.52972950,80059.33119828
436049,3.81157842,46.55666284,80105.39869082
436050,3.81124572,46.63421367,80230.97207921
436051,3.80921158,46.60610036,80182.74661331
436052,3.80795073,46.58895428,80153.30793281
436053,3.80746393,46.58281705,80142.72597645
436054,3.80775150,46.58770421,80151.02682620
436055,3.80881324,46.60360511,80178.19252331
436056,3.81064852,46.63048302,80224.16119202
436057,3.81032229,46.70805670,80349.74242218
436058,3.80828766,46.68000320,80301.62299714
436059,3.80702650,46.66289397,80272.24954466
436060,3.80653959,46.65677050,80261.69179227
436061,3.80682722,46.66164830,80269.97574314
436062,3.80788922,46.67751674,80297.08349305
436063,3.80972495,46.70433920,80342.95335341
436064,3.80940520,46.78193551,80468.54199874
436065,3.80737008,46.75394183,80420.52860252
436066,3.80610862,46.73686945,80391.22037138
436067,3.80562159,46.73075976,80380.68682192
436068,3.80590929,46.73562819,80388.95387870
436069,3.80697155,46.75146417,80416.00369184
436070,3.80880771,46.77823116,80461.77475968
436071,3.80849446,46.85584987,80587.37039294
436072,3.80645885,46.82791603,80539.46301306
436073,3.80519708,46.81088051,80510.21999630
436074,3.80470994,46.80478459,80499.71064866
436075,3.80499771,46.80964366,80507.96081615
436076,3.80606022,46.82544717,80534.95270320
436077,3.80789683,46.85215869,80580.62499475
480000,4.24078447,25.49163269,45021.02433633
480001,4.23890269,25.44220929,44933.86134988
480002,4.23771590,25.41244071,44881.32266998
480003,4.23722469,25.40243931,44863.60633109
480004,4.23742931,25.41224558,44880.78348791
480005,4.23832964,25.44182758,44932.79748956
480006,4.23992525,25.49108137,45019.46462351
480007,4.23898909,25.55456121,45129.05555910
480008,4.23710652,25.50523604,45042.07249053
480009,4.23591923,25.47552697,44989.64266097
480010,4.23542781,25.46554586,44971.96321720
480011,4.23563251,25.47533303,44989.10500703
480012,4.23653323,25.50485668,45041.01166052
480013,4.23812952,25.55401338,45127.50032763
480014,4.23719886,25.61754359,45237.16420640
480015,4.23531549,25.56831645,45150.36066214
480016,4.23412770,25.53866676,45098.03944954
480017,4.23363607,25.52870591,45080.39683345
480018,4.23384086,25.53847402,45097.50335665
480019,4.23474196,25.56793947,45149.30292821
480020,4.23633892,25.61699930,45235.61355482
480021,4.23541377,25.68057974,45345.35008090
480022,4.23352961,25.63145043,45258.72567007
480023,4.23234131,25.60186000,45206.51284272
480024,4.23184948,25.59191936,45188.90698734
480025,4.23205436,25.60166847,45205.97834364
480026,4.23295583,25.63107587,45257.67109775
480027,4.23455347,25.68003906,45343.80410743
480028,4.23363384,25.74366958,45453.61298412
480029,4.23174888,25.69463788,45367.16731854
480030,4.23056009,25.66510659,45315.06264631
480031,4.23006805,25.65518613,45297.49348522
480032,4.23027301,25.66491630,45314.52977372
480033,4.23117487,25.69426579,45366.11597313
480034,4.23277317,25.74313256,45452.07178665
480035,4.23185906,25.80681302,45561.95271647
480036,4.22997331,25.75787872,45475.68541060
480037,4.22878402,25.72840644,45423.68866498
480038,4.22829178,25.71850613,45406.15613223
480039,4.22849682,25.72821742,45423.15745144
480040,4.22939906,25.75750913,45474.63735720
480041,4.23099804,25.80627971,45560.41639253
480042,4.23008945,25.87000995,45670.36907720
480043,4.22820291,25.82117286,45584.27974815
480044,4.22701312,25.79175948,45532.39070222
480045,4.22652067,25.78187928,45514.89473239
480046,4.22672580,25.79157173,45531.86118019
480047,4.22762842,25.82080581,45583.23505161
480048,4.22922807,25.86948043,45668.83772401
480049,4.22832501,25.93326031,45778.86186447
480050,4.22643769,25.88452021,45692.95013194
480051,4.22524740,25.85516561,45641.16856036
480052,4.22475474,25.84530549,45623.70908849
480053,4.22495996,25.85497915,45640.64076216
480054,4.22586295,25.88415574,45691.90885690
480055,4.22746327,25.93273461,45777.33557890
480056,4.22656575,25.99656398,45887.43087526
480057,4.22467764,25.94792068,45801.69636154
480058,4.22348686,25.91862474,45750.02204055
480059,4.22299400,25.90878466,45732.59900219
480060,4.22319930,25.91843960,45749.49599840
480061,4.22410267,25.94755883,45800.65857242
480062,4.22570365,25.99604218,45885.90975387
480063,4.22481168,26.05992088,45996.07590544
480064,4.22292278,26.01137418,45910.51823540
480065,4.22173150,25.98213678,45858.95094276
480066,4.22123844,25.97231671,45841.56427394
480067,4.22144383,25.98195298,45858.42668878
480068,4.22234757,26.01101499,45909.48399640
480069,4.22394922,26.05940303,45994.56004444
480070,4.22306279,26.12333092,46104.79674975
480071,4.22117311,26.07488062,46019.41555079
480072,4.21998134,26.04570164,45967.95506581
480073,4.21948807,26.03590156,45950.60470304
480074,4.21969355,26.04551919,45967.43263201
480075,4.22059766,26.07452413,46018.38492588
480076,4.22219998,26.12281708,46103.28624502
480077,4.22131911,26.18679401,46213.59320178
480078,4.21942865,26.13843991,46128.38810382
480079,4.21823638,26.10931923,46077.03420734
480080,4.21774291,26.09953909,46059.72008761
480081,4.21794847,26.10913816,46076.51362560
480082,4.21885296,26.13808615,46127.36115676
480083,4.22045593,26.18628423,46212.08814887
480084,4.21958063,26.25031004,46322.46505399
480085,4.21768939,26.20205195,46237.43568946
480086,4.21649663,26.17298946,46186.18816381
480087,4.21600295,26.16322924,46168.91022458
480088,4.21620860,26.17280978,46185.66946592
480089,4.21711346,26.20170096,46236.41248379
480090,4.21871709,26.24980439,46320.96554814
480091,4.21784736,26.31387893,46431.41209771
480092,4.21595534,26.26571664,46346.55810150
480093,4.21476209,26.23671223,46295.41673053
480094,4.21426821,26.22697190,46278.17490973
480095,4.21447394,26.23653397,46294.89994816
480096,4.21537917,26.26536847,46345.53870053
480097,4.21698347,26.31337745,46429.91823382
480098,4.21611930,26.37750057,46540.43412312
480099,4.21422651,26.32943391,46455.75513259
480100,4.21303277,26.30048746,46404.71970162
480101,4.21253869,26.29076697,46387.51393763
480102,4.21274450,26.30031063,46404.20486633
480103,4.21365011,26.32908858,46454.73959943
480104,4.21525506,26.37700333,46538.94599576
480105,4.21439647,26.44117488,46649.53091928
480106,4.21250290,26.39320365,46565.02657422
480107,4.21130868,26.36431505,46514.09687002
480108,4.21081439,26.35461438,46496.92710170
480109,4.21102029,26.36413966,46513.58401327
480110,4.21192627,26.39286120,46564.01497173
480111,4.21353188,26.44068193,46648.04862270
480112,4.21267887,26.50490176,46758.70227410
480113,4.21078453,26.45702576,46674.37221671
480114,4.20958982,26.42819490,46623.54802754
480115,4.20909533,26.41851401,46606.41419418
480116,4.20930131,26.42802098,46623.03718067
480117,4.21020766,26.45668624,46673.36460757
480118,4.21181392,26.50441316,46757.22590222
480119,4.21096651,26.56868110,46867.94797435
480120,4.20907139,26.52090015,46783.79184922
480121,4.20787620,26.49212691,46733.07296477
480122,4.20738150,26.48246578,46715.97500613
480123,4.20758757,26.49195448,46732.56415902
480124,4.20849429,26.52056359,46782.78829587
480125,4.21010121,26.56819690,46866.47762078
480126,4.20925938,26.63251281,46977.26780569
480127,4.20736350,26.58482673,46893.28525978
480128,4.20616782,26.55611100,46842.67147115
480129,4.20567293,26.54646960,46825.60932743
480130,4.20587908,26.55594008,46842.16473765
480131,4.20678616,26.58449316,46892.28582445
480132,4.20839373,26.63203308,46975.80356369
480133,4.20755751,26.69639680,47086.66155259
480134,4.20566086,26.64880539,47002.85223522
480135,4.20446469,26.62014707,46952.34333497
480136,4.20396960,26.61052536,46935.31694680
480137,4.20417584,26.61997767,46951.83870473
480138,4.20508329,26.64847486,47001.85697993
480139,4.20669151,26.69592158,47085.20351513
480140,4.20586089,26.76033296,47196.12899843
480141,4.20396348,26.71283604,47112.49256124
480142,4.20276683,26.68423501,47062.08834330
480143,4.20227154,26.67463297,47045.09765177
480144,4.20247785,26.68406716,47061.58584724
480145,4.20338567,26.71250858,47111.50154779
480146,4.20499454,26.75986231,47194.67725813
480147,4.20416954,26.82432118,47305.66992544
480148,4.20227136,26.77691857,47222.20602237
480149,4.20107423,26.74837474,47171.90628207
480150,4.20057874,26.73879232,47154.95122869
480151,4.20078514,26.74820844,47171.40595100
480152,4.20169332,26.77659422,47221.21931234
480153,4.20330284,26.82385516,47304.22457461
480154,4.20248345,26.88836138,47415.28411469
480155,4.20058451,26.84105290,47331.99240199
480156,4.19938690,26.81256614,47281.79693605
480157,4.19889121,26.80300333,47264.87746274
480158,4.19909769,26.81240143,47281.29880066
480159,4.20000624,26.84073169,47331.01005674
480160,4.20161640,26.88790005,47413.84524532
480161,4.20080264,26.95245345,47524.97134613
480162,4.19890294,26.90523891,47441.85148230
480163,4.19770484,26.87680913,47391.76008880
480164,4.19720896,26.86726589,47374.87613795
480165,4.19741552,26.87664602,47391.26417968
480166,4.19832444,26.90492089,47440.87356300
480167,4.19993524,26.95199686,47523.53904989
480168,4.19912711,27.01659729,47634.73139857
480169,4.19722665,26.96947651,47551.78304438
480170,4.19602808,26.94110360,47501.79552275
480171,4.19553199,26.93157991,47484.94703712
480172,4.19573864,26.94094210,47501.30187039
480173,4.19664791,26.96916171,47550.80961196
480174,4.19825937,27.01614549,47633.30576681
480175,4.19745686,27.08079280,47744.56404968
480176,4.19555565,27.03376560,47661.78686810
480177,4.19435660,27.00544945,47611.90301913
480178,4.19386031,26.99594528,47595.08994194
480179,4.19406704,27.00528959,47611.41165390
480180,4.19497668,27.03345406,47660.81798330
480181,4.19658878,27.08034584,47743.14517343
480182,4.19579191,27.14503986,47854.46907598
480183,4.19388994,27.09810608,47771.86273221
480184,4.19269041,27.06984659,47722.08235801
480185,4.19219393,27.06036190,47705.30463287
480186,4.19240074,27.06968838,47721.59331019
480187,4.19331075,27.09779783,47770.89845555
480188,4.19492348,27.14459781,47853.05704597
480189,4.19413226,27.20933838,47964.44625288
480190,4.19222954,27.16249783,47882.01041430
480191,4.19102953,27.13429490,47832.33331830
480192,4.19053286,27.12482966,47815.59088923
480193,4.19073975,27.13413836,47831.84661804
480194,4.19165011,27.16219291,47881.05080608
480195,4.19326348,27.20890129,47963.04115949
480196,4.19247791,27.27368826,48074.49535463
480197,4.19057444,27.22694077,47992.22969078
480198,4.18937396,27.19879428,47942.65567773
480199,4.18887709,27.18934848,47925.94848916
480200,4.18908406,27.19863944,47942.17135509
480201,4.18999479,27.22663921,47991.27481110
480202,4.19160880,27.27325617,48073.09728794
480203,4.19082888,27.33808938,48184.61615433
480204,4.18892466,27.29143478,48102.52033693
480205,4.18772371,27.26334464,48053.04921285
480206,4.18722664,27.25391824,48036.37720961
480207,4.18743369,27.26319150,48052.56729779
480208,4.18834478,27.29113662,48101.57024566
480209,4.18995942,27.33766236,48183.22520411
480210,4.18918516,27.40254164,48294.80842397
480211,4.18728019,27.35597975,48212.88212684
480212,4.18607877,27.32794587,48163.51369905
480213,4.18558151,27.31853884,48146.87682638
480214,4.18578865,27.32779446,48163.03422142
480215,4.18670009,27.35568504,48211.93688366
480216,4.18831537,27.40211975,48293.42467967
480217,4.18754677,27.46704494,48405.07193439
480218,4.18564106,27.42057560,48323.31483348
480219,4.18443917,27.39259786,48274.04891058
480220,4.18394171,27.38321017,48257.44711408
480221,4.18414893,27.39244819,48273.57190011
480222,4.18506072,27.42028435,48322.37449785
480223,4.18667663,27.46662822,48403.69548514
480224,4.18591372,27.53159917,48515.40645530
480225,4.18400726,27.48522219,48433.81822864
480226,4.18280490,27.45730051,48384.65462047
480227,4.18230724,27.44793214,48368.08784616
480228,4.18251454,27.45715260,48384.18010680
480229,4.18342669,27.48493446,48432.88285981
480230,4.18504324,27.53118768,48514.03738991
480231,4.18428599,27.59620422,48625.81175524
480232,4.18237879,27.54991945,48544.39208296
480233,4.18117596,27.52205371,48495.33060062
480234,4.18067812,27.51270463,48478.79879489
480235,4.18088550,27.52190758,48494.85861328
480236,4.18179800,27.54963526,48543.46173996
480237,4.18341518,27.59579801,48624.45016222
480238,4.18266362,27.66085997,48736.28760166
480239,4.18075568,27.61466724,48655.03616592
480240,4.17955238,27.58685735,48606.07662175
480241,4.17905434,27.57752754,48589.57973138
480242,4.17926180,27.58671302,48605.60719017
480243,4.18017466,27.61438663,48654.11090759
480244,4.18179246,27.66045910,48734.93356921
480245,4.18104659,27.72556633,48846.83376085
480246,4.17913791,27.67946547,48765.75024585
480247,4.17793415,27.65171133,48716.89245343
480248,4.17743591,27.64240076,48700.43042557
480249,4.17764345,27.65156882,48716.42560692
480250,4.17855667,27.67918848,48764.83013081
480251,4.18017510,27.72517085,48845.48737683
480252,4.17943492,27.79032318,48957.44999795
480253,4.17752550,27.74431403,48876.53408994
480254,4.17632128,27.71661555,48827.77786403
480255,4.17582285,27.70732418,48811.35064622
480256,4.17603047,27.71647487,48827.31363182
480257,4.17694404,27.74404069,48875.61917660
480258,4.17856309,27.78993314,48956.11134994
480259,4.17782861,27.85513042,49068.13607700
480260,4.17591846,27.80921280,48987.38746419
480261,4.17471377,27.78156988,48938.73262079
480262,4.17421515,27.77229769,48922.34016092
480263,4.17442285,27.78143105,48938.27103198
480264,4.17533677,27.80894315,48986.47781076
480265,4.17695644,27.85474587,49066.80525225
480266,4.17622767,27.91998792,49178.89176089
480267,4.17431678,27.87416168,49098.31013349
480268,4.17311163,27.84657422,49049.75648977
480269,4.17261282,27.83732119,49033.39873612
480270,4.17282060,27.84643727,49049.29757337
480271,4.17373487,27.87389575,49097.40579796
480272,4.17535517,27.91960892,49177.56884633
480273,4.17463210,27.98489558,49289.71681135
480274,4.17272049,27.93916055,49209.30186154
480275,4.17151487,27.91162847,49160.84923586
480276,4.17101587,27.90239457,49144.52613706
480277,4.17122373,27.91149340,49160.39302079
480278,4.17213835,27.93889839,49208.40290170
480279,4.17375927,27.98452218,49288.40189362
480280,4.17304191,28.04985328,49400.61098901
480281,4.17112957,28.00420931,49320.36241092
480282,4.16992350,27.97673250,49272.01062282
480283,4.16942431,27.96751771,49255.72212784
480284,4.16963225,27.97659934,49271.55713786
480285,4.17054722,28.00395094,49319.46888435
480286,4.17216875,28.04948553,49399.30415442
480287,4.17145712,28.11486092,49511.57405335
480288,4.16954405,28.06930785,49431.49154304
480289,4.16833751,28.04188621,49383.24041320
480290,4.16783813,28.03269050,49366.98647141
480291,4.16804615,28.04175497,49382.78968705
480292,4.16896147,28.06905330,49430.60350711
480293,4.17058362,28.11449887,49510.27538792
480294,4.16987771,28.17991837,49622.60576274
480295,4.16796392,28.13445604,49542.68901816
480296,4.16675693,28.10708949,49494.53836843
480297,4.16625735,28.09791283,49478.31892952
480298,4.16646545,28.10696019,49494.09042969
480299,4.16738112,28.13420536,49541.80653004
480300,4.16900388,28.17956209,49621.31535216
480301,4.16830370,28.24502553,49733.70587438
480302,4.16638919,28.19965377,49653.95459541
480303,4.16518174,28.17234223,49605.90424877
480304,4.16468198,28.16318459,49589.71926279
480305,4.16489016,28.17221488,49605.45912591
480306,4.16580617,28.19940699,49653.07771204
480307,4.16742955,28.24467505,49732.42380404
480308,4.16673510,28.31018227,49844.87414437
480309,4.16481986,28.26490094,49765.28803274
480310,4.16361196,28.23764430,49717.33781331
480311,4.16311201,28.22850567,49701.18723065
