pixel id,L2 value,theta value,TOF-to-Q matrix element
105261,2.95309439,95.37840605,147878.54888422
105262,2.95259539,95.37931771,147878.44761819
105263,2.95309439,95.37840605,147878.54888422
105264,2.95459089,95.37567388,147878.85460061
105265,2.95708336,95.37112949,147879.37050249
105266,2.95816466,95.27657468,147770.77030404
105267,2.95567309,95.28103534,147770.16742269
105268,2.95417715,95.28371717,147769.80941138
105269,2.95367833,95.28461203,147769.69069579
105270,2.95417715,95.28371717,147769.80941138
105271,2.95567309,95.28103534,147770.16742269
105272,2.95816466,95.27657468,147770.77030404
105273,2.95925400,95.18208922,147662.16619064
105274,2.95676336,95.18646634,147661.47636673
105275,2.95526797,95.18909793,147661.06608279
105276,2.95476933,95.18997603,147660.92992508
105277,2.95526797,95.18909793,147661.06608279
105278,2.95676336,95.18646634,147661.47636673
105279,2.95925400,95.18208922,147662.16619064
105280,2.96035140,95.08767355,147553.55890970
105281,2.95786168,95.09196730,147552.78218204
105282,2.95636684,95.09454878,147552.31964886
105283,2.95586839,95.09541014,147552.16605687
105284,2.95636684,95.09454878,147552.31964886
105285,2.95786168,95.09196730,147552.78218204
105286,2.96035140,95.08767355,147553.55890970
105287,2.96145682,94.99332811,147444.94920753
105288,2.95896804,94.99753868,147444.08561676
105289,2.95747376,95.00007014,147443.57085888
105290,2.95697549,95.00091481,147443.39984080
105291,2.95747376,95.00007014,147443.57085888
105292,2.95896804,94.99753868,147444.08561676
105293,2.96145682,94.99332811,147444.94920753
105294,2.96257028,94.89905332,147336.33782922
105295,2.96008242,94.90318089,147335.38741787
105296,2.95858871,94.90566245,147334.82046092
105297,2.95809064,94.90649047,147334.63202532
105298,2.95858871,94.90566245,147334.82046092
105299,2.96008242,94.90318089,147335.38741787
105300,2.96257028,94.89905332,147336.33782922
105301,2.96369175,94.80484962,147227.72551872
105302,2.96120484,94.80889438,147226.68833114
105303,2.95971169,94.81132615,147226.06920187
105304,2.95921380,94.81213755,147225.86335769
105305,2.95971169,94.81132615,147226.06920187
105306,2.96120484,94.80889438,147226.68833114
105307,2.96369175,94.80484962,147227.72551872
105308,2.96482123,94.71071744,147119.11301873
105309,2.96233527,94.71467957,147117.98910112
105310,2.96084269,94.71706166,147117.31782740
105311,2.96034499,94.71785649,147117.09458395
105312,2.96084269,94.71706166,147117.31782740
105313,2.96233527,94.71467957,147117.98910112
105314,2.96482123,94.71071744,147119.11301873
105315,2.96595871,94.61665721,147010.50107070
105316,2.96347370,94.62053690,147009.29047110
105317,2.96198169,94.62286941,147008.56708190
105318,2.96148419,94.62364770,147008.32644886
105319,2.96198169,94.62286941,147008.56708190
105320,2.96347370,94.62053690,147009.29047110
105321,2.96595871,94.61665721,147010.50107070
105322,2.96710417,94.52266934,146901.89041484
105323,2.96462012,94.52646677,146900.59318311
105324,2.96312870,94.52874983,146899.81770849
105325,2.96263139,94.52951162,146899.55969591
105326,2.96312870,94.52874983,146899.81770849
105327,2.96462012,94.52646677,146900.59318311
105328,2.96710417,94.52266934,146901.89041484
105329,2.96825762,94.42875426,146793.28179003
105330,2.96577454,94.43246963,146791.89797786
105331,2.96428369,94.43470334,146791.07044899
105332,2.96378657,94.43544866,146790.79506728
105333,2.96428369,94.43470334,146791.07044899
105334,2.96577454,94.43246963,146791.89797786
105335,2.96825762,94.42875426,146793.28179003
105336,2.96941904,94.33491239,146684.67593386
105337,2.96693693,94.33854588,146683.20559475
105338,2.96544667,94.34073037,146682.32604388
105339,2.96494974,94.34145926,146682.03330383
105340,2.96544667,94.34073037,146682.32604388
105341,2.96693693,94.33854588,146683.20559475
105342,2.96941904,94.33491239,146684.67593386
105343,2.97058842,94.24114415,146576.07358256
105344,2.96810729,94.24469595,146574.51677182
105345,2.96661761,94.24683132,146573.58523230
105346,2.96612089,94.24754383,146573.27514504
105347,2.96661761,94.24683132,146573.58523230
105348,2.96810729,94.24469595,146574.51677182
105349,2.97058842,94.24114415,146576.07358256
105350,2.97176575,94.14744995,146467.47547100
105351,2.96928561,94.15092025,146465.83224573
105352,2.96779652,94.15300662,146464.84875198
105353,2.96729999,94.15370278,146464.52132901
105354,2.96779652,94.15300662,146464.84875198
105355,2.96928561,94.15092025,146465.83224573
105356,2.97176575,94.14744995,146467.47547100
105357,2.97295103,94.05383021,146358.88233263
105358,2.97047187,94.05721920,146357.15275174
105359,2.96898338,94.05925668,146356.11733928
105360,2.96848705,94.05993653,146355.77259246
105361,2.96898338,94.05925668,146356.11733928
105362,2.97047187,94.05721920,146357.15275174
105363,2.97295103,94.05383021,146358.88233263
105364,2.97414424,93.96028533,146250.29489952
105365,2.97166608,93.96359321,146248.47902369
105366,2.97017818,93.96558192,146247.39172909
105367,2.96968206,93.96624549,146247.02967065
105368,2.97017818,93.96558192,146247.39172909
105369,2.97166608,93.96359321,146248.47902369
105370,2.97414424,93.96028533,146250.29489952
105371,2.97534537,93.86681573,146141.71390227
105372,2.97286821,93.87004269,146139.81179396
105373,2.97138092,93.87198274,146138.67265487
105374,2.97088499,93.87263008,146138.29329740
105375,2.97138092,93.87198274,146138.67265487
105376,2.97286821,93.87004269,146139.81179396
105377,2.97534537,93.86681573,146141.71390227
105378,2.97655442,93.77342181,146033.14007002
105379,2.97407826,93.77656804,146031.15179347
105380,2.97259158,93.77845956,146029.96084860
105381,2.97209585,93.77909069,146029.56420502
105382,2.97259158,93.77845956,146029.96084860
105383,2.97407826,93.77656804,146031.15179347
105384,2.97655442,93.77342181,146033.14007002
105385,2.97777137,93.68010397,145924.57413042
105386,2.97529623,93.68316967,145922.49975162
105387,2.97381016,93.68501276,145921.25704075
105388,2.97331463,93.68562775,145920.84312436
105389,2.97381016,93.68501276,145921.25704075
105390,2.97529623,93.68316967,145922.49975162
105391,2.97777137,93.68010397,145924.57413042
105392,2.97899622,93.58686263,145816.01680961
105393,2.97652210,93.58984798,145813.85639630
105394,2.97503663,93.59164277,145812.56196028
105395,2.97454131,93.59224164,145812.13078471
105396,2.97503663,93.59164277,145812.56196028
105397,2.97652210,93.58984798,145813.85639630
105398,2.97899622,93.58686263,145816.01680961
105399,2.98022895,93.49369816,145707.46883218
105400,2.97775585,93.49660337,145705.22245387
105401,2.97627101,93.49834998,145703.87633456
105402,2.97577589,93.49893277,145703.42791381
105403,2.97627101,93.49834998,145703.87633456
105404,2.97775585,93.49660337,145705.22245387
105405,2.98022895,93.49369816,145707.46883218
105406,2.98146956,93.40061099,145598.93092117
105407,2.97899749,93.40343625,145596.59864909
105408,2.97751326,93.40513479,145595.20088944
105409,2.97701836,93.40570154,145594.73523784
105410,2.97751326,93.40513479,145595.20088944
105411,2.97899749,93.40343625,145596.59864909
105412,2.98146956,93.40061099,145598.93092117
105413,2.98271803,93.30760149,145490.40379803
105414,2.98024700,93.31034700,145487.98570515
105415,2.97876339,93.31199759,145486.53634912
105416,2.97826870,93.31254834,145486.05348137
105417,2.97876339,93.31199759,145486.53634912
105418,2.98024700,93.31034700,145487.98570515
105419,2.98271803,93.30760149,145490.40379803
105420,2.98397436,93.21467006,145381.88818262
105421,2.98150437,93.21733602,145379.38434362
105422,2.98002139,93.21893878,145377.88343622
105423,2.97952690,93.21947357,145377.38336736
105424,2.98002139,93.21893878,145377.88343622
105425,2.98150437,93.21733602,145379.38434362
105426,2.98397436,93.21467006,145381.88818262
105427,2.98523854,93.12181710,145273.38479313
105428,2.98276959,93.12440370,145270.79528442
105429,2.98128724,93.12595875,145269.24287170
105430,2.98079296,93.12647762,145268.72561710
105431,2.98128724,93.12595875,145269.24287170
105432,2.98276959,93.12440370,145270.79528442
105433,2.98523854,93.12181710,145273.38479313
105434,2.98651055,93.02904298,145164.89434614
105435,2.98404266,93.03155043,145162.21924582
105436,2.98256094,93.03305789,145160.61537485
105437,2.98206687,93.03356088,145160.08095024
105438,2.98256094,93.03305789,145160.61537485
105439,2.98404266,93.03155043,145162.21924583
105440,2.98651055,93.02904298,145164.89434614
105441,2.98779039,92.93634810,145056.41755653
105442,2.98532355,92.93877660,145053.65694442
105443,2.98384247,92.94023659,145052.00166328
105444,2.98334861,92.94072374,145051.45008472
105445,2.98384247,92.94023659,145052.00166328
105446,2.98532355,92.93877660,145053.65694442
105447,2.98779039,92.93634810,145056.41755653
105448,2.98907804,92.84373284,144947.95513750
105449,2.98661227,92.84608258,144945.10909509
105450,2.98513182,92.84749522,144943.40245289
105451,2.98463818,92.84796657,144942.83373678
105452,2.98513182,92.84749522,144943.40245289
105453,2.98661227,92.84608258,144945.10909509
105454,2.98907804,92.84373284,144947.95513750
105455,2.99037350,92.75119758,144839.50780050
105456,2.98790879,92.75346877,144836.57641098
105457,2.98642899,92.75483418,144834.81845784
105458,2.98593557,92.75528977,144834.23262093
105459,2.98642899,92.75483418,144834.81845784
105460,2.98790879,92.75346877,144836.57641098
105461,2.99037350,92.75119758,144839.50780050
105462,2.99167675,92.65874269,144731.07625529
105463,2.98921312,92.66093553,144728.05960350
105464,2.98773397,92.66225384,144726.25039054
105465,2.98724076,92.66269372,144725.64744991
105466,2.98773397,92.66225384,144726.25039054
105467,2.98921312,92.66093553,144728.05960350
105468,2.99167675,92.65874269,144731.07625529
105469,2.99298779,92.56636856,144622.66120982
105470,2.99052524,92.56848326,144619.55938228
105471,2.98904674,92.56975458,144617.69896163
105472,2.98855374,92.57017878,144617.07893469
105473,2.98904674,92.56975458,144617.69896163
105474,2.99052524,92.56848326,144619.55938228
105475,2.99298779,92.56636856,144622.66120982
105476,2.99430660,92.47407556,144514.26337028
105477,2.99184514,92.47611231,144511.07645515
105478,2.99036729,92.47733678,144509.16487994
105479,2.98987451,92.47774534,144508.52778444
105480,2.99036729,92.47733678,144509.16487994
105481,2.99184514,92.47611231,144511.07645515
105482,2.99430660,92.47407556,144514.26337028
105483,2.99563318,92.38186406,144405.88344104
105484,2.99317281,92.38382307,144402.61152816
105485,2.99169562,92.38500080,144400.64885249
105486,2.99120306,92.38539377,144399.99470650
105487,2.99169562,92.38500080,144400.64885249
105488,2.99317281,92.38382307,144402.61152816
105489,2.99563318,92.38186406,144405.88344104
105490,2.99696752,92.28973443,144297.52212467
105491,2.99450824,92.29161591,144294.16530548
105492,2.99303171,92.29274702,144292.15158446
105493,2.99253937,92.29312443,144291.48040638
105494,2.99303171,92.29274702,144292.15158446
105495,2.99450824,92.29161591,144294.16530548
105496,2.99696752,92.28973443,144297.52212467
105497,2.99830960,92.19768704,144189.18012187
105498,2.99585142,92.19949119,144185.73848945
105499,2.99437555,92.20057581,144183.67377917
105500,2.99388343,92.20093771,144182.98558773
105501,2.99437555,92.20057581,144183.67377917
105502,2.99585142,92.19949119,144185.73848945
105503,2.99830960,92.19768704,144189.18012187
105504,2.99965941,92.10572225,144080.85813147
105505,2.99720234,92.10744927,144077.33178054
105506,2.99572713,92.10848753,144075.21613804
105507,2.99523524,92.10883395,144074.51095231
105508,2.99572713,92.10848753,144075.21613804
105509,2.99720234,92.10744927,144077.33178054
105510,2.99965941,92.10572225,144080.85813147
105511,3.00101694,92.01384042,143972.55685044
105512,2.99856099,92.01549053,143968.94587730
105513,2.99708645,92.01648254,143966.77936061
105514,2.99659477,92.01681354,143966.05719997
105515,2.99708645,92.01648254,143966.77936061
105516,2.99856099,92.01549053,143968.94587730
105517,3.00101694,92.01384042,143972.55685044
105518,3.00238219,91.92204192,143864.27697381
105519,2.99992735,91.92361532,143860.58147639
105520,2.99845349,91.92456121,143858.36414450
105521,2.99796204,91.92487682,143857.62502864
105522,2.99845349,91.92456121,143858.36414450
105523,2.99992735,91.92361532,143860.58147639
105524,3.00238219,91.92204192,143864.27697381
105525,3.00375514,91.83032710,143756.01919470
105526,3.00130143,91.83182399,143752.23927250
105527,2.99982824,91.83272389,143749.97118537
105528,2.99933701,91.83302416,143749.21513431
105529,2.99982824,91.83272389,143749.97118537
105530,3.00130143,91.83182399,143752.23927250
105531,3.00375514,91.83032710,143756.01919470
105532,3.00513578,91.73869631,143647.78420429
105533,3.00268320,91.74011691,143643.91995840
105534,3.00121068,91.74097095,143641.60117691
105535,3.00071969,91.74125590,143640.82821101
105536,3.00121068,91.74097095,143641.60117691
105537,3.00268320,91.74011691,143643.91995840
105538,3.00513578,91.73869631,143647.78420429
105539,3.00652411,91.64714992,143539.57269177
105540,3.00407266,91.64849443,143535.62422487
105541,3.00260082,91.64930272,143533.25481087
105542,3.00211005,91.64957242,143532.46495078
105543,3.00260082,91.64930272,143533.25481087
105544,3.00407266,91.64849443,143535.62422487
105545,3.00652411,91.64714992,143539.57269177
105546,3.00792010,91.55568826,143431.38534435
105547,3.00546979,91.55695690,143427.35276067
105548,3.00399864,91.55771958,143424.93277696
105549,3.00350810,91.55797405,143424.12604364
105550,3.00399864,91.55771958,143424.93277696
105551,3.00546979,91.55695690,143427.35276067
105552,3.00792010,91.55568826,143431.38534435
105553,3.00932376,91.46431169,143323.22284725
105554,3.00687459,91.46550467,143319.10625257
105555,3.00540413,91.46622186,143316.63576288
105556,3.00491381,91.46646115,143315.81217763
105557,3.00540413,91.46622186,143316.63576288
105558,3.00687459,91.46550467,143319.10625257
105559,3.00932376,91.46431169,143323.22284725
105560,3.01073506,91.37302056,143215.08588365
105561,3.00828704,91.37413808,143210.88538532
105562,3.00681727,91.37480990,143208.36445428
105563,3.00632719,91.37503406,143207.52403869
105564,3.00681727,91.37480990,143208.36445428
105565,3.00828704,91.37413808,143210.88538532
105566,3.01073506,91.37302056,143215.08588365
105567,3.01215400,91.28181520,143106.97513469
105568,3.00970714,91.28285748,143102.69084157
105569,3.00823806,91.28348407,143100.11953479
105570,3.00774821,91.28369314,143099.26231076
105571,3.00823806,91.28348407,143100.11953479
105572,3.00970714,91.28285748,143102.69084157
105573,3.01215400,91.28181520,143106.97513469
105574,3.01358057,91.19069596,142998.89127945
105575,3.01113486,91.19166321,142994.52330195
105576,3.00966649,91.19224469,142991.90168591
105577,3.00917687,91.19243871,142991.02767565
105578,3.00966649,91.19224469,142991.90168591
105579,3.01113486,91.19166321,142994.52330195
105580,3.01358057,91.19069596,142998.89127945
105581,3.01501476,91.09966318,142890.83499493
105582,3.01257022,91.10055561,142886.38344496
105583,3.01110254,91.10109211,142883.71158708
105584,3.01061315,91.10127112,142882.82081311
105585,3.01110254,91.10109211,142883.71158708
105586,3.01257022,91.10055561,142886.38344496
105587,3.01501476,91.09966318,142890.83499493
105588,3.01645655,91.00871719,142782.80695603
105589,3.01401318,91.00953501,142778.27194701
105590,3.01254620,91.01002666,142775.54991562
105591,3.01205705,91.01019070,142774.64240075
105592,3.01254620,91.01002666,142775.54991562
105593,3.01401318,91.00953501,142778.27194701
105594,3.01645655,91.00871719,142782.80695603
105595,3.01790594,90.91785832,142674.80783554
105596,3.01546374,90.91860175,142670.18948239
105597,3.01399747,90.91904868,142667.41734670
105598,3.01350855,90.91919780,142666.49311406
105599,3.01399747,90.91904868,142667.41734670
105600,3.01546374,90.91860175,142670.18948239
105601,3.01790594,90.91785832,142674.80783554
105602,3.01936291,90.82708692,142566.83830410
105603,3.01692189,90.82775617,142562.13672324
105604,3.01545633,90.82815850,142559.31455337
105605,3.01496765,90.82829274,142558.37362637
105606,3.01545633,90.82815850,142559.31455337
105607,3.01692189,90.82775617,142562.13672324
105608,3.01936291,90.82708692,142566.83830410
105609,3.02082746,90.73640330,142458.89903021
105610,3.01838762,90.73699858,142454.11433953
105611,3.01692277,90.73735645,142451.24220648
105612,3.01643433,90.73747585,142450.28460884
105613,3.01692277,90.73735645,142451.24220648
105614,3.01838762,90.73699858,142454.11433953
105615,3.02082746,90.73640330,142458.89903021
105616,3.02229956,90.64580779,142350.99068020
105617,3.01986092,90.64632932,142346.12299905
105618,3.01839678,90.64664285,142343.20097473
105619,3.01790858,90.64674746,142342.22673045
105620,3.01839678,90.64664285,142343.20097473
105621,3.01986092,90.64632932,142346.12299905
105622,3.02229956,90.64580779,142350.99068020
105623,3.02377922,90.55530072,142243.11391821
105624,3.02134177,90.55574872,142238.16336742
105625,3.01987835,90.55601804,142235.19152458
105626,3.01939039,90.55610790,142234.20065797
105627,3.01987835,90.55601804,142235.19152458
105628,3.02134177,90.55574872,142238.16336742
105629,3.02377922,90.55530072,142243.11391821
105630,3.02526642,90.46488241,142135.26940619
105631,3.02283017,90.46525709,142130.23610802
105632,3.02136747,90.46548233,142127.21452031
105633,3.02087975,90.46555749,142126.20705597
105634,3.02136747,90.46548233,142127.21452031
105635,3.02283017,90.46525709,142130.23610802
105636,3.02526642,90.46488241,142135.26940619
105637,3.02676115,90.37455318,142027.45780386
105638,3.02432610,90.37485476,142022.34188202
105639,3.02286413,90.37503605,142019.27062394
105640,3.02237665,90.37509654,142018.24658674
105641,3.02286413,90.37503605,142019.27062394
105642,3.02432610,90.37485476,142022.34188202
105643,3.02676115,90.37455318,142027.45780386
105644,3.02826339,90.28431334,141919.67976869
105645,3.02582955,90.28454203,141914.48134832
105646,3.02436831,90.28467951,141911.36049524
105647,3.02388107,90.28472538,141910.31991035
105648,3.02436831,90.28467951,141911.36049524
105649,3.02582955,90.28454203,141914.48134832
105650,3.02826339,90.28431334,141919.67976869
105651,3.02977314,90.19416322,141811.93595593
105652,3.02734052,90.19431924,141806.65516357
105653,3.02588000,90.19441303,141803.48479172
105654,3.02539301,90.19444433,141802.42768460
105655,3.02588000,90.19441303,141803.48479172
105656,3.02734052,90.19431924,141806.65516357
105657,3.02977314,90.19416322,141811.93595593
105658,3.03129039,90.10410311,141704.22701854
105659,3.02885898,90.10418668,141698.86398216
105660,3.02739920,90.10423692,141695.64416860
105661,3.02691245,90.10425368,141694.57056499
105662,3.02739920,90.10423692,141695.64416860
105663,3.02885898,90.10418668,141698.86398216
105664,3.03129039,90.10410311,141704.22701854
105665,3.03281512,90.01413334,141596.55360720
105666,3.03038494,90.01414468,141591.10845616
105667,3.02892589,90.01415149,141587.83927879
105668,3.02843939,90.01415377,141586.74920471
105669,3.02892589,90.01415149,141587.83927879
105670,3.03038494,90.01414468,141591.10845616
105671,3.03281512,90.01413334,141596.55360720
105672,3.03434732,89.92425421,141488.91637029
105673,3.03191837,89.92419353,141483.38923534
105674,3.03046006,89.92415705,141480.07077292
105675,3.02997380,89.92414488,141478.96425466
105676,3.03046006,89.92415705,141480.07077292
105677,3.03191837,89.92419353,141483.38923534
105678,3.03434732,89.92425421,141488.91637029
105679,3.03588699,89.83446603,141381.31595387
105680,3.03345927,89.83433355,141375.70696714
105681,3.03200170,89.83425391,141372.33929924
105682,3.03151569,89.83422733,141371.21636339
105683,3.03200170,89.83425391,141372.33929924
105684,3.03345927,89.83433355,141375.70696714
105685,3.03588699,89.83446603,141381.31595387
105686,3.03743411,89.74476909,141273.75300169
105687,3.03500762,89.74456503,141268.06229668
105688,3.03355080,89.74444236,141264.64550369
105689,3.03306503,89.74440143,141263.50617708
105690,3.03355080,89.74444236,141264.64550369
105691,3.03500762,89.74456503,141268.06229668
105692,3.03743411,89.74476909,141273.75300169
105693,3.03898866,89.65516369,141166.22815513
105694,3.03656342,89.65488828,141160.45586669
105695,3.03510734,89.65472271,141156.99002983
105696,3.03462183,89.65466747,141155.83433960
105697,3.03510734,89.65472271,141156.99002983
105698,3.03656342,89.65488828,141160.45586669
105699,3.03898866,89.65516369,141166.22815513
105700,3.04055064,89.56565015,141058.74205322
105701,3.03812665,89.56530359,141052.88831756
105702,3.03667132,89.56509526,141049.37351886
105703,3.03618605,89.56502575,141048.20149238
105704,3.03667132,89.56509526,141049.37351886
105705,3.03812665,89.56530359,141052.88831756
105706,3.04055064,89.56565015,141058.74205322
105707,3.04212004,89.47622874,140951.29533263
105708,3.03969730,89.47581127,140945.36028728
105709,3.03824272,89.47556030,140941.79660956
105710,3.03775771,89.47547656,140940.60827451
105711,3.03824272,89.47556030,140941.79660956
105712,3.03969730,89.47581127,140945.36028728
105713,3.04212004,89.47622874,140951.29533263
105714,3.04369684,89.38689977,140843.88862761
105715,3.04127535,89.38641159,140837.87241145
105716,3.03982153,89.38611813,140834.25993834
105717,3.03933677,89.38602021,140833.05532264
105718,3.03982153,89.38611813,140834.25993834
105719,3.04127535,89.38641159,140837.87241145
105720,3.04369684,89.38689977,140843.88862761
105721,3.04528104,89.29766352,140736.52257004
105722,3.04286081,89.29710487,140730.42532324
105723,3.04140775,89.29676903,140726.76413916
105724,3.04092324,89.29665698,140725.54327100
105725,3.04140775,89.29676903,140726.76413916
105726,3.04286081,89.29710487,140730.42532324
105727,3.04528104,89.29766352,140736.52257004
105728,3.04687261,89.20852028,140629.19778936
105729,3.04445365,89.20789137,140623.01965341
105730,3.04300135,89.20751331,140619.30984357
105731,3.04251710,89.20738716,140618.07275141
105732,3.04300135,89.20751331,140619.30984357
105733,3.04445365,89.20789137,140623.01965341
105734,3.04687261,89.20852028,140629.19778936
105735,3.04847156,89.11947034,140521.91491259
105736,3.04605387,89.11877140,140515.65603028
105737,3.04460233,89.11835123,140511.89768066
105738,3.04411833,89.11821104,140510.64439321
105739,3.04460233,89.11835123,140511.89768066
105740,3.04605387,89.11877140,140515.65603028
105741,3.04847156,89.11947034,140521.91491259
105742,3.05007787,89.03051398,140414.67456430
105743,3.04766145,89.02974523,140408.33507971
105744,3.04621068,89.02928309,140404.52827706
105745,3.04572693,89.02912890,140403.25882329
105746,3.04621068,89.02928309,140404.52827706
105747,3.04766145,89.02974523,140408.33507971
105748,3.05007787,89.03051398,140414.67456430
105749,3.05169152,88.94165149,140307.47736662
105750,3.04927638,88.94081314,140301.05742507
105751,3.04782637,88.94030917,140297.20225693
105752,3.04734289,88.94014102,140295.91666607
105753,3.04782637,88.94030917,140297.20225693
105754,3.04927638,88.94081314,140301.05742507
105755,3.05169152,88.94165149,140307.47736662
105756,3.05331250,88.85288313,140200.32393918
105757,3.05089865,88.85197541,140193.82368730
105758,3.04944942,88.85142975,140189.92024194
105759,3.04896619,88.85124769,140188.61854347
105760,3.04944942,88.85142975,140189.92024194
105761,3.05089865,88.85197541,140193.82368730
105762,3.05331250,88.85288313,140200.32393918
105763,3.05494081,88.76420919,140093.21489916
105764,3.05252825,88.76323233,140086.63448479
105765,3.05107979,88.76264510,140082.68285126
105766,3.05059682,88.76244917,140081.36507491
105767,3.05107979,88.76264510,140082.68285126
105768,3.05252825,88.76323233,140086.63448479
105769,3.05494081,88.76420919,140093.21489916
105770,3.05657644,88.67562994,139986.15086121
105771,3.05416516,88.67458416,139979.49043347
105772,3.05271748,88.67395550,139975.49070155
105773,3.05223477,88.67374575,139974.15687731
105774,3.05271748,88.67395550,139975.49070155
105775,3.05416516,88.67458416,139979.49043347
105776,3.05657644,88.67562994,139986.15086121
105777,3.05821936,88.58714565,139879.13243751
105778,3.05580938,88.58603117,139872.39214673
105779,3.05436248,88.58536122,139868.34440694
105780,3.05388002,88.58513769,139866.99456504
105781,3.05436248,88.58536122,139868.34440694
105782,3.05580938,88.58603117,139872.39214673
105783,3.05821936,88.58714565,139879.13243751
105784,3.05986957,88.49875660,139772.16023768
105785,3.05746089,88.49757364,139765.34023542
105786,3.05601477,88.49686252,139761.24457903
105787,3.05553258,88.49662526,139759.87874994
105788,3.05601477,88.49686252,139761.24457903
105789,3.05746089,88.49757364,139765.34023542
105790,3.05986957,88.49875660,139772.16023768
105791,3.06152705,88.41046304,139665.23486884
105792,3.05911968,88.40921183,139658.33530787
105793,3.05767434,88.40845969,139654.19182687
105794,3.05719241,88.40820873,139652.81004131
105795,3.05767434,88.40845969,139654.19182687
105796,3.05911968,88.40921183,139658.33530787
105797,3.06152705,88.41046304,139665.23486884
105798,3.06319180,88.32226524,139558.35693555
105799,3.06078574,88.32094601,139551.37796984
105800,3.05934119,88.32015297,139547.18675694
105801,3.05885952,88.31988837,139545.78904587
105802,3.05934119,88.32015297,139547.18675694
105803,3.06078574,88.32094601,139551.37796984
105804,3.06319180,88.32226524,139558.35693555
105805,3.06486381,88.23416347,139451.52703982
105806,3.06245906,88.23277643,139444.46882453
105807,3.06101530,88.23194264,139440.22997315
105808,3.06053389,88.23166444,139438.81636777
105809,3.06101530,88.23194264,139440.22997315
105810,3.06245906,88.23277643,139444.46882453
105811,3.06486381,88.23416347,139451.52703982
105812,3.06654305,88.14615797,139344.74578109
105813,3.06413962,88.14470336,139337.60847255
105814,3.06269665,88.14382894,139333.32207684
105815,3.06221551,88.14353720,139331.89260858
105816,3.06269665,88.14382894,139333.32207684
105817,3.06413962,88.14470336,139337.60847255
105818,3.06654305,88.14615797,139344.74578109
105819,3.06822953,88.05824902,139238.01375622
105820,3.06582741,88.05672705,139230.79751195
105821,3.06438524,88.05581215,139226.46366674
105822,3.06390437,88.05550690,139225.01836727
105823,3.06438524,88.05581215,139226.46366674
105824,3.06582741,88.05672705,139230.79751195
105825,3.06822953,88.05824902,139238.01375622
105826,3.06992322,87.97043687,139131.33155949
105827,3.06752243,87.96884777,139124.03653814
105828,3.06608106,87.96789252,139119.65533897
105829,3.06560045,87.96757380,139118.19424019
105830,3.06608106,87.96789252,139119.65533897
105831,3.06752243,87.96884777,139124.03653814
105832,3.06992322,87.97043687,139131.33155949
105833,3.07162411,87.88272175,139024.69978257
105834,3.06922466,87.88106576,139017.32614395
105835,3.06778408,87.88007029,139012.89768704
105836,3.06730374,87.87973816,139011.42082109
105837,3.06778408,87.88007029,139012.89768704
105838,3.06922466,87.88106576,139017.32614395
105839,3.07162411,87.88272175,139024.69978257
105840,3.07333220,87.79510394,138918.11901452
105841,3.07093408,87.79338126,138910.66691958
105842,3.06949431,87.79234572,138906.19130184
105843,3.06901423,87.79200021,138904.69870107
105844,3.06949431,87.79234572,138906.19130184
105845,3.07093408,87.79338126,138910.66691958
105846,3.07333220,87.79510394,138918.11901452
105847,3.07504747,87.70758367,138811.58984180
105848,3.07265069,87.70579454,138804.05945260
105849,3.07121172,87.70471905,138799.53677162
105850,3.07073192,87.70436022,138798.02846862
105851,3.07121172,87.70471905,138799.53677162
105852,3.07265069,87.70579454,138804.05945260
105853,3.07504747,87.70758367,138811.58984180
105854,3.07676991,87.62016119,138705.11284820
105855,3.07437447,87.61830584,138697.50432794
105856,3.07293631,87.61719054,138692.93468197
105857,3.07245677,87.61681843,138691.41070954
105858,3.07293631,87.61719054,138692.93468197
105859,3.07437447,87.61830584,138697.50432794
105860,3.07676991,87.62016119,138705.11284820
105861,3.07849951,87.53283674,138598.68861490
105862,3.07610541,87.53091539,138591.00212787
105863,3.07466806,87.52976042,138586.38561582
105864,3.07418880,87.52937507,138584.84600701
105865,3.07466806,87.52976042,138586.38561582
105866,3.07610541,87.53091539,138591.00212787
105867,3.07849951,87.53283674,138598.68861490
105868,3.08023625,87.44561056,138492.31772043
105869,3.07784350,87.44362344,138484.55343201
105870,3.07640697,87.44242894,138479.89015346
105871,3.07592797,87.44203040,138478.33494151
105872,3.07640697,87.44242894,138479.89015346
105873,3.07784350,87.44362344,138484.55343201
105874,3.08023625,87.44561056,138492.31772043
105875,3.08198012,87.35848289,138386.00074065
105876,3.07958873,87.35643022,138378.15881729
105877,3.07815301,87.35519632,138373.44887248
105878,3.07767429,87.35478464,138371.87809085
105879,3.07815301,87.35519632,138373.44887248
105880,3.07958873,87.35643022,138378.15881729
105881,3.08198012,87.35848289,138386.00074065
105882,3.08373112,87.27145397,138279.73824874
105883,3.08134109,87.26933598,138271.81885800
105884,3.07990618,87.26806282,138267.06234778
105885,3.07942773,87.26763804,138265.47603016
105886,3.07990618,87.26806282,138267.06234778
105887,3.08134109,87.26933598,138271.81885800
105888,3.08373112,87.27145397,138279.73824874
105889,3.08548922,87.18452403,138173.53081524
105890,3.08310055,87.18234095,138165.53412569
105891,3.08166647,87.18102866,138160.73115158
105892,3.08118829,87.18059082,138159.12933186
105893,3.08166647,87.18102866,138160.73115158
105894,3.08310055,87.18234095,138165.53412569
105895,3.08548922,87.18452403,138173.53081524
