Q value,I(Q),Error I(Q)
29.41000000,32379.50000000,127.23894844
29.43000000,32309.50000000,127.10133752
29.45000000,32393.00000000,127.26547057
29.47000000,32517.50000000,127.50980354
29.49000000,32644.00000000,127.75758295
29.51000000,32386.50000000,127.25270135
29.53000000,32115.50000000,126.71917771
29.55000000,32196.00000000,126.87789406
29.57000000,32403.50000000,127.28609508
29.59000000,32254.50000000,126.99311005
29.61000000,32085.00000000,126.65899100
29.63000000,32193.00000000,126.87198272
29.65000000,32123.50000000,126.73495966
29.67000000,32352.00000000,127.18490476
29.69000000,31789.50000000,126.07438281
29.71000000,31867.50000000,126.22895864
29.73000000,32166.00000000,126.81876833
29.75000000,32063.50000000,126.61654710
29.77000000,32163.00000000,126.81285424
29.79000000,31902.00000000,126.29726838
29.81000000,31794.50000000,126.08429720
29.83000000,31664.00000000,125.82527568
29.85000000,31967.50000000,126.42685632
29.87000000,31879.00000000,126.25173266
29.89000000,31631.50000000,125.76068543
29.91000000,31829.00000000,126.15268527
29.93000000,31912.00000000,126.31706140
29.95000000,31630.00000000,125.75770354
29.97000000,31772.50000000,126.04066804
29.99000000,31596.00000000,125.69009508
