Q value,I(Q),Error I(Q)
28.39000000,229079.00000000,478.62198027
28.41000000,228860.26666667,478.39342247
28.43000000,228516.20000000,478.39000826
28.45000000,228228.73333333,477.73291004
28.47000000,227977.06666667,478.07007854
28.49000000,227699.33333333,477.43376504
28.51000000,227417.33333333,476.88293462
28.53000000,227113.20000000,476.56395164
28.55000000,226886.60000000,476.82491546
28.57000000,226660.86666667,476.08913731
28.59000000,226342.93333333,475.75511908
28.61000000,226050.66666667,476.28877795
28.63000000,225732.73333333,475.11338997
28.65000000,225486.80000000,475.06841613
28.67000000,225148.20000000,474.49783983
28.69000000,224864.13333333,474.55136708
28.71000000,224525.86666667,473.84160504
28.73000000,224280.60000000,473.58272773
28.75000000,224060.46666667,473.35025791
28.77000000,223708.80000000,473.05602205
28.79000000,223423.46666667,473.55464310
28.81000000,223148.06666667,472.38550641
28.83000000,222893.33333333,472.11580500
28.85000000,222539.66666667,471.74110131
28.87000000,222235.06666667,471.61955006
28.89000000,221995.06666667,472.07096924
28.91000000,221706.26666667,470.85694926
28.93000000,221464.93333333,470.60060915
28.95000000,221162.80000000,470.70054175
28.97000000,220983.40000000,470.24036407
28.99000000,220730.00000000,469.81911413
29.01000000,220445.06666667,469.51577893
29.03000000,220166.60000000,469.56149757
29.05000000,219855.40000000,468.88740653
29.07000000,219606.73333333,469.21423678
29.09000000,219395.53333333,468.74513331
29.11000000,219113.40000000,468.50400212
29.13000000,218822.40000000,467.90063048
29.15000000,218635.33333333,467.58457346
29.17000000,218391.86666667,467.32415588
29.19000000,218135.80000000,467.10063156
29.21000000,217933.53333333,466.83351779
29.23000000,217620.73333333,467.07279946
29.25000000,217282.53333333,466.18344029
29.27000000,216989.86666667,465.82171124
29.29000000,216799.20000000,465.92703291
29.31000000,216585.53333333,465.38750879
29.33000000,216339.86666667,465.45354226
29.35000000,216119.40000000,464.93225313
29.37000000,215882.00000000,464.63103641
29.39000000,215626.53333333,464.35604156
29.41000000,215375.26666667,464.08540881
29.43000000,215142.20000000,464.83437911
29.45000000,214859.46666667,463.52935901
29.47000000,214643.80000000,463.29666522
29.49000000,214353.46666667,463.54719285
29.51000000,214134.33333333,462.90927837
29.53000000,213880.20000000,462.95248136
29.55000000,213649.86666667,462.22274573
29.57000000,213362.33333333,461.91160771
29.59000000,213074.00000000,461.59939341
29.61000000,212823.20000000,461.54523072
29.63000000,212554.93333333,461.03680258
29.65000000,212247.86666667,461.38378819
29.67000000,211950.40000000,460.38071202
29.69000000,211627.46666667,460.02985410
29.71000000,211374.20000000,459.75449971
29.73000000,211148.06666667,460.15866829
29.75000000,210898.40000000,459.39851981
29.77000000,205741.23440860,458.84528983
29.79000000,200174.75268817,458.55206902
29.81000000,194112.86236559,458.06440595
29.83000000,187674.30967742,457.69094376
29.85000000,180811.51182796,457.99454145
29.87000000,166758.64516129,458.11898018
29.89000000,152642.24516129,457.27672147
29.91000000,138572.44516129,457.71169965
29.93000000,124536.51182796,456.90918135
29.95000000,110518.51182796,455.55570461
29.97000000,96530.31182796,456.47453379
29.99000000,82564.91182796,456.09209596
